795,920,656,489,504,534,669,685,722,661,580,672,623,668,641,795,811,759,772,766,815,865,832,816,923,983,1041,911,770,685,903,1049,1134,1149,1218,976,1094,883,860,1030,1035,1111,1196,1253,1093,883,1025,1171,1291,1254,1509,1301,1280,1117,1222,1341,1532,1796,2067,1502,1305,1571,1756,2018,2044
728,743,584,404,402,442,538,678,637,750,933,886,721,579,503,587,680,745,760,644,652,698,826,804,1076,1127,784,722,728,820,919,1115,1114,1137,1298,1127,1103,794,912,1126,993,978,1115,1147,1121,1117,1187,1260,1230,1337,1687,1451,1229,1038,1244,1394,1528,1844,1705,1565,1231,1188,1519,1983,1827
735,758,552,465,432,461,547,565,594,686,1008,940,735,658,715,746,771,694,661,607,503,648,756,946,973,1010,846,800,811,969,1075,1058,1143,1126,1146,926,1052,984,1008,1194,1180,985,1026,1160,1061,1145,1149,1225,1234,1190,1515,1344,1402,1187,1149,1364,1363,1587,1477,1653,1408,1260,1416,1409,1560
576,703,552,407,415,482,637,543,556,628,738,837,698,622,678,614,634,701,571,623,559,624,705,1041,982,1010,937,835,831,974,1213,1066,920,891,955,739,756,888,912,1220,1061,997,980,1099,1229,1031,1113,1185,1187,1041,1341,1439,1191,1109,1170,1225,1256,1526,1336,1381,1638,1474,1198,1143,1175
564,637,645,509,579,710,825,603,525,592,565,617,723,648,611,559,619,684,653,636,663,734,798,895,853,1001,1028,955,1131,1113,1169,1195,941,1010,952,815,843,690,934,1218,1172,882,857,1129,1313,1228,1124,1215,938,936,1139,1315,1298,1014,1209,1252,1406,1398,1340,1356,1438,1375,1308,1248,1086
594,629,482,556,802,854,784,738,617,599,459,577,602,864,709,674,723,731,633,618,688,787,792,701,745,941,1156,1187,1254,1093,1057,1060,967,871,930,964,865,921,976,1151,1048,1209,1041,1088,1146,1332,1225,1095,869,975,1042,1160,1403,1103,950,1364,1251,1164,1256,1311,1300,1564,1593,1644,1085
534,632,589,573,641,728,689,754,526,471,467,689,689,802,826,721,727,746,633,655,673,698,717,852,778,886,970,888,1053,882,999,1079,935,796,930,912,1063,1112,1161,1346,1046,1066,1222,951,1130,1209,1230,1134,1061,930,1150,1176,1222,1029,1073,1209,1198,1030,1268,1453,1408,1368,1570,1584,1499
518,566,570,610,579,752,634,621,640,639,493,547,553,601,779,788,638,695,587,652,681,699,787,728,818,978,928,680,699,812,948,1046,848,916,872,986,1017,1069,1115,943,968,989,981,1030,1214,1060,1051,1297,1318,1166,1122,1222,1452,1216,1462,1401,1365,1304,1368,1374,1386,1194,1523,1470,1466
557,548,623,767,701,627,651,608,616,629,607,642,630,645,637,862,728,652,649,709,651,652,720,764,859,859,706,726,819,774,811,993,930,1112,998,1187,986,954,1112,956,928,946,912,834,1089,1042,1132,1110,1178,1255,1238,1283,1606,1404,1280,1455,1301,1216,1257,1474,1346,1253,1378,1265,1423
630,565,597,662,686,621,551,472,537,620,601,575,538,615,521,674,712,656,563,642,545,604,642,739,970,907,729,750,728,896,953,983,981,1201,985,1269,1040,935,945,1037,1132,942,975,1002,894,1011,1368,1250,1251,1276,1101,1289,1579,1483,1685,1561,1148,1177,1464,1544,1530,1341,1392,1572,1578
502,613,624,732,824,698,445,516,531,644,688,524,456,534,608,649,633,499,470,557,660,669,686,823,977,876,728,672,805,955,1025,930,926,969,962,1139,986,948,1121,1108,1036,844,1080,1247,1256,1336,1179,1027,1119,1100,1291,1165,1261,1307,1557,1304,1238,1334,1542,1735,2120,1527,1527,1273,1441
376,617,582,582,709,682,430,460,523,563,554,487,431,501,573,583,632,508,494,537,675,588,737,812,769,763,593,626,987,1012,983,801,939,874,1041,1134,913,891,909,1046,1027,935,1101,1247,1385,1270,1103,935,1094,1035,1074,1055,1246,1178,1455,1090,1129,1259,1326,1614,1694,1326,1361,1498,1728
356,497,430,459,604,560,517,437,509,679,571,537,517,530,454,475,467,395,522,559,588,638,620,601,579,704,577,722,891,1060,1107,1036,828,696,905,953,920,927,912,1018,1154,959,1051,1040,1336,1265,1142,1153,1094,980,1067,934,957,977,1127,1292,1144,1169,1251,1520,1485,1332,1345,1782,1729
450,450,386,427,466,485,471,488,548,527,481,376,440,485,563,629,453,421,519,466,604,711,718,785,768,721,753,699,804,885,964,1028,893,915,970,829,812,911,1106,1182,1382,1146,969,1012,1191,1431,1304,955,817,858,1100,897,1029,1010,1146,1124,1119,1134,1173,1180,1261,1343,1364,1383,1778
476,431,369,454,495,493,425,451,437,532,458,476,527,578,587,573,478,440,498,536,586,657,598,624,544,501,560,534,681,732,804,905,896,958,1219,877,892,1221,1379,1164,1205,1044,833,1021,1173,1085,1302,1022,1009,748,866,1039,1172,1400,1314,1336,1359,1302,1137,1225,1437,1302,1184,1423,1543
499,391,438,546,445,530,646,592,411,402,455,473,585,681,553,605,517,500,514,469,669,794,669,591,695,589,578,639,715,568,555,627,769,866,993,809,778,1037,1171,1193,1218,1110,804,783,1093,1001,1195,996,947,863,1012,978,1132,1342,1367,1292,1255,1028,1169,1433,1456,1436,1419,1650,1517
495,480,511,512,469,641,626,516,510,358,375,471,477,667,550,546,410,425,543,589,658,626,693,642,703,844,624,629,658,621,673,822,896,903,998,1089,818,900,983,1361,1339,1179,914,769,1015,1189,1119,1274,1032,970,1035,1009,1121,1203,1310,1130,1252,1110,839,1165,1470,1518,1569,1517,1379
369,442,402,517,425,533,665,563,487,388,517,505,603,577,513,451,397,405,431,495,516,544,624,572,496,648,623,587,596,604,627,728,767,916,791,755,653,741,806,1058,1289,1330,972,853,1056,1217,1188,1192,938,1036,1033,1065,1181,1176,1062,1060,984,1014,990,1108,1359,1593,1501,1446,1180
425,421,420,480,395,498,613,533,512,573,539,387,431,395,379,336,467,515,407,398,418,473,627,590,574,591,704,673,619,578,682,619,674,843,880,759,735,727,973,1238,1538,1094,929,975,1104,1035,1166,1092,919,819,1125,989,991,1090,1007,1097,1058,971,845,1180,1299,1809,1559,1380,1099
384,441,419,412,384,500,570,503,554,506,403,425,357,455,433,439,414,556,555,460,508,587,650,549,538,488,469,528,595,441,612,639,647,699,843,750,697,650,913,1141,1213,987,813,937,939,951,848,1069,823,718,839,811,917,1043,1081,974,1014,889,1095,1186,1339,1485,1419,1302,1125
459,389,347,348,447,380,390,440,459,553,463,385,338,348,356,430,436,441,482,393,397,512,468,422,552,443,521,514,488,600,707,551,607,766,705,747,669,662,916,952,994,869,837,781,862,932,902,839,847,832,910,850,965,1265,1232,1000,1058,802,1083,1257,1390,1312,1077,996,1168
379,423,367,309,350,381,357,357,447,462,531,478,470,436,424,544,570,476,450,353,373,443,401,470,372,413,507,614,584,601,621,552,629,643,727,729,778,702,870,846,891,972,894,852,890,1176,1195,992,938,1015,927,953,1060,1109,1125,1063,1097,859,983,1163,1312,1237,1077,1163,1098
467,557,426,442,413,424,393,331,395,437,451,540,641,474,501,565,430,354,461,412,465,504,387,409,438,504,463,573,542,535,617,549,579,650,738,709,777,776,860,823,833,886,825,728,707,1135,1105,931,864,833,1035,888,973,1095,1045,911,1019,1017,1221,1166,1346,1097,1019,1065,1101
428,477,467,386,420,423,294,377,347,335,459,529,400,530,566,570,427,431,354,379,451,395,360,406,411,481,529,467,525,534,449,531,499,533,746,706,631,784,907,747,862,1003,1010,1007,1100,1081,1223,1008,863,885,951,1057,1125,1241,1172,862,999,1267,1371,1733,1490,961,908,981,1057
392,412,360,402,486,433,392,488,467,363,407,445,372,521,621,648,567,516,443,440,350,349,362,437,560,512,555,625,566,474,422,462,483,624,715,772,723,820,798,764,785,882,1007,1287,1343,1014,1039,999,911,819,1036,1006,1043,992,1096,1222,1139,1323,1828,1669,1423,1221,1011,1259,1344
378,400,261,329,495,479,444,485,465,378,425,374,305,446,605,673,494,470,374,437,561,377,397,399,525,410,490,546,458,384,405,463,518,580,585,681,802,796,806,860,752,1028,985,1261,1249,1107,958,751,846,975,1079,1007,1016,1087,1087,1281,1090,1104,1420,1490,1493,1366,1156,1372,1430
396,347,343,308,425,467,497,563,417,488,399,342,317,338,443,485,500,414,473,542,413,375,352,433,438,494,383,492,463,571,574,514,552,609,510,550,640,778,916,829,884,1151,1115,919,808,996,969,1034,943,965,1203,1336,1203,1140,978,1137,1185,1061,1183,1303,1291,1383,1319,1182,1182
465,375,298,277,511,661,501,484,399,383,345,361,345,392,479,596,602,641,545,561,483,389,468,377,390,443,371,425,541,572,702,627,703,668,582,603,682,560,892,1190,1032,1074,912,759,870,897,905,966,954,1089,1147,1292,1028,1044,933,932,1062,1284,1081,1313,1186,1072,1240,1199,1062
523,417,356,339,479,703,670,458,372,313,396,425,382,399,479,469,549,572,596,406,403,308,474,533,452,396,419,488,533,561,739,731,638,744,601,514,588,631,795,929,1105,1019,942,805,799,829,962,1082,1181,1169,1113,1220,1129,1128,914,936,1074,1176,1138,1066,1135,1200,1066,1036,983
489,412,325,344,495,539,441,409,282,294,381,499,482,388,441,431,543,653,513,399,385,314,444,546,479,292,364,361,424,475,700,533,539,521,603,541,596,647,788,1021,989,1162,1016,939,786,955,1300,1348,1604,1545,1289,1533,1200,1014,1167,1083,1311,1231,1289,1205,1079,1269,1092,1108,1115
488,404,366,351,417,401,364,345,340,375,451,425,404,291,256,287,377,572,508,334,310,291,485,595,577,414,396,359,365,529,662,459,518,538,629,733,780,811,989,922,878,1061,807,827,828,1163,1359,1376,1223,1132,1208,1324,1298,1212,1062,1040,1307,1282,1262,1070,1062,1106,1218,1289,1396
524,438,354,381,462,409,475,427,425,533,410,445,354,326,292,297,429,742,462,370,317,358,429,681,637,487,343,402,551,614,530,504,479,544,627,719,760,905,735,789,664,720,897,1074,933,1158,1268,1270,1143,1220,1137,1115,1174,1078,1144,1201,1204,1258,1158,1037,905,971,1029,1225,1398
418,334,263,311,457,471,447,387,476,574,440,399,455,425,362,311,441,589,589,449,331,347,559,789,651,457,433,446,508,557,498,384,423,484,739,722,623,761,707,589,662,724,948,917,830,1033,1131,1191,1053,1057,1103,1153,1120,1058,1278,1359,1256,1054,1102,940,959,1244,1222,1406,1617
414,267,301,391,406,401,356,378,478,573,557,556,488,391,344,314,415,518,590,440,432,407,497,694,627,411,478,566,576,662,620,473,493,536,629,745,728,822,709,667,775,829,1196,1032,1005,1032,1084,1082,1052,949,997,1034,1059,959,1300,1482,1317,1095,1033,923,1177,1459,1448,1538,1537
479,327,388,421,427,393,366,378,512,619,465,561,509,401,310,395,348,426,444,487,490,455,427,459,433,432,523,573,672,606,599,466,447,544,633,735,776,924,643,796,867,855,935,1124,1053,985,1000,1054,1078,1101,1014,1076,1120,945,1010,1355,1419,1080,997,1246,1343,1288,1399,1219,1337
466,407,460,419,431,413,362,461,455,437,575,519,361,357,365,366,462,434,465,477,424,402,386,368,523,447,485,487,603,440,480,534,594,501,566,691,734,877,750,739,842,835,994,1197,1220,1177,982,945,1052,1105,961,1020,955,918,1174,1295,1288,1157,1044,1164,1345,1460,1388,1120,1043
426,472,554,444,471,365,335,315,345,408,538,456,433,370,369,366,451,634,651,398,446,411,420,383,444,409,436,455,431,507,502,577,601,566,569,597,746,860,836,845,814,826,902,1190,1225,1201,948,850,1160,1150,1037,1049,1005,1045,1222,1570,1265,1091,1002,1286,1332,1576,1312,1024,1074
408,347,477,409,402,368,263,228,324,398,364,402,437,389,358,503,559,591,684,541,442,452,445,389,468,440,398,452,448,407,487,578,637,579,515,597,697,743,745,750,752,782,934,1196,1185,1305,1175,1018,1135,1129,886,1149,1076,984,1283,1481,1342,1240,1038,1209,1278,978,1015,1027,1152
416,393,370,370,357,322,327,262,321,319,313,355,467,323,419,477,519,449,513,461,452,404,460,446,481,558,599,534,478,513,542,526,650,548,553,642,742,799,831,985,838,950,1135,1238,1234,1149,966,903,919,1226,1153,1163,1039,1145,1486,1451,1442,1237,1138,1387,1260,1180,1241,1200,1303
387,348,327,287,317,331,358,373,442,326,423,424,431,436,440,452,489,465,388,473,489,482,481,472,441,403,595,664,511,663,553,577,652,593,511,588,719,762,983,1218,1080,1054,1315,1260,1093,1080,1014,922,971,1188,1193,1324,1231,1298,1335,1361,1179,1184,1444,1475,1283,1175,1498,1431,1307
298,359,347,316,336,341,462,565,430,404,414,440,443,438,398,353,380,345,412,462,541,617,530,362,379,358,590,722,632,555,545,573,598,471,564,596,816,887,1198,1252,1186,1116,1108,1142,1192,1052,1016,1041,1173,1126,1146,1279,1402,1332,1196,1205,1028,1154,1398,1450,1453,1174,1231,1272,1358
403,358,335,310,325,396,389,505,482,446,477,384,387,382,322,286,333,297,346,491,610,670,479,425,361,373,544,830,712,535,643,648,662,587,591,577,735,707,1021,1199,1148,958,1070,1200,1365,1089,1101,1180,1186,1118,1239,1169,1332,1173,1075,989,1099,990,1249,1090,1218,1185,1148,1179,1379
385,375,345,347,282,412,477,445,403,350,370,320,459,450,389,379,357,300,313,484,650,687,570,459,413,477,580,619,579,486,536,638,661,577,499,583,651,720,852,888,1135,1181,1117,1214,1099,839,932,1097,1131,1113,1112,1098,1217,1082,892,958,1136,902,1056,889,975,989,1113,1202,1394
323,409,367,393,348,512,486,577,426,319,300,334,425,413,479,395,356,432,416,474,685,874,651,589,676,685,671,606,624,605,552,639,579,502,551,657,697,711,747,957,1022,1114,931,897,984,811,919,1132,1161,1132,1060,967,1058,1065,1146,1166,1037,914,836,1047,827,1047,1348,1300,1255
317,323,425,409,367,395,378,590,526,403,391,384,439,586,585,544,482,538,479,468,709,802,718,771,667,690,732,592,701,678,598,700,628,590,566,624,792,746,808,851,938,1058,841,845,978,806,959,1101,1088,1072,986,818,770,1001,1104,1083,1035,1094,845,940,1002,1125,1376,1109,963
396,338,452,529,455,406,385,384,455,407,398,416,488,674,609,527,641,504,457,470,536,633,673,605,698,703,594,579,650,645,520,689,676,808,719,584,813,730,890,868,945,741,865,747,725,776,875,1049,1327,1285,870,762,774,811,780,982,881,818,780,845,972,1241,1124,1146,991
519,515,648,630,444,427,412,477,491,485,377,380,430,598,517,414,559,534,454,442,442,476,540,558,502,521,422,431,547,563,524,659,610,671,771,691,654,680,769,855,856,860,782,671,639,788,810,860,1003,922,760,645,891,922,1011,1028,963,803,743,921,1040,1086,1130,1035,988
500,492,637,610,492,354,394,469,540,430,420,405,451,475,496,516,499,484,448,425,337,404,421,436,387,407,437,376,500,502,559,561,605,714,820,593,573,727,626,728,931,833,546,665,634,728,873,860,873,808,785,647,795,897,1011,995,958,751,745,905,931,931,1077,1148,980
418,413,565,532,480,428,346,395,487,450,368,350,338,440,453,533,531,377,394,374,354,341,452,389,342,384,457,416,423,449,383,476,499,659,773,604,573,579,630,660,751,687,603,533,588,732,805,751,766,851,672,642,799,966,846,837,862,730,758,887,865,948,1030,1159,1410
403,477,474,480,447,524,426,386,500,441,339,378,358,370,395,397,395,400,398,386,349,417,499,527,497,603,629,552,513,441,343,435,497,544,599,674,667,605,491,610,552,612,658,625,831,789,778,693,694,639,671,698,685,888,621,779,825,862,839,946,857,924,939,1088,1398
484,448,371,386,499,434,450,416,456,408,337,367,449,456,367,367,345,410,441,377,435,447,518,460,475,521,451,410,446,371,426,550,565,624,601,614,663,748,622,612,648,546,727,753,848,738,899,882,730,590,584,556,571,663,567,639,745,902,794,808,746,669,819,1080,1221
392,418,419,472,417,445,438,371,341,363,449,385,487,497,409,387,365,418,419,463,497,451,574,550,506,580,447,380,462,450,489,569,582,676,607,644,635,675,582,593,743,584,591,768,701,850,897,1001,721,556,594,563,590,623,535,735,791,832,814,913,591,611,762,912,1060
407,376,319,356,374,410,411,374,320,373,476,415,465,473,422,352,467,468,359,425,580,462,585,466,404,485,420,543,615,656,676,573,506,495,516,544,587,686,602,607,572,612,625,655,728,781,746,789,669,662,541,577,605,710,623,734,718,784,865,984,801,654,701,846,841
425,351,352,329,366,421,511,328,301,397,387,359,515,476,378,292,377,343,405,488,603,495,538,454,366,428,540,729,698,801,671,574,523,567,516,541,604,639,620,601,792,703,697,656,627,673,585,640,692,580,540,727,675,720,703,763,807,727,743,839,753,584,652,760,854
464,384,367,338,373,495,458,451,379,337,337,409,416,381,435,343,389,449,383,446,572,557,516,443,406,454,626,738,893,715,733,545,607,667,807,693,614,548,580,570,599,643,686,647,673,622,480,617,631,662,726,760,774,836,1017,748,710,665,640,784,641,567,852,818,682
