9195,10773,11657,10924,11780,12325,11177,10428,11021,10644,11551,12632,11835,11679,11664,10619,10598,10960,10738,9941,9078,7626,8300,8650,9791,10777,9995,9007,8707,8989,10316,11760,12251,11026,10189,8886,9796,10858,10793,10981,11226,11348,12009,10370,8086,8086,7880,8535,8785,10625,10157,10468,11122,10106,10256,10316,9465,9696,10032,10743,11416,10499,9943,9885,10018
9568,9241,9762,9879,10998,10185,10095,10176,10752,10723,12782,11399,10711,10342,9612,9056,9521,10426,10145,10462,9610,8282,8305,9920,10698,10706,9272,8373,8481,9235,10368,11290,12247,11129,10379,9371,10069,9620,10416,10574,9766,9965,12240,11286,9049,8210,7742,8467,7211,8697,10414,9761,9007,9187,9028,9808,10030,10492,10671,9814,10463,11321,11034,10514,9996
9363,9554,9542,9664,10256,9054,8938,8760,9795,10057,10674,9602,9791,8909,8610,8730,9534,10477,11560,11399,9887,8356,7964,9878,10544,10549,9892,8058,8920,9055,9052,9208,9327,8615,9170,8504,9074,9800,9665,10727,10975,10009,11331,10091,8036,7271,7259,8073,7195,7836,10090,8529,8505,9041,8002,8718,9059,10097,10968,10596,10878,10808,11054,10925,10342
8974,8610,9360,9678,10187,9602,8217,9260,10605,9894,9805,9376,8627,8678,8050,8519,9156,9322,10959,11192,9945,8560,9254,9718,9169,9776,9568,8450,8357,8107,8073,8564,8423,7945,7257,7236,7734,9869,10028,10930,11020,11007,10234,8895,6539,7268,7325,7635,7013,8267,9465,8424,9719,8566,7570,8161,8693,10090,9191,9266,9874,11125,10703,11074,11423
9278,8945,9158,10036,9724,9343,9440,10107,11434,10706,9768,10191,9389,7896,9245,8900,10027,9829,9966,9117,9243,8677,8681,8263,9839,8847,9182,9119,9445,8656,8376,8312,8183,8109,7699,7010,7829,8655,9146,10868,10391,10529,9941,7977,6117,6854,7390,7237,7148,8339,9122,8682,8331,8049,7971,8663,9337,9538,9145,9252,8876,10007,10600,11782,11452
9930,9285,9016,9587,9782,8597,8945,9781,10121,11765,10150,8590,9199,8271,9706,11061,10072,9471,8449,7457,7962,7425,7733,7659,9131,9009,9119,9032,9903,8920,8122,8208,8496,8775,7186,6708,7506,7765,8673,9233,9445,8304,8900,7529,5917,6530,7369,7358,6711,7744,8335,8468,8146,7505,7374,7724,9073,8572,8187,7146,8883,8238,9141,10270,11626
7638,8040,7933,9895,8935,8430,8669,9199,8311,10368,9466,8652,8305,8203,9580,10310,8355,7810,6324,6800,7388,7800,8093,8376,7547,7800,7735,9323,8108,7331,8425,8809,8648,8485,8151,7790,7309,6901,8080,8477,8059,7533,7963,7063,5327,5700,6402,6804,6286,7469,8390,7596,8870,7026,6657,6646,8017,7440,8096,8265,7733,7562,8148,8093,9488
7047,7299,8058,9216,8886,7877,7744,8317,7998,8643,8209,7696,7869,7778,9178,10214,7632,6353,6382,5968,6953,7727,8004,8154,7682,7916,7809,7185,7248,7508,7302,7565,8068,7411,7368,6909,7580,7626,7044,8148,7601,8279,8219,7118,5328,5230,5837,5799,5833,7379,9262,8308,8533,7464,6905,6180,7523,8031,8508,7906,8005,8752,7514,7251,8505
7341,7428,7944,9422,8867,8673,8564,9041,8281,7872,8276,7562,8113,7254,7605,8275,7436,6797,7398,7266,7568,7372,8691,8327,8804,8013,7839,6703,7660,6146,6561,6761,7271,7026,6182,6952,7097,7431,6791,7066,7002,7964,7458,7326,5783,4710,4833,5615,5622,7311,9082,8866,7780,6373,6620,6530,7313,7133,7902,8476,9220,9623,8038,6509,7360
6500,6687,6990,7951,9028,8439,8109,7353,7677,7381,7912,7224,7280,6493,7382,7066,7146,6898,7021,7074,6006,6870,7753,7746,7178,7415,7517,7025,7583,6230,5844,5575,6054,6772,6405,6661,6932,7987,6954,6468,7293,6884,6934,6464,5550,4722,5053,4604,5275,6590,7633,8407,8229,6492,7068,6880,6662,6317,6871,7784,8231,9138,8073,6738,8195
5543,5834,7026,7838,8096,7627,7892,8049,7740,7797,7423,7128,6909,6296,6834,7193,6933,6824,6746,7295,6300,6469,6453,7380,7017,7270,6359,6710,7357,6705,6751,5898,6697,6748,6585,6575,6902,6981,6598,6595,6734,6428,7081,6161,5261,5214,5240,5365,6272,7096,6860,7368,7559,7031,8507,8321,7057,5700,6182,6311,6859,8615,9107,8331,8716
6133,6304,7157,7271,7170,7520,6920,7046,7392,7702,7888,6754,6619,6194,6856,6557,6407,6112,6353,6577,6897,5997,5863,5789,5499,5878,5824,5883,7036,7289,6418,6548,5985,6524,6798,7491,7532,6801,6390,6692,6148,6773,7354,6798,5148,5456,5672,6045,5838,7291,6261,6502,6933,7112,8584,8341,6912,5821,5779,5614,5860,7264,7056,7127,7783
5455,5170,6696,7925,6872,6687,6785,6831,6033,6864,7845,6991,6792,6144,6147,6063,6396,6180,7087,6940,7266,6326,6264,5805,5833,5428,5447,5704,6111,7084,6676,7052,6335,6901,7136,7335,6763,6155,5924,6473,7045,7266,7396,6968,5739,5582,5847,6305,5511,6125,5655,6077,6738,7642,7968,7499,6966,5474,4779,5020,5594,7561,7716,7222,6782
5146,5480,6668,7636,6707,6449,6105,5912,6020,7672,7120,6537,6254,6213,5579,6834,6007,6225,7024,6387,7176,7263,6731,6433,5888,6228,6030,5899,6547,6604,6098,5669,5930,6393,7583,7408,6978,6344,6151,6112,6349,6762,7213,6706,5279,5589,5313,5947,5143,6160,5645,6133,6318,6542,6717,6586,6691,6092,6123,6009,5930,6660,7127,7150,6686
5290,5107,6018,7877,6961,6349,5478,5121,5682,7779,7643,5849,5496,6473,7026,7475,6458,6017,6429,6838,7014,7158,6831,6548,6298,6565,6343,6975,6926,6855,6795,6350,6001,5789,7657,7103,6542,6304,5671,6388,6654,5792,6090,6934,5585,4892,5293,5604,5155,6553,5493,6337,6336,6016,5557,6195,6439,6982,7209,6330,5451,5790,6507,6144,6445
4738,4818,6301,7632,6776,6341,4893,4668,5532,7282,7245,5903,5565,6127,7804,7332,5912,6407,6023,6664,6628,6234,6297,6201,5888,6391,6187,7384,7213,6876,6772,5946,6075,6036,6545,6980,7504,7683,6783,6572,6033,5527,5931,6626,5143,5019,5282,5487,5181,6207,5895,5648,6150,5281,5275,5590,6314,7208,6390,6059,5427,6014,5266,5386,5625
4860,5635,6667,6318,6138,5201,4976,4929,6020,7252,6919,6020,5544,6477,6805,6778,6056,5543,5621,5874,5612,5740,6127,6743,6139,5680,6275,6144,7146,6476,5771,6007,5805,5120,5443,5437,6459,6825,6728,5933,5724,5409,5933,6410,5315,5069,6442,5925,4892,5690,5804,5630,6152,5546,4790,5494,6511,6752,6076,5439,5520,6039,5692,5907,5825
5287,5305,6467,6627,6305,5479,4554,4850,6159,6494,6761,5909,5537,6211,6717,6997,5764,5378,5447,5519,5586,6192,6067,6416,6189,6260,6269,6269,6176,6264,5321,4792,5200,5239,5874,5432,5432,6438,6077,5627,5910,5540,6584,7138,5550,5057,5203,5149,4528,5063,5270,5893,6268,6452,5708,5286,6585,6279,6272,5959,6223,5871,5947,6686,6544
5206,5232,5981,7010,6413,5808,5389,5511,5665,6239,6320,5498,5542,6044,6125,5872,5057,5077,5266,5100,5056,5973,5737,6247,6280,6101,5771,6221,6162,6086,5624,4832,5561,6301,5397,5240,5826,6043,6080,5980,5552,5524,6411,6739,5293,4756,4351,4106,4140,4658,4731,5515,6526,6394,6090,5449,6711,7035,6726,6888,6505,6288,6274,6884,6928
5325,5330,6224,7055,6364,6386,6071,5719,5485,5794,5884,6568,6128,5984,5709,4995,4794,4552,4746,5372,5352,5709,6023,6085,5667,6286,5726,6361,6548,6061,5647,5335,5540,5410,5736,5648,5835,6217,6037,5530,5397,5486,5917,6009,4654,4767,4672,4266,4025,4720,4613,5715,6895,6037,5503,5489,6778,7418,5954,6798,6274,6340,6624,7637,7804
5352,5475,5803,6321,5616,5997,6480,6213,6454,6675,6738,6769,6626,5901,5589,4876,4291,4593,5057,5307,5535,6160,6765,6701,6021,5911,5449,5648,6510,6689,6249,5890,5428,5560,5745,5717,6912,6892,6710,5598,5294,4928,5193,5065,4549,4847,4906,4732,4215,4667,5406,5179,5206,4912,4815,5180,5294,6455,5268,5518,5431,5633,5635,6901,7055
5026,5575,5560,5415,6182,6068,6246,6177,6181,6680,6756,6180,6208,6153,5896,5421,5166,5087,5216,6026,6661,7180,7111,6635,5860,5812,5200,5347,5542,7445,6434,6329,5863,5388,5608,6292,6637,6552,5987,5448,4966,4599,4802,5300,4846,5280,4888,4515,4365,5122,5009,5162,5661,4822,5342,4908,5120,5524,5293,4776,5064,5484,5464,6454,6095
5610,5993,6199,5872,5663,6297,6862,6159,5981,5512,5643,5183,5541,6104,7023,6686,7195,6670,6802,6679,7450,7367,7696,6469,5578,5525,5491,5623,6129,7387,6579,6800,6792,5413,5399,5871,7572,6738,5434,5461,4657,5002,5319,5450,5030,4795,4515,4259,4109,4905,5403,5441,5104,4479,4960,4542,5246,5236,5413,4678,4911,5350,5359,5751,5771
5568,5324,5822,5677,5981,6429,6373,5896,5632,5552,5136,5652,5499,6346,6857,6425,7047,6596,6392,5882,6109,5860,6147,6234,5778,5650,6042,5583,5350,5630,6713,7225,6242,5550,6140,6434,7313,6526,5768,5403,5099,4901,5330,5697,4750,4277,3585,3851,4332,5214,6059,5757,5259,5025,4524,4965,5026,5231,5421,5173,4738,4971,5344,5432,5736
5259,5666,6214,5535,5268,5434,5595,5565,4875,5296,4678,5271,5767,5146,6034,6369,6428,5134,5483,5611,5517,4953,5194,4953,5271,5211,5419,5203,5300,4851,6234,6540,6024,5735,5549,5795,5981,6378,5565,5123,4842,5242,4642,5179,4782,4131,3998,3618,3799,4823,5227,5323,5555,4978,4328,4775,5217,5769,5165,5381,5360,6075,5427,5341,6462
4951,5561,5476,5682,5041,5219,5007,5276,5026,4878,4403,5079,5125,4952,5505,5477,5568,4333,5299,5317,5189,4564,4682,4780,5055,5444,5634,5305,4849,5105,5803,5476,6341,5341,5393,5130,5453,6054,5649,5066,5465,4985,4987,5952,4777,4360,4062,3334,3542,3936,4957,5443,4687,4675,4602,4378,4298,4910,5104,5545,5767,5561,5878,5126,6175
5116,5571,4966,4666,4974,4448,4731,5217,5625,4669,4585,5033,4939,5290,4835,4375,5025,4182,4943,4832,4884,4774,5335,4700,4925,5998,6179,5229,4800,4839,4757,5076,5703,5612,5322,4643,5795,5894,5877,6088,5570,4948,5970,6423,4398,4148,4166,3420,3480,4397,4906,5111,4802,4597,5045,4252,4272,4609,4950,4744,5799,5681,5917,5641,5571
4599,4999,5829,5594,4929,4551,5157,5675,5354,5044,4830,4725,4700,4980,5196,4696,4821,5123,5116,4885,5122,4498,4541,4675,5214,6607,6203,5785,4721,4396,4288,4822,5684,5231,5639,5134,5149,5552,5774,6570,6112,5324,4545,5381,5111,4460,4017,3468,3287,3976,4720,5125,5207,4632,4837,4458,4662,4929,5032,5206,5568,5400,5330,5068,4935
4240,4896,5714,5359,5004,5135,5766,5667,4845,5082,5322,5306,4786,4825,5035,5799,6440,5728,5556,5171,4813,4525,4377,4429,5196,6054,5501,5599,4765,4166,4601,5041,5238,5788,5346,5138,4688,4856,5928,6866,6275,5729,6068,6093,5576,4894,3767,3556,3864,4661,5054,5232,4402,4286,4382,4699,4981,5318,5735,5306,5313,4468,4949,5680,5283
4680,4969,5441,4926,4683,4613,5760,5698,5298,4881,5062,5058,4920,4681,5109,5199,6549,5342,4879,4890,4464,4591,5012,4788,4790,6038,5629,4974,4922,4835,5190,4473,5173,6136,5373,5306,4894,4398,5683,6123,6762,5458,5755,6268,5582,4783,4503,4213,3914,4900,5385,5332,4508,4016,4564,5025,5023,4848,5089,5204,4120,4227,5011,4832,5098
4990,5049,5106,4623,5100,5479,5116,5461,5946,5542,4743,5092,4893,4918,4918,4978,5624,5198,5154,4530,4584,4890,5181,5548,5049,4811,4808,5208,5342,6071,5205,4744,4119,4907,4726,4449,4472,4725,4986,5078,5600,5681,5431,5984,4721,4559,3998,3791,3219,4136,5233,4819,4796,4605,4675,4843,4815,4713,4449,4638,4132,4752,5310,5201,5355
5118,4955,4586,4473,5455,5656,5112,6591,6098,5048,5008,5819,5099,4943,5035,5229,5542,4983,5074,5749,5426,5949,5842,5924,4981,4812,4843,5362,5722,5753,5924,4619,3740,4486,4853,4708,4872,5462,5116,5200,5710,6292,5610,6280,4830,4265,3942,3507,3436,3808,4963,5608,5213,4937,5442,5417,5552,4715,4164,4132,3818,4358,4679,5263,4895
5382,4557,4376,4356,3860,4739,4396,4765,4908,4514,5219,5810,4862,4470,4806,4812,5192,4719,4929,5211,5956,6057,6130,5539,5125,4528,4095,5661,5517,5596,5848,4217,4213,4164,4753,5488,5646,6083,5930,5399,5770,5824,5496,5177,4401,3542,3588,3466,3702,3770,4251,5526,5720,6382,6036,5775,4609,4360,4317,4097,4053,4110,4771,4873,4436
5427,4275,4854,4561,3986,3753,4353,3756,4042,4891,5732,5456,4940,4986,4922,4801,5032,5053,4881,5221,5699,5831,6073,5047,4477,4363,4251,5166,4798,5213,5155,4358,4332,3915,4294,4991,5438,6174,5577,4914,5576,5855,5432,5324,3971,3446,3318,3175,3955,4178,4384,5194,5703,5771,5662,5209,4469,4314,4332,4432,4636,3977,4169,4226,4282
4922,4194,4380,4908,3852,3969,4483,4340,4076,4389,5286,5173,4829,4802,4002,4133,4507,5051,5455,5173,5327,4972,5315,5145,4568,5006,4600,4722,4470,5305,4901,5205,5028,4302,3985,4450,4742,5104,5318,4268,3958,4545,5326,5521,3881,3012,3089,3819,4046,4183,4463,5039,5320,5426,5419,4444,4383,4197,4310,3873,4387,3787,4263,4750,4012
3944,4365,4391,5239,4917,4233,4017,3779,4653,4263,4496,4890,4931,4448,3856,4061,4137,4681,4890,5145,5558,4571,5009,4751,4552,4605,4903,5024,4412,3921,4437,4078,4583,4408,4139,4445,4938,4759,4387,4057,4160,4975,5457,6205,4680,3746,3578,4181,4392,4497,4740,4924,4865,5225,4730,3956,4367,4353,4291,4285,4397,4512,4800,5016,4348
3661,4164,4515,4918,4835,4692,4255,4597,4696,4375,4795,5245,4589,4553,4100,3650,3600,3934,4695,5669,5228,4748,4608,4708,4118,4351,5041,4376,4300,3531,4625,4795,4784,4527,4784,4583,4624,5378,4179,3890,4550,4935,5574,5555,4082,4015,3368,3301,3607,4492,4497,5058,5278,5311,4828,3763,3837,4505,5239,5303,5063,4587,4669,4780,4944
3378,4155,4281,4170,3519,3964,3899,4762,4221,4413,4349,4097,3633,4201,3332,3162,3456,4180,4101,5480,4889,3819,4054,3801,3536,4506,5468,5185,4330,3860,4077,4648,3995,4112,4302,4515,5095,5483,5409,4202,4574,4617,5061,5963,3737,3946,3343,3330,3228,4015,4044,3933,4332,5861,5670,5293,4380,5307,5687,5055,4442,4519,4288,4478,4240
3589,3425,3657,3734,3653,3988,4081,4357,4461,4449,3502,3314,3362,3740,3462,3612,4131,3898,4266,4724,3437,2931,3327,3372,4023,3970,4475,4098,3605,3732,3906,4169,4042,4014,4271,4710,4981,5949,6286,4174,4213,4513,4988,5278,3707,3538,3018,3160,3416,4034,3734,3826,4464,5624,5222,4791,4373,4799,4786,4394,4421,4704,4380,4857,4489
3101,3140,3713,3492,3152,3037,3700,3689,3827,3816,3077,3048,3323,3382,3402,3526,4019,3620,4205,4075,3195,2922,2951,3183,3575,3771,4040,3827,3520,3350,3572,4277,3454,3395,3751,4229,4289,4651,4476,3724,3080,3487,4491,5098,3678,3361,3048,3235,3302,4018,3880,3870,4914,5434,4807,4890,4450,3988,4049,4157,4230,4388,4819,4937,5058
2885,2863,3096,3283,2830,2496,2934,2944,3324,3533,3440,2719,2627,3085,3485,4029,3879,3729,3138,2941,3491,3226,3171,3556,3591,3103,3411,3029,3074,3193,3436,4403,3851,3012,2635,3390,3247,3873,3651,3010,3075,3987,3902,4745,3447,3473,3792,3765,3511,3796,3926,4145,4692,4474,4228,4597,4202,4086,4132,3471,4166,5011,5208,5076,5420
2744,2450,3229,3024,2701,2544,2757,2797,2875,3119,3123,2673,2827,2776,3205,3241,3654,2837,2585,2809,3019,2834,3065,3290,3438,3110,3233,2912,3125,3351,3034,3336,3558,3140,2942,2643,3106,3488,2888,2785,3183,3985,4168,4437,3855,3719,4244,4018,3321,3716,4316,3929,3845,3829,3637,3405,3765,4311,4748,3967,4386,5070,4457,4469,4677
2647,2994,3304,3152,2800,2900,2890,2655,2672,3345,3868,2794,2596,2569,2826,3425,3557,3212,2812,3091,3164,3440,3323,3222,3215,3143,3228,2968,3277,2979,2776,3172,2961,3377,3428,2627,2765,3008,3019,3091,3448,3567,4103,4465,3493,3727,4174,4168,3502,3895,3932,3708,3678,3304,3492,3808,3796,4042,4847,4692,4165,3937,4164,4750,4436
2946,2884,3459,3376,3040,3132,2937,3161,3036,3244,3654,2989,2695,2618,3185,3907,3433,3235,3219,3274,2898,3638,3611,3508,3365,2835,3102,2902,3403,2937,2551,2405,2542,3169,3309,3205,2651,2908,2981,3077,3559,3268,3676,4015,3085,3314,3389,3664,3428,3625,3401,3380,3427,3388,3514,3596,3776,3882,4646,4640,4445,3840,4261,4151,4081
3031,2495,2961,3177,2844,2938,3509,3122,3200,3119,2842,2838,3294,3042,3334,3374,2816,3184,3279,3288,3426,3399,3322,3108,3068,2753,3713,3448,3006,2780,2493,2109,2922,2888,3187,2781,2415,2627,3235,2925,3090,3530,3367,3525,3074,2967,2952,2903,2905,3402,3839,3697,3469,3480,3781,4444,4432,4642,4449,3973,3948,4205,4009,4034,3466
3143,2713,2696,2495,2695,2569,2918,2725,2610,2540,2483,2997,3232,2890,2805,3113,2787,3197,3177,3149,3188,3028,2239,2338,2882,2680,2980,2942,2857,2696,2326,2442,2820,3430,3405,2642,2678,2762,2645,2548,2827,2874,3178,3040,2754,2614,2594,2686,2455,3272,3652,3560,3539,3598,4356,4824,4848,4231,3437,3407,3620,3935,3810,4360,4191
2690,2542,2639,2312,2252,2127,2637,2325,2178,2325,2435,2981,3134,2912,2646,2670,2578,2989,2719,2710,2522,2234,2208,2268,2407,2454,2552,2621,2872,2691,2590,2375,2788,3140,3174,3183,3112,2827,2679,2753,2806,3550,3756,3381,2896,2663,2577,2669,2372,2971,3666,4379,4350,3882,4483,5318,4177,3727,3507,3172,3206,4151,4292,4359,4935
2729,2447,2629,2707,2568,2286,2674,2723,2231,2471,2550,3017,2690,2740,2519,2583,2876,3208,2699,2891,2686,2145,2622,2262,2715,2641,2527,2474,2720,2476,2603,2808,2600,3398,3201,3276,3224,3079,2710,2670,2794,3948,3331,3281,2810,2552,2386,2558,2344,3021,3787,3993,4707,4177,4432,4832,4614,4126,4286,3628,3468,3734,3713,3851,3897
2853,2427,2344,2482,2744,2741,2969,2469,2250,2467,2253,2758,2800,2995,2336,2707,2882,2591,2992,2972,3042,2629,2827,2214,2474,2669,2570,2503,2801,2721,2447,2470,2816,2977,2425,2715,2911,3052,2637,3010,2935,3072,3056,2775,2329,2166,2366,2403,2209,2517,3428,3158,3411,3547,3891,4387,4263,3868,4208,3904,3559,3434,3856,4199,3916
2155,2463,2604,2484,2554,2510,2719,2379,2483,2162,2480,2633,2528,2519,2329,2289,2386,2540,2512,2556,2971,3005,2815,2632,2907,2649,2476,2108,2165,2397,2614,2499,2449,2636,2441,2801,2493,2568,2618,2610,3639,3766,2898,2773,2159,2009,1971,2495,2752,2638,3111,3080,3095,3378,3311,4479,4422,4475,4856,4391,3786,3711,3785,3856,3729
1964,2024,2551,2689,2591,2568,2662,2839,2952,2367,2147,2099,2612,2673,2458,2433,2402,2486,2672,2461,2585,2780,2440,2505,2705,2558,2239,1877,2129,2382,2116,2136,2363,2305,2218,2663,2479,2428,3112,3157,3710,3800,2655,2326,2246,1786,1928,2191,2540,2660,2870,3251,3589,3439,3235,3722,4176,4989,5337,5110,3883,4123,4087,3783,3794
1975,2268,2663,2723,2455,2041,2376,3093,2469,2294,2222,2118,2473,2454,2448,2673,2589,2755,2501,2567,2638,2531,2383,2747,2544,2225,2042,2080,2490,2349,2368,2105,2422,2129,2392,2796,2578,2851,3449,3444,3621,3483,2900,2594,2144,1981,2144,2205,2324,2795,2792,3400,3996,3356,3394,3558,4261,4653,4388,4194,3933,3673,3228,3148,4237
2290,2504,2726,2658,2390,1879,2129,2182,2274,1969,1988,2236,2258,2496,2647,2777,2145,2333,2489,2328,2344,2352,2644,2644,2138,1935,2162,2341,2406,2675,2599,2467,2095,2044,2605,2996,2655,2864,2762,3039,3139,3286,2934,2712,2364,2137,2390,2640,3119,2669,2818,3111,3758,3586,3923,3461,4114,3994,4145,3835,3697,3435,3126,4110,5197
2357,2384,2527,2296,2340,2034,2087,1984,2266,2092,1986,2233,2365,2296,2655,2812,2639,2314,2130,2004,2293,2321,2374,2609,2353,1892,2218,2575,2988,3181,2593,2443,1960,2250,2654,2839,2254,2385,2376,2346,2397,3269,3238,2555,2180,1938,2299,2876,3100,2799,2636,2779,3271,3739,3364,3376,3684,3624,3257,3548,3919,3339,3483,4505,4639
2155,2240,2357,2057,2016,2218,2305,2284,2289,1989,1927,2194,2351,2255,2118,1966,2114,2439,2037,1940,1883,2560,2464,2379,2042,2333,2502,2641,3087,2816,2429,2362,2056,2320,2588,2532,2275,2133,2091,2289,2137,2808,3073,2470,2336,2139,1912,2873,3104,2616,2119,2119,2651,3188,3217,3145,3422,3046,3524,3933,3563,3602,3545,4330,4306
