8.5271,8.3896,8.3359,8.4076,8.556,8.6028,8.4851,8.454,8.4246,8.7413,8.7941,8.9688,9.1582,9.1607,9.158,9.1305,9.0069,8.911,8.8915,8.8963,8.8136,8.8248,8.8082,8.8303,8.831,8.7545,8.5666,8.5254,8.585,8.5152,8.5964,8.6149,8.4433,8.4299,8.2895,8.2613,8.2589,8.3251,8.2945,8.2587,8.3304,8.4205,8.4684,8.482,8.2433,8.1898,8.177,8.2965,8.4429,8.4787,8.4931,8.5184,8.434,8.3805,8.3848,8.2166,8.2327,8.2182,8.2215,8.2096,8.1867,8.1143,8.0861,8.0678,8.1744
8.5166,8.4349,8.3955,8.4534,8.5614,8.6199,8.5033,8.5202,8.4797,8.7297,8.7659,8.9462,9.1209,9.1221,9.1697,9.1509,9.0146,8.9544,8.9693,8.8742,8.8117,8.8645,8.8254,8.8548,8.801,8.7265,8.5352,8.5248,8.539,8.5246,8.5317,8.6107,8.4525,8.418,8.218,8.2641,8.2338,8.2718,8.287,8.2566,8.2973,8.3666,8.4621,8.4476,8.2488,8.1164,8.1371,8.2715,8.4143,8.473,8.477,8.5705,8.4695,8.4284,8.3898,8.2713,8.2569,8.1928,8.1634,8.2362,8.1418,8.0753,8.0653,8.1424,8.1531
8.5805,8.4906,8.4329,8.4598,8.5572,8.5979,8.545,8.508,8.526,8.7609,8.7954,8.927,9.1065,9.0664,9.1984,9.1533,9.0538,8.9313,8.9763,8.8066,8.8354,8.8489,8.7994,8.8272,8.8201,8.7673,8.5537,8.5283,8.5035,8.523,8.5264,8.5901,8.4373,8.395,8.2074,8.2787,8.2454,8.2993,8.2597,8.2158,8.2579,8.4087,8.4487,8.4388,8.2485,8.1412,8.1304,8.1909,8.424,8.4587,8.4966,8.5372,8.5071,8.42,8.388,8.2855,8.3102,8.2242,8.2066,8.269,8.114,8.1038,8.0583,8.147,8.1525
8.6296,8.5238,8.4847,8.4672,8.5908,8.536,8.5454,8.5017,8.5425,8.7799,8.8311,8.917,9.0831,9.0574,9.1897,9.2215,9.0972,8.9392,8.9405,8.7988,8.8629,8.7906,8.7684,8.7991,8.8247,8.7443,8.5745,8.5658,8.4996,8.5184,8.5275,8.5832,8.4701,8.4009,8.2401,8.2741,8.1967,8.2204,8.2338,8.2537,8.2025,8.3084,8.4392,8.4917,8.2338,8.1283,8.1274,8.1741,8.4056,8.4634,8.4853,8.51,8.5182,8.4627,8.4103,8.2805,8.3321,8.2472,8.2454,8.2491,8.0833,8.1173,8.0536,8.117,8.1244
8.6069,8.5339,8.4857,8.4778,8.5811,8.518,8.5813,8.5366,8.5841,8.7653,8.8722,8.9004,9.0316,9.0079,9.2055,9.263,9.1285,8.9712,8.9619,8.8857,8.8708,8.7766,8.7871,8.8362,8.853,8.7299,8.5945,8.5493,8.4591,8.5067,8.5293,8.5504,8.4277,8.4016,8.2467,8.2695,8.1614,8.1981,8.247,8.2388,8.2008,8.3703,8.4547,8.5069,8.2212,8.0687,8.1113,8.1951,8.3891,8.4141,8.4843,8.5331,8.5084,8.4619,8.4216,8.26,8.353,8.2965,8.2348,8.2343,8.1476,8.0843,8.1321,8.1242,8.1092
8.6319,8.5493,8.467,8.5019,8.5593,8.5248,8.5438,8.5104,8.596,8.7823,8.9381,8.8704,8.9844,8.9799,9.238,9.2728,9.1446,8.9768,8.9721,8.8959,8.8893,8.7786,8.7622,8.8384,8.8242,8.75,8.6216,8.5043,8.4814,8.5031,8.4627,8.4888,8.3894,8.3514,8.2199,8.2488,8.1158,8.1528,8.1995,8.2223,8.2025,8.3675,8.4403,8.4964,8.209,8.0715,8.1265,8.222,8.3345,8.4152,8.4594,8.4927,8.3975,8.4739,8.4755,8.2985,8.3065,8.2812,8.2858,8.2456,8.0858,8.043,8.1155,8.1539,8.1053
8.6538,8.5495,8.5254,8.579,8.5152,8.5352,8.526,8.5096,8.6081,8.7954,8.972,8.8544,8.9828,8.9639,9.2323,9.3012,9.1644,9.0252,8.9909,8.931,8.8868,8.8025,8.8383,8.8712,8.8112,8.7576,8.6089,8.4996,8.4882,8.5106,8.4632,8.464,8.4085,8.3129,8.1962,8.2115,8.1247,8.14,8.2566,8.237,8.2104,8.318,8.476,8.4882,8.2359,8.0873,8.1095,8.2271,8.3067,8.388,8.4927,8.4814,8.3701,8.4489,8.5287,8.326,8.2582,8.3,8.3253,8.261,8.0824,8.0375,8.1086,8.1336,8.1068
8.6221,8.5677,8.6217,8.6318,8.5194,8.4613,8.5082,8.535,8.6112,8.8052,8.9741,8.8695,9.005,8.9778,9.2016,9.2963,9.1436,9.0458,9.0775,8.9778,8.9114,8.833,8.882,8.8936,8.8217,8.7548,8.6463,8.5604,8.5128,8.467,8.4606,8.464,8.3971,8.2985,8.2284,8.2728,8.1298,8.1676,8.2708,8.285,8.3094,8.3419,8.5116,8.5104,8.2843,8.1176,8.1143,8.2372,8.3033,8.3547,8.4264,8.4718,8.3914,8.4034,8.5256,8.306,8.2491,8.3129,8.3619,8.2863,8.1383,8.0456,8.1516,8.1631,8.1224
8.6217,8.5932,8.6778,8.5603,8.4902,8.4566,8.573,8.6501,8.6217,8.8158,8.9778,8.8667,9.028,8.9633,9.1345,9.3184,9.1638,9.0899,9.1277,8.9952,8.9138,8.8456,8.9699,8.915,8.8716,8.7329,8.6694,8.5631,8.5138,8.4591,8.4812,8.4399,8.3934,8.2569,8.2104,8.2295,8.1602,8.1619,8.2873,8.2728,8.3407,8.3402,8.5281,8.5378,8.3335,8.1014,8.1188,8.177,8.2041,8.3141,8.4038,8.4407,8.4249,8.3795,8.4826,8.291,8.3209,8.3299,8.357,8.3052,8.1116,8.0411,8.1371,8.2014,8.1256
8.5884,8.7193,8.6927,8.5805,8.4836,8.4667,8.589,8.6294,8.7257,8.8055,8.9083,8.9086,9.0394,8.9474,9.1011,9.3045,9.1862,9.1393,9.1425,9.0178,8.9589,8.8985,8.9967,8.909,8.8514,8.7568,8.7175,8.5762,8.5339,8.4508,8.5208,8.4384,8.3455,8.2356,8.1837,8.209,8.1397,8.1798,8.3175,8.3112,8.3631,8.3596,8.5067,8.5477,8.3502,8.1611,8.1502,8.1789,8.2085,8.3263,8.3818,8.4196,8.3619,8.3481,8.4323,8.2659,8.3366,8.3608,8.3443,8.333,8.128,8.0385,8.1089,8.2258,8.1605
8.5884,8.7962,8.6561,8.5216,8.4768,8.4845,8.5951,8.6312,8.718,8.8579,8.8541,8.8903,8.9747,8.8984,9.0932,9.3093,9.255,9.1793,9.1693,9.075,8.9633,8.9237,8.9836,8.9384,8.8171,8.7694,8.7334,8.5908,8.5138,8.4577,8.5192,8.3962,8.3466,8.2822,8.2107,8.2501,8.1152,8.1551,8.3497,8.3689,8.3736,8.3724,8.4617,8.5566,8.361,8.2126,8.1333,8.1945,8.2212,8.3231,8.3402,8.3795,8.3878,8.3464,8.3898,8.2566,8.3119,8.3678,8.3948,8.3342,8.1253,8.0771,8.0971,8.1948,8.1499
8.5643,8.7605,8.6028,8.5291,8.4732,8.4564,8.5904,8.5809,8.6943,8.8653,8.8499,8.8179,8.8722,8.902,9.0102,9.3355,9.2505,9.1906,9.1705,9.0611,8.9666,8.9359,9.0192,8.9481,8.7988,8.7898,8.7748,8.6232,8.518,8.4198,8.4737,8.4063,8.3383,8.242,8.2282,8.2158,8.1579,8.2412,8.3705,8.3414,8.3575,8.3601,8.4485,8.5413,8.3832,8.2605,8.1233,8.1617,8.1887,8.3045,8.3455,8.3156,8.3287,8.3246,8.3657,8.1986,8.3003,8.3443,8.3705,8.2558,8.1259,8.0774,8.1781,8.18,8.1645
8.5212,8.7427,8.5777,8.4489,8.4459,8.4941,8.5342,8.4966,8.6665,8.8018,8.7942,8.853,8.8117,8.8517,8.9318,9.2784,9.2653,9.208,9.1709,9.0877,8.9708,8.9641,9.0261,8.9245,8.7988,8.7939,8.7898,8.6032,8.4949,8.4543,8.4433,8.3699,8.2805,8.294,8.287,8.3151,8.2279,8.2908,8.3807,8.3277,8.385,8.3459,8.439,8.5204,8.4125,8.2276,8.2041,8.1764,8.2082,8.3471,8.3207,8.3638,8.3304,8.3761,8.3082,8.1502,8.2462,8.3549,8.365,8.2236,8.0922,8.1574,8.1682,8.1767,8.1608
8.5374,8.7068,8.5696,8.4591,8.364,8.4538,8.4581,8.45,8.6291,8.79,8.7597,8.8986,8.8124,8.7754,8.8746,9.2374,9.2422,9.1897,9.175,9.0847,8.9997,8.9727,9.0545,8.9375,8.7878,8.8241,8.83,8.6839,8.5372,8.444,8.4587,8.3719,8.339,8.3251,8.3253,8.4103,8.2746,8.3102,8.3991,8.3359,8.3701,8.3955,8.4336,8.5246,8.4358,8.3028,8.233,8.2172,8.2282,8.364,8.3407,8.349,8.3521,8.3587,8.335,8.1648,8.233,8.3573,8.2736,8.1856,8.0907,8.1764,8.1637,8.108,8.1074
8.5114,8.6864,8.489,8.4196,8.4013,8.4284,8.4686,8.4125,8.5741,8.7141,8.7206,8.8453,8.7714,8.7496,8.8001,9.1515,9.2343,9.1644,9.1731,9.0968,9.0113,8.9949,9.0691,8.9321,8.7825,8.8511,8.8251,8.6493,8.5184,8.4701,8.4423,8.3968,8.3347,8.3638,8.3474,8.3759,8.3263,8.3209,8.3551,8.3561,8.3809,8.3882,8.4229,8.5234,8.3814,8.3025,8.2779,8.2311,8.2279,8.3577,8.4176,8.3825,8.3114,8.3873,8.3998,8.1724,8.1912,8.3433,8.2641,8.0833,8.0839,8.1992,8.26,8.1158,8.0965
8.489,8.5971,8.4929,8.3626,8.3521,8.4103,8.4506,8.434,8.49,8.6321,8.6321,8.7499,8.7053,8.6947,8.7302,9.055,9.1529,9.1566,9.1332,9.0976,9.0205,9.0192,9.0505,8.9462,8.8058,8.8301,8.7884,8.6661,8.546,8.4646,8.4355,8.354,8.3687,8.38,8.3643,8.3968,8.3542,8.3703,8.3705,8.4085,8.3841,8.357,8.4373,8.5262,8.4185,8.3474,8.2641,8.2319,8.2066,8.318,8.4189,8.3995,8.3268,8.4301,8.3782,8.212,8.2258,8.3224,8.2287,8.0646,8.0824,8.1556,8.2422,8.1312,8.1662
8.4661,8.5262,8.4657,8.4483,8.3914,8.4314,8.4481,8.4154,8.5043,8.5405,8.6253,8.6718,8.6925,8.6694,8.6942,9.0016,9.1288,9.1164,9.1276,9.0855,9.0094,9.0482,9.0584,8.9138,8.8436,8.8498,8.7562,8.6968,8.583,8.4536,8.4054,8.3617,8.3921,8.3839,8.4063,8.4371,8.3436,8.3236,8.3687,8.3738,8.3388,8.3798,8.3887,8.5686,8.4266,8.3973,8.2467,8.2279,8.2438,8.2837,8.4129,8.3694,8.3495,8.3887,8.3282,8.2036,8.2271,8.2759,8.1986,8.0242,8.0618,8.1696,8.171,8.1286,8.189
8.46,8.5188,8.4327,8.4701,8.4303,8.4598,8.5073,8.4334,8.539,8.5269,8.5789,8.6408,8.7195,8.6421,8.6666,8.8779,9.1004,9.085,9.101,9.0267,8.9893,9.0303,9.0704,8.9107,8.8512,8.8081,8.7645,8.7431,8.5599,8.447,8.4096,8.3654,8.3717,8.4386,8.334,8.3654,8.2412,8.3239,8.3504,8.3896,8.38,8.4027,8.3975,8.5942,8.4476,8.4598,8.2873,8.2915,8.2943,8.3591,8.4427,8.3573,8.3605,8.34,8.3015,8.2406,8.225,8.2399,8.206,8.0809,8.1197,8.1244,8.1185,8.1212,8.1699
8.4753,8.5267,8.3647,8.4797,8.4058,8.4697,8.4902,8.4853,8.5344,8.5356,8.5997,8.633,8.7342,8.6225,8.6923,8.8333,9.0738,9.091,9.1184,9.0183,9.0223,9.0638,9.0976,8.9129,8.8365,8.8273,8.7182,8.5878,8.4871,8.4087,8.3643,8.3745,8.361,8.4629,8.3809,8.344,8.2348,8.3148,8.3313,8.3857,8.4596,8.3995,8.364,8.6025,8.512,8.5232,8.2738,8.2556,8.2589,8.4132,8.4606,8.3357,8.3882,8.3089,8.299,8.1942,8.2022,8.2298,8.209,8.0956,8.0846,8.0867,8.0901,8.1182,8.1441
8.4849,8.5009,8.3485,8.4906,8.4362,8.4699,8.4998,8.5293,8.5061,8.5142,8.6442,8.6079,8.708,8.6294,8.6646,8.7913,9.0544,9.0859,9.1602,8.9504,8.941,9.0315,9.0824,8.9111,8.8407,8.8223,8.7196,8.5502,8.4949,8.3692,8.3802,8.345,8.3682,8.4718,8.3388,8.302,8.2212,8.2751,8.2571,8.3523,8.4812,8.4453,8.3855,8.5835,8.5204,8.5442,8.3126,8.2883,8.2311,8.4,8.3986,8.3471,8.3855,8.2855,8.3292,8.2615,8.2255,8.2638,8.2324,8.1209,8.0913,8.0922,8.1029,8.1473,8.1447
8.5031,8.4956,8.3601,8.472,8.4915,8.4834,8.5023,8.5242,8.5374,8.513,8.6675,8.6486,8.6972,8.6294,8.6286,8.7633,8.9874,9.0448,9.1671,8.9363,8.8771,8.9728,9.0413,8.8838,8.8433,8.8518,8.7244,8.5572,8.4705,8.3991,8.3724,8.3816,8.4207,8.4886,8.4218,8.3584,8.1973,8.2074,8.2845,8.365,8.4906,8.46,8.4753,8.6116,8.4949,8.4774,8.3373,8.2963,8.2777,8.4919,8.4273,8.3354,8.3989,8.3192,8.327,8.229,8.1912,8.2036,8.1525,8.1295,8.1017,8.1306,8.0718,8.1221,8.1203
8.5206,8.4943,8.3991,8.5366,8.5673,8.4667,8.5069,8.5277,8.5124,8.5279,8.6123,8.6803,8.6675,8.6412,8.6364,8.7286,8.9329,9.0537,9.1806,8.9629,8.8371,8.9289,9.0042,8.8881,8.8045,8.8163,8.7546,8.5988,8.4834,8.4172,8.3989,8.4004,8.3582,8.4921,8.4083,8.3335,8.1502,8.192,8.2943,8.3789,8.5005,8.4898,8.4812,8.6028,8.5549,8.5065,8.3511,8.3488,8.3521,8.4867,8.4718,8.3629,8.3745,8.2893,8.3109,8.3077,8.1733,8.2006,8.1809,8.1482,8.1318,8.0876,8.0821,8.1113,8.0671
8.4874,8.5421,8.441,8.5489,8.5956,8.525,8.5518,8.5015,8.5041,8.5522,8.5826,8.6703,8.6841,8.6982,8.6484,8.7221,8.9053,9.0386,9.1377,8.9797,8.8173,8.893,8.9432,8.8462,8.7898,8.8404,8.7636,8.6362,8.4755,8.4238,8.4262,8.4074,8.4074,8.4644,8.4275,8.3015,8.1289,8.1854,8.2749,8.374,8.5061,8.4913,8.4697,8.6169,8.5736,8.4543,8.3629,8.3626,8.4069,8.4962,8.5029,8.395,8.3925,8.2428,8.2915,8.2815,8.1639,8.23,8.2298,8.171,8.1775,8.0879,8.1182,8.1435,8.035
8.4451,8.5236,8.4218,8.5713,8.5395,8.6298,8.5938,8.5,8.5346,8.5916,8.601,8.6452,8.6658,8.7047,8.6296,8.7483,8.8272,9.0776,9.1473,9.021,8.8435,8.8365,8.9241,8.8259,8.7459,8.7701,8.7218,8.5372,8.4757,8.457,8.4118,8.4483,8.4132,8.4925,8.3654,8.3084,8.1345,8.2563,8.2789,8.4143,8.4502,8.5166,8.4555,8.6293,8.6226,8.4577,8.3873,8.3857,8.4407,8.4418,8.4672,8.4069,8.3989,8.2348,8.3082,8.2535,8.1453,8.2556,8.2128,8.1764,8.1786,8.0843,8.1397,8.1283,7.996
8.4949,8.5202,8.5116,8.5856,8.5533,8.6649,8.5856,8.521,8.5545,8.6169,8.6237,8.5899,8.68,8.7136,8.6493,8.8112,8.8313,9.0778,9.1334,9.04,8.8788,8.8479,8.8834,8.8407,8.7376,8.7045,8.654,8.5427,8.4602,8.4667,8.4621,8.4604,8.4218,8.4167,8.3968,8.301,8.1432,8.327,8.3161,8.3419,8.4493,8.5033,8.454,8.6408,8.6426,8.4888,8.3638,8.4025,8.4795,8.4213,8.3784,8.3889,8.3756,8.2271,8.3311,8.2998,8.1348,8.2674,8.2584,8.222,8.1602,8.1496,8.1403,8.0671,7.9526
8.4638,8.5106,8.545,8.6192,8.5895,8.6479,8.6083,8.5917,8.5721,8.6336,8.648,8.6262,8.6582,8.7365,8.6325,8.8058,8.8429,9.0674,9.1381,9.0348,8.8936,8.8656,8.8154,8.8,8.7884,8.6947,8.6663,8.5526,8.4485,8.4847,8.4867,8.4686,8.4442,8.4724,8.4474,8.288,8.1262,8.2772,8.3347,8.3977,8.4336,8.4577,8.4433,8.6635,8.667,8.4929,8.3882,8.4349,8.5007,8.4136,8.354,8.3866,8.3416,8.2558,8.326,8.2853,8.1353,8.2509,8.3299,8.2918,8.1959,8.1339,8.1845,8.0104,7.9288
8.4625,8.5126,8.5677,8.6058,8.6109,8.6383,8.6597,8.6769,8.6344,8.6876,8.6589,8.7165,8.7083,8.7262,8.7073,8.7737,8.8238,9.056,9.136,9.0919,8.8894,8.8487,8.7983,8.8072,8.8329,8.7142,8.6849,8.5589,8.4472,8.4913,8.51,8.5098,8.4455,8.4663,8.4515,8.285,8.189,8.2641,8.3316,8.3263,8.4279,8.4982,8.4517,8.6273,8.6405,8.5122,8.3919,8.4665,8.5271,8.4648,8.3549,8.3369,8.3304,8.2759,8.287,8.2935,8.1956,8.2636,8.3469,8.2731,8.2644,8.151,8.253,8.0596,7.9295
8.4455,8.5299,8.5854,8.5673,8.6568,8.6608,8.6666,8.7445,8.6893,8.6596,8.6873,8.7245,8.7291,8.7201,8.7594,8.7796,8.8489,9.0477,9.1816,9.138,8.9527,8.8305,8.8131,8.7459,8.8361,8.7363,8.6863,8.5585,8.5055,8.5176,8.5549,8.5051,8.4435,8.4749,8.4101,8.296,8.1333,8.2766,8.3163,8.3629,8.4401,8.4579,8.4598,8.609,8.6611,8.5138,8.4092,8.521,8.5327,8.4644,8.3966,8.3492,8.3488,8.3082,8.3383,8.3474,8.2843,8.2973,8.3573,8.3187,8.2613,8.243,8.2925,8.1277,8.0064
8.4644,8.5721,8.6156,8.5932,8.6352,8.6289,8.6841,8.8028,8.7642,8.6773,8.6764,8.7805,8.7435,8.7488,8.7797,8.7972,8.9029,9.0313,9.1965,9.1939,9.0103,8.8923,8.8349,8.7008,8.8561,8.7268,8.707,8.5809,8.5685,8.5679,8.5438,8.5011,8.4207,8.436,8.3853,8.2705,8.1775,8.27,8.3433,8.3589,8.3722,8.4347,8.4739,8.5734,8.6869,8.5531,8.4478,8.5549,8.5393,8.5192,8.4165,8.3352,8.3202,8.2963,8.3809,8.3989,8.368,8.339,8.3689,8.3573,8.2731,8.212,8.2918,8.1736,8.079
8.442,8.5285,8.6034,8.5943,8.6311,8.6253,8.6601,8.7734,8.8061,8.726,8.727,8.7548,8.724,8.7573,8.7623,8.8743,8.8912,9.0468,9.1927,9.2237,9.0503,8.9068,8.8371,8.7299,8.8522,8.7548,8.7357,8.61,8.6052,8.644,8.5436,8.4832,8.4227,8.3919,8.3823,8.2514,8.1915,8.2898,8.3129,8.3772,8.3633,8.4067,8.468,8.5897,8.6616,8.5629,8.4691,8.5631,8.5897,8.4966,8.4286,8.3436,8.3209,8.3067,8.3786,8.4114,8.3932,8.3246,8.3745,8.3212,8.2615,8.2835,8.2728,8.1554,8.1324
8.4878,8.5502,8.5951,8.5897,8.6311,8.6489,8.657,8.7636,8.7968,8.7532,8.7291,8.7551,8.7451,8.7519,8.7507,8.8958,8.9306,9.0053,9.1505,9.2023,9.0676,8.9191,8.8547,8.7728,8.8139,8.8137,8.7419,8.6451,8.6465,8.6353,8.5393,8.483,8.4466,8.3953,8.3516,8.2338,8.1962,8.339,8.371,8.3742,8.3559,8.426,8.4937,8.558,8.6629,8.5656,8.49,8.5297,8.623,8.4952,8.4297,8.3636,8.3224,8.2883,8.334,8.4284,8.3575,8.3385,8.353,8.3511,8.2524,8.2646,8.2377,8.1412,8.222
8.4319,8.512,8.5293,8.5741,8.6382,8.6387,8.6514,8.7512,8.7656,8.8,8.7461,8.708,8.7151,8.7994,8.762,8.8914,8.9345,9.0058,9.105,9.2012,9.0726,8.933,8.8757,8.7543,8.7779,8.7852,8.7328,8.6817,8.6545,8.6143,8.5583,8.4739,8.4438,8.4031,8.3173,8.2672,8.1708,8.3431,8.4018,8.3853,8.4174,8.4373,8.5384,8.5047,8.6232,8.57,8.5154,8.5669,8.6087,8.5267,8.3968,8.3495,8.328,8.2519,8.3436,8.4067,8.3243,8.3673,8.2863,8.3582,8.2761,8.2789,8.2343,8.2085,8.212
8.4295,8.5069,8.5057,8.6026,8.6309,8.6641,8.6861,8.74,8.7661,8.8512,8.7828,8.7286,8.7619,8.8121,8.8294,8.8596,8.9594,8.947,9.0889,9.1894,9.1192,8.9589,8.9419,8.8253,8.7883,8.7712,8.7326,8.7008,8.6953,8.6092,8.5512,8.49,8.4557,8.3791,8.2875,8.3116,8.2263,8.39,8.4566,8.4284,8.4688,8.4898,8.5386,8.5543,8.5903,8.5616,8.5764,8.586,8.5904,8.5342,8.4018,8.4112,8.3547,8.302,8.3433,8.4018,8.3502,8.3726,8.3158,8.3272,8.2888,8.2832,8.2965,8.2362,8.2255
