9.1004,9.0895,9.1257,9.0715,9.0346,9.0443,9.0263,9.0787,9.0799,9.0668,8.9933,8.9591,9.0087,9.1195,9.1781,9.1934,9.1451,9.0525,9.0524,9.0154,9.0695,9.1011,9.1078,9.1316,9.0855,9.07,9.0602,9.1074,9.086,9.151,9.1196,9.1105,9.1373,9.1102,9.1194,9.1696,9.213,9.2553,9.2529,9.2846,9.303,9.3255,9.3298,9.3419,9.3513,9.3272,9.3307,9.2728,9.2686,9.2624,9.2716,9.2909,9.3639,9.2749,9.0307,9.0118,9.2009,9.3879,9.4553,9.4886,9.4537,9.3306,9.3305,9.3644,9.4128
9.0886,9.0842,9.0907,9.0129,8.9957,9.0304,9.0317,9.051,9.1011,9.0424,8.9709,8.9377,8.9965,9.12,9.1503,9.1557,9.1338,9.0669,9.0456,9.0362,9.0109,9.0533,9.0727,9.0793,9.0778,9.0725,9.0722,9.0831,9.0677,9.1306,9.0971,9.0873,9.1095,9.1237,9.1137,9.1312,9.1736,9.2353,9.2262,9.2756,9.3252,9.3781,9.344,9.3245,9.3762,9.3025,9.257,9.2323,9.2168,9.228,9.2699,9.2704,9.3384,9.3415,9.1089,9.0292,9.0822,9.2491,9.4402,9.4456,9.3994,9.3358,9.3285,9.322,9.3759
9.0609,9.0563,9.0797,9.0375,8.9699,9.0032,9.0315,9.0685,9.0809,9.0279,8.9545,8.96,8.9802,9.0531,9.1239,9.1409,9.1011,9.0624,9.0439,9.061,9.0163,9.0187,9.0348,9.0329,9.0283,9.0479,9.0616,9.0916,9.0549,9.0834,9.0489,9.1099,9.1079,9.1028,9.0821,9.1084,9.1463,9.1976,9.1916,9.2281,9.3378,9.4043,9.3213,9.3237,9.3791,9.3056,9.238,9.1972,9.167,9.1913,9.2409,9.2348,9.292,9.3892,9.2509,9.1032,9.0413,9.08,9.2156,9.3613,9.372,9.3032,9.3124,9.31,9.3461
9.0743,9.0516,9.0834,8.9959,8.9712,9.0108,9.0228,9.0757,9.057,9.007,8.9816,8.9795,9.0103,9.0589,9.1052,9.072,9.0309,9.0313,9.0419,9.0363,9.0131,8.9962,9.0037,9.0317,8.9841,8.9821,9.0506,9.1072,9.0362,9.0714,9.0683,9.0642,9.0902,9.1195,9.1023,9.1117,9.1297,9.1871,9.1727,9.2183,9.2956,9.3624,9.3496,9.3115,9.3405,9.3052,9.2124,9.1871,9.1167,9.2015,9.1951,9.2116,9.2447,9.3687,9.329,9.2324,9.1245,9.1022,9.0853,9.1463,9.1325,9.1071,9.1106,9.0946,9.1237
9.0735,9.0504,9.0288,9.0175,8.9633,8.9866,9.0319,9.0832,9.0328,8.9736,8.9718,8.9879,9.0124,9.0638,9.0777,9.0154,9.0015,8.9837,8.9997,9.0228,8.9892,9.018,8.9994,8.9723,9.0304,9.0131,9.0093,9.0691,9.061,9.0599,9.0186,9.06,9.0601,9.1128,9.0889,9.1094,9.0943,9.1022,9.1341,9.178,9.2395,9.3298,9.3493,9.3356,9.3479,9.3138,9.2313,9.1721,9.0916,9.1286,9.1847,9.1995,9.2405,9.3169,9.3369,9.3463,9.3137,9.2388,9.1606,9.1472,9.0741,8.9981,9.0181,9.0102,9.0827
9.0586,9.0554,9.0142,8.9887,8.9688,9.0155,9.0065,9.0818,8.9948,8.9616,8.9848,8.9871,9.002,9.0623,9.0885,9.0192,8.9803,8.9683,8.9518,8.9907,8.979,8.9426,8.9582,8.9589,8.9818,9.0177,9.0154,9.0087,9.0182,9.0495,9.0475,9.0247,9.0821,9.0935,9.0624,9.1018,9.104,9.1005,9.056,9.1788,9.2228,9.2825,9.3126,9.293,9.3187,9.3204,9.2401,9.1792,9.0895,9.0873,9.1099,9.1652,9.1772,9.2441,9.3363,9.3557,9.3472,9.4243,9.3902,9.314,9.18,9.1029,9.0435,9.1189,9.2259
9.0444,9.07,9.0071,8.9552,8.9619,8.965,8.9579,9.0186,9.0066,8.978,8.9803,8.9822,8.9991,9.0574,9.068,9.0319,8.9944,8.9562,8.9347,9.0012,8.9483,8.9319,8.9185,8.9003,8.9045,8.9774,9.0217,8.9707,8.967,9.0083,8.9916,9.0283,9.0762,9.0827,9.081,9.0975,9.0973,9.0808,9.1191,9.1014,9.2242,9.2304,9.2804,9.2628,9.2841,9.264,9.2429,9.1608,9.0923,9.0762,9.0704,9.1142,9.1446,9.1899,9.264,9.3295,9.3259,9.4146,9.4238,9.398,9.3551,9.3227,9.2922,9.2886,9.3892
9.0664,9.0105,8.9856,8.9756,8.9611,8.9575,8.9746,9.0115,8.9531,8.9349,8.977,8.9958,8.9785,9.036,9.0438,9.0221,8.9633,9.001,9.0002,8.9883,8.9323,8.9485,8.8825,8.8466,8.8663,8.9292,8.9765,8.9609,8.9518,8.9648,8.9377,9.0126,9.0717,9.0519,9.0469,9.1105,9.0675,9.045,9.1096,9.1092,9.1847,9.2226,9.2392,9.2189,9.2344,9.2385,9.2052,9.1504,9.0737,9.1064,9.0654,9.0959,9.1136,9.119,9.221,9.3149,9.2913,9.3554,9.3948,9.3951,9.3417,9.3379,9.2904,9.3156,9.3465
9.0768,9.0215,8.996,8.9337,8.9439,8.9681,8.9906,8.9798,8.9474,8.8845,8.9822,9.0253,9.0013,8.9929,9.0274,9.0142,8.9967,8.997,9.007,8.96,8.9273,8.8971,8.8512,8.821,8.8505,8.8985,8.8975,8.9251,8.9578,8.9574,8.9117,8.9329,9.0294,9.0397,9.0265,9.0781,9.0602,9.0481,9.0672,9.0725,9.1519,9.2252,9.2015,9.1642,9.2047,9.2106,9.1933,9.1204,9.0876,9.0772,9.0654,9.0497,9.0781,9.0884,9.1561,9.2183,9.2917,9.3408,9.3337,9.341,9.3181,9.3486,9.3188,9.2837,9.3705
9.0401,9.0252,8.9916,8.9384,8.9658,8.9644,8.9983,8.931,8.9205,8.8267,8.9573,8.9653,9.0102,8.9873,9.0262,9.0028,8.9582,8.9356,8.9808,8.9978,8.9448,8.9274,8.8217,8.7805,8.8602,8.9067,8.9137,8.838,8.9432,8.9644,8.913,8.9356,8.9435,8.9639,9.0214,9.0582,9.0359,9.0442,9.061,9.0996,9.1373,9.218,9.2168,9.1719,9.1601,9.2094,9.1411,9.0867,9.0935,9.0636,9.052,9.0438,9.0462,9.0967,9.1276,9.1616,9.2477,9.3025,9.3081,9.3023,9.3116,9.3666,9.2896,9.3078,9.3792
9.0158,9.0138,8.9725,8.9774,8.9675,8.9884,8.9512,8.9412,8.8825,8.8572,8.917,8.9646,9.0323,8.9689,8.9932,8.9755,8.9481,8.963,8.9393,8.9711,8.9264,8.9126,8.8488,8.7631,8.7977,8.8352,8.8655,8.8629,8.896,8.8989,8.929,8.9144,8.9431,8.9249,8.9512,9.0241,9.0185,9.058,9.0423,9.0818,9.1167,9.1814,9.155,9.1506,9.1653,9.1856,9.14,9.0789,9.0595,9.067,9.0138,9.0736,9.0483,9.0349,9.0972,9.1253,9.1874,9.2489,9.2617,9.317,9.2985,9.3291,9.3077,9.3131,9.3875
8.9924,8.9789,9.0093,8.9479,8.9169,8.962,8.9594,8.9475,8.8468,8.8303,8.9065,8.962,9.0015,8.9896,8.9536,8.9708,8.9504,8.9638,8.9511,8.9042,8.8875,8.8795,8.8525,8.8619,8.8084,8.7642,8.8031,8.8554,8.8925,8.8956,8.8514,8.9189,8.9438,8.9162,8.8986,8.9037,8.9817,9.0636,9.0662,9.0586,9.0643,9.1456,9.1574,9.1243,9.1651,9.1811,9.0833,9.0578,9.0392,9.038,9.0456,9.0664,9.0652,9.0585,9.0613,9.0735,9.1753,9.1566,9.2094,9.2802,9.2556,9.2937,9.2811,9.3015,9.39
8.9788,8.929,9.0263,8.9466,8.9426,8.9684,8.9544,8.9487,8.8656,8.8528,8.9452,8.9576,8.9813,8.9878,8.9503,8.9042,8.9355,8.9545,8.9425,8.9145,8.8952,8.8711,8.8611,8.8988,8.8468,8.817,8.725,8.7907,8.8338,8.8802,8.869,8.8528,8.8929,8.8925,8.8584,8.9044,8.9383,8.9944,9.0936,9.076,9.0542,9.1193,9.1274,9.1367,9.1161,9.1359,9.0584,9.0636,9.0561,9.0105,9.0423,9.0927,9.0422,9.0483,9.0247,9.0324,9.0876,9.1096,9.1537,9.2215,9.2545,9.2819,9.2822,9.2819,9.3689
8.9517,8.9343,8.972,8.9465,8.9293,8.95,8.9304,8.9103,8.8824,8.8555,8.9402,8.9335,8.9354,8.9725,8.9513,8.8838,8.9233,8.9422,8.9261,8.8743,8.8618,8.8767,8.8561,8.8561,8.8608,8.793,8.7791,8.7776,8.7614,8.8478,8.8763,8.8841,8.8538,8.8674,8.8589,8.8846,8.933,8.9392,9.0097,9.0592,9.0571,9.1028,9.1071,9.1074,9.149,9.1068,9.0608,9.0377,9.0727,9.0274,9.0193,9.0483,9.0593,9.063,9.033,9.0258,9.0472,9.0275,9.1182,9.1735,9.2182,9.2857,9.2857,9.284,9.3751
8.9527,8.9127,8.9197,8.93,8.9225,8.9298,8.9436,8.8993,8.8579,8.8609,8.8735,8.9069,8.9269,8.9579,8.9173,8.8494,8.8635,8.9491,8.8802,8.865,8.8266,8.8564,8.798,8.8632,8.8143,8.7963,8.7769,8.7711,8.767,8.7623,8.8203,8.8645,8.8733,8.8557,8.8384,8.8498,8.9161,8.9277,9.0011,9.0257,9.0357,9.0627,9.0492,9.0802,9.1184,9.1258,9.0276,9.039,9.0559,9.0129,8.9995,9.0203,9.0477,9.0769,9.0338,9.0341,9.0245,8.9728,9.0257,9.1476,9.2156,9.2457,9.2737,9.3011,9.3222
8.8901,8.92,8.9243,8.9012,8.8865,8.9439,8.9158,8.9368,8.8452,8.9193,8.8865,8.9069,8.9417,8.996,8.9224,8.813,8.8422,8.9133,8.8959,8.8464,8.8548,8.8534,8.7927,8.8294,8.8478,8.7772,8.7752,8.7626,8.7645,8.7875,8.7915,8.7909,8.8445,8.8279,8.8292,8.831,8.8811,8.9302,8.9652,9.0171,9.0069,9.031,9.0436,9.0736,9.0841,9.0495,9.0294,9.0208,9.0161,8.9844,9.0061,9.0055,9.0076,9.0442,9.0797,9.0631,9.0189,8.9687,8.9512,9.0468,9.1204,9.2309,9.2901,9.3544,9.3233
8.9052,8.9157,8.8761,8.8977,8.8747,8.8967,8.8975,8.9477,8.8753,8.8863,8.8591,8.8681,8.9388,8.9804,8.9001,8.8039,8.8269,8.8824,8.8867,8.8622,8.8355,8.8551,8.8222,8.8481,8.8397,8.7751,8.7637,8.7557,8.7789,8.8046,8.7983,8.7666,8.8012,8.7959,8.8106,8.8311,8.8432,8.9035,8.9676,9.0132,8.9761,8.9176,9.0004,9.0153,9.0356,8.9821,9.0197,9.0142,9.049,8.9976,9.0134,9.0126,8.9557,8.9948,9.0401,9.0725,9.0277,8.9986,8.9523,9.0007,9.0539,9.1156,9.2815,9.3942,9.3601
8.8575,8.9119,8.916,8.8489,8.8534,8.8791,8.8882,8.9516,8.8628,8.8446,8.8611,8.8747,8.9456,8.9656,8.881,8.8241,8.8012,8.8484,8.8569,8.8519,8.8319,8.8417,8.8096,8.8439,8.7776,8.7792,8.7229,8.7606,8.7554,8.7762,8.751,8.7565,8.7595,8.7454,8.8186,8.8137,8.8278,8.9152,8.9525,8.9985,8.9121,8.9126,8.9131,8.9869,9.034,8.9589,9.0038,8.974,8.9899,8.9702,8.9557,8.9598,8.9618,8.9635,8.9974,9.0708,9.0041,8.9869,8.9754,9.0223,9.0176,9.0696,9.152,9.3011,9.3397
8.8557,8.9045,8.8865,8.8511,8.8316,8.8387,8.874,8.9162,8.8723,8.8686,8.8578,8.8781,8.9221,8.926,8.8494,8.825,8.793,8.8459,8.8575,8.7982,8.8387,8.8515,8.8381,8.8213,8.7697,8.7344,8.7427,8.7358,8.732,8.747,8.7376,8.6873,8.7338,8.7313,8.74,8.7932,8.8232,8.9076,8.9432,8.9688,8.9138,8.9327,8.9083,8.9461,8.9699,8.9426,8.9704,8.9667,8.9547,8.9557,8.9435,8.938,8.969,8.9298,8.9611,9.0298,8.9824,8.9558,8.9552,8.9758,8.9735,9.0307,9.0899,9.2163,9.2701
8.8279,8.853,8.8911,8.837,8.7912,8.8232,8.8531,8.9134,8.8638,8.8512,8.8381,8.8705,8.9381,8.9049,8.8371,8.8422,8.7878,8.8241,8.8173,8.8257,8.8161,8.8508,8.7974,8.7971,8.7421,8.7088,8.7647,8.7128,8.7205,8.725,8.7375,8.6993,8.7366,8.7206,8.7175,8.7294,8.8064,8.9084,8.9109,8.9351,8.9073,8.9027,8.898,8.9444,8.8832,8.9098,8.9584,8.9459,8.9339,8.9459,8.958,8.9381,8.9387,8.9574,8.9664,8.968,8.9562,8.9504,8.9641,8.9789,8.9893,8.9904,9.0831,9.1521,9.1931
8.8214,8.822,8.8568,8.8711,8.8242,8.8192,8.84,8.863,8.8326,8.8673,8.8346,8.8728,8.9121,8.8793,8.8329,8.82,8.8228,8.7909,8.8127,8.7991,8.8197,8.8058,8.7805,8.7808,8.7587,8.7286,8.7366,8.7159,8.6978,8.6815,8.7116,8.7072,8.7058,8.706,8.7543,8.7307,8.7791,8.844,8.8767,8.8628,8.841,8.8956,8.8901,8.91,8.8616,8.902,8.9184,8.9492,8.8889,8.9248,8.93,8.9439,8.9056,8.9282,8.9685,8.9268,8.9142,8.9318,8.9589,8.995,9.0017,9.0076,9.0552,9.1278,9.1336
8.8042,8.8067,8.8332,8.8541,8.8469,8.8238,8.8349,8.8679,8.8122,8.8112,8.8021,8.8562,8.9117,8.84,8.8176,8.8028,8.8145,8.7757,8.772,8.8177,8.7738,8.7997,8.7608,8.7504,8.7302,8.7249,8.7357,8.6874,8.7249,8.6708,8.6629,8.7047,8.7081,8.6997,8.7187,8.7527,8.7828,8.827,8.8511,8.8301,8.8537,8.8676,8.903,8.8954,8.8807,8.9245,8.93,8.9498,8.8747,8.8912,8.8955,8.9225,8.8995,8.8941,8.9389,8.903,8.8605,8.8611,8.9164,8.9745,8.9672,8.9739,9.0347,9.1094,9.1273
8.77,8.7768,8.7875,8.7644,8.8345,8.8504,8.8604,8.8433,8.7849,8.8055,8.8301,8.8494,8.908,8.8046,8.791,8.7659,8.7889,8.7611,8.74,8.7877,8.7789,8.7843,8.7968,8.7162,8.7223,8.7,8.7297,8.7413,8.7022,8.6749,8.667,8.6968,8.7187,8.6829,8.7205,8.769,8.7565,8.8264,8.7957,8.7925,8.8245,8.8142,8.8468,8.882,8.8305,8.8886,8.92,8.8995,8.8435,8.9105,8.8747,8.8771,8.8945,8.8655,8.8825,8.896,8.8629,8.8371,8.8967,8.953,8.9583,8.9812,9.0393,9.0913,9.0867
8.7769,8.7516,8.7548,8.7515,8.8279,8.8767,8.8729,8.8458,8.7822,8.7837,8.8096,8.8161,8.8894,8.8234,8.7683,8.7581,8.7669,8.7678,8.7075,8.7543,8.7105,8.7684,8.7581,8.6952,8.6846,8.6927,8.7242,8.7219,8.6751,8.6841,8.6701,8.6764,8.6589,8.6684,8.7134,8.7529,8.8048,8.831,8.8043,8.7221,8.7667,8.7863,8.8452,8.7935,8.8621,8.8861,8.8944,8.8601,8.8793,8.8342,8.8464,8.8886,8.8856,8.8628,8.8225,8.8343,8.8768,8.8226,8.8599,8.9187,8.9107,8.9534,9.0419,9.0782,9.0722
8.7848,8.7284,8.7365,8.72,8.7865,8.869,8.869,8.8446,8.7647,8.8238,8.8198,8.8436,8.8616,8.81,8.767,8.7467,8.772,8.7072,8.7213,8.6975,8.7304,8.759,8.7065,8.6834,8.6771,8.6589,8.6832,8.6923,8.6972,8.6563,8.6898,8.6762,8.648,8.6883,8.7048,8.7214,8.7564,8.817,8.7954,8.7717,8.7252,8.735,8.7935,8.8375,8.8552,8.8951,8.8579,8.8316,8.8646,8.8492,8.8606,8.8511,8.8955,8.8474,8.8064,8.7658,8.7954,8.8294,8.841,8.8705,8.9126,8.9302,8.9647,9.0529,9.0066
8.7346,8.7017,8.69,8.7262,8.7156,8.8474,8.8758,8.8273,8.8073,8.7851,8.7959,8.8217,8.8384,8.8004,8.7262,8.6997,8.7709,8.7279,8.6851,8.6622,8.7058,8.7344,8.6922,8.6538,8.6264,8.6559,8.6972,8.6871,8.6864,8.6987,8.6802,8.6836,8.6246,8.7131,8.6967,8.7383,8.7458,8.7912,8.7535,8.7403,8.7213,8.6922,8.7892,8.795,8.8487,8.863,8.8519,8.8076,8.8423,8.8179,8.8495,8.9094,8.9029,8.8263,8.806,8.7431,8.7195,8.744,8.7995,8.8489,8.854,8.9185,8.9536,9.0072,8.995
8.7045,8.6842,8.6701,8.6778,8.7007,8.8259,8.8739,8.8286,8.7681,8.7858,8.8061,8.8194,8.817,8.7826,8.7151,8.6623,8.7478,8.7101,8.6841,8.6391,8.6472,8.732,8.6745,8.6715,8.6123,8.6337,8.6594,8.6807,8.6654,8.7005,8.694,8.6549,8.6644,8.6531,8.6988,8.7421,8.7499,8.7198,8.747,8.7313,8.7365,8.7402,8.7395,8.7448,8.8449,8.8569,8.8155,8.8352,8.7998,8.8151,8.8257,8.8995,8.8908,8.817,8.7616,8.7103,8.6953,8.6834,8.7287,8.8361,8.8652,8.8934,8.9084,8.936,8.9302
8.6915,8.667,8.6422,8.6622,8.7126,8.8303,8.8643,8.7906,8.798,8.7714,8.7956,8.814,8.8356,8.7692,8.6665,8.6807,8.7423,8.7042,8.6864,8.635,8.6521,8.6978,8.6255,8.6749,8.6161,8.6353,8.6468,8.65,8.6834,8.6945,8.6844,8.6561,8.6663,8.6885,8.6968,8.7183,8.7519,8.7323,8.7219,8.7172,8.7211,8.7664,8.754,8.7474,8.8317,8.8642,8.82,8.7766,8.8045,8.8097,8.8595,8.8522,8.9041,8.8649,8.7777,8.6937,8.6727,8.6797,8.6757,8.7846,8.8954,8.887,8.882,8.9125,8.8779
8.6759,8.6438,8.63,8.6496,8.6744,8.7763,8.8242,8.7765,8.7363,8.7714,8.816,8.8276,8.7935,8.7141,8.6863,8.6484,8.6918,8.6768,8.6687,8.6419,8.6599,8.6844,8.6715,8.6463,8.6286,8.638,8.6364,8.6369,8.657,8.6778,8.6898,8.6529,8.6679,8.7068,8.7389,8.7395,8.7475,8.702,8.7431,8.7329,8.7015,8.6952,8.7271,8.7549,8.7977,8.8317,8.7962,8.7623,8.7597,8.7969,8.8656,8.8647,8.8754,8.8201,8.803,8.7494,8.6665,8.6452,8.6609,8.7453,8.8378,8.8451,8.8521,8.8671,8.8417
8.6881,8.6063,8.6076,8.6178,8.6549,8.717,8.8108,8.76,8.7266,8.8121,8.798,8.7982,8.7735,8.6958,8.693,8.6417,8.6754,8.6515,8.6282,8.6321,8.6438,8.6396,8.6508,8.6417,8.6114,8.6387,8.6556,8.6559,8.6412,8.6604,8.6858,8.6121,8.6798,8.7205,8.7152,8.7429,8.7265,8.6648,8.7379,8.6752,8.7072,8.7062,8.7287,8.7762,8.8058,8.8173,8.8176,8.7919,8.7149,8.7403,8.7839,8.8145,8.8466,8.7586,8.7383,8.7617,8.6696,8.6223,8.6599,8.7055,8.7854,8.7932,8.8137,8.8313,8.7829
8.6543,8.6087,8.5938,8.6266,8.6387,8.6781,8.7289,8.7703,8.7131,8.7523,8.8039,8.8043,8.7586,8.6436,8.636,8.6339,8.6623,8.6776,8.6141,8.6549,8.6355,8.6096,8.5934,8.6161,8.6284,8.6785,8.6703,8.655,8.6538,8.6529,8.6641,8.6383,8.6355,8.7017,8.7236,8.7081,8.7349,8.6973,8.6618,8.6627,8.719,8.7175,8.695,8.736,8.798,8.763,8.7755,8.7542,8.7392,8.7336,8.7325,8.7576,8.7809,8.7464,8.7451,8.7208,8.6651,8.6514,8.6793,8.6879,8.7347,8.7451,8.7738,8.7881,8.7445
8.6259,8.5923,8.5835,8.6287,8.6648,8.6282,8.6716,8.6661,8.6812,8.7469,8.7814,8.7631,8.7307,8.6694,8.625,8.6387,8.6573,8.6352,8.6742,8.6318,8.6656,8.6165,8.5545,8.5856,8.6047,8.6092,8.6913,8.655,8.6371,8.6494,8.654,8.6764,8.6663,8.689,8.699,8.7086,8.7175,8.6608,8.6415,8.6713,8.7167,8.6905,8.6827,8.774,8.8007,8.7469,8.7427,8.7513,8.7169,8.7057,8.7124,8.7152,8.7,8.6932,8.7182,8.6883,8.6401,8.6445,8.7116,8.7276,8.7325,8.7418,8.7196,8.7043,8.7239
8.6243,8.5772,8.5702,8.6079,8.6557,8.651,8.6687,8.6449,8.6868,8.7567,8.7373,8.7587,8.698,8.6415,8.6199,8.6337,8.6255,8.6431,8.6634,8.621,8.6174,8.5629,8.5029,8.523,8.5614,8.5785,8.6479,8.6444,8.6715,8.6422,8.6234,8.6637,8.7137,8.6893,8.678,8.6687,8.7131,8.6426,8.612,8.6752,8.6824,8.6881,8.694,8.7667,8.7922,8.7601,8.7548,8.7017,8.6689,8.6968,8.6841,8.666,8.6776,8.6609,8.6701,8.695,8.6004,8.6309,8.7062,8.724,8.778,8.7249,8.6886,8.635,8.6876
