7628,10166,11930,12475,13319,10324,10941,14549,17755,17872,17205,16117,12736,10422,7926,5669,3886,3750,4265,7471,12492,16606,15802,15415,14754,14626,14081,12531,12857,13434,15658,16399,15766,17169,15143,14621,13273,12647,14140,15077,14937,15749,15767,15720,14510,13751,13108,13756,14344,14035,14668,17527,19378,18863,19487,19142,16765,14522,14615,15034,16437,15937,16133,15672,14575
6912,9964,11638,12202,12324,10676,9847,12439,16209,18820,19772,17238,13688,11265,8549,6652,4575,3839,4519,6863,11668,17022,17276,16391,15754,15412,14376,13193,11993,11589,13245,13781,14919,15688,14398,14595,13149,13179,15343,15446,15645,16062,15893,14653,13604,12487,11977,13310,14554,12528,13975,16174,17956,17243,15802,14449,13253,13323,14784,14822,15038,14464,13850,13555,13720
7451,10358,11342,11350,12508,12920,11011,11909,15728,16812,19411,17289,14237,11102,8422,7213,5230,3809,4567,6859,11062,16220,16848,16752,15921,15207,15044,14243,12455,9953,10906,12804,14755,14933,14714,13861,12946,13856,15263,15459,15772,16421,16394,15069,13924,12696,11744,13106,13589,14568,15483,15198,15134,13433,11670,11549,13223,13911,13749,13871,14759,15451,15440,16621,17366
9081,12511,13434,13461,13195,13717,12742,10675,12718,14618,16439,15307,13940,11040,8501,7884,5790,4070,5047,6520,9936,15190,16249,15537,15025,14759,13999,13586,12458,9504,10673,13869,14394,13376,13486,12849,12543,14365,15613,15892,16194,17126,16185,14910,13727,12174,11293,12397,12931,15828,16167,16066,13980,11754,9101,10057,11245,12857,14057,15115,16888,17544,17823,17268,17371
10537,12984,14196,15453,14394,14340,12739,10627,10567,12936,14086,13965,12333,9661,8409,8570,6510,4434,5352,6159,9159,13607,15479,15254,14623,13189,12196,11912,11729,9402,10451,13388,13800,12847,12071,11736,12115,13741,15049,15454,15839,17021,15527,14405,13104,11246,11185,11058,13766,15544,14660,12570,11043,8527,8866,11407,13007,14746,15527,15804,16818,16062,15409,15771,15866
11688,12718,14026,16089,15951,14516,13877,11783,9521,10790,12674,12083,10366,8410,7387,9062,7415,4934,5395,6068,8450,12450,14677,14266,13857,13377,12795,12693,12011,9938,11456,12129,12317,11923,10781,10838,11793,11964,12753,13316,13947,14844,13755,12374,10776,9979,10573,10625,13401,13932,11841,10100,8802,7869,10569,14049,15702,15906,15259,14409,14078,12874,12243,12379,12481
12227,14280,13495,15051,16401,14356,13970,13574,11816,9586,10752,10195,9289,7930,7052,8923,7839,5645,4987,5353,7841,11462,14147,13686,13701,14190,14758,14870,13187,11509,13530,12795,12273,12240,11960,11530,12399,11788,12019,12174,12407,12328,11274,9787,8482,8386,8581,9934,11429,10080,8392,8206,7457,8538,11811,14439,13756,13300,13218,12825,13261,13282,13188,13345,12912
12704,15242,13907,13775,15533,15286,13432,14189,14252,11925,9558,8422,8042,7613,6883,8814,7586,5498,4262,4369,6181,10008,13632,14287,14940,15365,15688,15198,13943,13902,16060,14892,12589,12102,11977,12766,13610,13488,13401,13476,13414,12443,10957,9611,8234,7992,8007,9620,8172,7478,7379,8359,9370,10336,12512,13597,13997,13408,13685,13811,14337,14314,13312,12936,12590
12596,15242,14831,13202,13946,15121,14465,13652,15321,13699,11009,8162,7400,7017,6594,7925,7541,4983,3494,3692,5121,8844,12851,14945,15902,16433,16239,15437,14518,16145,17378,16631,15018,12339,11858,12644,12986,14039,14085,14599,14788,12553,10816,9775,9118,8966,7940,8278,7737,8244,9743,12337,11306,9696,11495,12327,13327,13346,13547,13656,13504,12917,12649,12813,12681
13127,15213,14664,13341,12632,14824,15466,14530,15011,14065,12596,8824,7917,6857,5867,7241,6804,4761,3151,3328,4420,8007,11864,14284,15853,16835,16909,15718,15908,17675,17150,17076,15527,14756,13012,13676,14343,15423,15833,16522,15630,12913,10681,9317,9032,9877,7230,8301,9565,11946,12732,13431,12326,9319,11033,11624,12109,12486,11927,11148,11497,11649,11290,10922,11094
13566,15046,14193,13630,12196,14069,15765,15665,14450,15071,13572,9854,7879,7249,5543,5738,5776,4582,3038,3064,3862,7384,10981,13895,15334,16660,17084,15676,16174,18707,16821,15525,14582,14269,14129,14833,14762,16874,18757,19418,17916,14415,12277,10031,9073,9093,7435,8488,11219,13570,14124,13948,12850,10300,10023,11214,11461,11228,10499,10041,10530,10450,10333,10976,11841
14387,15014,14599,13510,12818,11998,15061,15705,15702,16311,14800,10986,8414,6700,5219,5263,5263,4255,2964,3226,3817,6356,9796,13373,14979,15990,16620,15209,16389,18026,15577,14528,14550,13993,14410,15340,15853,15848,17643,19480,19306,16358,14215,10257,9456,10662,10835,9914,10576,11906,12290,12711,12552,11961,10585,10416,10142,9793,10099,9909,10711,11261,12575,13950,15756
13817,14946,14790,14328,13349,11832,12427,14608,16031,17070,16144,12075,9296,6158,4053,5270,5309,4375,3059,3066,3760,5628,8735,12553,14739,15567,15908,14656,15721,17214,15147,13815,14595,13904,14724,15633,16812,17888,17915,17631,16696,14461,12418,10538,11490,13625,13407,13207,11808,10286,10464,10552,10362,10525,9299,8445,9982,11136,12580,14257,15549,16721,18296,18844,18477
12027,13773,14839,14729,14091,12483,10666,13058,15415,16847,17473,12492,9675,6180,4097,4618,5400,4674,3287,3090,3992,4969,8230,11083,14112,15227,15475,14104,14782,16230,15133,13209,13720,13562,15002,16166,17535,18313,19016,18574,15425,11982,10652,10074,12551,14993,14812,14320,13587,12581,11501,11555,10696,10627,11381,11670,11807,14421,16918,19109,20254,20583,20186,19318,18022
12409,12010,13219,14708,14669,13534,10912,11364,14487,15446,16270,13523,9504,6454,4760,4622,5182,4539,3566,3196,3901,4622,7582,10852,13406,13830,14859,14334,14201,15793,14585,13085,12211,13013,15088,16527,18157,18410,17870,17493,14366,11772,11121,10291,11643,12853,13655,13466,12707,12103,11267,11289,12060,14120,14970,16343,17720,16831,18289,19220,19276,18533,17234,16553,15648
13843,13122,12446,12794,13910,13988,11659,10093,12749,14004,13884,12928,9878,6854,5509,5234,5437,4558,3547,3453,4065,4045,6924,10242,11018,11972,14205,14572,13695,14565,14489,14058,11866,12694,14509,16662,18144,17688,16777,15822,13099,11983,12154,10824,11440,11183,10702,9953,9369,9798,10439,12754,15070,16852,18066,18319,18410,17356,15334,14991,15599,15114,14535,15212,15742
14231,14126,13895,13503,13270,13141,11807,9493,10950,12154,11754,11632,9801,7971,6521,5499,5621,5052,3800,3493,4114,4132,5363,8072,9857,11147,12972,14685,14627,14395,14871,14419,12247,12283,14505,16380,17327,16348,15344,15048,13250,12634,11801,9381,9722,9497,8737,8895,9059,9970,12179,14787,16010,15748,15262,15308,15222,15180,14476,13069,13189,14505,13957,14468,15737
14981,14907,15374,14830,14606,13703,11485,9059,8933,10040,10238,10309,9658,9303,7431,5730,6043,5456,4622,3699,3955,4390,4523,6721,8904,9862,11385,13064,14708,13278,14619,14628,12693,12475,13737,15697,16473,15624,14939,15444,13205,11875,9900,7511,7647,7822,8604,9726,10650,13944,15843,14803,13340,12329,12077,12754,13983,14265,13435,12998,12044,11280,12062,13298,14633
13892,16410,16655,16341,16240,15106,13544,9990,7447,7928,8722,9060,10062,10254,8202,6039,6460,6041,5627,4214,4135,4424,4531,6244,7884,9124,10275,11846,14036,11899,13107,13035,11677,12734,13258,15354,15517,15215,15842,15669,12275,10109,8149,6276,7410,8930,9840,11435,13828,14322,13930,11798,10830,11773,13591,14315,13757,13191,12395,11619,11696,11754,10795,10542,11476
12400,14801,17656,18653,17251,15561,14353,11408,7820,7130,7030,7812,9545,10396,9044,6327,6725,6792,6128,4917,4305,4600,4723,6208,7380,8175,9254,11038,13204,10912,10840,10755,10680,12398,13258,13375,14365,14643,15165,13745,9771,7855,7164,6542,8855,10806,11596,13582,13632,12623,10686,11065,12653,13402,13939,13458,12972,12557,11271,11264,11634,11817,11170,10873,10657
11306,14105,16400,17245,18520,16949,14730,11372,8713,7122,6976,8001,8567,9040,8703,6919,6842,7117,6453,5786,4983,5225,5624,6014,7389,6933,8183,9694,10645,9527,8911,9161,9531,11782,12966,12991,12191,12624,11757,10140,7538,7818,7844,7831,10698,11297,12980,13625,12667,10326,10552,12932,14201,14078,13382,12515,11539,11291,11195,11090,11396,12003,12596,13168,13915
9819,13173,14386,15229,15961,17770,16604,12251,9359,6747,7403,9446,9260,9179,8185,6797,6712,6968,6690,6622,5779,6227,6495,6093,7365,7360,7252,8205,8562,8563,8486,7445,8390,10497,12205,12780,10492,9159,8351,8576,7959,8545,8945,8388,9731,12061,12460,11965,10947,8780,11125,13484,13955,12712,11186,10721,10460,11367,11754,12677,13384,15018,15392,15804,15955
8511,11301,12465,13851,15096,16377,16604,12826,10508,6997,7255,9550,10030,9599,8778,7601,6327,6519,6774,6815,6167,7149,7382,7055,7277,7991,7798,7478,7476,7376,7540,7079,7078,9393,10183,10259,8515,7016,7862,9302,8876,9310,8854,7295,9887,10992,10773,10653,9738,8588,11510,11697,11049,10072,9769,10351,12097,13843,14062,14915,15565,15417,15241,14773,14505
9495,9749,10919,12406,14421,16532,14186,11700,10585,7089,7246,10054,11285,9332,9690,8808,6685,7386,7339,6836,6719,7152,7195,7349,6957,8006,7942,7729,7100,7168,6741,5966,6501,7878,7453,6995,6977,8182,9028,9747,9218,9403,8351,6766,9088,9510,9677,9776,9594,7470,9144,9284,9847,10660,11658,12821,14060,14933,13864,13780,13699,13525,13586,13507,12720
11189,9758,10140,10802,13144,14039,12648,10236,9785,7577,6719,10226,12567,10805,10764,9768,6964,8061,8618,8046,8100,8596,8378,8113,6813,6568,7161,7525,6797,6228,6394,5515,5831,6175,5687,5746,7247,9181,10504,9913,8907,8848,6821,5974,7384,7993,8305,8648,8655,7471,8237,9899,11075,12368,12583,12550,12515,12752,12204,11665,11444,11762,11720,11582,11105
12546,9964,10438,10551,11197,12393,11437,9621,8974,7216,6598,9498,12120,11838,12269,11068,8247,7895,8326,8071,9372,11331,11213,11435,8828,6778,6630,6706,5985,5058,4829,4107,3947,4821,5665,7053,8152,8852,9847,9825,9011,7214,4859,4800,5711,6444,8290,9008,8977,9497,8071,9002,9950,10126,9883,9731,10026,9845,10203,10368,10198,10382,10886,10759,9599
12932,10536,10394,11609,10741,10730,10582,9079,8354,6750,6338,8320,11430,12049,12381,11455,9030,7864,8721,8647,9934,12859,13574,14173,12130,9647,8695,8418,7134,5333,3846,2837,3219,4160,5587,6649,7278,6880,7214,8433,7298,5062,3586,3676,5364,6871,7636,8048,7341,7314,6868,6491,7018,8089,8439,8852,9782,9761,10526,11035,10950,10970,10964,10857,9815
13146,11623,10418,11685,11946,10745,9336,8032,7605,6380,6512,7635,10523,12285,12112,11681,9705,7461,8459,9418,11671,14985,16894,16248,13816,11449,10117,10437,9079,6602,4720,3194,3528,4614,5127,5685,6048,6142,6701,6398,4853,3378,3077,3597,5222,6162,6140,6102,6328,6929,6855,6895,6452,7597,8570,9284,10022,10317,10763,10954,11072,10618,10703,10334,8586
12737,13190,10907,10913,12255,12148,9619,7411,7071,6173,7225,6760,9139,11720,11574,12024,10541,7250,8192,9816,12541,16859,19134,19254,16544,13834,11570,10214,8807,7633,6371,4770,4879,6214,6638,6524,6551,6726,6140,5582,4349,3195,2990,3367,4723,5153,5394,5663,6651,7319,7226,7396,7417,6946,7407,8297,9004,8959,8897,9208,10083,9665,10022,9855,8429
12829,13982,12189,10396,11715,12828,10887,7796,6313,5810,6493,6226,7471,10341,11527,12290,11056,7241,7531,9935,12951,17356,19759,20640,18721,16418,14079,11026,9384,8384,7748,5811,5489,6957,8078,8253,8035,7979,6648,5607,5173,4254,3326,3556,4943,5620,5548,5794,6510,7421,7570,7836,8115,8139,8628,8589,9147,9468,9439,9653,10232,10348,10688,9984,8665
13293,13202,13410,11465,10963,12760,11402,8733,6936,5818,5967,5854,6296,9003,10977,12678,11702,7835,7305,10128,13445,17213,19793,20978,20409,16978,14684,12883,10670,9632,9381,6477,6411,7022,7644,7791,7336,6851,7571,7913,7399,6081,4146,3348,4664,5744,6311,7355,6862,6757,6994,7803,7782,8037,8314,9212,8571,7950,8091,8305,8803,9577,10246,9419,8067
13177,12567,13232,13553,11347,11784,11035,9215,8129,6309,5202,5387,5456,7902,9537,11671,11871,8491,7258,9942,13675,17278,19906,21060,19748,18171,16387,15173,12873,10896,8865,6100,6316,6785,6144,6422,6277,7684,10346,11851,10104,7597,6017,5048,5715,6137,6323,7128,7177,7229,7257,7612,8232,8631,9226,9881,10119,9645,8990,8460,8830,9496,10332,10231,8988
12870,12865,12913,14399,13562,11270,10450,9419,8967,6990,5135,4819,4821,6830,9108,9705,10881,9215,7910,9926,14177,17493,19459,19534,18941,19402,19450,17346,14848,11847,8856,5370,5328,6266,5003,5357,7241,9543,11929,12388,11184,9062,7787,7000,7824,8284,8338,8870,9431,9925,10294,10215,10030,9841,9730,10238,10810,10758,10955,10838,10789,10492,10370,10668,10015
11797,13131,12884,13828,14444,11978,10290,9666,9011,7125,5421,5107,4407,6326,8546,9361,9236,8966,8949,10424,15069,17558,18513,19197,19823,20162,20522,18748,15481,11819,8345,5217,4870,4900,4974,5818,7780,9930,10300,11386,12078,10252,9240,8277,9070,10172,10609,11655,12319,13314,13622,13015,13190,13842,13717,13675,13573,13227,13465,13838,14090,13484,13295,12369,10655
11147,13260,13956,13501,14241,13726,11470,9792,8756,7324,5431,5703,4806,5536,7436,8322,7357,8243,9665,10431,14623,17714,19020,19755,19278,19232,19326,17673,16056,11948,8844,5803,4258,4693,5615,6622,7048,8708,9237,10630,12022,10932,10036,8702,9027,10681,11613,12457,13504,14330,14417,14119,14166,14441,15224,15009,15393,14261,12735,12320,12497,11258,11542,11331,10129
11336,11937,14038,13992,13131,14996,14075,10049,8630,7035,5445,6064,5857,5156,6397,7217,7016,7954,9585,9672,13547,18134,19384,18745,17914,17537,17965,17849,17047,13148,9538,6239,4225,5360,6517,6886,6516,7216,8767,10631,11157,10760,10499,9096,8548,10772,12131,12618,13438,13761,13846,13949,13939,14101,14132,14177,14154,12564,11625,11334,11387,10328,10286,10892,10286
11566,11310,12718,13966,13823,15313,15594,11087,8857,7107,5516,5814,6003,5548,6089,6508,7343,8065,8535,9680,11961,15919,16579,16922,17210,17270,19045,19060,17780,13369,9816,7110,4453,5946,6912,7313,6844,6450,7854,9330,10404,10065,10585,9350,8285,10500,11968,12621,12924,13670,13381,13146,12804,12946,12207,11860,11182,10523,10230,10746,11274,11088,11704,12148,11455
11365,11374,10975,13461,14826,14666,15603,12962,9417,7445,5850,5842,6451,5501,6183,6079,6902,7789,8738,9353,9725,12348,13918,15439,17080,17984,19431,19543,17534,13486,10171,8149,5544,6535,7316,7299,7388,6973,7337,8987,9637,9835,10965,9376,7888,9956,11268,11866,12276,11446,11282,11672,11043,10510,9925,10488,10956,11010,10889,11186,11813,11650,11318,11467,11187
11412,11687,10236,12252,14807,15056,15100,13730,10637,8103,6229,5952,6778,5249,5906,5963,6430,7795,8503,9314,9466,10050,12687,15167,16502,17480,19071,19685,17044,13366,9951,8190,6395,6355,7443,8483,8857,8444,7547,9547,10522,10043,10238,9506,7488,9305,10477,10464,10259,9280,9187,10123,10375,10482,10252,10490,10332,10991,11488,11534,11766,10922,10945,11712,12432
11248,12542,11038,11166,13882,14913,15303,14210,11469,9665,6920,6249,6936,5577,5413,5746,5749,6740,8520,9070,8931,9282,12223,14824,15929,16698,18312,18810,16128,13492,9615,7815,6713,6000,7167,8588,9526,9652,8657,9399,10803,9761,10403,10274,7722,8262,8540,8092,8265,8907,9964,10354,10419,10711,10316,10365,11242,11968,11525,10896,11429,11387,11789,12827,12389
10827,12679,12704,10406,12674,14101,15861,15075,12838,10723,8319,6480,6985,5815,4694,4809,5386,6563,8255,9378,10188,10028,11363,14591,15959,16221,17789,17878,15387,12849,8935,7565,6721,5986,7509,8117,9179,9829,9966,9907,11381,10651,11003,10434,7414,6840,6677,8051,9372,9522,9849,9964,10448,10092,10117,10373,10751,10716,11104,11449,12208,11701,11793,12349,13066
10840,12019,13677,11370,11205,13228,15247,16308,13728,10955,9515,7063,6977,5099,3935,4571,5590,7801,9318,9841,10810,10735,10195,13375,15768,16572,18054,17291,14325,11972,8171,7570,6761,5859,7447,8618,8940,9360,10504,9550,9683,10606,10992,9567,7375,5341,6963,9310,10420,10167,10173,9914,9531,9835,9725,9306,10089,10835,11071,11472,12101,12838,12945,13578,14067
11718,10500,13507,12199,10386,12992,15373,16443,15091,12200,10443,7328,6232,4699,3536,4687,6467,8923,10905,9667,10190,10550,10219,11830,15112,16614,18181,16516,13353,11033,8265,7808,7027,6027,6980,8467,10049,10333,9091,9302,8725,9590,8701,7722,6231,4960,7784,9973,10467,10352,10152,9946,9542,9838,10301,10355,11262,11924,12608,13357,14404,14786,14320,13480,12501
12984,10387,11406,12560,10678,11922,15055,16039,15565,13404,10491,7307,5601,4353,3516,5339,7697,9657,12081,10642,10114,10782,10942,11795,13146,15447,17267,15128,12507,10989,8264,7994,7488,6462,6642,8879,10884,10688,9875,9551,8139,7522,7152,6526,6027,5175,8505,9258,9574,9099,9165,8405,8535,9498,11638,12122,13566,15048,15707,15962,16286,15826,14755,13552,12764
13726,10859,9860,11757,11072,11157,13584,15307,15943,14098,10300,7142,4600,4181,4207,6219,8120,10439,12895,12733,10792,10407,11168,11182,11459,13406,14891,12904,11338,9813,8827,8789,8053,6827,6214,8975,10477,10350,10355,10564,8485,6303,5810,6231,6483,4749,7504,8546,8541,8264,8296,9576,10379,11443,13313,13747,14139,14990,14590,15121,15247,15663,14542,13104,13285
15494,11792,9269,11053,11396,9961,12371,13797,14737,13004,10160,7192,4368,4760,4877,6894,9175,10620,12491,12914,12390,10727,11452,11638,11708,12636,12767,10748,9915,8940,9427,8866,8525,7361,6123,9006,10545,10929,10917,9233,7912,6030,5666,5755,4926,4217,5557,7204,7402,8409,10246,12241,13161,14262,15374,14930,14789,14510,14182,14228,14924,14935,13925,12675,12619
17351,13803,10183,10185,11372,9826,11450,12890,12565,11181,9496,6693,4722,5788,6009,8120,10532,11527,12726,12844,12419,11586,11203,11844,12596,12710,12006,9707,8688,8300,9952,9231,8640,8219,6641,7780,10451,11125,9742,8702,7509,6894,6018,5679,4966,4623,5220,5897,7848,9924,10882,12617,13558,14543,15751,15818,15427,15024,14741,14696,14843,14514,12611,11547,10830
17940,15732,12498,9840,10686,10193,10295,11166,10656,9870,8623,6320,5363,6285,7326,9807,11748,12336,14010,13736,13137,11671,9916,11505,12493,11657,11471,9492,8102,7863,9576,9892,9522,8428,6952,6933,8969,9345,8644,7848,7964,7408,5937,5533,5745,5522,5882,7846,8804,10093,10961,11485,12243,12386,13531,13889,13972,13245,13447,13260,13763,13623,11453,10367,9707
19980,17347,14658,11087,9718,9876,9401,9792,9288,8810,7726,6334,6074,6363,7840,10717,13229,13538,15724,16214,14948,12962,10648,10127,11494,11288,10786,9949,8939,7978,9163,10007,9408,8313,6873,5593,6775,7319,7428,7572,7693,7765,7071,5698,5550,4930,5703,8367,9650,9914,10508,11166,11084,11135,11741,11996,12432,12186,12296,12245,12955,13520,11259,10394,9114
22836,18235,15622,13151,10204,9686,8360,8092,8468,7908,7156,7399,7067,6576,8379,10707,12581,14081,17261,18228,16239,14726,13007,10426,10281,11030,10213,9174,9816,8390,9303,10120,8371,7455,5824,4243,4653,5573,6103,6643,7322,7086,6715,4835,4479,5012,5278,8020,9592,10746,10635,10259,10721,11503,12388,13137,13531,13794,13819,13651,14007,13941,11986,10056,9969
