10678,9356,11292,12912,13787,13966,13169,12816,12029,10495,10668,11386,10584,8740,8159,9207,9314,9807,9999,7758,9511,10085,8081,9392,8232,6818,10537,11903,11088,13542,15326,10976,7417,4446,4089,6984,11315,17851,18859,13340,11696,9129,6081,6680,7081,7267,7998,9580,11214,12282,11900,11282,10203,8950,8995,9201,9464,10477,10963,10836,10214,10042,10459,12445,12919
10464,12392,14755,15643,15655,15737,13997,12645,11500,10016,8964,9046,8743,7194,7631,9508,9871,10335,11039,8401,9296,9522,7233,8851,8955,7690,10357,11708,11905,13080,14115,11241,7632,4412,4049,6635,10574,17745,21587,15781,13408,11562,6505,7372,7460,7260,8831,10747,11820,12125,12021,11001,10057,8670,8384,8406,9184,9910,10794,10941,10354,9853,9470,10379,11288
13570,15339,16691,16995,16834,15860,14641,13308,11426,9807,8584,7358,7086,5540,6558,9056,9746,11283,11605,8998,8900,8407,7277,9124,9734,9054,10131,12415,12002,12446,13252,10733,7521,4576,4509,6623,9734,17156,22730,16818,13746,12087,6929,7728,8317,8261,10142,11381,12026,12577,12497,11576,10951,10234,10024,9335,9288,9882,10488,11048,10314,9971,8394,9291,11024
15686,16690,17008,16815,15980,15918,14811,13455,11763,10431,8735,6628,5467,4868,6020,8244,10330,12569,11419,8282,7570,8175,8529,10388,10572,10381,9742,12721,11764,11186,11783,10746,7803,5054,4638,5898,9610,16925,23251,18120,13159,10918,7118,7609,8387,8686,10031,11003,11349,11579,11935,12636,12396,12297,12024,11029,10439,10269,10894,10854,10566,10358,10328,9390,10872
16498,16901,16854,16387,15883,14660,14204,13365,12136,10893,9084,6971,4694,4496,5998,7514,9494,10643,9533,7725,8060,9115,9491,11332,12256,11922,9230,11485,11265,9943,11012,10916,8123,5467,4670,5350,9297,16452,24301,19079,13967,10202,7102,7590,7775,8452,10178,10351,10687,11320,11613,11800,12667,13047,12860,11806,11406,10390,9784,10363,10445,9947,11500,9823,11225
15837,16592,16420,16286,15590,14577,14202,13519,12516,11049,9204,6727,4166,4996,5841,6182,8090,8519,8965,8888,8746,8711,10550,12417,13912,13521,9706,9914,9876,8777,10848,10770,8013,5671,4994,5523,9122,16990,23197,19334,15009,10494,6992,6853,6619,7979,9133,9805,10716,12290,13045,12616,12794,12752,12178,11822,11721,10815,10029,9875,10173,10042,10515,10420,11177
14083,15550,15506,15766,15452,14422,13504,13103,12203,10796,8928,6105,4329,4812,5961,6064,7137,8771,9950,9117,8153,8341,11233,13775,15574,15451,10669,9016,8788,8135,10206,9618,7908,5438,5283,6216,9113,16534,22802,19526,17086,10986,6692,6276,5343,7093,8841,9955,11472,12628,13099,13350,13420,12799,12576,12225,11930,11021,10470,10049,9931,9957,9250,10704,12849
14562,13264,14659,15019,14843,13921,13112,12462,11125,9737,7852,5488,4437,4520,5837,7051,8299,9792,10331,8419,6943,8264,12514,15447,17289,16753,11859,8688,8004,7375,9182,8410,7622,5453,5581,6778,9105,15606,23321,20627,17203,11078,6568,5856,4727,6266,8667,10069,11448,12447,13103,13841,13824,13780,13192,13261,12610,11800,11349,10637,10480,10404,8924,10495,13025
15607,13577,12434,13737,13806,12890,12369,10986,9434,7857,6896,4834,4902,4856,5708,7916,9796,10882,10333,7936,6369,8222,12452,17363,20349,18435,13556,9178,7238,6721,8314,8248,7494,5667,5931,7591,9063,14843,23120,21745,16528,11076,6494,5304,4659,6197,8314,9797,11403,12485,12696,13885,13935,14399,14143,13830,13253,12567,12544,12335,12307,10770,9155,9670,11559
13656,14019,12387,11854,12373,10766,9406,9270,8084,7224,6278,5288,6017,6270,6314,8859,9931,10931,9831,7686,6166,8383,12377,19281,24518,20201,14189,9170,6314,5988,6932,7735,7418,5638,5985,7937,9078,14693,21644,21527,16114,10796,6362,5083,5068,6366,7617,9221,11129,11910,12430,13250,14082,14576,15501,15569,14476,13876,13191,12415,12345,10960,10034,9292,9503
10329,10748,11040,8793,9361,8773,8660,9114,8766,7898,5698,5572,6628,7813,7086,8517,9725,10402,10095,7983,5986,9126,13571,19477,27432,21911,14574,9414,6026,4963,6141,7799,7669,6049,6024,8192,9669,14414,19906,20851,15761,9929,6786,5259,5204,6858,7254,8737,10563,11410,12485,13247,13564,15193,16639,16423,16116,14766,13486,12135,11707,10297,9874,10510,10247
6922,7776,8590,7681,8162,9349,9811,10089,9656,7839,5862,7014,8072,8500,8027,8038,9035,9493,9563,8420,6630,9617,14329,18700,27738,24668,15294,9926,5994,3936,5544,7627,7658,6063,6090,8393,10641,13424,16985,18774,14757,10250,7441,5419,5461,7186,7574,8279,9904,10805,12585,14168,15141,15329,14966,14778,14735,15041,13456,11964,11951,10715,9937,10369,10529
5090,5264,6840,7327,8155,10685,10429,10663,10280,7654,7284,9004,9039,9172,9430,7828,8659,9564,9345,8779,7352,10508,13325,18084,25935,26652,15769,10430,6313,3515,5270,7661,7361,6257,6281,8902,11966,12483,15951,16588,13397,10753,7887,5627,5916,7423,8011,8520,9206,11350,12833,14040,14821,13950,14003,13484,13754,13363,13431,12973,12708,11886,10822,11393,10667
5453,4473,5357,5966,6558,10132,10876,11120,9960,7392,8079,9148,10435,10778,10516,7997,8783,9348,9075,8646,8922,10886,12397,17278,22746,24403,16637,10044,6759,3786,4981,7176,6888,6573,6413,9102,12012,12358,14711,14413,12701,11637,8441,5595,6190,7816,8155,9658,9992,10305,11372,12496,12902,13026,13323,12854,13349,13219,13623,13405,14229,13220,11130,11925,11504
8505,6283,5296,5277,5390,8186,10171,10130,8590,7326,8727,9698,11075,12423,11374,9396,8681,9119,8972,9162,9864,11664,11955,15034,20800,22200,17186,10865,7038,4511,4509,6320,6501,6753,6720,9164,11413,12081,13440,13367,12500,11768,8668,5604,6392,8594,9329,10105,9317,9414,10440,11515,11275,11851,13185,13657,13937,13704,13927,13696,14432,14182,12013,12329,11343
11384,8679,7053,5679,6588,6874,8035,8967,6843,7609,8929,9963,12091,13068,12304,10632,8461,9155,8804,9073,10351,12310,12771,14456,18878,19375,17393,11350,6736,5211,4581,5803,6019,7152,7497,8746,11361,12928,11801,13029,13214,11110,9303,5868,6303,8744,9782,10114,9434,9057,8840,10073,10917,11871,12745,13437,13657,13828,14153,14515,14960,14042,12717,12809,12430
11997,8106,8685,9617,9118,8160,7460,6079,6176,7402,8633,9250,11934,13280,12504,11027,8189,8479,8945,9457,10966,13164,14317,14109,17325,17152,15444,11823,7318,5629,4828,5198,5704,7282,7904,8364,11347,12720,11236,13036,12957,10739,8881,5671,5859,9059,9978,9932,9650,9169,9006,9910,10848,11520,12529,13366,13510,13963,14488,15214,15082,14388,13766,11833,13251
11035,9129,12194,12558,12141,10095,7552,5267,5833,6797,7962,9990,11824,12169,11322,10433,7790,7680,8939,9887,11983,14825,15676,15343,15357,16007,14541,11492,7450,6393,5416,5439,5485,7243,7269,8731,11713,12123,11087,13521,13539,10699,8708,5362,5447,8556,9807,9388,9942,10063,9947,10350,10519,11415,12228,12624,13442,13547,14252,14809,14853,15139,14790,11842,13450
11814,12791,14159,13646,12404,10106,7377,6281,6627,6537,7935,10316,11770,10856,10285,9315,7269,7101,9238,10045,12546,16737,16518,16006,14137,14258,13284,11499,8549,7023,5655,5880,5167,7174,7065,9031,11538,10826,11492,13691,13546,10502,7855,5244,4868,7499,8792,9697,10792,10841,10711,11070,11026,11096,11547,12427,13109,13478,14116,13955,14270,14333,14491,12720,13287
13554,14871,14471,13533,12151,9154,6958,8194,8448,8353,10212,10969,11446,9826,8894,8308,6706,6585,9234,9802,13370,17614,17964,17713,13520,13289,12906,11175,10082,8131,5922,5629,4902,6602,6989,9902,11317,10276,12657,14089,12934,9850,7674,5139,4533,7227,8881,9699,10930,11739,12162,12187,11646,12044,11568,12005,12800,13344,13776,13793,13919,14080,13761,13503,13686
15282,14737,14358,12891,10535,7275,7127,8161,9637,11102,11885,11610,10852,9380,8364,7823,7122,6235,7959,9590,12898,17283,18876,19066,13463,12432,12363,10764,11628,9665,6795,5114,5036,6165,7094,9716,11158,9847,13238,14278,12245,8934,7079,5449,4223,6800,8669,9558,10574,11162,12566,12914,13167,12929,12290,11981,12314,12911,13792,13874,14204,13987,13268,13703,14471
15172,14899,14115,12316,8646,7181,8398,10161,11388,13403,12782,10667,9761,9824,8924,7680,7212,6173,6735,8706,12728,16776,19716,19879,14006,12129,12286,10939,11682,11366,7841,5033,5554,6284,6405,9986,11337,9614,13079,13908,11756,7507,7019,6201,4408,6429,8470,9686,10612,11054,12143,12470,12999,13539,13541,13149,13443,13393,14407,13879,14376,14357,13257,14496,14626
14678,14648,13036,9860,7314,8623,10770,12852,14292,13677,11275,10605,11465,10944,9105,8463,8177,5845,5769,7940,11407,15913,19990,19994,14990,12547,12239,10296,11734,12340,9809,5477,6220,6386,5582,9403,11172,9755,13534,12824,11014,7061,6507,6678,4801,6454,8049,9750,10888,11344,11797,11791,12322,13557,14605,14533,15313,14792,14695,14265,14730,14159,12566,14666,13929
13653,13466,11342,7839,8484,10140,12771,14426,14146,12632,11842,12633,12628,10651,9775,9329,9241,6603,5166,7428,10532,13981,20210,20395,14673,12235,11962,10282,11865,13200,10895,6348,7087,7178,5623,8254,10195,9661,13301,11910,11419,8010,6693,6398,4633,6376,8366,9616,10706,11649,13021,12814,12409,12938,14111,15411,15867,15530,15052,14312,14444,13712,12461,14089,12880
12266,12163,9550,8706,10261,12032,12440,13372,13212,13728,14050,13370,12253,11339,11053,10647,9755,7165,5239,7094,9798,13077,18497,19087,13737,11766,12267,10758,12162,13211,11166,7760,7357,7318,6161,8316,8120,9069,12394,11703,12074,9817,7094,5958,4591,5977,8812,10156,10982,11976,13629,14194,13870,12693,12424,13311,14436,14974,14606,13715,13256,13050,12600,13677,13759
10486,9312,8729,10725,10830,10327,11063,12744,14362,14456,14110,12987,12085,12060,12025,11562,10077,7498,5802,7136,9229,11952,16256,16413,12509,11048,11731,9867,12877,13241,10683,9241,8099,7102,7108,8294,6863,7249,10080,11814,13196,11191,7813,5523,4158,5261,8146,10942,11734,12554,13496,13776,14274,14175,12805,11557,11418,12311,13721,13886,13151,12473,11635,12115,12595
8077,7040,8185,9311,9717,11265,13927,15559,15305,14601,13092,12252,12845,13226,13491,12585,10626,8497,6339,7699,9200,11086,14852,15440,11205,10066,11046,9954,13278,12952,10000,10103,9581,7688,7790,8212,7081,5863,8397,11847,13530,13004,8966,6383,3992,5106,7861,11029,12256,12835,13143,13220,13771,13748,13940,12979,11564,10437,10590,11331,11829,10842,10024,11523,11108
5691,5733,6447,7866,10595,14748,15765,16037,15723,14165,13124,13368,14099,14899,14273,12814,10349,9202,7161,8557,10024,10703,13130,13510,10168,8704,9622,9765,13466,12518,10318,10875,10877,8704,8571,8913,7274,5254,7150,10983,14019,12930,10162,7403,4815,4871,6742,9459,11187,11982,12777,13056,13203,13150,12899,13240,12568,11069,9854,8816,8932,8334,9363,10935,10080
4391,6192,7586,9394,11693,13337,14466,15316,15250,14307,14182,15271,15590,15192,14357,12485,10689,10179,8278,8665,10877,10411,11693,12115,9489,7639,8853,9611,13652,13619,11287,12140,11854,9935,10085,8984,7215,5717,7188,9874,13212,13947,11488,8126,5773,5301,6020,7723,9492,10459,10750,12484,13079,12606,12207,12391,12538,12331,11849,10179,8847,7118,7206,8487,8766
4883,6592,9507,11011,12540,12669,13019,13462,13358,14625,15715,16551,16328,15970,14718,12736,11104,10782,8920,9056,11074,11112,10940,10498,8275,6864,7602,9247,13571,13776,13430,13318,12759,10296,10208,10322,7593,6075,8262,9470,12227,14440,13072,9141,6011,5504,5469,5857,7611,8537,9822,11022,12107,12485,12742,12943,13077,13073,12634,12091,10483,8435,7903,8220,7655
6645,7895,9989,13196,12943,12878,12766,12491,13140,14351,15861,16993,17497,16128,14303,13180,12280,10878,9249,9594,11391,11523,10869,9390,7309,6375,6891,9248,12733,15044,15802,15208,14297,10399,9940,10307,7375,6666,9481,10892,11818,13503,12501,9569,5732,4998,5532,5223,6577,7674,9114,10364,11745,12576,13715,13979,13902,13889,13100,12251,10604,10141,10346,10459,9571
7843,9635,11446,11746,12860,12756,12693,12573,13488,13992,14928,15693,16245,15256,13493,13662,13206,12339,10351,9526,11098,11343,11174,9132,6552,5879,6509,8871,12793,15802,18360,17555,15964,10838,10650,10052,7795,7737,10256,12495,11982,10820,9993,8461,5740,5217,5614,5429,6023,7628,8632,10373,11520,12261,13526,13782,14020,14379,13593,12501,11321,11470,12475,13296,12025
10277,10510,11935,11929,11163,11789,13613,13832,13236,12899,13747,13893,13940,13016,12995,13692,13766,12764,11642,9559,10554,11104,11223,9024,6359,5501,6119,8588,13577,17415,20051,20647,17294,11819,11139,8875,8049,9601,11294,12454,11844,9658,7863,7235,6410,5504,6228,5968,6231,7129,8484,9840,11165,11855,12940,13006,13658,13939,13468,12845,12902,13840,13666,14300,14998
12954,11104,12420,11494,10531,11594,13663,14025,13968,12721,11832,11675,11349,11044,12243,13392,13613,13235,11853,9349,10764,10975,11307,9312,5867,5394,5451,8909,14719,18944,22033,23982,18002,13212,11359,8039,7954,9462,10755,11340,10625,8955,6822,6796,6735,6044,6345,6320,6498,6484,7887,8253,9577,10530,11678,12308,12971,12810,13119,11903,13062,14342,13222,14932,16552
14018,10429,12409,12075,11640,11783,12784,13776,13723,12331,10655,9598,9388,10189,11752,12733,14016,13230,11735,9397,10429,10685,11111,8786,5603,5095,5313,9328,15336,19960,23961,23686,16742,12263,9844,7156,6619,6909,8160,9411,8974,8607,6954,6025,5944,5425,6002,6177,6220,6100,6702,7132,8270,8653,9490,10150,10667,10793,10801,10169,11445,12114,11035,11973,12725
12659,9913,12923,13074,11994,11828,12362,11991,11069,9584,8511,7550,7007,8130,9601,10235,11041,10608,9291,7154,8006,7959,7938,6066,3632,3688,4098,5964,10923,14581,15336,14637,10147,8446,7073,4890,5283,4766,5158,6958,7399,7663,6318,5099,4633,3855,4336,4530,4532,4800,5027,4824,5502,5800,6080,6328,6715,7019,7047,6511,7228,7727,7123,7702,8467
6866,6367,8098,8172,7782,7478,7014,6535,5717,5391,4989,4890,4759,4763,5303,5812,6118,5997,5796,4327,4631,4871,4961,3791,2332,3133,3318,5039,10947,14171,13579,12514,7757,7347,6223,4256,4693,4326,3945,5655,6887,7139,6374,5188,4788,3599,3934,4954,4935,4695,5186,5451,5373,5749,5972,6475,6445,6634,7000,6551,7713,8266,8090,8041,8867
5786,6618,7315,7704,7341,6858,6714,6018,6066,5987,6245,6002,6428,5967,6217,6081,6418,6378,6521,5216,5459,5900,6035,4848,3211,4495,4991,7446,14906,17186,16845,14761,8770,9296,7896,5089,6534,6199,5292,7180,8962,9993,9412,7688,6843,6098,5378,6880,7829,7286,6874,6779,7321,7602,7932,8602,8877,8750,8617,7993,9815,10840,10928,10399,11813
9594,11594,11712,11238,10486,9178,8476,9193,8954,9123,9837,9639,9791,9438,8506,7777,7959,8448,8426,6978,7187,7625,8261,7315,4806,7087,7638,10602,19906,22198,21168,15767,10797,11436,9972,6846,8950,9120,7353,8502,10362,12309,13430,10551,9112,7913,6952,7989,9704,10252,9303,7912,7873,8173,8829,9799,10385,10429,9957,9160,10223,11727,12054,11386,12315
14402,14671,13905,12421,10691,10776,10521,11401,11300,11168,12097,11718,12249,11898,10249,8700,7972,8777,8304,6711,7857,9309,9860,9125,5724,8154,8740,11457,20591,22630,20101,13460,11416,11342,9931,8068,10369,10040,8176,9748,10943,12368,14222,12585,10325,8803,7220,8407,9010,9776,11446,11026,9542,8321,8177,9269,9877,10360,10666,9570,10238,11330,11210,10984,10673
14022,12328,11620,10784,11252,12542,11778,11998,12104,12225,12691,12617,12628,11774,10603,8611,7451,7676,7260,6432,9089,10283,11105,9627,5590,7953,8830,11089,19372,21118,16402,11605,11135,10683,9783,9360,10839,10012,8127,9862,11582,12533,13431,12463,11320,9400,7479,8164,9419,9962,10699,11849,12384,10759,8736,8326,7976,8944,9725,9045,9738,10261,10320,10101,9228
9252,9370,10126,11550,12530,11979,11572,11663,12084,12972,13591,12355,11855,11086,9720,8564,7037,6866,6702,6539,9459,11409,11697,9172,5003,7331,8362,10803,18032,17216,13596,10878,9838,10212,10133,9223,10570,10168,7814,9421,11610,12546,12493,11613,10589,9614,7882,7446,8870,9766,9750,9922,11024,11671,11381,9966,7808,7034,6846,6228,6765,7622,7682,8239,8054
8523,10372,11346,11259,10892,10354,10640,11332,11585,12383,12487,11230,10801,9623,8852,8276,7548,6615,6514,6498,9398,10750,9920,7688,4551,6264,8179,10447,15166,13873,11037,9791,9015,10205,10331,9131,10139,10129,8067,8862,11025,11854,12245,11861,9627,9358,8585,7240,7873,8956,9527,9529,9287,9940,10649,11102,10291,9122,7503,6197,5644,5763,5944,6290,6949
10633,11026,10523,9928,10038,10263,10856,11320,11252,11590,11520,10748,10237,10153,9364,9103,8312,6716,6785,6716,8018,9450,8918,6804,4227,5886,8033,10628,12794,11251,9393,8718,9287,10441,10245,8948,10198,9782,8368,8276,10447,11387,12357,12227,10373,9559,8484,7582,8007,8621,8970,9096,9120,8623,8796,10215,10483,10235,10296,8869,6882,6564,5888,5527,5247
10513,10523,9645,9881,10223,9298,9748,9233,8721,10550,10661,10450,10410,10602,10215,10239,9035,6711,5650,5879,7060,8231,8767,6348,4492,5820,7912,10085,10827,9480,8313,8731,10325,10988,10633,8786,10383,10108,8552,7488,9947,10871,11882,12074,10921,9436,8332,7863,7710,9135,9166,9531,9277,9063,8213,8273,8865,9172,9569,9559,8710,8554,7499,7145,6356
10081,10325,10140,10297,10802,10150,8700,8540,9755,11256,11155,10982,11011,11102,11143,9995,8360,6318,4906,5345,6800,7694,8616,5939,4403,6083,7870,8763,9649,8233,7727,9248,11064,12061,11233,8936,10059,9714,7832,6744,8715,10339,10869,11164,11297,10386,8773,7756,7573,8375,9530,9418,9426,9439,8559,8278,7584,7962,8805,9395,9097,9205,9661,8768,8121
10140,10861,10703,11316,12165,11013,9418,9934,11817,11798,12027,11510,11444,10734,10212,8755,7449,6249,4492,5293,6157,6880,7982,5530,4748,6174,7697,7498,8069,7354,7230,9954,11945,12819,10961,8769,9180,8866,7487,6327,7520,8855,9979,10728,11281,11068,9373,8290,7463,7530,8769,9858,10042,9046,8917,8561,8629,7837,7771,8114,8909,8533,9445,9798,9887
10775,11468,12052,11611,11149,10706,10360,10577,12733,11990,11577,10955,10502,10357,9235,8000,6882,5885,4150,4857,5658,6334,7445,5603,4876,6582,7200,6349,6988,7065,7624,11481,12794,12299,11303,8432,7908,8313,7622,5952,7076,8307,9011,9824,10797,11236,9964,9002,8171,7666,7599,9114,9927,9943,9363,9310,9231,8827,8394,7289,7400,7517,8141,8660,9382
11705,12275,11310,10685,11153,12052,10563,10429,11631,11374,10847,9877,10183,9631,8594,7583,6772,5445,3836,4602,5304,5687,6403,5530,5243,6630,6502,5731,6681,6732,8392,12336,12262,11523,10676,7769,6921,7488,7278,5946,6163,7991,8499,9214,9704,10421,10323,9415,8846,7685,7380,8271,8966,9155,9457,9508,9193,8996,8477,7700,7403,6731,6624,7202,7903
10964,10253,10036,10622,11912,11493,9587,9212,10537,10290,9508,9327,9401,8560,7830,6926,6257,4988,3512,3996,4770,5225,5272,5426,5441,6289,5617,5176,6375,6813,8740,11801,10710,9435,9477,7407,5944,6408,6741,6125,5502,7029,7873,8238,8382,8772,8905,8927,8388,7586,6705,6846,7488,7804,7845,7775,8347,7802,7393,7408,6871,6631,5736,5616,5994
8562,8699,9899,10765,10348,10277,9034,8300,9150,8949,8761,7984,7567,7239,6512,6134,5387,4307,3156,3391,4061,4795,4328,4522,4909,5371,4979,5145,5835,6504,8929,10012,9264,8300,8188,6590,5441,5490,5573,5561,5095,6179,7055,7738,8343,8155,8085,8474,8315,7924,7501,7303,7393,7722,7995,8035,8221,8326,8251,7719,7605,7739,7235,6375,6373
6560,7890,8031,8422,8302,8479,7872,7321,7992,8106,7691,7337,7198,7069,6748,6290,5696,4511,3682,3574,4398,5185,4357,5044,5680,6370,6151,6546,7260,8301,10075,11460,11137,9967,9174,7619,6926,6878,6904,6788,6144,7246,8628,9477,9944,10491,10322,9891,9444,9744,9461,9377,9025,8907,9503,9618,9638,9813,9536,8943,9141,8698,8159,7309,6548
5499,5269,5730,5760,5638,5761,5070,4572,5421,5702,5286,4993,7159,8038,7243,6777,6029,5021,4263,3874,4688,5158,4602,4951,5950,7565,7308,8312,7735,7646,10270,11721,11717,10108,8785,7550,6541,7572,7117,6604,6355,7079,8646,9623,10459,10870,11247,10819,10393,9507,8824,9118,9010,8581,9016,9764,9659,9986,9652,8963,9158,8758,7884,6796,6027
4358,4305,4310,4313,4430,4183,3894,3544,4071,3846,3625,3442,6575,8586,7886,7285,6259,5192,4573,3802,4459,4653,4472,4758,6879,8663,9691,10421,7866,7168,10167,11661,12255,10561,8932,7475,6401,7734,7587,7009,6421,6809,8819,9907,10886,11031,11490,11399,11385,10811,9632,8548,8031,7999,7807,8346,9162,9406,9544,9121,8362,8177,6946,6668,6546
