14212,12252,10446,12821,17230,19619,21087,20795,19680,16765,14773,16046,14503,18633,23526,22219,22469,21349,16572,15609,12604,8410,7098,7824,11008,16307,20094,21447,22167,17988,14350,11333,9080,9575,8813,7278,8307,9677,11969,14398,13088,12128,11111,10934,11615,11259,10055,9462,8156,6068,4459,5275,5785,6183,8792,8275,7868,6956,6106,7081,10038,11990,12346,12845,12439
12990,11440,9852,10769,14423,16583,18693,21530,21535,17803,15399,16034,14572,18363,23997,23972,22817,21454,16815,16178,13035,9298,7166,7683,9824,14811,17662,18191,17436,15402,14413,12651,9490,7995,8022,6177,8094,10512,12744,13771,12898,10864,9692,10157,11391,11437,11842,11403,10187,6992,4533,4911,5153,6427,9611,9310,9487,8662,6630,7869,10012,11762,11101,10748,10426
13008,10986,9531,9492,12677,14008,15801,20478,23048,20207,16168,15662,14957,17731,23143,23618,22146,20284,16611,15304,13204,10139,7438,7350,8245,11756,14939,16454,17444,17157,14323,12105,9181,7339,8290,6725,8602,11147,12290,11768,11566,10119,10506,12586,13958,14752,14628,14075,10941,7378,4588,4743,4569,6338,8976,8699,9734,8838,6705,7081,8399,9673,9947,11085,11652
12848,11246,9806,8670,9992,12276,14499,18892,21528,20992,17195,16885,16411,16978,21990,22893,21032,18491,15924,14608,12673,9643,6453,6084,7351,10270,14075,15563,15132,15521,13602,12076,10553,7941,7710,6341,7266,9647,10771,12297,12710,11382,12584,14381,14948,14990,14686,14244,10908,8069,4991,4666,5086,6537,7739,7939,7846,6916,5328,6634,8004,9303,10444,11409,11879
12066,11716,10056,8284,9391,11501,13601,17236,20589,19491,16469,17663,17586,17614,22121,22786,20429,16894,15082,12143,10396,8161,6295,6315,7116,8664,11563,13566,14184,15145,13768,11248,9638,7982,7395,6899,7110,10396,11333,12310,12644,11772,13512,14461,15116,14869,14486,13551,10899,8703,5148,4606,5895,6412,6923,6564,6086,5568,5003,7138,9298,10286,9887,10461,11335
12681,11709,9523,7949,8926,11220,13149,16640,18370,18104,16125,16797,18225,18773,21058,22532,19967,15418,12974,9326,8934,8303,7178,6087,6316,6946,9765,12801,13218,13054,12309,10700,10623,10081,8323,8342,7724,9575,9442,10445,11220,11609,13737,14425,14691,14453,14665,13099,10562,8482,4951,4718,6155,5991,6583,6720,6413,6285,5946,7896,9226,10581,10733,10880,9834
11752,12129,10058,8076,8383,10897,13222,15692,16534,15017,15440,15560,16978,18310,19606,21477,16736,12345,10514,8295,9137,8799,7347,5620,5455,5613,8202,11038,12059,13035,14064,12555,12353,11750,9080,8305,6927,8047,8245,8924,9153,11393,13575,14223,14714,14359,14463,12971,10000,7419,4496,4386,5303,6026,8054,7822,7147,6252,6152,7879,9340,10041,9769,9473,9749
12278,11577,11011,8953,8453,10752,12738,15040,15936,13734,14573,15345,16585,17946,16991,16352,12036,9656,9293,8193,9610,9753,8126,6306,5518,5066,7929,11573,13027,14117,14269,13478,11602,11227,9732,8026,6268,6705,7462,7584,7907,10896,12625,13774,14817,14755,12762,10075,8424,5934,3793,4628,6653,7533,9389,8928,8080,6519,6230,7307,8828,9820,10098,10734,10665
12195,12400,11362,10077,9567,11100,11935,14115,14943,13999,14829,15198,15975,17848,14799,11541,9608,8614,9061,8084,10523,11121,9251,6428,5778,5021,8090,12891,14562,14981,16259,15821,13026,12221,11069,8553,6666,5465,6242,6077,6527,9262,11517,12986,13350,12791,10350,8409,6016,4914,4558,5306,6648,8596,10801,9786,8316,6423,6419,7172,8426,10007,11101,11209,12888
12554,13455,12012,10985,10453,11421,12280,13799,13527,13839,15259,15150,15975,15155,12291,9808,8603,8602,9315,8293,10780,11836,9595,6745,6948,6237,8965,15058,17526,18155,19583,20403,17748,15593,14123,11575,8090,5977,6529,6431,6824,9789,10409,10351,10670,9779,7521,5626,5711,5682,5155,5498,6906,9192,10519,10341,9780,7726,7601,7631,9135,10019,10596,12653,15037
13619,14543,13044,12027,10748,11239,12781,13364,12899,14312,15345,16020,16001,12257,10097,8949,8621,8955,8563,8344,11097,12025,10049,7549,8293,7475,9133,14612,18007,18775,19219,20924,19699,16980,15302,13636,9346,6679,7490,7389,8129,10931,10779,9736,9283,7747,4361,5242,5790,5747,5210,5513,6889,9879,11327,11409,10106,7830,8027,8678,9241,10758,12637,13837,15071
14677,16447,14178,12780,11341,11007,12466,13140,13209,15753,15993,16967,14928,11070,9021,8453,9805,9296,8523,8604,11008,11712,10327,7486,7662,8306,8964,13904,17342,19141,19480,20496,20786,18983,16824,14830,10210,6324,7955,8039,9309,12341,11748,10401,9436,7813,4497,4767,4708,5959,5869,6349,8410,11744,13002,11888,9866,7617,7762,8865,10462,13239,14526,15291,15292
16526,18718,16017,13685,12130,10852,12220,12313,13455,16988,17706,16986,13826,10420,8437,8400,9947,9360,8904,9273,11332,11354,9937,7247,6944,8442,8981,13599,16576,18716,19651,20620,20618,20351,17698,15400,10603,5722,7143,7384,8611,11207,11939,11927,11925,10244,8804,7879,6822,7587,6829,7127,8974,11759,12405,11643,10508,7741,8324,10777,11579,13386,14433,15471,15624
17782,20152,17481,15524,12943,10643,12351,12267,13772,17869,18934,18811,13761,10869,7726,7829,9512,8938,8459,10301,12339,11987,11049,7730,6718,7949,8773,12836,15604,17795,19563,20704,20766,21384,19601,16575,11403,5820,6103,6780,8245,10380,11277,12396,12193,11134,10893,8886,8360,9037,7487,7102,8968,11133,12778,12530,10693,8859,10772,12864,13176,12695,14429,15428,15451
17841,19790,18460,17271,13303,10963,12382,12884,14652,18705,21329,20891,15200,11417,7895,6853,8552,8369,8162,11386,13748,13382,12360,9351,7220,8224,8862,11595,14261,16382,18489,20364,20541,20710,20835,18058,12460,6390,5472,5212,6613,9291,11598,12949,11777,10039,9246,7812,8063,8660,6995,6702,8452,11000,12256,11795,10489,10088,12444,16013,16632,15010,14687,16030,16078
17219,19053,18974,17657,12706,11035,12010,14012,16438,21368,24409,22485,15862,12249,8418,6195,7074,7325,7360,11012,14854,15033,14503,11651,7873,9149,10146,11170,14902,16182,17125,18780,20422,20306,21181,19326,12302,6565,5294,4224,5860,8946,11937,12561,10989,9857,8686,7354,8128,8785,7100,6586,8809,10937,11723,11796,11959,10936,13040,15965,17982,18420,15913,16754,16936
16748,18796,18936,16273,11881,10404,12217,15519,18068,23215,26502,23528,17124,12908,9208,6214,5996,6042,6307,9649,13685,15438,15879,14016,9626,11369,11773,11363,15855,18016,19020,19955,21037,21130,21181,19141,11813,6704,4653,3616,4972,7953,10732,11513,10145,9683,8291,7063,8550,8590,7041,6466,8367,10107,11504,12973,12698,10489,11958,14794,17045,19192,18068,16771,16661
17322,19404,19045,15843,12023,9923,12169,15432,18310,24292,27644,24402,17659,13652,10056,6632,5644,5684,5582,8212,12088,14070,15474,14645,10927,12557,13108,12477,17925,21984,22757,22721,23309,23089,22263,18228,12505,6906,4484,3827,5356,7875,10580,10548,9528,9347,8055,7427,8851,8741,6829,6788,8799,10886,13417,14396,13543,11095,12106,15507,17839,19293,19525,17769,17490
18840,20229,19465,16011,12370,10066,12417,15402,18155,24119,26399,24611,18082,14326,11333,7220,5852,5302,4921,7335,10515,13327,14780,15169,12474,13734,14386,12946,16443,21737,24644,25350,25511,25334,22442,19175,14051,8135,5016,4617,6218,8442,10694,10643,9975,9771,8565,8945,10494,10391,7735,8213,9365,11942,16364,18284,15812,12354,13335,16689,19114,20468,19314,17992,15455
20364,21488,19642,16158,12045,10349,12912,15724,18052,22156,24056,23033,18276,14560,12012,7814,6156,4894,4611,6705,9455,12517,14597,15626,13998,14347,14120,13752,15274,20250,23353,24669,25067,24406,20618,17903,13365,8352,5579,5309,7286,9236,11049,10694,10946,10626,9101,10459,12270,11337,8293,9136,9376,12863,17348,18042,15161,12213,13008,15411,17176,16391,15487,15039,14198
21853,21308,19375,15775,12270,10994,13297,16258,17901,21621,23235,22685,17977,14537,12145,8099,6335,4770,4903,6437,8750,12039,14727,16249,13760,14472,14331,14239,15335,18116,21544,24219,25382,22761,19323,16521,12122,8373,5649,5507,7390,9865,11935,10256,9908,9655,8406,10071,11260,10886,8361,9452,10298,14438,18164,16975,13960,11211,11251,13359,13717,14249,13953,13817,13591
22670,21141,19139,15800,12826,11706,14563,17195,18294,21422,23156,22365,18323,14372,12225,8386,6030,4803,5217,6768,8525,11771,13770,14826,13022,13807,14280,14811,16418,16636,20165,23090,24629,21661,18301,15519,11488,8744,6044,6285,7979,10647,13197,10909,9959,8623,7641,9442,10326,10125,7683,8525,10071,13635,17488,15876,12735,10098,10083,12134,12620,13809,13552,13555,13747
20142,19946,18054,15473,13754,12669,15540,18065,18166,21646,23141,22732,19339,14706,12449,8777,5814,4985,5432,7007,9188,11252,12868,12847,11194,13163,14851,15989,18414,16387,19380,21717,22361,20108,18471,15003,11827,9850,6501,6244,8521,11241,14506,11830,10010,8307,7253,9265,9992,9720,7205,8260,9850,12158,15602,14173,12043,10133,9506,12067,12422,12937,13414,13673,14886
18179,16732,15703,15236,14597,13679,15851,18265,18621,22000,23339,22783,20821,15422,13329,9764,6059,4816,5297,7471,9628,10952,11189,11182,9880,12908,14632,16866,20554,17759,18362,21971,20452,19078,16867,13982,12134,10123,6217,6305,8781,12594,15150,12517,10143,7893,7218,8439,8780,9019,6427,7111,8818,10409,14588,13662,12153,9620,9208,11690,11924,13082,14098,14950,15639
16931,14909,14724,14735,14342,13994,16247,18223,19581,22248,23593,22938,21977,17221,15304,10622,6083,4722,4861,6812,9382,10858,10905,10146,9451,12687,15662,17653,22810,21074,17756,21195,18633,17475,15234,13279,12066,10158,6928,7071,9338,12938,14896,12141,10082,7743,7427,8190,7925,7489,5253,6626,9416,11082,14667,12672,10978,9512,8781,10988,11558,13427,14520,15081,15911
16414,14924,14582,14514,13973,13302,15168,18305,20607,23411,23533,23056,23228,20923,18403,12878,6848,4456,4157,6212,9439,11437,12003,10420,9047,12126,16210,17834,23754,22756,19163,19315,17760,15794,13708,12433,12016,10301,7513,7792,9620,12314,13045,11019,9251,7179,7221,7887,7451,6679,4813,6519,9139,11103,14144,11823,10870,8937,7678,9997,11178,13825,14590,15020,15408
14578,15160,15522,15225,13437,12064,13638,16825,19449,24795,24615,23733,23399,22913,21657,16431,7536,4694,4232,5478,8835,11945,12722,11344,9076,11648,15539,18993,22750,23604,21525,17281,15660,14798,12611,12705,12097,9632,7482,8627,10016,11014,10991,9432,8336,6698,7359,8054,8099,6992,5284,6667,9065,11507,13026,10978,10189,8312,7092,9770,11950,13797,14376,13209,13441
10459,12771,14867,15659,13632,10986,12597,15268,17996,22573,25279,25897,25157,24789,21538,15151,7972,5374,3824,4885,8486,11303,13337,11825,9345,11172,14664,18550,21696,22599,22210,17424,15033,14433,11972,13767,12403,9522,6814,7213,8633,10432,10984,9753,8047,6748,7878,8854,8881,7231,6256,7258,9062,11203,11900,10105,9602,8785,7310,10289,11938,13313,12501,11511,12083
10232,11284,12164,13360,12044,10652,11595,13504,16169,20600,23860,26703,27154,26262,20621,13228,8024,5475,3411,4367,7794,10218,12320,11420,9925,10874,13468,18461,23350,22655,24073,18069,13770,13727,11948,14390,12556,9146,5961,5818,6857,9159,11035,10985,9146,7623,8812,9223,8664,7007,6821,7945,10049,11450,11919,9291,9175,9126,8176,9956,10870,11119,10382,11591,12586
13190,12962,13011,12393,10129,9754,11538,12272,13870,18039,21156,23831,27114,26532,21164,12583,8325,5881,3155,3925,6971,9252,11397,11191,10859,12260,13473,18204,24995,23666,24267,18483,14133,12967,11999,13541,11025,8015,5141,5268,6143,8737,10124,10779,9089,8219,9804,9867,9077,6383,6658,7830,9843,12054,12761,9182,8287,8561,7303,8049,8430,9107,10733,11995,12861
14672,16176,16412,14074,10634,10058,11749,12684,13005,14736,17688,19704,22915,24753,21858,13543,9509,6530,3356,3498,6490,8675,10504,10686,11599,14014,14938,17839,22755,24958,23271,18254,14413,12061,10825,11684,9914,7268,4689,4902,6051,8688,9838,9927,8749,8419,10260,10733,10195,7399,7735,7441,9163,11164,12357,10264,8572,8127,5923,5602,6981,9107,10877,12011,11589
15238,15831,15672,14566,12420,12317,13427,14180,13970,13189,14236,16566,18175,19922,19860,16021,10862,7389,4163,3453,5971,7844,10132,11119,12271,15148,16343,18145,21346,23692,22045,17978,14798,11422,8793,10224,9892,7086,4883,5280,5909,8112,9481,9817,8785,8750,10809,11807,10799,8101,8925,8735,8947,10183,10447,9797,7889,5963,4588,5456,8213,10065,10414,11033,10521
15153,15362,14757,13814,12406,12841,15194,16355,15892,13951,12965,13739,15424,16344,17276,17266,12057,8212,5330,3633,5381,7501,9741,11075,12857,15502,17945,18470,19249,21378,22036,17872,14536,10099,7388,8464,9424,7845,5561,5688,5943,8491,9850,9754,8775,8826,11256,11726,10538,7785,9192,9684,9442,10792,10816,9067,5991,4041,3681,5568,8914,10033,10062,10752,10282
15679,15412,13867,12505,12183,12821,15169,16997,17031,14733,12618,12732,13995,14096,14949,17879,13270,9008,6294,4346,5145,6882,8899,11195,13378,15574,18377,19517,18194,20592,20659,16438,13913,9720,7459,7751,8977,7831,5867,6372,6279,8933,10131,9590,8864,9335,11012,11618,9849,7306,8809,9894,9465,11995,12097,8462,5347,3648,3759,4742,7285,8768,9156,9512,9159
17339,16029,13698,11403,12151,12373,14589,16435,17009,15908,13594,11872,12597,12959,13924,17705,14974,9787,7149,5219,4840,6729,8204,11081,13139,15895,19332,19509,17524,18645,17873,15489,13234,9109,7839,9193,9062,7336,6140,6544,6740,9526,10349,9642,8540,8621,10009,10290,8334,7406,8536,9335,9862,11263,9801,8655,5795,5043,5233,4419,5620,6318,6524,7166,8241
18286,16615,14921,11923,12459,12162,14353,15891,15563,15318,14553,11615,11176,12214,13243,17176,17312,11398,8194,5669,4843,5916,7586,10711,13570,16963,19699,19884,18499,16762,16900,14473,12397,9515,8709,10224,9452,6839,6004,6570,6638,9249,10376,9494,8037,7987,9047,9241,6953,6919,8498,9177,10085,8936,8969,8661,6803,5803,6552,4752,5091,5492,5983,6251,6354
18197,16396,14694,12741,13753,13299,14845,16209,15241,14782,13553,11902,9944,12083,13697,16986,18426,13429,9988,6452,4991,5271,8004,11748,15297,19424,20337,20506,18609,15185,14971,12720,10658,10336,9555,10945,9936,6837,5859,6731,6313,8481,10081,9434,7852,8004,8838,8319,6476,7040,8173,8092,8910,8141,8641,9482,8040,5165,4427,4113,5031,5800,6233,5900,5284
