9508,9968,8727,7902,7349,8164,9187,9668,9311,9455,11245,13192,14540,16528,15503,11325,12317,13673,16284,21198,22818,23393,23167,26610,24931,20075,18315,12466,9528,10850,10757,9206,6051,3332,4065,4654,6456,10338,11869,11786,10756,8378,7107,6115,5197,5917,5927,6398,6806,7361,8677,10248,11833,12453,12954,12837,13021,13859,14070,15051,15112,13968,11357,9801,8462
10629,11480,9713,8813,7878,6571,7344,8883,9350,9061,10242,12116,13206,14627,15489,11504,12123,13764,17892,23101,25495,25565,21571,25421,25171,20123,18715,12421,8694,9121,9560,8301,5819,3069,3807,4331,6045,11355,12715,11907,9445,7006,7794,6073,5399,6784,6211,5957,7564,8806,10123,10308,10708,11608,11997,12211,12778,13775,13630,14487,14829,14762,12699,11023,9518
11938,12226,10534,9248,8189,6837,6733,8015,8965,8299,9077,11312,12527,13353,14644,11356,11844,14927,19739,25034,28031,26893,21424,22411,23572,19606,15797,11952,8679,8729,8161,7690,5537,2827,3563,4621,5646,10474,11915,12176,8900,7329,7914,6222,6031,6683,6198,6043,8414,9694,11044,10516,10507,10743,11454,12387,13002,13698,13527,14110,14706,14986,13818,11438,10186
12786,12459,10860,9939,9644,7992,6331,7168,7927,7736,7822,10369,12071,12714,13859,10813,11708,16420,22182,27832,30830,27671,22934,20200,21669,16110,13656,11734,9432,9065,7716,6480,4620,3153,3739,5140,5789,9450,10723,11130,8139,8641,7794,6661,6429,7398,6666,6284,8003,10322,11412,10933,10663,11383,11195,11667,12681,13532,13644,14213,14769,14804,14012,10631,8729
12561,12392,11834,11201,10700,9175,7109,6121,7054,7854,7492,8729,11413,12177,12750,10613,12130,17676,23680,30330,32100,29357,24237,18395,17673,13343,12328,11189,10063,10193,7744,6034,3920,3196,4267,5492,6278,8426,9423,9092,7654,8357,7515,6477,7874,7624,7125,6601,7713,10001,11595,12216,12324,11873,12062,12304,12568,13061,13149,13737,13511,12518,11168,9293,8098
12805,13235,13334,13000,12063,10224,8846,6431,6141,6856,6662,6980,10128,11470,11497,11028,13386,19100,24163,31404,33608,30254,24910,17233,13939,11781,10841,10421,10598,10363,8851,6154,3921,3531,4485,6073,6718,7359,8680,7690,8164,7887,7269,6668,8180,8056,7750,7000,6833,9382,11083,12777,13608,13465,13261,13397,13576,14418,13148,11680,10659,8681,9448,10948,9893
12778,13159,13744,14163,13209,11779,10154,7676,5769,6259,6530,6211,8586,10177,11033,12116,15626,20766,24091,30134,34109,31322,24933,15764,11687,10550,10257,10102,9356,10235,8460,5778,4421,4290,5076,5976,6805,6875,6886,7321,7755,7483,6923,6584,7794,8271,8163,7351,6137,9109,11169,13004,13986,14245,15062,15461,15532,14005,12012,10935,8452,8095,9959,11657,10011
13066,13090,13333,13847,13756,12206,10948,9428,6600,5754,6275,5833,6987,9335,11257,13089,18096,22147,23500,29414,33126,31965,23365,15758,10237,9344,10038,9716,8307,9199,7564,5056,5635,5661,6139,6633,6838,6747,5706,7825,7413,7223,6891,5879,7891,8567,8263,7535,6681,9252,12247,13764,15248,14752,15191,15305,14052,12914,11921,10975,8371,9233,10523,9743,8255
12873,12769,12710,13469,13124,12693,11755,10489,8131,5965,5705,5280,6219,9752,12590,14520,18947,21401,23466,29772,32417,29620,22642,15956,9648,8636,9905,8689,7375,8085,6242,5629,6389,6286,7405,7745,7461,6700,5846,6971,7149,6871,6819,5448,8099,8507,8246,8202,7164,8238,11509,14121,16395,16076,14802,13309,12237,11650,10881,11369,9406,8529,8628,8401,9016
13798,13245,12891,13093,13010,12083,11101,10320,8744,6110,5067,5192,5999,9870,14251,15195,18268,21014,24219,30039,31763,26433,20317,15655,9309,8457,9469,7750,6501,7114,5254,6093,7228,6674,7693,9160,7716,6940,7783,7060,5947,6581,6209,5309,7772,8562,8224,8580,7660,6859,10766,13091,14259,13925,13008,12217,11748,11205,10956,9782,8490,6339,8038,9299,10280
13687,13751,13318,13396,13165,12445,11228,10287,8999,6695,5288,5667,5781,9129,14301,14036,17825,21289,24629,30700,30926,24394,18609,14121,9858,8553,8597,6831,5658,5739,5229,6940,7622,6922,8433,9912,8416,9218,10300,8410,5980,5908,5220,5016,7506,8739,8228,8548,7254,6276,8668,10344,10842,10970,10908,10703,10953,10406,9427,8518,8350,8710,9410,11327,12760
12291,14228,13834,13386,13513,12774,11623,10562,9242,7801,6045,6131,5478,7172,12240,13167,16733,21835,25580,31470,30579,22458,17372,13138,9748,8362,7748,6635,5029,4762,5880,7488,8110,7346,8510,8689,8863,11182,11708,9335,6545,4991,4382,4538,6930,8015,8019,7393,7027,5797,5988,7460,8288,8730,9031,9045,8514,8343,8250,8392,10588,11528,10893,11267,12819
11009,12757,14097,13768,13491,12800,11612,11034,9961,9062,7333,6544,5840,6690,9841,10980,15683,21494,26228,31902,29819,22074,16896,12326,9569,7932,7544,6641,4418,4371,6550,8211,8643,8348,8126,7853,9606,12263,11770,9103,6878,4699,4089,3961,6161,8073,8487,7215,6469,5388,4510,6230,6913,7188,7731,8396,8632,8649,9062,11108,12492,12839,12732,12028,11560
12376,11874,12812,12392,13271,12208,12369,12282,11305,10601,8834,6321,6104,6643,7585,8957,14180,20175,26429,32102,27914,21836,16249,11797,9797,7209,6594,6036,4239,4733,7461,8394,9307,8738,7200,7795,11168,14069,11724,9629,7110,4956,4360,4025,6250,7462,7815,6842,6734,5615,4321,5170,6441,7136,7953,8766,9091,8698,10593,11958,13272,13291,13776,12458,11303
11991,11588,12764,12275,12526,13066,13956,14110,13170,11730,10135,7203,6019,6361,6637,7832,13184,19322,26396,31885,26659,20607,15453,11309,9578,7036,5911,5191,3882,5301,8278,9132,10236,8266,6509,9069,13316,15583,13988,11319,7605,5647,4877,4443,6256,7122,7153,6583,5827,5067,4430,4748,6861,8249,9249,8843,7977,8367,10636,12395,13440,13412,13135,11807,12282
10580,9214,11231,12482,13757,14023,15447,15246,14135,12715,10796,8312,5599,5871,6301,6941,12362,18689,24763,31315,25581,19346,15180,11191,9543,7153,5007,4264,4214,5321,7811,9774,10613,7147,6923,10388,14390,16003,16591,12932,7711,6733,5524,4794,6179,6648,6824,6803,5788,5475,4979,4514,6321,7923,9123,8643,7623,9352,9600,10703,12424,13444,13220,12744,13699
10197,9020,10852,12900,14015,15110,15185,14893,14167,12352,10969,9238,5853,5159,5745,6567,11257,18211,24037,28742,24761,18669,15334,11075,9418,7372,4278,3550,4550,5023,7661,9724,9773,6859,8247,11644,14808,15504,16610,13448,9076,8264,6057,5165,6244,6389,6644,7999,7338,6257,5987,4911,5434,7804,8804,8229,7655,9791,10315,10120,9940,9816,11141,13083,13240
11771,10552,11436,13370,13540,14663,15270,15016,13802,12970,11226,9075,6191,4290,4881,6279,10083,17925,23646,25646,23446,19004,15510,10735,9086,6893,3524,3480,4836,5280,7542,9975,8555,7746,9488,13191,15074,16561,15845,12450,8789,9133,6702,5579,7072,7669,8184,8875,8081,7245,6591,5734,5234,7903,9302,9138,8279,9994,11231,11112,11006,9653,8713,9288,10841
14292,12832,11832,12949,13162,13397,13821,14687,14214,12901,11310,8984,6373,3667,4460,6383,8730,17641,23039,23836,22202,18644,15937,10294,7829,5586,3225,3506,4932,5155,7300,8950,9345,8827,11289,14073,16527,15657,14101,11298,8145,8685,8015,6965,8973,9654,9870,10530,9709,7886,7276,6933,5838,7345,9181,9659,8655,10295,11474,11805,10697,9736,10264,9357,9862
15045,13575,11769,12254,11867,12698,13180,13346,13467,12609,11304,9577,6743,3705,4667,6393,7974,14508,21126,22565,20457,18695,14995,9057,6944,4910,3566,3689,4958,5339,6376,8331,10051,9333,12137,15976,16505,14271,12979,10455,8801,9661,8829,7258,10054,12256,13011,12792,11834,10187,8613,7477,6652,6014,8927,9559,8635,9857,11398,11359,9874,10394,11467,11679,11198
15122,13640,11757,12542,11849,11146,11406,11390,11916,11734,11714,10080,7318,4285,4607,6812,8481,11884,17113,19324,18463,18039,12877,7243,5421,4723,4303,4083,5161,5737,5511,8381,10176,9875,12626,16364,15364,13887,13251,11442,9732,10014,8643,7293,10349,12872,14542,14643,14073,13679,11063,9431,7778,6283,7846,9208,9539,8076,8446,9989,10966,11702,11819,11693,10916
15427,14325,12222,12886,12370,10900,10971,11269,11213,10581,10877,9714,7292,4860,4797,7375,9196,10656,14641,16444,15768,14736,10375,6228,4681,4666,4810,4528,5601,5842,5941,8678,10354,10422,13251,16189,14602,14466,14760,11788,9816,9723,8665,7410,10903,12997,14232,15895,16108,15858,13550,10844,9786,8108,8055,9094,9271,9707,9331,8690,9805,10770,11319,10765,10160
15368,14095,12240,13437,13004,11699,11070,10705,10742,10230,10060,8964,7797,6072,4835,8336,11051,11136,12845,14733,13554,12209,8630,4673,4431,4907,5093,4389,5671,6579,6965,8495,10466,11420,13843,15795,13671,14213,14368,10941,9044,9659,9143,8187,10973,12621,13711,16008,17157,17913,16555,13632,10984,9314,7461,9210,10967,11585,11064,10022,10651,10721,11289,11063,10732
14752,13863,12897,14111,13895,12266,11801,10550,9795,9526,8666,8540,8374,6820,5432,9262,11908,11390,11540,13447,11790,9523,7105,4139,4086,4538,5412,4717,5809,7622,8613,9778,11058,12490,14149,15086,12284,13577,13296,9564,8608,9556,9549,8015,11167,12959,14515,16596,17874,17639,17343,14405,12823,10680,8205,8045,10799,11480,11206,11008,12299,12294,12626,13085,13862
13975,12991,13282,14240,13971,12935,12389,11181,9642,8403,8420,8883,8750,7777,6190,8414,10091,9969,10101,12134,10867,8068,5404,4290,3797,4168,4939,4985,7228,8526,9414,11715,12456,11819,13760,13621,11570,12800,11103,8506,8655,10419,9782,8303,11590,13539,15526,17271,17862,17600,17441,15807,13047,11161,9481,7769,9901,11250,10595,11739,12900,13518,14025,14152,14353
13976,12299,13257,13766,14208,13312,12642,11543,9472,8156,8387,9166,9708,8648,6297,7667,9192,9441,9675,10250,9866,6768,4941,4394,3855,4039,5304,5803,7632,9128,10779,13521,13043,11123,12227,12064,11240,11785,9509,8034,9388,10244,9734,8444,11863,14453,15744,16669,17311,17120,17157,16162,13738,11052,9502,7765,8167,10752,11598,13442,15028,15408,15569,15618,15505
13659,12293,13580,13602,13579,12889,12336,11408,10341,9235,8705,10049,10511,8673,6205,6532,7973,8994,9353,8769,7646,5394,5165,4878,3725,4225,6313,6856,7778,10310,12727,15045,13010,10424,10333,11177,11139,10842,9551,8686,10016,10580,9935,8877,12404,14065,14573,15824,15752,15639,15608,15137,14422,11659,10320,8107,7340,9757,12669,14473,16386,17011,17684,17598,15485
13203,12165,13687,13518,13422,12017,11161,11692,11618,11267,10798,10291,10137,8414,5899,5852,7189,8011,9198,7420,6350,5050,4668,4435,3826,5776,6973,7191,7834,11110,13547,15926,14271,10681,9990,10133,10676,10494,9685,9184,10574,11055,10470,9414,11761,13635,13456,13966,13721,14070,13649,13910,14174,12455,10787,9588,8513,8198,12006,14388,16066,16550,16888,15739,14023
12768,12639,13592,13305,13034,11595,11597,12630,13066,13446,12209,10461,9301,7785,5347,4985,6147,7229,8420,6379,6179,5174,4632,4263,4029,6481,7741,7399,7471,10532,13714,15504,13827,11070,9952,9505,10540,11034,10573,9628,11762,12088,11489,9855,11078,13145,12451,12819,12987,13012,13314,13399,15004,14876,12875,11356,10005,8177,10037,12332,13690,14386,13206,12305,11925
12894,13443,13421,13077,13088,13134,12966,14024,14607,13315,12444,10386,8409,6970,4985,4575,5593,6266,6467,6123,6521,5185,4499,4770,4785,6285,7249,8563,7482,9326,12879,14900,12310,11847,10432,9888,10314,10747,10909,9768,12694,12864,11818,9319,9800,12069,11672,11622,11942,12149,12986,14311,16202,16271,14360,12202,9811,7532,6289,8548,10229,10390,9825,9690,10068
13479,14429,14105,14141,14027,14585,15294,15676,14490,12713,11871,10715,8313,6473,4444,4108,5208,5661,5871,6757,6129,5237,5409,5610,4669,6216,7994,9469,8021,8676,11642,12175,11222,11076,10256,10833,11328,10806,11095,10016,12761,12930,11375,9404,8418,10495,11071,10880,11518,12421,13705,15111,16273,16475,15355,11731,8735,5546,5629,7575,10061,10155,9466,9552,10282
14732,15179,15582,15756,16229,17044,16125,15625,14242,12468,11503,10331,8285,6278,4392,3636,4046,4764,6284,6306,6027,5974,6417,5343,4508,7062,9526,9746,8331,9078,10728,9760,9667,10500,10149,12083,12142,11248,10357,9051,12103,12114,10883,8782,7339,9031,9607,10437,12182,12768,13781,14883,15635,14986,13529,11102,7529,5888,7109,6628,8253,8773,8931,9391,11194
14367,15655,17021,18018,17716,16681,15877,15203,13928,12393,10994,9749,7903,5861,3895,3121,2808,4522,6283,6903,5877,7323,7064,5102,5053,7867,10366,9967,8459,9688,9778,7842,8571,9865,10276,15161,13849,13054,11235,8256,10924,11302,10031,8315,6717,7679,9101,10962,12557,12850,13661,14274,13218,11847,11262,10958,7943,5891,7282,6714,6482,7473,8766,9946,11232
14735,15400,15445,15393,15469,16122,16068,15232,13686,12333,10809,9489,7457,5133,3260,2566,2812,4250,6188,7665,7083,7516,7589,5816,5764,8050,10193,10312,8880,9841,9169,7078,7679,8864,10187,17836,16257,14648,12030,8855,11115,10293,9325,7878,6129,6824,9137,11689,12749,12697,12204,11672,11011,10531,10531,11348,8969,6519,6370,6788,5417,5967,8373,9312,9703
15336,14710,13814,14189,13726,14357,14243,13290,12463,11291,9872,8768,6646,4277,2621,2553,2901,4222,6658,8708,7914,6880,7440,6759,6451,8413,10287,9958,9033,9723,8782,6504,6851,8451,10536,17812,17359,16179,12848,8940,11485,10219,8927,7274,5976,6436,8898,11681,12597,11726,10697,9593,9786,9770,10516,10432,9278,7816,6370,6120,5639,5158,7271,8860,9956
15065,14998,14087,13741,13570,13268,12960,12389,11205,9395,8282,7420,5495,3292,2510,2389,2975,5087,7441,9955,8383,6894,7385,7275,7101,8670,10187,10431,9001,8682,7905,6137,6461,8292,10713,16908,17338,16343,13161,9823,11862,10753,9175,7377,5874,6686,8652,9757,10258,10308,9723,8964,9004,9059,9501,9486,8842,8865,8062,6270,5181,5308,5967,9066,10957
12784,13991,14062,13641,13414,12736,12565,11920,10778,8797,7244,5691,4175,3175,2728,2231,3306,5900,7844,9907,9102,7484,8036,7388,7468,8730,11206,10929,8501,8320,7405,6077,6726,8187,10978,16074,17409,16202,13239,9804,12019,12070,9544,7855,7182,6948,7752,8017,8980,9336,9166,9116,8312,8000,8263,8415,8446,9169,8365,7224,6506,6320,5799,6916,9059
10198,11082,12023,12514,12596,12449,11665,10511,9891,7950,6075,4521,3869,3172,3177,2834,3333,6396,7797,9595,10060,8098,7992,7013,7813,9399,11306,11544,8825,8586,7532,6338,7342,8247,10499,15397,17622,16222,13382,10069,11059,12791,10362,8289,8245,7126,7644,7951,8252,8761,8945,8962,8345,7562,7242,7051,7392,8696,9248,8191,7965,7937,7744,6263,6824
12388,11782,10774,10508,10459,10645,10276,9231,7902,6243,4858,4285,4124,3978,4005,3339,3759,5898,7882,9097,9770,7858,8140,6837,7576,9167,11001,11262,8552,8054,7582,7204,8417,8046,10732,15411,16579,16016,13614,10155,10581,12304,10441,7675,8356,7563,7762,8409,8356,8397,8432,8674,8460,7991,7333,6291,5923,8051,9887,9644,9386,9188,8701,8127,6745
12940,13895,12898,11062,10142,9378,8813,7766,6109,4843,4817,4740,5386,5622,5352,4589,3530,4927,6460,8443,9609,7191,7332,6573,7244,8848,9597,10399,8172,7906,7744,8110,8653,7642,10489,15053,16128,16413,14832,10930,10752,11467,9468,7483,8267,8036,7382,7961,8253,8170,8732,9234,9860,9564,9469,8497,6929,7236,8600,8708,9558,9692,9785,9188,8090
11364,12051,12211,10958,9574,8442,7769,6302,5193,4880,5304,5468,6706,7076,6850,5645,3521,4726,6734,9098,9783,7212,7156,5980,6309,8347,8451,8685,7214,7765,7870,8658,9424,7390,10155,14711,15455,16782,15744,11748,10234,9693,8114,7643,8003,7838,6905,7347,7951,9090,10734,12116,12625,13128,12931,11239,8909,7848,7559,7870,9661,10125,9801,9981,8826
9837,10381,10572,9561,8389,6850,6052,5656,5594,6101,5892,6874,8351,8775,8348,5708,3766,4974,7532,9860,10512,7666,7342,5768,5869,7373,7238,7097,6663,7902,7991,9221,9210,6817,9504,13683,15225,16701,15717,10762,8689,8510,7298,7286,7508,7466,7255,8349,10356,11424,12172,12811,12914,12709,12352,11577,10825,10271,9391,8695,10569,11183,10400,9205,8255
8639,9080,8724,7724,6969,5647,5317,6160,7215,7102,7205,8675,11226,9817,7460,5578,4487,5471,7504,9787,10792,8760,7360,5840,5533,7213,6694,5167,5875,7425,8907,9606,9647,7126,8861,12616,14983,16045,13931,8865,7275,7314,6826,8139,8421,8683,9494,10228,11770,12179,12047,11399,11429,10885,11361,11396,11042,12284,11807,10355,10657,11773,11717,9833,8296
7223,6930,6548,6181,5260,5646,6878,7386,8138,8619,9539,11537,10836,8478,7374,6577,6093,5631,7282,9985,10896,9132,7158,6328,5863,7160,6532,4845,5036,6680,9150,10159,9824,7246,8749,12282,14662,14744,11571,8134,7151,7470,6993,9218,9704,10394,10587,10297,11288,11493,10242,9962,10301,10170,10385,11738,12128,12719,13032,11721,10763,10602,11206,10659,9119
