9.1265,9.2849,9.3637,9.2988,9.3742,9.4195,9.3217,9.2523,9.3076,9.2728,9.3546,9.4441,9.3789,9.3656,9.3643,9.2705,9.2685,9.3021,9.2816,9.2045,9.1137,8.9394,9.0241,9.0654,9.1893,9.2853,9.2099,9.1059,9.072,9.1039,9.2415,9.3725,9.4134,9.3081,9.2292,9.0923,9.1898,9.2927,9.2867,9.304,9.3261,9.3369,9.3935,9.2468,8.998,8.998,8.9722,9.052,9.0809,9.2711,9.226,9.2562,9.3168,9.221,9.2357,9.2415,9.1555,9.1796,9.2136,9.2821,9.3429,9.2591,9.2047,9.1989,9.2122
9.1663,9.1315,9.1864,9.1983,9.3056,9.2288,9.2199,9.2279,9.2829,9.2802,9.4559,9.3414,9.2791,9.2441,9.1709,9.1113,9.1614,9.2522,9.2248,9.2556,9.1707,9.022,9.0247,9.2024,9.2779,9.2787,9.1349,9.0329,9.0457,9.1309,9.2466,9.3318,9.4131,9.3174,9.2476,9.1455,9.2173,9.1717,9.2512,9.2662,9.1868,9.2069,9.4125,9.3314,9.1105,9.0132,8.9545,9.044,8.8835,9.0708,9.251,9.1863,9.1059,9.1257,9.1082,9.1911,9.2134,9.2585,9.2754,9.1917,9.2557,9.3345,9.3088,9.2606,9.21
9.1446,9.1648,9.1636,9.1763,9.2357,9.1111,9.0982,9.0781,9.1897,9.2161,9.2757,9.1698,9.1893,9.0949,9.0608,9.0746,9.1627,9.257,9.3554,9.3414,9.1991,9.0309,8.9828,9.1982,9.2634,9.2639,9.1996,8.9945,9.0962,9.1112,9.1109,9.1279,9.1408,9.0614,9.1238,9.0484,9.1133,9.1902,9.1764,9.2806,9.3035,9.2113,9.3354,9.2195,8.9918,8.8918,8.8901,8.9964,8.8813,8.9666,9.2194,9.0513,9.0485,9.1096,8.9876,9.0733,9.1116,9.2201,9.3028,9.2683,9.2946,9.2881,9.3106,9.2989,9.2441
9.1022,9.0608,9.1443,9.1777,9.229,9.1698,9.0141,9.1336,9.2692,9.1998,9.1907,9.146,9.0628,9.0687,8.9936,9.0502,9.1223,9.1402,9.302,9.323,9.2049,9.055,9.1329,9.1818,9.1237,9.1878,9.1663,9.042,9.031,9.0006,8.9964,9.0554,9.0388,8.9804,8.8899,8.887,8.9535,9.1973,9.2132,9.2994,9.3076,9.3064,9.2336,9.0934,8.7857,8.8914,8.8992,8.9406,8.8557,9.0201,9.1555,9.039,9.1819,9.0557,8.9321,9.0072,9.0704,9.2194,9.1261,9.1342,9.1978,9.317,9.2784,9.3124,9.3435
9.1355,9.099,9.1225,9.214,9.1825,9.1425,9.1528,9.2211,9.3444,9.2787,9.187,9.2294,9.1474,8.9742,9.1319,9.0939,9.2131,9.1932,9.207,9.118,9.1317,9.0685,9.069,9.0197,9.1942,9.0879,9.1251,9.1182,9.1533,9.0661,9.0332,9.0256,9.0099,9.0009,8.949,8.8552,8.9657,9.066,9.1212,9.2937,9.2488,9.262,9.2045,8.9844,8.719,8.8327,8.908,8.8871,8.8747,9.0288,9.1186,9.0691,9.0279,8.9934,8.9837,9.0669,9.1418,9.1631,9.1211,9.1327,9.0912,9.2111,9.2687,9.3744,9.346
9.2034,9.1363,9.1069,9.1683,9.1884,9.0593,9.099,9.1883,9.2225,9.373,9.2253,9.0585,9.127,9.0206,9.1806,9.3113,9.2176,9.1561,9.0419,8.917,8.9826,8.9127,8.9534,8.9438,9.1195,9.1061,9.1182,9.1086,9.2007,9.0962,9.0025,9.013,9.0475,9.0798,8.88,8.8112,8.9236,8.9575,9.0681,9.1306,9.1533,9.0246,9.0939,8.9267,8.6858,8.7843,8.9052,8.9037,8.8117,8.9548,9.0283,9.0442,9.0054,8.9235,8.9059,8.9522,9.1132,9.0564,9.0104,8.8744,9.092,9.0166,9.1206,9.2371,9.3611
8.941,8.9923,8.9789,9.1999,9.0978,9.0397,9.0676,9.127,9.0255,9.2466,9.1556,9.0657,9.0247,9.0124,9.1675,9.241,9.0307,8.9633,8.7523,8.8248,8.9077,8.962,8.9989,9.0332,8.929,8.962,8.9536,9.1403,9.0007,8.9,9.0391,9.0836,9.0652,9.0462,9.006,8.9607,8.897,8.8396,8.9973,9.0452,8.9947,8.9272,8.9827,8.8628,8.5807,8.6484,8.7645,8.8254,8.7462,8.9187,9.0349,8.9355,9.0905,8.8575,8.8036,8.8019,8.9894,8.9148,8.9992,9.0199,8.9534,8.931,9.0057,8.9989,9.1579
8.8605,8.8956,8.9945,9.1288,9.0923,8.9718,8.9548,9.0262,8.9871,9.0646,9.0131,8.9486,8.9708,8.9592,9.1247,9.2316,8.9402,8.7568,8.7614,8.6943,8.8471,8.9526,8.9878,9.0064,8.9468,8.9768,8.9632,8.8799,8.8886,8.9239,8.896,8.9314,8.9958,8.9109,8.905,8.8407,8.9334,8.9394,8.8601,9.0057,8.9362,9.0216,9.0143,8.8705,8.5809,8.5624,8.6721,8.6656,8.6715,8.9065,9.1338,9.0251,9.0518,8.918,8.8401,8.7292,8.9259,8.9912,9.0489,8.9755,8.9879,9.0772,8.9247,8.889,9.0485
8.9014,8.9131,8.9803,9.1509,9.0902,9.0681,9.0554,9.1096,9.0218,8.9712,9.0212,8.931,9.0013,8.8894,8.9367,9.0211,8.9142,8.8244,8.9091,8.8911,8.9318,8.9056,9.0702,9.0274,9.0831,8.9889,8.967,8.8105,8.9439,8.7237,8.7891,8.8191,8.8918,8.8575,8.7296,8.8469,8.8676,8.9136,8.8235,8.8632,8.8541,8.9828,8.9172,8.8993,8.6629,8.4577,8.4834,8.6334,8.6346,8.8973,9.1142,9.0901,8.9594,8.76,8.798,8.7843,8.8975,8.8726,8.975,9.0451,9.1292,9.172,8.9921,8.7811,8.904
8.7797,8.8081,8.8524,8.9812,9.1082,9.0407,9.0009,8.903,8.9461,8.9068,8.9763,8.8853,8.893,8.7786,8.9069,8.8632,8.8744,8.8391,8.8568,8.8643,8.7007,8.8351,8.956,8.9551,8.8789,8.9114,8.9251,8.8574,8.9338,8.7373,8.6733,8.6262,8.7086,8.8207,8.765,8.8042,8.844,8.9857,8.8472,8.7748,8.8948,8.8371,8.8443,8.7742,8.6217,8.4602,8.5279,8.4349,8.5709,8.7935,8.9404,9.0369,9.0155,8.7785,8.8635,8.8365,8.8043,8.7512,8.8352,8.96,9.0158,9.1203,8.9964,8.8157,9.0114
8.6205,8.6716,8.8575,8.9669,8.9992,8.9396,8.9737,8.9934,8.9543,8.9616,8.9125,8.8719,8.8407,8.7478,8.8298,8.881,8.8442,8.8283,8.8169,8.8951,8.7485,8.7749,8.7725,8.9067,8.8562,8.8916,8.7578,8.8115,8.9035,8.8108,8.8176,8.6825,8.8096,8.8171,8.7927,8.7912,8.8397,8.8511,8.7947,8.7942,8.8151,8.7686,8.8653,8.7262,8.5683,8.5593,8.5643,8.5878,8.744,8.8674,8.8336,8.905,8.9306,8.8582,9.0488,9.0267,8.8619,8.6484,8.7296,8.7502,8.8335,9.0614,9.1169,9.0279,9.073
8.7216,8.7491,8.876,8.8918,8.8778,8.9255,8.8423,8.8604,8.9083,8.9494,8.9732,8.818,8.7979,8.7315,8.833,8.7884,8.7653,8.7182,8.7568,8.7915,8.839,8.6992,8.6766,8.6639,8.6125,8.6791,8.6699,8.68,8.8589,8.8943,8.767,8.7871,8.6972,8.7834,8.8245,8.9216,8.927,8.825,8.7626,8.8088,8.724,8.8208,8.9031,8.8245,8.5466,8.6047,8.6435,8.7072,8.6723,8.8945,8.7423,8.78,8.8442,8.8697,9.0578,9.0291,8.8412,8.6694,8.6622,8.6332,8.6761,8.8908,8.8618,8.8718,8.9598
8.6045,8.5508,8.8094,8.9779,8.8354,8.8081,8.8226,8.8294,8.7052,8.8342,8.9678,8.8525,8.8236,8.7234,8.7239,8.7101,8.7636,8.7292,8.8662,8.8452,8.8911,8.7526,8.7427,8.6666,8.6715,8.5995,8.603,8.6491,8.718,8.8657,8.8064,8.8612,8.754,8.8396,8.873,8.9005,8.8194,8.7252,8.6869,8.7755,8.8602,8.8911,8.9088,8.8492,8.6552,8.6275,8.6739,8.7493,8.6147,8.7203,8.6405,8.7124,8.8157,8.9415,8.9833,8.9227,8.8489,8.6079,8.4722,8.5214,8.6296,8.9309,8.9512,8.885,8.8222
8.5462,8.609,8.8052,8.9408,8.8111,8.7718,8.717,8.6849,8.703,8.9455,8.8708,8.7854,8.7411,8.7346,8.6269,8.8298,8.7008,8.7365,8.8572,8.7622,8.8786,8.8907,8.8146,8.7694,8.6808,8.737,8.7047,8.6827,8.7869,8.7956,8.7159,8.6429,8.6879,8.7631,8.9338,8.9105,8.8507,8.7554,8.7245,8.7182,8.7562,8.8192,8.8838,8.8109,8.5717,8.6287,8.5781,8.6908,8.5456,8.726,8.6387,8.7216,8.7513,8.7862,8.8125,8.7929,8.8087,8.7149,8.72,8.7012,8.6879,8.804,8.8718,8.875,8.8079
8.5738,8.5386,8.7027,8.9718,8.8482,8.7562,8.6087,8.5413,8.6452,8.9593,8.9417,8.6742,8.612,8.7755,8.8575,8.9195,8.7732,8.7025,8.7687,8.8304,8.8558,8.8761,8.8294,8.7871,8.7481,8.7897,8.7553,8.8502,8.8432,8.8329,8.8241,8.7564,8.6998,8.6639,8.9435,8.8684,8.7862,8.7491,8.6433,8.7623,8.8031,8.6644,8.7146,8.8443,8.628,8.4956,8.5743,8.6314,8.5479,8.7878,8.6114,8.7543,8.7542,8.7023,8.623,8.7317,8.7703,8.8512,8.8832,8.7532,8.6037,8.6641,8.7808,8.7234,8.7712
8.4636,8.4803,8.7486,8.9402,8.8213,8.7549,8.4958,8.4487,8.6185,8.8933,8.8882,8.6834,8.6244,8.7206,8.9625,8.9001,8.6849,8.7653,8.7035,8.8046,8.7992,8.7379,8.748,8.7326,8.6808,8.7628,8.7304,8.9072,8.8838,8.8359,8.8207,8.6906,8.7121,8.7057,8.7866,8.8509,8.9233,8.9469,8.8223,8.7907,8.7052,8.6176,8.6881,8.7989,8.5456,8.5212,8.5722,8.6103,8.5529,8.7336,8.682,8.6392,8.7244,8.5721,8.5709,8.6289,8.7507,8.8831,8.7626,8.7095,8.5993,8.702,8.5692,8.5917,8.6352
8.489,8.6369,8.8051,8.7513,8.7224,8.5568,8.5126,8.5031,8.703,8.8892,8.8422,8.703,8.6207,8.7762,8.8256,8.8216,8.709,8.6205,8.6344,8.6785,8.6328,8.6554,8.7206,8.8164,8.7226,8.6449,8.7445,8.7234,8.8744,8.776,8.6608,8.7008,8.6666,8.5411,8.6023,8.6012,8.7734,8.8285,8.8142,8.6885,8.6526,8.596,8.6885,8.7658,8.5785,8.5311,8.7707,8.6871,8.4956,8.6466,8.6665,8.636,8.7247,8.621,8.4745,8.6116,8.7814,8.8177,8.7123,8.6015,8.6163,8.7062,8.647,8.6841,8.6701
8.5732,8.5766,8.7746,8.7991,8.7493,8.6089,8.424,8.4869,8.7258,8.7788,8.8191,8.6844,8.6194,8.7342,8.8125,8.8534,8.6596,8.5903,8.603,8.6161,8.6282,8.7312,8.7108,8.7667,8.7307,8.7421,8.7435,8.7435,8.7286,8.7427,8.5796,8.4749,8.5566,8.5641,8.6785,8.6002,8.6002,8.7701,8.7124,8.6355,8.6846,8.6199,8.7925,8.8733,8.6217,8.5287,8.5572,8.5468,8.4183,8.5299,8.57,8.6817,8.7434,8.7723,8.6498,8.573,8.7927,8.7451,8.744,8.6928,8.7362,8.678,8.6908,8.8079,8.7865
8.5578,8.5627,8.6965,8.8552,8.7662,8.6672,8.5923,8.6147,8.6422,8.7387,8.7516,8.6123,8.6203,8.707,8.7203,8.6781,8.5287,8.5327,8.5692,8.5372,8.5285,8.6952,8.6549,8.74,8.7453,8.7164,8.6608,8.7358,8.7263,8.7139,8.635,8.4832,8.6237,8.7486,8.5938,8.5643,8.6703,8.7068,8.7129,8.6963,8.6221,8.617,8.7659,8.8158,8.5743,8.4674,8.3784,8.3204,8.3287,8.4466,8.4621,8.6154,8.7837,8.7633,8.7146,8.6034,8.8117,8.8588,8.8139,8.8377,8.7805,8.7466,8.7443,8.8371,8.8435
8.5804,8.5813,8.7363,8.8616,8.7586,8.762,8.7114,8.6517,8.61,8.6648,8.6802,8.7901,8.7208,8.697,8.65,8.5164,8.4753,8.4235,8.4653,8.5891,8.5854,8.65,8.7035,8.7137,8.6426,8.7462,8.6529,8.7581,8.7871,8.7098,8.6391,8.5822,8.6199,8.5962,8.6547,8.6392,8.6718,8.7352,8.7058,8.6181,8.5938,8.6101,8.6858,8.7012,8.4457,8.4697,8.4496,8.3587,8.3005,8.4598,8.4369,8.651,8.8387,8.7058,8.6132,8.6107,8.8216,8.9118,8.692,8.8245,8.7443,8.7548,8.7986,8.9409,8.9625
8.5854,8.6081,8.6663,8.7518,8.6336,8.6992,8.7766,8.7346,8.7726,8.8063,8.8157,8.8203,8.7989,8.683,8.6287,8.4923,8.3645,8.4325,8.5287,8.577,8.619,8.726,8.8197,8.8102,8.7032,8.6847,8.6034,8.6392,8.7812,8.8084,8.7403,8.6812,8.5995,8.6235,8.6563,8.6514,8.8412,8.8383,8.8115,8.6303,8.5745,8.5029,8.5553,8.5303,8.4229,8.4863,8.4984,8.4623,8.3466,8.4485,8.5954,8.5526,8.5578,8.4996,8.4797,8.5528,8.5745,8.7728,8.5696,8.616,8.6001,8.6366,8.6369,8.8396,8.8616
8.5226,8.6262,8.6235,8.5971,8.7296,8.7109,8.7399,8.7287,8.7294,8.807,8.8183,8.7292,8.7338,8.7249,8.6822,8.5982,8.55,8.5346,8.5597,8.704,8.8042,8.8792,8.8695,8.8003,8.6761,8.6679,8.5566,8.5845,8.6203,8.9154,8.7695,8.7531,8.6766,8.5921,8.6321,8.7472,8.8006,8.7877,8.6975,8.6032,8.5106,8.4338,8.477,8.5757,8.4861,8.5719,8.4947,8.4154,8.3816,8.5415,8.5192,8.5493,8.6415,8.4812,8.5835,8.4988,8.5411,8.617,8.5743,8.4716,8.5301,8.6098,8.6061,8.7726,8.7154
8.6325,8.6985,8.7323,8.6781,8.6419,8.748,8.8339,8.7258,8.6965,8.6149,8.6383,8.5533,8.6201,8.7169,8.8571,8.8079,8.8813,8.8055,8.8251,8.8069,8.9161,8.9049,8.9486,8.7749,8.6268,8.6172,8.611,8.6348,8.721,8.9076,8.7918,8.8248,8.8236,8.5967,8.5942,8.678,8.9323,8.8157,8.6006,8.6056,8.4463,8.5178,8.5792,8.6036,8.5234,8.4755,8.4154,8.357,8.3212,8.4982,8.5949,8.6019,8.538,8.4074,8.5094,8.4213,8.5654,8.5635,8.5967,8.4508,8.4994,8.585,8.5867,8.6573,8.6608
8.625,8.5802,8.6696,8.6444,8.6965,8.7687,8.76,8.6822,8.6364,8.6221,8.5442,8.6399,8.6125,8.7557,8.8332,8.7681,8.8605,8.7944,8.763,8.6798,8.7177,8.6761,8.7239,8.7379,8.662,8.6396,8.7067,8.6277,8.585,8.636,8.812,8.8854,8.7392,8.6217,8.7227,8.7695,8.8975,8.7837,8.6603,8.5949,8.537,8.4974,8.5813,8.6479,8.4661,8.3612,8.1848,8.2563,8.374,8.5593,8.7095,8.6583,8.5679,8.5224,8.4174,8.5104,8.5226,8.5625,8.5982,8.5514,8.4636,8.5116,8.5839,8.6002,8.6547
8.5679,8.6424,8.7347,8.619,8.5696,8.6006,8.6298,8.6244,8.4921,8.5749,8.4508,8.5702,8.6601,8.5462,8.7053,8.7594,8.7686,8.5438,8.6096,8.6327,8.6158,8.508,8.5555,8.508,8.5702,8.5587,8.5979,8.5572,8.5757,8.4871,8.7379,8.7858,8.7037,8.6545,8.6216,8.6649,8.6965,8.7608,8.6244,8.5417,8.4853,8.5646,8.4431,8.5526,8.4728,8.3265,8.2938,8.194,8.2428,8.4814,8.5618,8.58,8.6226,8.513,8.3731,8.4714,8.5599,8.6604,8.5499,8.5908,8.5869,8.7121,8.5993,8.5834,8.7738
8.5075,8.6237,8.6083,8.6452,8.5256,8.5603,8.5188,8.5711,8.5226,8.4927,8.3903,8.5331,8.5421,8.5077,8.6136,8.6085,8.625,8.3742,8.5755,8.5789,8.5545,8.4262,8.4517,8.4724,8.5283,8.6025,8.6368,8.5766,8.4867,8.5382,8.6663,8.6083,8.7549,8.5834,8.593,8.5431,8.6041,8.7086,8.6394,8.5305,8.6063,8.5144,8.5148,8.6917,8.4718,8.3805,8.3097,8.1122,8.1727,8.2782,8.5088,8.6023,8.4528,8.4502,8.4345,8.3846,8.3661,8.4992,8.538,8.6208,8.6601,8.6237,8.6791,8.5423,8.7284
8.5403,8.6255,8.5106,8.4483,8.5122,8.4004,8.4621,8.5599,8.6352,8.4489,8.4308,8.524,8.5051,8.5738,8.4838,8.3839,8.5224,8.3388,8.5059,8.4832,8.4939,8.4711,8.5822,8.4555,8.5023,8.6993,8.7291,8.5622,8.4766,8.4847,8.4676,8.5325,8.6489,8.6328,8.5798,8.4433,8.6649,8.6819,8.679,8.7142,8.6253,8.5069,8.6947,8.7678,8.3891,8.3306,8.335,8.1377,8.1551,8.3889,8.4984,8.5393,8.477,8.4334,8.5264,8.3554,8.3601,8.436,8.5073,8.4648,8.6656,8.6451,8.6858,8.638,8.6255
8.4338,8.5172,8.6708,8.6296,8.5031,8.4233,8.5483,8.644,8.5858,8.5262,8.4828,8.4608,8.4555,8.5134,8.5558,8.4547,8.4809,8.5417,8.5403,8.4941,8.5415,8.4116,8.4211,8.4502,8.5593,8.796,8.7329,8.6632,8.46,8.3887,8.3638,8.4812,8.6456,8.5625,8.6376,8.5438,8.5468,8.6221,8.6613,8.7904,8.7182,8.5802,8.422,8.5908,8.5393,8.4031,8.2985,8.1516,8.098,8.2883,8.4598,8.5421,8.558,8.441,8.4843,8.4027,8.4474,8.5031,8.5238,8.5578,8.625,8.5943,8.5813,8.5309,8.5043
8.3526,8.4964,8.6508,8.5867,8.5182,8.544,8.6599,8.6426,8.4859,8.5337,8.5798,8.5768,8.4737,8.4818,8.5244,8.6656,8.7704,8.6533,8.6228,8.551,8.4793,8.4176,8.3843,8.3962,8.5558,8.7086,8.6129,8.6305,8.4693,8.335,8.4342,8.5256,8.5639,8.6637,8.5843,8.5446,8.453,8.4882,8.6876,8.8345,8.7445,8.6535,8.7109,8.7151,8.6264,8.496,8.2343,8.1767,8.2597,8.4472,8.5281,8.5627,8.39,8.3633,8.3855,8.4553,8.5136,8.579,8.6545,8.5768,8.5781,8.4049,8.5071,8.6449,8.5724
8.4513,8.5112,8.6019,8.5025,8.4519,8.4369,8.6589,8.648,8.5753,8.4933,8.5297,8.5289,8.5013,8.4515,8.539,8.5564,8.7872,8.5835,8.4929,8.4952,8.404,8.4321,8.5198,8.4741,8.4745,8.706,8.6359,8.5122,8.5017,8.4838,8.5547,8.406,8.5514,8.7221,8.5893,8.5768,8.496,8.3891,8.6454,8.72,8.8192,8.605,8.658,8.7434,8.6275,8.473,8.4127,8.3462,8.2726,8.4972,8.5916,8.5817,8.4138,8.2983,8.4262,8.5224,8.522,8.4865,8.535,8.5574,8.3239,8.3495,8.5196,8.4832,8.5368
8.5154,8.5271,8.5384,8.439,8.5372,8.6089,8.5403,8.6056,8.6906,8.6203,8.4646,8.5356,8.4958,8.5009,8.5009,8.513,8.635,8.5562,8.5477,8.4187,8.4305,8.4952,8.5529,8.6214,8.5271,8.4789,8.4782,8.5581,8.5835,8.7114,8.5576,8.4648,8.3236,8.4986,8.461,8.4007,8.4058,8.4608,8.5146,8.5329,8.6307,8.6451,8.6001,8.697,8.46,8.4251,8.2938,8.2406,8.0771,8.3277,8.5629,8.4805,8.4757,8.4351,8.4502,8.4855,8.4797,8.4583,8.4007,8.4423,8.3268,8.4665,8.5775,8.5568,8.586
8.5407,8.5084,8.431,8.406,8.6045,8.6406,8.5395,8.7936,8.7159,8.5269,8.519,8.6691,8.537,8.5059,8.5244,8.5622,8.6203,8.514,8.5321,8.657,8.5991,8.6911,8.673,8.6869,8.5136,8.4791,8.4855,8.5873,8.6522,8.6577,8.6869,8.4381,8.2271,8.4089,8.4876,8.4572,8.4915,8.6058,8.5403,8.5566,8.6501,8.7472,8.6325,8.7453,8.4828,8.3584,8.2797,8.1628,8.1424,8.2451,8.51,8.6321,8.5591,8.5047,8.6021,8.5975,8.6221,8.4587,8.3345,8.3268,8.2477,8.38,8.4511,8.5686,8.4962
8.591,8.4246,8.3841,8.3795,8.2587,8.4638,8.3887,8.4693,8.4988,8.4152,8.5603,8.6675,8.4894,8.4054,8.4778,8.4791,8.5551,8.4596,8.5031,8.5587,8.6923,8.7091,8.7211,8.6197,8.5421,8.4183,8.3178,8.6415,8.6158,8.63,8.674,8.3471,8.3462,8.3345,8.4667,8.6105,8.6389,8.7134,8.6879,8.5942,8.6606,8.6699,8.612,8.5522,8.3898,8.1727,8.1856,8.151,8.2169,8.2351,8.3551,8.6174,8.6519,8.7614,8.7057,8.6615,8.436,8.3805,8.3705,8.3183,8.3075,8.3214,8.4705,8.4917,8.3977
8.5993,8.3608,8.4878,8.4255,8.2908,8.2306,8.3789,8.2314,8.3047,8.4954,8.654,8.6047,8.5053,8.5146,8.5017,8.4768,8.5238,8.5279,8.4933,8.5606,8.6482,8.6711,8.7118,8.5267,8.4069,8.3811,8.3551,8.55,8.4762,8.5591,8.5479,8.38,8.374,8.2728,8.3652,8.5156,8.6014,8.7283,8.6266,8.5,8.6264,8.6752,8.6002,8.5802,8.287,8.1453,8.1074,8.0634,8.283,8.3378,8.3859,8.5555,8.6489,8.6608,8.6417,8.5583,8.4051,8.3699,8.374,8.3968,8.4418,8.2885,8.3357,8.3492,8.3624
