7.5219,7.4605,7.3079,7.4146,7.5512,7.5374,7.7923,7.7698,7.5044,7.6742,7.861,7.9817,7.7923,7.6718,7.3784,7.4097,7.5443,7.7668,7.7753,7.7685,7.6718,7.5807,7.7044,7.7446,7.9215,7.8108,7.8099,7.9302,7.8586,7.7549,7.6187,7.5475,7.6921,7.7218,7.8252,7.9244,7.8047,7.769,7.703,7.9073,7.8458,7.8485,7.9807,8.0245,7.7845,7.7472,7.7169,7.8022,7.7857,7.9381,7.9523,7.8505,7.8913,8.015,7.9498,8.0232,8.0793,8.0517,8.0564,7.9208,7.9277,8.0593,8.1767,8.3689,8.0408
7.4158,7.4582,7.2471,7.4283,7.3683,7.271,7.5126,7.5914,7.5093,7.6089,7.7698,8.0433,7.8164,7.548,7.4776,7.3771,7.5924,7.7107,7.8152,7.8276,7.7222,7.67,7.6634,7.7936,7.814,7.6592,7.6848,7.7706,7.8575,7.8188,7.6525,7.558,7.7558,7.7626,7.6582,7.7017,7.6425,7.7711,7.7928,7.7613,7.5648,7.8308,8.0024,7.9953,7.8489,7.5637,7.6639,7.8034,7.643,8.013,8.1508,7.9324,7.8124,8.0337,7.8509,7.9025,7.9759,7.9793,7.9237,7.8431,7.8902,7.9363,8.1122,8.2698,8.0265
7.4731,7.2556,7.362,7.3709,7.3265,7.3595,7.4018,7.5348,7.5974,7.7506,7.9413,7.9547,7.8637,7.5055,7.3633,7.5606,7.6044,7.7919,7.8898,7.803,7.6737,7.6099,7.7446,7.6971,7.7389,7.628,7.5802,7.6903,7.7093,7.728,7.8823,7.6834,7.8216,7.7446,7.6989,7.8552,7.7324,7.6939,7.8095,7.6848,7.6502,7.7668,7.779,7.8633,7.7012,7.6128,7.6401,7.7415,7.7944,7.9544,8.0147,7.9069,7.7832,7.8438,7.8598,7.9374,7.8683,7.9575,7.7841,7.9226,7.9153,7.9186,8.1086,8.1845,8.083
7.5137,7.4905,7.439,7.3852,7.3563,7.4872,7.517,7.4049,7.4128,7.5761,7.7275,7.574,7.6751,7.724,7.6251,7.72,7.6866,7.8717,7.7035,7.6069,7.6319,7.5564,7.7359,7.5622,7.6416,7.6944,7.7093,7.7107,7.7324,7.8694,7.8579,7.8721,7.8785,7.7213,7.8709,7.8751,7.8505,7.8732,7.8921,7.7367,7.766,7.7253,7.7062,7.6516,7.6138,7.5496,7.6935,7.6582,7.6506,7.7732,7.8671,8.0892,7.9197,7.7536,7.7528,7.8544,7.7169,7.8038,7.8252,7.8438,7.8244,7.8667,8.0067,8.0709,8.0827
7.5181,7.5191,7.4218,7.4662,7.5533,7.6382,7.6596,7.5637,7.63,7.5999,7.4731,7.446,7.6207,7.7398,7.7165,7.9291,7.7319,7.8006,7.7178,7.5787,7.7302,7.8132,7.8571,7.7359,7.7647,7.8667,7.8116,7.6985,7.642,7.8474,7.8501,7.8679,7.6862,7.6024,7.8208,7.8216,7.9172,8.018,7.7489,7.869,7.8563,7.8891,7.7311,7.6709,7.5496,7.5115,7.3871,7.5438,7.4679,7.6912,7.9349,8.1182,8.0501,7.891,7.7824,7.6492,7.6606,7.8474,8.005,8.0414,7.9763,8.0561,8.0634,7.9377,7.9769
7.5994,7.4894,7.3337,7.4501,7.5554,7.7133,7.6732,7.7244,7.6658,7.4944,7.4413,7.5501,7.6256,7.6454,7.7437,7.9146,7.6967,7.8099,7.7467,7.6751,7.67,7.8932,8.0392,7.9589,7.9088,7.96,7.7271,7.5969,7.6502,7.8939,7.9537,7.8438,7.8228,7.7973,7.812,7.6806,7.8427,7.7376,7.8018,7.9298,7.8244,7.9797,7.9374,7.7681,7.6343,7.6158,7.4668,7.5071,7.4325,7.5858,7.9714,8.1744,8.1834,7.9331,7.6862,7.7293,7.7476,8.0097,8.2636,8.192,7.9168,7.8725,7.9157,7.9652,8.0153
7.4634,7.4872,7.3994,7.4978,7.5449,7.7952,7.7732,7.7267,7.6783,7.4894,7.4967,7.629,7.5554,7.6099,7.8513,7.9484,7.763,7.8104,7.7284,7.7528,7.6295,7.7142,7.828,7.7874,7.7907,7.7861,7.6506,7.5601,7.7651,7.8014,7.828,7.7498,7.8431,7.7643,7.6862,7.7003,7.7066,7.6271,7.6994,7.8966,7.937,7.8648,7.8348,7.7811,7.7111,7.457,7.5126,7.573,7.4122,7.5715,7.8364,7.9388,8.058,7.7878,7.6926,7.6241,7.6917,7.8943,8.1708,8.1617,8.034,7.7778,7.8172,7.8018,8.1038
7.4911,7.414,7.3018,7.559,7.5159,7.5273,7.5088,7.5385,7.5132,7.3441,7.5459,7.6829,7.6755,7.643,7.9091,7.8936,7.766,7.7075,7.7165,7.7506,7.7007,7.789,7.662,7.5684,7.5601,7.574,7.5596,7.5358,7.6163,7.6751,7.5949,7.6783,7.7332,7.8308,7.6816,7.8264,7.7936,7.82,7.8831,7.9494,7.7115,7.8694,7.9025,7.8702,7.8128,7.682,7.6416,7.6396,7.5148,7.5766,7.8059,7.7026,7.8736,7.7115,7.7472,7.6207,7.6634,7.8865,8.125,8.0478,7.9434,7.6148,7.6989,7.9006,8.1131
7.4018,7.4067,7.5632,7.538,7.5412,7.6793,7.4478,7.4319,7.3734,7.4639,7.6197,7.7715,7.76,7.5699,7.6261,7.763,7.7643,7.6917,7.6353,7.5049,7.7346,7.724,7.6387,7.7231,7.654,7.7985,7.7178,7.7324,7.6681,7.724,7.6104,7.6339,7.511,7.6128,7.6582,7.6889,7.724,7.9088,7.8022,7.766,7.6723,7.8116,7.8083,7.7757,7.7315,7.6825,7.6962,7.5964,7.6251,7.7102,7.7218,7.6183,7.7715,7.6411,7.6544,7.7275,7.8026,7.9069,7.9956,7.8966,7.6672,7.4832,7.6953,7.9441,8.0852
7.5433,7.6275,7.6372,7.6094,7.5658,7.4759,7.4978,7.3963,7.4605,7.5027,7.6506,7.8395,7.7749,7.5533,7.6133,7.5863,7.5924,7.5954,7.6251,7.5358,7.6483,7.6662,7.572,7.5305,7.6601,7.816,7.8446,7.8312,7.7003,7.7111,7.6246,7.6173,7.5949,7.662,7.7258,7.6857,7.7133,7.7677,7.7367,7.6314,7.5082,7.6099,7.6334,7.8256,7.7472,7.5939,7.6084,7.716,7.8482,7.9345,7.8842,7.7961,7.779,7.8755,7.8376,7.7634,7.8208,7.8808,7.8621,7.8372,7.6658,7.446,7.5964,7.9139,8.0812
7.4576,7.6084,7.703,7.7026,7.5868,7.5627,7.5507,7.3734,7.3827,7.5637,7.682,7.8164,7.7231,7.5348,7.4372,7.5438,7.5038,7.4616,7.481,7.4877,7.693,7.6648,7.7057,7.7882,7.8548,7.7196,7.7965,7.9014,7.8928,7.8108,7.6492,7.6329,7.644,7.5316,7.6898,7.9073,7.7911,7.7311,7.7262,7.5802,7.3976,7.558,7.5684,7.8328,7.7932,7.5153,7.4877,7.5766,7.7605,7.9388,7.9197,7.7244,7.676,7.9244,7.932,7.7402,7.7932,7.8164,7.8055,7.8403,7.6525,7.5164,7.5735,7.8902,8.0064
7.2535,7.457,7.3951,7.7048,7.6197,7.6207,7.5994,7.5797,7.5954,7.4916,7.7592,7.774,7.6163,7.4512,7.4325,7.4922,7.5575,7.3846,7.4662,7.4224,7.517,7.538,7.7182,7.6639,7.6271,7.6511,7.5622,7.6521,7.6192,7.7489,7.6811,7.6044,7.6662,7.558,7.6309,7.9029,7.7673,7.6653,7.6314,7.6118,7.5979,7.7656,7.7647,7.8962,7.5888,7.2399,7.3926,7.4419,7.6985,7.7903,7.7428,7.8172,7.6939,7.8026,7.7402,7.703,7.7596,7.688,7.6998,7.8216,7.7715,7.688,7.7824,8.0986,8.1179
7.3311,7.0909,7.3304,7.4628,7.4861,7.5761,7.7035,7.5699,7.4978,7.539,7.6948,7.7965,7.5632,7.5099,7.4611,7.5267,7.5262,7.5121,7.6582,7.4565,7.5422,7.6875,7.4821,7.4651,7.4702,7.4466,7.4994,7.5888,7.5543,7.5564,7.8108,7.6353,7.5283,7.6506,7.6802,7.6662,7.7151,7.7998,7.7685,7.7493,7.847,8.0494,7.9204,7.8939,7.5637,7.2944,7.2971,7.2145,7.5679,7.6728,7.6994,7.7519,7.6848,7.7811,7.7749,7.745,7.8099,7.7354,7.8176,7.9558,7.7498,7.923,8.0956,8.1083,8.1487
7.2123,7.2262,7.3447,7.2342,7.4307,7.4905,7.6348,7.4816,7.3846,7.5033,7.6128,7.6392,7.6024,7.4128,7.3505,7.436,7.5417,7.5197,7.5853,7.5159,7.6079,7.5934,7.4821,7.4714,7.4799,7.5559,7.6487,7.7952,7.7262,7.5632,7.5464,7.6765,7.6714,7.6582,7.6672,7.7062,7.7026,7.5838,7.6396,7.7467,7.7191,7.9003,8.1047,7.8524,7.6459,7.3271,7.232,7.3531,7.5011,7.6634,7.8364,7.7961,7.6592,7.8288,7.8148,7.735,7.708,7.7841,7.8536,8.013,7.861,7.9817,8.1736,8.0809,8.1268
7.3072,7.3871,7.2668,7.1577,7.3337,7.3658,7.4742,7.3877,7.3454,7.3544,7.4866,7.4,7.4616,7.2027,7.271,7.2793,7.4905,7.2556,7.4639,7.6639,7.6084,7.6173,7.6806,7.5016,7.4894,7.5,7.6217,7.7337,7.7293,7.6009,7.6202,7.6004,7.6372,7.7973,7.642,7.5929,7.6368,7.5033,7.5348,7.6783,7.6411,7.7506,7.8208,7.8188,7.7133,7.291,7.3395,7.5181,7.5148,7.6285,7.693,7.7841,7.7498,7.6944,7.7165,7.7778,7.7026,7.812,7.8264,8.0007,8.0855,8.1101,7.8853,7.9858,7.9427
7.3265,7.5071,7.3859,7.2101,7.2414,7.4012,7.524,7.3914,7.3576,7.3753,7.2759,7.2675,7.2998,7.2086,7.3218,7.335,7.3185,7.1824,7.3454,7.517,7.5533,7.5283,7.63,7.4645,7.3324,7.4343,7.6667,7.6926,7.6587,7.6839,7.6829,7.6113,7.7664,7.7174,7.6554,7.67,7.6917,7.5369,7.5974,7.4787,7.5049,7.5944,7.703,7.7711,7.6168,7.5725,7.4582,7.5735,7.4061,7.4599,7.5464,7.5838,7.7723,7.7138,7.7853,7.5999,7.7332,7.814,7.826,7.8656,8.095,8.0404,7.7907,7.9021,7.9252
7.2563,7.2779,7.3363,7.3988,7.2189,7.3859,7.3896,7.3085,7.333,7.3441,7.2633,7.4512,7.3085,7.3225,7.2435,7.3492,7.3212,7.2371,7.1204,7.2291,7.3982,7.4301,7.2591,7.3052,7.3232,7.4541,7.682,7.7626,7.6704,7.7048,7.6202,7.6178,7.8446,7.7124,7.7588,7.7337,7.8528,7.6123,7.5044,7.417,7.4512,7.5022,7.5549,7.6967,7.6907,7.5071,7.3601,7.3803,7.2944,7.4366,7.5522,7.5256,7.7956,7.6487,7.7558,7.7213,7.6123,7.7609,7.8292,7.8736,7.8196,7.8038,7.9077,8.087,8.051
7.5027,7.2563,7.3106,7.4031,7.4277,7.4425,7.3784,7.2233,7.2116,7.3099,7.4489,7.6009,7.4905,7.4448,7.3389,7.4753,7.5016,7.3746,7.1608,7.1523,7.1616,7.1724,7.2471,7.1724,7.2056,7.0682,7.2506,7.3251,7.2841,7.6153,7.5704,7.5224,7.5863,7.524,7.5989,7.5822,7.7673,7.6387,7.4765,7.3172,7.2772,7.5082,7.5909,7.7066,7.6348,7.3441,7.2937,7.42,7.2882,7.4448,7.5049,7.5417,7.6034,7.538,7.6251,7.6709,7.703,7.7774,7.7836,7.8842,7.6074,7.7111,7.7878,7.9273,8.032
7.5071,7.2012,7.3369,7.3715,7.3245,7.5033,7.2682,7.3951,7.3085,7.3225,7.5812,7.6227,7.5679,7.384,7.2682,7.4518,7.374,7.4978,7.3982,7.4091,7.3146,7.3645,7.2647,7.3434,7.3126,7.453,7.4697,7.4832,7.2291,6.946,6.8145,6.9246,7.1816,7.4495,7.4366,7.4697,7.524,7.3159,7.3537,7.3278,7.3588,7.3402,7.6187,7.5761,7.5919,7.1997,7.4049,7.4501,7.3395,7.5454,7.5715,7.5137,7.5337,7.5776,7.5606,7.6944,7.7977,7.8517,7.7437,7.7749,7.6592,7.6241,7.6392,7.911,7.9003
7.5027,7.2218,7.1663,7.3499,7.4067,7.426,7.2442,7.3395,7.3473,7.335,7.5143,7.4719,7.5797,7.4622,7.1074,7.2591,7.3278,7.4651,7.4911,7.6742,7.5148,7.3696,7.2821,7.5164,7.2814,7.3415,7.4978,7.5385,7.3796,7.1221,7.1869,7.3376,7.2093,7.174,7.2071,7.355,7.5126,7.291,7.4319,7.3172,7.3126,7.4043,7.5197,7.4164,7.4012,7.3232,7.333,7.5464,7.5616,7.812,7.5914,7.5771,7.5289,7.6222,7.5873,7.6903,7.7519,7.6811,7.5919,7.8264,7.7196,7.6309,7.5088,7.8002,7.7613
7.2633,7.2814,7.3821,7.4849,7.3415,7.3382,7.3951,7.2821,7.2093,7.4085,7.5038,7.6084,7.5229,7.4994,7.1974,7.2019,7.3421,7.3434,7.3746,7.7541,7.6843,7.4212,7.28,7.355,7.2442,7.3159,7.5369,7.5137,7.3569,7.0613,7.2882,7.3753,7.3588,7.3245,7.2399,7.2196,7.3945,7.42,7.5143,7.5385,7.411,7.5746,7.531,7.457,7.6019,7.3765,7.5,7.6639,7.5044,7.5939,7.4091,7.5005,7.4725,7.7253,7.6459,7.5459,7.5093,7.5427,7.7545,7.8252,7.8435,7.7315,7.6324,7.6728,7.6611
7.2633,7.2731,7.4731,7.5522,7.4271,7.4855,7.4454,7.2071,7.2269,7.3908,7.4933,7.5412,7.4265,7.3524,7.3343,7.3933,7.4224,7.4372,7.5256,7.8559,7.7319,7.3172,7.2689,7.1877,7.1997,7.3976,7.5121,7.3988,7.3505,7.4855,7.4765,7.4559,7.5385,7.2696,7.075,7.2506,7.4922,7.6406,7.5273,7.4553,7.5374,7.5543,7.682,7.6138,7.6163,7.2485,7.2513,7.4714,7.4691,7.4883,7.2577,7.2984,7.3245,7.653,7.6755,7.724,7.6643,7.4939,7.5005,7.6454,7.7981,7.6559,7.7956,7.628,7.688
7.3447,7.1301,7.4158,7.5137,7.3059,7.4989,7.4425,7.1892,7.3212,7.4922,7.4866,7.3645,7.3492,7.291,7.5337,7.426,7.3778,7.2964,7.5873,7.6014,7.3317,7.1763,7.1476,7.063,7.2556,7.4061,7.6019,7.495,7.4944,7.4967,7.5512,7.4182,7.3727,7.1468,7.0884,7.1899,7.3658,7.6104,7.548,7.4128,7.3821,7.3753,7.6742,7.5858,7.5159,7.2182,7.2027,7.3126,7.3072,7.5191,7.2896,7.2093,7.3152,7.4588,7.7428,7.8083,7.6039,7.5246,7.506,7.6334,7.6183,7.6871,7.7415,7.7271,7.7428
7.3199,7.2004,7.2668,7.4348,7.4194,7.4006,7.3376,7.2174,7.5213,7.6197,7.3126,7.3146,7.3059,7.5121,7.4588,7.6094,7.3524,7.3827,7.4283,7.3889,7.2513,7.271,7.2957,7.2108,7.3969,7.5164,7.5751,7.4565,7.3871,7.495,7.5648,7.3902,7.2327,7.0579,7.1066,7.2041,7.1861,7.2342,7.3271,7.2841,7.3709,7.4916,7.5522,7.5115,7.3652,6.9875,7.0246,7.2414,7.3505,7.7398,7.5175,7.1778,7.2428,7.414,7.6516,7.7861,7.5771,7.5159,7.5326,7.5202,7.4787,7.6236,7.7289,7.6525,7.8132
7.2668,7.2392,7.4224,7.4725,7.4085,7.3945,7.2414,7.174,7.3518,7.5353,7.4611,7.5443,7.571,7.4883,7.5374,7.5616,7.571,7.4588,7.3486,7.3976,7.3969,7.3258,7.3415,7.5082,7.5486,7.3645,7.3192,7.3059,7.2556,7.4372,7.4691,7.3018,7.2654,7.2862,7.4536,7.3939,7.2951,7.3218,7.3408,7.1107,7.2978,7.2821,7.4224,7.3859,7.2937,6.9754,7.1082,7.1277,7.4206,7.6324,7.4634,7.3038,7.3199,7.4,7.5417,7.5637,7.4518,7.4816,7.4804,7.4501,7.4702,7.7191,7.6334,7.7728,7.7523
7.2064,7.2807,7.2862,7.4176,7.2991,7.3834,7.2116,7.2298,7.2612,7.3771,7.3317,7.4283,7.5596,7.3902,7.3871,7.3337,7.3045,7.2284,7.4599,7.4478,7.4507,7.3988,7.453,7.6285,7.6525,7.4928,7.4736,7.3753,7.4,7.4396,7.3079,7.2703,7.4158,7.4657,7.6363,7.5491,7.4657,7.3159,7.1907,7.1899,7.379,7.3408,7.4442,7.4396,7.2513,7.0094,7.118,7.2492,7.4313,7.642,7.3976,7.3784,7.3284,7.4994,7.5663,7.439,7.3415,7.5038,7.4725,7.4073,7.5517,7.6435,7.6222,7.5812,7.703
7.157,7.1341,7.1593,7.1959,7.2019,7.2255,7.2435,7.3588,7.2116,7.2464,7.3512,7.3065,7.4425,7.5627,7.4472,7.2182,7.2204,7.0273,7.2528,7.4668,7.538,7.2971,7.355,7.6774,7.6343,7.7026,7.6459,7.4634,7.3218,7.3139,7.3165,7.4384,7.5538,7.4576,7.662,7.6948,7.3343,7.3859,7.4697,7.4804,7.4079,7.4419,7.4933,7.5559,7.3815,7.1349,7.2204,7.2903,7.2233,7.4348,7.4719,7.4431,7.2233,7.4158,7.6163,7.5181,7.3369,7.524,7.5585,7.5725,7.5781,7.6054,7.6089,7.688,7.7376
7.1115,7.2414,7.1997,7.2262,7.2064,7.1854,7.4478,7.2269,7.0085,7.2598,7.2834,7.333,7.3865,7.5385,7.6275,7.3032,7.2313,7.2612,7.3467,7.4283,7.3569,7.3408,7.3382,7.4212,7.4437,7.5627,7.3859,7.224,7.1907,7.1967,7.3821,7.3821,7.4313,7.2923,7.4799,7.517,7.4354,7.4911,7.7107,7.801,7.5627,7.4236,7.4799,7.4536,7.5433,7.3232,7.1196,7.1585,7.1892,7.4018,7.384,7.3626,7.3245,7.3179,7.5267,7.4702,7.2626,7.4289,7.4206,7.5164,7.5153,7.5449,7.6275,7.6912,7.7915
6.9754,7.1204,7.2841,7.2828,7.2284,7.2392,7.3199,7.0544,7.1025,7.0884,7.0335,7.1538,7.1694,7.4518,7.5822,7.3537,7.1397,7.2862,7.4,7.3759,7.2108,7.3265,7.1959,7.3645,7.3939,7.3576,7.2442,7.0193,7.0605,7.1922,7.4565,7.2528,7.2549,7.2233,7.2041,7.2298,7.2668,7.5491,7.5137,7.5817,7.5858,7.3607,7.2034,7.4708,7.3245,7.1293,7.2745,7.2647,7.2145,7.374,7.2605,7.5543,7.5088,7.2027,7.426,7.4188,7.3185,7.4224,7.4182,7.5273,7.4972,7.4742,7.5999,7.5999,7.7218
6.9108,7.1229,7.2004,7.2378,7.3595,7.2428,7.063,7.0992,7.0942,6.9856,7.0544,7.0809,7.1412,7.0959,7.3664,7.4055,7.1755,7.0934,7.379,7.3846,7.2549,7.1709,7.0926,7.3032,7.4407,7.2449,7.2064,7.0892,7.2284,7.3018,7.3505,7.4674,7.3265,7.2145,7.1507,7.0876,7.2549,7.481,7.5369,7.6985,7.3815,7.3343,7.0984,7.2951,7.3796,7.2123,7.3702,7.4319,7.2834,7.2204,7.4605,7.4049,7.4419,7.4366,7.4512,7.3771,7.3212,7.3715,7.5792,7.5326,7.4565,7.4793,7.5491,7.5491,7.6014
6.8773,6.8101,7.0741,7.1937,7.3284,7.379,7.3232,6.9726,6.8265,6.8459,7.0414,7.0975,6.9117,6.9707,7.2019,7.3633,7.1663,6.9847,7.2414,7.2759,7.4006,7.1982,7.3492,7.4827,7.539,7.4265,7.379,7.3337,7.3278,7.4765,7.3702,7.4478,7.4861,7.3454,7.2255,7.2703,7.2689,7.3447,7.4152,7.392,7.2584,7.4018,7.2145,7.2605,7.5427,7.3152,7.2745,7.2731,7.1245,7.3284,7.3045,7.3005,7.3192,7.4634,7.4697,7.3778,7.4265,7.5374,7.5601,7.5858,7.379,7.5175,7.5299,7.5364,7.5999
6.7298,6.9489,7.0291,7.1058,7.2226,7.2814,7.3011,7.0775,6.9632,6.7833,7.0335,7.1107,7.0229,7.0193,7.1608,7.1452,7.2086,7.1824,7.2598,7.3106,7.3428,7.1793,7.3072,7.4116,7.4483,7.4905,7.3408,7.3324,7.3505,7.571,7.4844,7.4158,7.3683,7.3765,7.4079,7.457,7.2984,7.4103,7.5332,7.4905,7.3982,7.4437,7.4582,7.2957,7.4748,7.3576,7.3408,7.2248,7.1349,7.3677,7.2233,7.1892,7.2138,7.4524,7.4501,7.4384,7.2951,7.4697,7.6944,7.572,7.5522,7.4872,7.5208,7.5909,7.4849
6.8416,6.8732,6.7811,7.013,7.1009,7.1436,6.9948,6.9847,7.0449,6.9622,7.2049,7.1974,7.118,7.0884,7.1577,7.2116,7.3945,7.2004,7.1082,7.2034,7.2406,7.1922,7.2689,7.4547,7.3337,7.3106,7.224,7.2556,7.2492,7.3765,7.2313,7.3038,7.293,7.5208,7.5807,7.5464,7.4218,7.3467,7.4989,7.5507,7.4821,7.2807,7.4031,7.5071,7.5235,7.4025,7.2917,7.1793,6.9236,7.3126,7.1959,7.2779,7.2306,7.4495,7.3304,7.3005,7.2442,7.4978,7.6168,7.4911,7.4877,7.4188,7.4524,7.4541,7.4271
