6.6796,6.8255,6.4877,6.1944,6.2246,6.2823,6.5073,6.5309,6.5834,6.4953,6.3648,6.5117,6.4362,6.5058,6.4646,6.6796,6.6995,6.6333,6.6503,6.6425,6.7044,6.7639,6.725,6.7056,6.8287,6.8916,6.9489,6.8156,6.6477,6.5309,6.8068,6.9565,7.0344,7.0475,7.1058,6.8845,6.9985,6.7845,6.7581,6.9383,6.9431,7.0139,7.0876,7.1341,6.9976,6.7845,6.9334,7.0665,7.1639,7.1349,7.3199,7.1717,7.1554,7.0193,7.1091,7.2019,7.335,7.4939,7.6343,7.3152,7.1747,7.3601,7.4714,7.6104,7.6232
6.5917,6.612,6.3716,6.0039,5.9989,6.0936,6.2897,6.5206,6.4583,6.6214,6.8395,6.7878,6.582,6.363,6.2226,6.3767,6.5236,6.6147,6.6346,6.4693,6.4816,6.5497,6.7178,6.6908,6.9819,7.0282,6.6657,6.5834,6.5917,6.7105,6.8244,7.0175,7.0166,7.037,7.1694,7.0282,7.0067,6.6783,6.8167,7.0273,6.9017,6.8865,7.0175,7.0458,7.0229,7.0193,7.08,7.1397,7.1156,7.1989,7.4313,7.2807,7.1148,6.946,7.1269,7.2406,7.3324,7.5202,7.4419,7.3563,7.1164,7.0809,7.3265,7.5929,7.511
6.6012,6.632,6.3154,6.1442,6.0707,6.1356,6.3063,6.3386,6.3886,6.5323,6.9167,6.8469,6.6012,6.4907,6.5737,6.6161,6.649,6.5439,6.4953,6.4102,6.2226,6.4754,6.6294,6.8533,6.8814,6.9187,6.7417,6.6859,6.6995,6.8773,6.981,6.9651,7.0423,7.0273,7.0449,6.832,6.9594,6.8926,6.9167,7.0859,7.0741,6.8937,6.9344,7.057,6.9679,7.044,7.0475,7.1115,7.1188,7.0825,7.3238,7.2041,7.2464,7.08,7.0475,7.2189,7.2182,7.3702,7.2984,7.411,7.2506,7.1397,7.2563,7.2513,7.3531
6.3578,6.5568,6.3154,6.0113,6.0307,6.18,6.4583,6.2989,6.3226,6.4441,6.6053,6.731,6.5497,6.4345,6.5206,6.4216,6.4536,6.5539,6.3491,6.4362,6.3279,6.4378,6.5596,6.9489,6.8906,6.9187,6.8437,6.7286,6.7238,6.8824,7.1017,6.9726,6.8255,6.7935,6.8628,6.6067,6.6294,6.7901,6.8167,7.1074,6.9679,6.9058,6.8886,7.0031,7.1148,6.9393,7.0157,7.0783,7.08,6.9489,7.2019,7.2724,7.0834,7.0121,7.0656,7.1115,7.1365,7.3311,7.1982,7.2313,7.4018,7.2964,7.0892,7.0423,7.0699
6.3368,6.4583,6.4708,6.2344,6.363,6.5667,6.7166,6.4036,6.2653,6.3852,6.3386,6.4265,6.5848,6.4754,6.4167,6.3279,6.4297,6.5294,6.4831,6.4568,6.4983,6.5999,6.6834,6.7979,6.7499,6.9098,6.9363,6.8628,7.0317,7.0157,7.0648,7.0867,6.848,6.9187,6.8596,6.7044,6.7382,6.5381,6.8405,7.1058,7.0673,6.7833,6.7546,7.03,7.1808,7.114,7.0255,7.1033,6.8448,6.8427,7.0388,7.1824,7.1694,6.9226,7.0984,7.1333,7.2492,7.2435,7.2012,7.213,7.2717,7.2269,7.177,7.1301,6.9912
6.3886,6.4457,6.18,6.3226,6.6884,6.7511,6.6657,6.6053,6.4265,6.3969,6.1312,6.3596,6.4019,6.7627,6.5653,6.5147,6.5848,6.5958,6.452,6.4281,6.5352,6.6695,6.6758,6.5539,6.6147,6.848,7.0536,7.08,7.1349,6.9976,6.9641,6.967,6.8752,6.7708,6.8363,6.8721,6.7639,6.8265,6.8845,7.0493,6.9556,7.0984,6.9489,6.993,7.0449,7.1952,7.1115,6.9994,6.7685,6.8835,6.9499,7.057,7.2471,7.0067,6.8575,7.2189,7.1325,7.0605,7.1365,7.1793,7.1709,7.3556,7.374,7.4055,6.9903
6.2823,6.4505,6.3801,6.3526,6.4646,6.5917,6.5367,6.6267,6.2672,6.157,6.1485,6.5367,6.5367,6.6884,6.7178,6.582,6.5903,6.6161,6.452,6.4862,6.5132,6.5497,6.5765,6.7488,6.658,6.7878,6.8783,6.7901,6.9603,6.7833,6.9078,6.9847,6.8416,6.6809,6.8363,6.8167,6.9698,7.0148,7.0579,7.2056,6.9537,6.9726,7.1091,6.8586,7.0309,7.0984,7.1156,7.0344,6.9679,6.8363,7.0484,7.0707,7.1091,6.9373,6.9791,7.0984,7.0892,6.9383,7.146,7.2821,7.2506,7.2218,7.3595,7.3683,7.3132
6.2519,6.3404,6.3474,6.4151,6.363,6.6241,6.4536,6.4329,6.463,6.4615,6.2025,6.3063,6.3172,6.4003,6.6593,6.6708,6.4599,6.5453,6.3767,6.4816,6.525,6.5511,6.6695,6.5917,6.7081,6.8865,6.8341,6.5236,6.5511,6.7007,6.8554,6.9537,6.7441,6.8211,6.7719,6.8947,6.9256,6.9754,7.0175,6.8501,6.8763,6.8977,6.8896,6.9383,7.1025,6.967,6.9584,7.1686,7.1846,7.0622,7.0238,7.1091,7.2814,7.1041,7.2882,7.2457,7.2196,7.174,7.2218,7.2262,7.2349,7.0859,7.3291,7.2937,7.291
6.3244,6.3081,6.4362,6.6438,6.5539,6.4425,6.48,6.4118,6.4249,6.4457,6.4102,6.4661,6.4473,6.4708,6.4583,6.7604,6.5917,6.4816,6.477,6.5653,6.48,6.4816,6.5806,6.6399,6.7569,6.7569,6.561,6.5889,6.7093,6.6529,6.6995,6.9017,6.8363,7.0148,6.9068,7.08,6.8947,6.8617,7.0148,6.8638,6.8341,6.8533,6.8167,6.7274,6.9939,6.9499,7.0326,7.013,7.0724,7.1357,7.1221,7.1577,7.3821,7.2478,7.1554,7.2834,7.1717,7.1041,7.1373,7.2964,7.2056,7.1341,7.2291,7.1436,7.2612
6.4473,6.3386,6.3936,6.4968,6.5323,6.4329,6.3135,6.1591,6.2879,6.4313,6.4003,6.3561,6.2897,6.4232,6.2577,6.5147,6.5695,6.4877,6.3351,6.4661,6.3026,6.4052,6.4661,6.6067,6.8783,6.8112,6.593,6.6214,6.5917,6.7991,6.8607,6.8916,6.8896,7.0917,6.8937,7.1468,6.9479,6.8416,6.8522,6.9451,7.0326,6.8491,6.8835,6.9108,6.7968,6.9197,7.2218,7.1317,7.1325,7.1523,7.0049,7.1624,7.3652,7.3025,7.4301,7.3537,7.0466,7.0716,7.2896,7.3428,7.3337,7.2019,7.2392,7.3607,7.3645
6.2206,6.42,6.4378,6.5971,6.7154,6.5497,6.1003,6.248,6.2766,6.4693,6.5352,6.2634,6.1247,6.2823,6.4118,6.477,6.452,6.2146,6.1549,6.3244,6.4938,6.5073,6.5323,6.7142,6.8855,6.7765,6.5917,6.5117,6.6921,6.8628,6.9334,6.8363,6.832,6.8773,6.8701,7.0388,6.8947,6.8554,7.0229,7.0112,6.9441,6.7393,6.9856,7.1293,7.1365,7.1982,7.0733,6.9354,7.0211,7.004,7.1639,7.0613,7.1405,7.1763,7.3512,7.174,7.1221,7.1967,7.3415,7.4593,7.6596,7.3317,7.3317,7.1499,7.2738
5.9322,6.4265,6.3682,6.3682,6.5653,6.5265,6.0661,6.1334,6.2615,6.3351,6.319,6.1903,6.0684,6.2186,6.3526,6.3699,6.4505,6.2324,6.2046,6.2879,6.5162,6.3784,6.6039,6.7007,6.6464,6.6386,6.3869,6.4409,6.8957,6.9207,6.8916,6.6871,6.8459,6.7742,6.9489,7.0344,6.8178,6.7935,6.8134,6.9537,6.9354,6.8416,7.0049,7.1293,7.2342,7.1476,7.0067,6.8416,6.9985,6.9431,6.9801,6.9622,7.1285,7.0724,7.2834,6.9948,7.03,7.1389,7.1907,7.3871,7.4354,7.1907,7.2167,7.3126,7.4553
5.8777,6.2106,6.0661,6.1312,6.4052,6.3297,6.25,6.0822,6.2344,6.5221,6.3491,6.2879,6.25,6.2748,6.1203,6.1654,6.1485,5.9814,6.2596,6.3279,6.3784,6.4599,6.4313,6.4003,6.363,6.5582,6.3596,6.5834,6.7935,6.967,7.0103,6.9441,6.7202,6.5468,6.809,6.8607,6.8255,6.833,6.8167,6.9266,7.0519,6.8669,6.9584,6.9479,7.1982,7.1436,7.0414,7.051,6.9985,6.8886,6.9735,6.8405,6.8648,6.8855,7.0282,7.1647,7.0432,7.0648,7.1325,7.3271,7.3038,7.1952,7.2049,7.4861,7.4559
6.1115,6.1115,5.9584,6.0591,6.1463,6.1862,6.157,6.1924,6.3081,6.2691,6.1779,5.9322,6.089,6.1862,6.3351,6.4457,6.1181,6.045,6.2538,6.1463,6.4052,6.5681,6.5779,6.667,6.6451,6.582,6.6254,6.5511,6.6908,6.7867,6.8721,6.9363,6.7957,6.82,6.8783,6.7214,6.7007,6.8156,7.0094,7.0758,7.232,7.0449,6.8773,6.9207,7.0834,7.2668,7.174,6.8628,6.7069,6.7558,7.004,6.8002,6.9373,6.9187,7.0449,7.0255,7.0211,7.0344,7.0682,7.0741,7.1405,7.2034,7.2189,7.2327,7.4838
6.1675,6.0684,5.9135,6.1203,6.2066,6.2025,6.0544,6.1137,6.0822,6.2785,6.1291,6.1675,6.2691,6.3613,6.3767,6.3526,6.1717,6.089,6.2126,6.286,6.375,6.4892,6.3953,6.4378,6.3008,6.2186,6.3297,6.2823,6.525,6.5971,6.6908,6.809,6.7991,6.8659,7.1066,6.7776,6.7946,7.1082,7.2298,7.0605,7.0951,6.9518,6.7262,6.9295,7.0682,6.9903,7.1724,6.9305,6.9177,6.6187,6.765,6.947,7.0673,7.2449,7.1816,7.1982,7.2152,7.1724,7.037,7.1115,7.271,7.1724,7.0775,7.2612,7.3421
6.2146,5.9713,6.0845,6.3044,6.1003,6.2748,6.4723,6.3852,6.021,5.9989,6.1225,6.1612,6.3733,6.525,6.3172,6.4069,6.25,6.2166,6.2442,6.1527,6.5073,6.6783,6.5073,6.3835,6.5453,6.3801,6.3613,6.4615,6.5737,6.3439,6.3208,6.4425,6.6464,6.765,6.9017,6.697,6.658,6.9451,7.0665,7.0851,7.1058,7.013,6.6908,6.6644,6.9976,6.9098,7.0867,6.9048,6.8544,6.7616,6.9207,6.8865,7.0326,7.2027,7.2211,7.1647,7.1357,6.9363,7.0648,7.2682,7.2841,7.2703,7.2584,7.4091,7.3251
6.2066,6.1759,6.2383,6.2403,6.1527,6.4646,6.4409,6.248,6.2364,5.8833,5.9296,6.157,6.1696,6.5043,6.3117,6.3044,6.0186,6.0544,6.2989,6.3801,6.4907,6.4409,6.5425,6.4661,6.5568,6.7393,6.4378,6.4457,6.4907,6.4329,6.5132,6.713,6.7991,6.8068,6.9068,6.9939,6.7081,6.8035,6.8916,7.2167,7.2004,7.0733,6.8189,6.6464,6.9236,7.0817,7.0211,7.1507,6.9402,6.8783,6.9431,6.9177,7.0229,7.0934,7.1785,7.0309,7.1333,7.013,6.7334,7.0613,7.2937,7.3258,7.3588,7.3251,7.2298
5.9135,6.0936,5.9989,6.25,6.0544,6.2804,6.5013,6.3351,6.1903,5.9636,6.25,6.2265,6.4036,6.3596,6.2422,6.1137,5.9865,6.0064,6.0684,6.2066,6.248,6.3008,6.4378,6.3509,6.2086,6.4754,6.4362,6.3767,6.3919,6.4052,6.4425,6.5917,6.6438,6.8211,6.6746,6.628,6.4831,6.6093,6.6933,6.9651,7.1624,7.1937,6.8804,6.7499,6.9632,7.105,7.0809,7.0842,6.8448,6.9441,6.9412,6.9717,7.075,7.0707,6.9689,6.967,6.8926,6.9226,6.8987,7.0112,7.2152,7.374,7.3146,7.2772,7.0741
6.0544,6.045,6.0426,6.1759,5.9814,6.2126,6.42,6.2804,6.2403,6.3526,6.2916,5.961,6.0684,5.9814,5.9402,5.8201,6.1485,6.2461,6.0113,5.989,6.0379,6.1612,6.4425,6.3818,6.3544,6.3835,6.5582,6.5132,6.4297,6.3613,6.5265,6.4297,6.5147,6.7382,6.7811,6.6333,6.6012,6.5903,6.8814,7.1221,7.3389,6.9985,6.8352,6.8835,7.0076,6.9431,7.0622,6.9967,6.8244,6.7093,7.0264,6.8977,6.8997,6.9948,6.9157,7.0012,6.9651,6.8794,6.7405,7.0741,7.1701,7.5011,7.3524,7.2306,7.0031
5.9532,6.0913,6.0403,6.0234,5.9532,6.2166,6.3474,6.2226,6.319,6.2285,6.0014,6.0544,5.8805,6.1225,6.073,6.0868,6.0283,6.3226,6.3208,6.1334,6.2324,6.3767,6.4785,6.3099,6.2897,6.1924,6.1527,6.271,6.3902,6.0913,6.4184,6.4615,6.4739,6.5511,6.7382,6.6214,6.5482,6.4785,6.8178,7.0405,7.1017,6.8957,6.702,6.8437,6.8459,6.8586,6.7441,6.9754,6.7142,6.5779,6.7334,6.6995,6.8222,6.9508,6.9866,6.8824,6.9226,6.7912,6.9994,7.0792,7.2004,7.3038,7.2584,7.1724,7.0264
6.1312,5.9661,5.8522,5.8551,6.1048,5.9428,5.9687,6.089,6.1312,6.3172,6.1399,5.9558,5.826,5.8551,5.8777,6.0661,6.0799,6.0913,6.18,5.9764,5.9865,6.2403,6.1506,6.0474,6.3154,6.0958,6.2577,6.2442,6.1924,6.3986,6.5624,6.3135,6.4102,6.6425,6.5596,6.6174,6.5073,6.4968,6.8211,6.8596,6.9027,6.7685,6.731,6.6619,6.7604,6.8384,6.8057,6.7334,6.7429,6.725,6.8145,6.7464,6.8732,7.1436,7.1172,6.9088,6.9651,6.6884,6.9884,7.1373,7.2378,7.1801,6.9829,6.9048,7.0639
5.9402,6.0497,5.9081,5.7366,5.8608,5.9454,5.8805,5.8805,6.1048,6.1377,6.2766,6.1717,6.1549,6.0799,6.0521,6.3008,6.3474,6.1675,6.1115,5.8693,5.9243,6.0958,5.9965,6.1549,5.9216,6.0259,6.2305,6.4216,6.3716,6.4003,6.4329,6.3154,6.4457,6.4677,6.5903,6.593,6.658,6.5554,6.7696,6.7417,6.7935,6.8804,6.7968,6.7488,6.7923,7.0707,7.0867,6.9007,6.8448,6.9236,6.833,6.8607,6.967,7.0121,7.0264,6.9698,7.0012,6.7569,6.8916,7.0596,7.1801,7.1213,6.9829,7.0596,7.0022
6.1485,6.3244,6.0568,6.0936,6.0259,6.0521,5.9764,5.8051,5.9814,6.0822,6.1137,6.2934,6.4646,6.1633,6.2186,6.3386,6.0661,5.8721,6.1356,6.0234,6.1442,6.2246,5.961,6.0162,6.0845,6.2246,6.1399,6.3526,6.2971,6.2841,6.4265,6.3099,6.363,6.4785,6.6053,6.5653,6.6567,6.6554,6.7581,6.7142,6.7262,6.7878,6.7166,6.5917,6.5624,7.0353,7.0085,6.8373,6.7627,6.7262,6.9431,6.7901,6.8814,6.9994,6.9527,6.8156,6.9276,6.9256,7.1082,7.0622,7.2056,7.0012,6.9276,6.9717,7.0049
6.0615,6.1696,6.1485,5.9584,6.0426,6.0497,5.687,5.9349,5.8522,5.8171,6.1312,6.2729,5.994,6.2748,6.3404,6.3474,6.0591,6.0684,5.8721,5.9402,6.1137,5.9814,5.8889,6.0088,6.021,6.1779,6.2729,6.1485,6.2653,6.2823,6.1092,6.2766,6.2146,6.2804,6.6161,6.561,6.4489,6.6657,6.8112,6.6174,6.7604,6.9117,6.9187,6.9157,7.004,6.9866,7.1099,6.9167,6.7616,6.7867,6.8586,6.9641,7.0264,7.1245,7.0673,6.7604,6.9078,7.1452,7.224,7.4582,7.3072,6.869,6.8123,6.8896,6.9641
5.9738,6.0234,5.8889,5.9989,6.1883,6.073,5.9738,6.1924,6.1485,5.8972,6.0113,6.1003,5.9216,6.2577,6.4329,6.4754,6.3421,6.248,6.0958,6.089,5.8608,5.8579,5.8944,6.0822,6.3297,6.2403,6.3208,6.4394,6.3404,6.1633,6.0474,6.1377,6.1821,6.4378,6.5737,6.6503,6.5848,6.7105,6.6834,6.6399,6.667,6.7833,6.9157,7.1608,7.2034,6.9226,6.947,6.9078,6.8156,6.7093,6.9441,6.9147,6.9508,6.9007,7.0003,7.1091,7.0388,7.1884,7.5115,7.4206,7.2612,7.1082,6.9197,7.1389,7.2041
5.9375,5.994,5.5683,5.7991,6.2066,6.1738,6.0981,6.1862,6.1442,5.9375,6.0544,5.9269,5.7236,6.1026,6.4069,6.5132,6.2046,6.1549,5.9269,6.0822,6.3315,5.9349,5.9865,5.9915,6.2653,6.0186,6.1964,6.3044,6.1291,5.9532,6.0064,6.1399,6.2519,6.3648,6.3733,6.525,6.6884,6.6809,6.6933,6.7581,6.6241,6.9363,6.8937,7.1405,7.1309,7.0103,6.8659,6.6227,6.7417,6.8835,6.9847,6.9157,6.9246,6.9921,6.9921,7.1562,6.9948,7.0076,7.2591,7.3072,7.3092,7.2204,7.0536,7.2248,7.2661
5.9839,5.8522,5.8406,5.7333,6.0544,6.1485,6.2106,6.3351,6.0355,6.1924,5.9915,5.8377,5.7621,5.826,6.0958,6.1862,6.2166,6.0283,6.1612,6.2971,6.0259,5.9296,5.8665,6.073,6.0845,6.2046,5.9506,6.2005,6.1399,6.3491,6.3544,6.2442,6.3154,6.4135,6.2364,6.3117,6.463,6.658,6.8211,6.7214,6.7856,7.0493,7.0175,6.8244,6.6958,6.9048,6.8773,6.9422,6.8501,6.8732,7.0934,7.1982,7.0934,7.0397,6.8865,7.037,7.0783,6.9679,7.0767,7.1732,7.1639,7.2327,7.1854,7.0758,7.0758
6.1442,5.9296,5.7004,5.6276,6.2383,6.4953,6.2186,6.1841,5.9915,5.9506,5.8464,5.8916,5.8464,5.9738,6.1738,6.3919,6.4019,6.4646,6.3026,6.3315,6.1821,5.9661,6.1506,5.9349,5.9687,6.0958,5.9189,6.0544,6.2953,6.3509,6.5554,6.4425,6.5568,6.5058,6.3682,6.4036,6.5265,6.3297,6.7946,7.0825,6.9402,6.9801,6.8167,6.6333,6.7696,6.8002,6.809,6.8742,6.8617,6.9939,7.0458,7.1647,6.9363,6.9518,6.8395,6.8384,6.9689,7.1585,6.9866,7.1808,7.0792,6.9782,7.1237,7.0901,6.9689
6.2615,6.0355,5.8777,5.8289,6.1738,6.5568,6.5088,6.1291,5.9216,5.7494,5.9839,6.0544,5.948,5.9915,6.1738,6.1527,6.3099,6.3509,6.3919,6.0088,6.0014,5.7333,6.1633,6.2804,6.1159,5.9839,6.0403,6.1924,6.2804,6.3315,6.6067,6.5958,6.4599,6.6134,6.4003,6.2442,6.3784,6.4489,6.6796,6.8352,7.0085,6.9276,6.8491,6.6921,6.6846,6.7214,6.8701,6.9875,7.075,7.0648,7.0157,7.1074,7.03,7.0291,6.8189,6.8427,6.9801,7.0707,7.0379,6.9726,7.0353,7.0909,6.9726,6.9441,6.8916
6.1944,6.0234,5.7869,5.8435,6.2066,6.2916,6.0913,6.0162,5.6454,5.687,5.9454,6.2146,6.18,5.9636,6.0913,6.0684,6.2989,6.4831,6.2422,5.9915,5.9558,5.7526,6.0981,6.3044,6.1738,5.6802,5.8999,5.8916,6.0521,6.1654,6.5525,6.2804,6.2916,6.2577,6.4036,6.2953,6.3919,6.4739,6.6708,6.9295,6.8977,7.0588,6.9246,6.8459,6.6682,6.8628,7.1709,7.2071,7.3809,7.3434,7.1624,7.3356,7.0909,6.9226,7.063,6.9884,7.1793,7.1164,7.1624,7.0951,6.9847,7.1468,6.9967,7.0112,7.0175
6.1924,6.0039,5.9054,5.8636,6.0355,5.9965,5.8999,5.8464,5.8319,5.9296,6.1137,6.0544,6.0039,5.6768,5.5491,5.663,5.9349,6.3509,6.2324,5.8141,5.7398,5.6768,6.1862,6.3902,6.3596,6.0283,5.9839,5.8861,5.9026,6.2729,6.4968,6.1312,6.2519,6.2897,6.4457,6.5985,6.6606,6.6995,6.8977,6.8276,6.7788,6.9679,6.6946,6.719,6.7202,7.0596,7.2152,7.2277,7.1099,7.0326,7.0975,7.1892,7.1694,7.1009,6.9689,6.9479,7.1763,7.157,7.1412,6.9763,6.9689,7.0094,7.1058,7.1624,7.2421
6.2634,6.0845,5.8721,5.9454,6.1377,6.0162,6.1654,6.0591,6.0544,6.2804,6.0186,6.1003,5.8721,5.79,5.6802,5.6971,6.0638,6.6107,6.1377,5.9162,5.7621,5.8833,6.0638,6.525,6.4583,6.1903,5.8406,5.9989,6.3135,6.4216,6.2748,6.2246,6.1738,6.3008,6.4425,6.5793,6.6346,6.809,6.6012,6.672,6.4998,6.5806,6.8002,6.9801,6.8395,7.0553,7.146,7.1476,7.0423,7.1074,7.037,7.0175,7.069,6.9838,7.0432,7.0917,7.0942,7.1381,7.0553,6.9451,6.809,6.8794,6.9373,7.1115,7.2435
6.0379,5.8141,5.5759,5.743,6.1269,6.157,6.1048,5.961,6.1675,6.3544,6.089,5.9915,6.1225,6.0544,5.8944,5.743,6.0913,6.3801,6.3801,6.1092,5.8051,5.8522,6.3279,6.672,6.48,6.1269,6.073,6.1026,6.2324,6.3244,6.2126,5.9532,6.0497,6.1841,6.6067,6.5834,6.4362,6.6359,6.5624,6.3801,6.4968,6.5862,6.8554,6.8222,6.7226,6.9412,7.0317,7.0834,6.9603,6.9641,7.0067,7.051,7.022,6.9651,7.1538,7.2152,7.1365,6.9613,7.0058,6.8469,6.8669,7.1269,7.1091,7.2492,7.3889
