23906,22611,21598,20039,20705,20978,22115,23873,23729,24583,24260,24393,24465,24310,23692,22663,22171,22288,21207,21855,22261,21946,21852,22384,22352,22362,23023,22335,20879,21350,21231,20526,21892,21319,20350,19171,18577,19760,20110,19427,20092,19540,19774,20159,21078,21457,21128,19759,20014,20995,20562,20038,20260,21471,22422,22304,21148,16587,16716,16601,18321,18383,18737,18522,17686
23683,22311,21319,20050,20171,20512,22236,23662,23840,24260,23799,23712,24117,24302,23813,22871,22653,22230,21669,21748,21785,21905,21645,21722,22081,22010,22085,22204,20498,20335,20796,20072,21084,20999,20013,18740,18066,19129,19749,19183,19767,18888,19528,19735,21235,21169,21164,20007,19481,19838,20000,20619,20168,20826,22044,21709,21063,16868,15834,16330,18396,18314,18414,18422,17657
23321,21598,21089,19668,20178,20334,22591,23714,24129,23993,23628,22717,23233,23794,23150,22490,22896,22448,21252,21455,21776,21796,21501,21478,21573,22080,21298,21682,19994,19332,19936,19835,20088,20286,19992,18048,17613,18437,18775,18777,18854,18282,18575,19403,20292,20787,20805,20150,19272,19332,19932,20273,19851,20938,21460,21557,21389,16407,15775,16061,17514,17599,17863,18145,18047
22722,21821,20744,19920,20041,20710,22007,23409,24461,23564,22909,22822,22304,23420,22922,22546,23390,22824,21157,21763,21733,21113,20848,21226,21190,21122,21327,21015,20139,19088,19832,19627,19681,19606,19879,18407,17580,17829,18403,18325,18321,18066,18049,18589,20002,20418,20079,20335,19160,19069,19179,19761,19507,20318,20916,20643,21243,16650,15613,15395,17684,17283,17351,17659,17974
22092,21444,20749,20117,19967,20989,22251,23083,24365,23300,22749,22458,21533,22850,22634,22753,23361,22899,21677,21619,21512,21426,20171,20581,21035,21230,21100,20269,19589,18742,19262,19215,19255,18708,19353,18615,17316,16947,17717,18446,18337,17346,17313,17448,19209,19647,19377,19228,19351,18654,18521,19103,19478,19918,20724,20592,20251,16776,15084,14863,17955,17452,17057,17209,17086
22008,21022,20404,20123,19421,20783,22520,23041,23463,23127,22168,22145,21353,21332,22225,22692,23252,22896,22071,21615,21907,20842,20630,20009,20490,21033,20733,19732,19309,18508,18780,18737,19375,18210,18441,18738,17199,16836,16975,17787,18115,17186,17194,16630,18167,18703,18417,18821,19205,19173,18594,18808,19023,19336,19657,20306,20078,16595,14311,14557,17345,17710,17127,17016,17463
21121,20626,20756,20886,19810,20993,22884,23332,22808,22614,21826,21780,20628,21431,21958,22367,22892,23005,22248,21646,21860,21223,20160,19858,19989,20837,20331,19728,18713,18486,17813,18754,19037,17873,17686,18071,17411,16713,16481,17024,17633,16916,16611,16366,17564,18102,17591,17815,19249,18817,19387,18983,18751,19267,19097,19917,19065,16469,14713,13926,16599,17318,16438,16453,16774
20618,20304,20506,20404,19962,20835,22166,23451,22523,22269,21283,21074,20450,20865,21504,22531,22245,22720,23087,22332,21749,21207,20269,20000,19440,20473,20382,19304,18530,18238,17537,17913,18226,17912,17461,17805,17251,17288,16124,16920,17110,16701,16252,15603,17157,17381,16502,16963,18445,19090,19338,18878,18379,18582,18514,19494,18486,16447,14381,13544,16408,16258,16205,16368,16080
20563,19945,20408,20273,20364,20747,21840,22889,22649,21492,21254,20837,20292,20674,21555,21923,22018,22170,22640,22264,21897,21131,19794,19636,18933,20040,19634,19407,18235,17757,17535,17183,17546,17648,17354,17275,17195,17147,16523,16443,16426,16207,15577,15441,16885,16727,15881,16455,17368,18224,18938,19196,18498,17988,18493,19451,18797,16328,13840,13487,15946,16115,15971,16462,15797
20406,19569,20460,19975,20349,21331,21887,22310,22104,21529,20663,20629,20124,20528,21052,21651,21426,21929,22534,22095,21901,21517,20430,19564,19646,19890,19568,18790,18210,17479,17069,17336,16923,17288,17175,16950,16442,16907,16354,16447,15995,15788,15301,15477,16570,16580,15513,15757,16785,17384,18702,19704,18494,17694,18014,18490,18376,15900,13496,12992,15535,15723,15392,16370,15632
20240,18985,19929,19908,20829,21777,21877,22129,21924,21038,20462,19785,20371,20515,21363,21524,21187,21198,22623,22102,21845,21496,20594,19815,19748,19377,19315,18543,18011,17097,16824,17173,16647,16585,16860,17084,16344,16925,16572,16743,15343,15460,15351,14789,16076,16020,15407,15648,16452,17099,17865,19334,18908,17992,17375,18039,18239,15900,13278,13060,14888,14705,15373,15540,15417
20092,19358,19589,20182,21020,21777,21877,22002,21382,20342,20635,20052,20304,20417,20965,21470,21282,20909,22015,21892,21875,21375,20426,19990,19656,18990,19019,18498,17613,16859,16669,17275,16386,16451,16501,17006,15961,16199,16317,16763,15966,14973,15028,14334,15109,15501,15447,15090,15702,16928,17614,18744,18561,17819,17610,17818,18500,15470,12692,12252,14850,14678,14886,15644,15110
19894,19294,19289,20174,20950,21716,22244,22242,20930,20162,19903,20365,20117,20369,21335,21465,21240,20487,22000,21346,21206,20795,20506,20164,19564,19109,19228,18163,17538,16397,16488,16796,16094,15833,16183,16173,16458,16124,15891,16434,16113,14961,14655,14013,14906,14290,14722,14698,15402,16486,17079,18026,18259,18301,17389,17420,18263,15971,12185,12331,14695,14427,14245,15378,15478
20068,19252,19460,20266,20519,20813,22371,21874,20706,20831,20303,20382,19899,20158,21404,20939,20706,20062,21661,21080,20622,21071,20312,20599,19602,18919,19384,18390,16933,16514,16505,16590,16061,15586,15879,15766,16192,16044,15543,16122,15446,15102,14493,14066,14241,14269,13922,14157,15205,15892,16823,17451,17621,17947,17815,17620,17513,16390,11863,12027,14528,13823,14069,15046,14959
20097,19059,18581,20429,20350,21140,22084,21416,20287,20499,20290,20403,19819,20238,21360,20748,20575,20292,20356,21238,20569,20173,20814,20633,19545,18750,19126,18215,17038,16526,16352,16046,15676,15444,15895,15343,16038,16093,16089,15921,15260,14793,14252,13843,13985,14524,14034,14109,14716,15511,16116,17086,17571,17179,17485,17647,17796,15928,11912,11352,13846,13312,14024,14523,14733
20502,18933,19327,20243,20476,20699,21542,20484,19773,20049,19829,20185,20298,20507,21753,20725,20114,20198,20015,20661,20153,19904,20093,21131,19766,18861,18695,18510,17586,16264,16263,15823,15250,15371,15419,15501,15433,15511,15985,15608,15249,14884,14127,13966,14200,13913,13750,13349,14174,15157,16052,16908,16729,16965,16898,17871,17945,16117,12113,10804,13267,13220,13566,14245,14930
20502,19311,19798,19630,19705,20572,20785,19967,19194,19719,20163,19626,20266,21060,21644,20125,20168,19955,19664,20034,19985,20071,20089,20988,19877,19170,18574,18530,17582,16270,16214,15683,15001,15018,15434,15386,15101,15339,15761,15022,14697,14949,14223,13948,14571,14151,13515,13066,13932,14364,15441,15980,16047,16526,16796,18087,18039,15985,12250,10615,12989,13101,12860,14287,14538
20354,19398,20218,19757,19710,20741,20109,19155,18734,19549,19927,19945,20174,21546,21737,19783,19292,19913,19745,19370,20111,20016,19990,20852,19984,19058,18295,17880,17417,16779,16234,15557,14982,14746,14712,14813,14879,15430,15866,14891,14620,14208,13916,14039,14733,14058,13512,13411,13933,13957,15249,15628,15496,15616,16430,16884,18319,16529,12156,10702,12672,12756,12868,14029,14490
19709,20379,20040,19897,19823,20696,19867,19115,18711,19004,19481,19999,20367,21421,21668,19745,19286,19814,19745,19139,19990,20227,19782,20704,19884,19256,18280,18040,17384,17274,16309,15359,14762,14700,14683,14708,14642,15095,15539,14908,14740,14219,13734,14105,14638,14234,13710,13561,13611,14069,15043,15376,14988,14999,15702,16294,17273,16691,12139,10435,12367,12743,13005,13844,14334
19868,20539,20194,19977,19851,20226,19913,18652,18417,18622,18630,19586,20893,21133,21196,19990,18821,18978,19535,19243,20010,20519,19939,20575,19880,19051,17967,18029,17199,17295,16335,15134,14427,14689,14699,14024,14514,15020,15309,14685,14726,13796,13457,13573,14418,14501,13987,13627,13298,13836,14693,15091,14453,14483,15167,15819,16477,16109,12261,10321,11881,12543,12785,13633,13970
19251,20991,20214,19731,19680,19875,19900,18818,18795,18541,18556,18623,20263,21693,21260,19699,18776,18504,19064,19730,20243,19925,19748,20710,19896,19006,18111,17313,17353,16608,16550,15436,14234,14253,14430,14131,14223,14696,14712,14541,14632,13862,13331,13668,14476,14503,14125,13996,13506,14111,14553,14784,14100,14096,15012,15702,15935,15543,12396,10470,11819,12631,12711,13462,13375
18920,20164,20334,19606,19716,19859,19770,18786,18270,18368,17802,18486,19805,21327,21012,19532,18327,18479,19044,19201,20219,19514,19400,20423,19875,18660,17991,17351,17630,16684,16451,15516,14493,14242,14437,14033,13946,14803,14261,14125,14326,13970,13330,13538,14356,14369,14257,14112,13745,13953,14248,14489,13766,13643,14473,15240,15885,15659,12129,10562,11456,12445,12470,13310,12863
18403,19486,19775,19351,19375,19406,18975,18798,18050,18478,17682,18067,19155,20723,20499,19403,18174,17942,18689,19613,19838,19868,19079,19758,19461,18668,17792,17464,17016,16544,16325,15557,15039,14303,14070,13886,13586,14883,14045,13760,14053,13794,13010,13356,14517,14528,14102,14185,13669,14183,14317,14163,13668,13607,14291,14915,15535,15091,11750,10403,11571,12728,12407,12480,12993
18148,18735,19740,20024,19080,18807,18588,18566,17859,17705,17635,17810,18479,19831,19950,18997,18405,17661,18140,19947,19966,18940,18854,19541,18925,18439,18077,16956,16557,16229,15573,15545,14998,14311,14039,13722,13533,14437,14032,13712,13941,13392,12996,13150,14325,14117,13988,13856,13865,14113,14178,13630,13206,13459,14217,14988,15014,14918,11833,10219,11481,12444,12501,12350,13002
18026,18439,19524,19908,18509,18551,17750,17992,17826,17815,17372,17338,18260,18933,19017,18187,17998,17852,18596,19216,19955,19046,18742,19150,18434,18291,17680,17094,17204,16108,15692,15429,15024,15281,13860,13624,13512,14210,14342,13274,14021,13579,13277,13092,14182,14205,13866,13881,14188,14273,14171,13180,12711,12970,14478,14569,14468,14988,12036,10127,10702,12350,12738,12245,12840
16975,18687,19323,19999,18360,18203,17183,17148,18225,17825,17505,17158,17631,18113,18247,17374,17711,17507,17971,18833,19417,18614,18149,19018,18185,17806,17262,16695,16892,16118,15476,15345,15410,15120,14320,13624,13209,13607,14160,13073,13609,13665,13249,13413,14333,14187,13607,13516,14140,14387,14250,13298,12693,12621,13929,14305,14166,14582,12175,9996,10537,11886,12303,12022,12586
16654,17938,18834,19652,18526,17762,16357,16809,17904,17686,17292,17596,17218,17599,17550,16770,16972,17465,18312,18611,19221,18151,18089,18686,17867,17197,17009,16380,16786,16122,15099,15740,15390,15096,14427,13931,13499,13391,13722,13100,13206,13575,13406,13701,14648,14109,13498,13971,14155,14700,14211,12855,12449,12353,13983,14464,14535,13988,12184,9865,10120,11769,12523,11890,12447
16656,17441,18658,18865,18282,17396,15823,16274,17592,17690,17691,17101,17194,16965,17202,16604,16755,17682,18523,18288,18342,18170,17863,17875,17423,16832,16490,16050,16534,15707,15202,15222,15216,15159,14467,14427,13591,13154,13376,13201,13048,13820,13748,13945,14607,14096,13806,13299,14095,14745,14612,13024,12761,12594,13422,13924,14144,13786,12231,9687,9885,11647,12561,11625,12357
16303,17267,17826,18751,17878,17054,15805,15961,17163,17674,17368,17447,17714,17090,16702,16565,16425,17524,18491,18363,17617,17538,17186,17350,16600,16189,15310,15691,15628,15433,14622,15007,14997,15269,14304,14398,13726,13269,12896,13246,12614,13339,13717,13872,14550,14062,13627,13019,14070,14863,14364,13291,12724,12880,13226,13649,13970,13861,12222,9324,9546,11643,12520,11690,12079
16225,16464,17458,17738,17887,17036,15819,16223,16771,17342,17022,17401,17114,16659,16097,16333,16317,17423,18202,18183,17253,17765,16796,16353,16247,15750,15265,15015,15321,14506,14894,14544,14683,14950,14322,14394,14140,12901,12900,13066,12548,12865,13863,13807,14524,14278,13747,13044,13776,14432,13810,13043,12783,12935,13071,13463,13605,13272,12333,9085,8837,11084,12093,11842,11549
16284,16394,17230,17254,17244,16689,15827,16113,16135,16804,16879,17285,17307,15955,15734,16542,16085,17313,17513,17534,17335,17746,16823,16015,15354,15438,14897,14684,14227,14179,14606,14173,14913,14796,14206,14352,13745,13183,12926,12612,12591,12652,13510,14162,14552,14192,14014,13449,13741,13874,13566,13271,13381,12975,13339,13408,13501,13203,12070,9071,8544,10537,11794,11591,12053
16353,16060,16432,16483,16521,16250,15899,15962,16071,16182,16424,16983,16925,15723,15505,16532,16271,16871,16961,17095,17183,17362,16612,16194,14837,14557,14292,14459,14307,13900,13673,14114,14439,14951,14560,14268,14074,13445,12826,12789,12602,12314,13201,13918,14451,14385,13947,13291,13665,13873,13382,13297,13574,13266,13624,13392,13531,13271,12014,8802,8774,10402,11168,11346,11666
16059,15801,16111,16021,16120,15545,15693,16021,15629,16414,15885,16456,16235,15540,15358,16329,16252,16638,16921,16919,16738,17066,16440,15958,14822,14145,14185,14095,14428,14158,13582,13522,14218,14498,14856,14940,14089,13469,12985,12802,12560,12252,12649,13613,14457,14770,14253,13238,13855,13526,12853,13145,13576,13623,13752,13218,13633,13156,11868,8699,8728,10425,11026,11234,11535
15436,15492,15785,15420,15600,15483,15793,15790,15276,16117,15447,15865,15797,15189,15298,16087,15978,16614,16311,17134,16604,16679,16546,16155,15010,14417,13780,13891,13700,14168,13768,13762,14033,15075,15552,15236,14454,13922,13637,13004,12580,12303,12868,13392,13969,14656,14385,13411,14134,13922,12617,12777,13315,13982,13972,13192,13266,12990,12059,8809,8892,10113,11116,10854,11233
15046,15066,15770,15277,15468,15108,15698,15498,15216,16009,15238,15332,15267,15279,15470,16119,16262,16280,16036,16779,16742,16847,16449,16006,15297,14752,14592,14016,13845,13613,14035,14019,14306,14525,15230,15489,14897,14207,13732,13076,12577,12640,12487,13405,13871,14456,14182,13710,14316,13884,12862,12493,13087,13620,13826,13050,13094,12944,12079,9007,8691,10347,10725,10521,10986
14633,14491,15293,15411,15011,14836,15076,15572,14900,15546,14996,15174,15221,15150,15196,15703,16742,16211,16184,16494,17367,17233,16188,15925,15200,14895,14674,14519,13579,13725,13437,14278,15054,14595,15055,15530,15120,14339,14225,13603,12462,12948,12837,13578,14240,14426,14439,13848,14474,14367,13163,12459,12926,13364,13657,13099,13069,13371,12065,9570,8901,10233,10612,10356,10806
14287,13804,14528,15028,15168,14583,14804,14759,14510,14772,14621,15117,14901,15263,15169,15578,17142,16181,16338,16295,17104,17262,16011,15832,15033,15104,14577,14214,13551,13519,13386,13666,14723,14808,14437,14880,15232,14579,14247,13631,13085,13267,12865,13617,14089,14384,14030,14187,14580,14670,13690,12634,12708,12825,13495,13067,12927,12586,11814,9496,8901,10093,10651,10312,10525
13583,13480,14146,14265,14828,14624,14192,14303,14376,14023,14298,14657,14424,14965,14831,15508,17027,16026,15927,16357,16379,17004,16342,15677,14760,14700,14476,13921,13564,13126,13268,13652,13999,14517,14597,14391,14893,14953,14183,13836,13049,13412,12967,13873,14391,14228,13928,14170,14537,15012,13892,12416,12503,12621,13148,13125,13215,12942,12120,9673,9005,10120,10566,10485,10385
13310,13296,13410,14190,14467,14152,14079,14193,13932,13670,13170,14039,14113,14654,14673,15669,17152,15848,15924,16332,16310,16413,16504,15969,14925,14450,14389,13739,13582,12767,12977,13579,13758,14245,14653,14248,13905,14571,14478,13690,12998,12916,13085,13898,14447,13959,13668,13590,14339,14961,13531,12568,12058,11973,12679,12803,13038,12803,12019,9569,9060,10277,10571,10151,10474
12902,12834,12893,13884,14188,13863,13735,13950,12913,13378,12647,12995,13565,14230,14153,14705,16484,15868,15655,16163,15929,15687,16351,15539,14668,14018,13670,13296,13118,12486,12622,12734,13464,14165,13270,13811,13475,13773,14086,13833,12938,12346,12912,13141,14067,13574,13658,13874,14160,14454,13131,12029,11981,11667,12154,12362,12357,12514,11986,9582,8769,10392,10827,10273,10438
12317,12226,12529,13657,13599,13594,13114,13439,13011,13320,12175,12172,13164,13807,13555,13933,15051,14873,14638,14879,14863,14368,14831,15011,13829,13142,12941,12690,11989,11873,11950,11956,12129,12870,12626,12564,12570,12620,12469,12486,12376,11958,11981,12923,13978,13198,13234,13579,14076,14108,13149,11269,11162,11520,11689,11961,11979,11944,11798,10371,9473,10293,10898,10588,10534
11157,11352,11380,12020,12040,11785,11607,11831,11662,11155,10562,10422,11305,12460,11623,12163,12486,12546,12590,12445,11751,12046,12332,12228,11869,10953,10857,10105,9826,9361,9793,9610,9625,10192,10216,10142,9997,10122,10228,9681,9815,9801,9823,10415,11226,10761,11007,11002,11188,10733,10514,8835,8967,9555,9741,9802,9579,9732,9264,8588,9112,10237,10161,10176,10103
9038,9012,9038,9517,9213,9340,9362,9456,9341,9117,8628,8433,9117,10313,9760,10285,10431,11023,10879,10579,10139,10083,10200,10241,10016,9686,9521,9158,8431,8455,8507,8685,9026,9114,9088,9086,9140,9626,9414,9484,8935,9233,9388,10063,10604,10396,10585,10533,10557,10371,9598,8521,8388,9324,9346,9330,9061,8925,8651,8435,9308,10383,10367,9888,9880
9398,9297,10081,10058,9873,9787,9740,9837,9585,9664,9145,9441,9739,11050,10562,10878,11501,11791,11645,11072,10907,10698,11137,10999,10640,10473,10616,10041,9220,9113,9397,9665,9669,9829,9762,9948,9861,10238,10155,9955,9620,9708,9834,10853,11429,11651,11304,11605,11324,11099,10299,9184,9105,9793,10724,10114,9892,10045,9803,9949,10327,10518,10430,9990,10125
9570,9888,10179,10414,10328,9846,9531,10015,9381,9516,9020,9449,9753,10599,10827,11231,11823,11824,11359,10907,10650,10469,10952,11186,10615,10707,10874,10335,9430,9477,9402,9629,9705,10045,9935,9696,9900,10130,10054,10017,9727,9841,10101,10537,11429,11459,11986,11775,11658,10690,10151,9111,9219,10302,10650,10555,10039,10179,10282,10023,10954,10639,10648,10267,10081
9703,9660,10013,10428,10046,9499,9428,9681,9209,9527,8705,9309,9748,10493,10588,10888,11269,11407,10796,10367,10539,10107,10879,11303,10460,10558,10274,9825,9731,9419,9620,9607,9629,9930,10238,9975,9713,10193,10049,9993,9537,9889,10328,10592,11360,11800,12205,11988,11774,10799,10098,9330,9468,10497,10723,10425,10419,10244,10247,10140,10902,10744,10835,10230,10338
9936,10147,10567,10701,10811,10148,9648,10103,10187,9704,9451,10043,10732,10771,11507,11603,11973,12056,11377,10789,10933,11078,11305,12101,11489,11527,11190,10522,10723,10584,10146,10191,10215,10408,11152,11018,10858,11092,10951,11050,10182,10237,10932,11438,12379,12791,13312,13173,12744,11666,10981,10301,10725,11200,11798,11611,11761,11764,11857,11779,11794,11708,11810,11239,11037
10341,10851,10782,11253,11024,10679,9932,10196,9998,9596,9329,10196,11004,11434,11653,11541,12025,12161,11076,10201,10684,11190,11244,11988,11643,11667,10768,10757,10609,10823,10467,10502,10228,10309,11064,11199,10841,10987,10760,10561,10189,10400,10528,11500,12666,13060,13577,13033,12649,11698,11298,10483,11058,11616,11669,11713,11767,11976,12010,11908,12230,11589,11890,11261,11073
10202,10600,10658,10882,10903,10263,10142,10035,10015,9182,9357,9970,10778,11085,11461,11554,11887,11131,11020,10120,10160,10739,11451,11621,11425,11339,10588,10363,10684,10663,10353,10503,10258,10023,10580,10936,10764,11051,10967,10617,10067,10971,10877,11242,12297,12984,13220,12912,12557,11967,11099,10501,11119,11237,12048,11677,12022,11892,11989,12116,12214,11564,11388,11351,11303
9475,10153,10102,10624,10204,10086,10158,9983,9763,9357,8860,9649,10442,10956,11013,11447,11139,11040,10265,9715,9534,10031,11103,11325,11116,10899,10553,10349,10309,10726,10363,10254,10044,10318,10565,10783,10645,10786,10599,10274,10306,11086,11025,10714,11842,12566,12704,12947,12571,12027,11309,10842,11065,11510,11895,11460,11918,11981,12087,12201,12607,11785,11602,11326,11605
9429,9637,9817,10313,10179,10025,9780,9874,9621,9488,8811,9294,9935,10849,11090,10976,10806,10861,9792,9446,9305,9836,10520,11028,10921,10714,10356,10014,10261,10453,10207,9910,9970,10216,10479,10823,10669,10359,10796,10510,10338,10741,11004,11170,11815,12407,12633,12430,11946,12024,11489,10972,11061,11646,12341,11698,12063,12054,11980,12252,12187,12083,11746,11354,11449
9377,9299,9465,9956,9607,9733,9923,9758,9721,9323,8832,9126,9624,10565,10678,10985,10659,10353,9898,9335,9255,9643,10051,10469,10681,10224,9857,10460,10018,10085,9888,9630,9895,10261,10741,10416,10710,10340,10288,10667,10901,10751,10752,11138,12247,12077,12187,12640,11721,11486,11425,11229,11275,11581,12062,11916,12101,12048,11672,12280,11844,11878,11643,11442,11109
9398,8978,8963,9454,9178,9632,9398,9620,9925,9236,8873,9023,9257,10037,10826,10782,10463,10161,9586,9037,9070,9627,9674,9938,10592,9567,9279,9992,9923,9692,9721,9783,9925,9992,10398,10742,10687,10019,9687,9593,10817,11017,10714,10592,11910,12508,12112,11964,11312,11140,11073,11399,11299,11568,12127,12074,12338,12045,11899,12393,11879,11346,11525,11684,11388
9073,8843,8990,9254,9009,9257,9259,9460,9689,9623,8660,8623,9103,9767,10466,10510,10132,9787,9612,8889,9249,9254,9727,9850,10099,9546,8942,9301,9453,9315,9344,9335,9826,10068,10118,10723,10671,9956,9543,9604,10348,10885,10525,10887,12097,11659,12190,11951,11146,10872,11173,11681,11299,11450,12009,12077,11989,11690,11835,12262,11758,11126,11399,11373,11450
