9.5791,9.4668,9.3361,9.1001,9.2495,9.421,9.4934,9.5618,9.607,9.5945,9.5739,9.5207,9.428,9.2346,8.7296,8.069,8.0481,8.1038,8.3712,8.8301,9.0495,9.2039,9.3494,9.4725,9.5628,9.5954,9.4251,9.3184,9.264,9.2512,9.1805,9.1343,9.2435,9.2901,9.3915,9.4456,9.426,9.4672,9.5363,9.5522,9.523,9.6048,9.7694,9.8487,9.8828,9.7455,9.6388,9.5703,9.5524,9.6078,9.7243,9.7882,9.8204,9.8108,9.746,9.7149,9.7722,9.821,9.829,9.8432,9.871,9.9005,9.8827,9.88,9.915
9.6065,9.5181,9.3708,9.1282,9.2355,9.4324,9.5022,9.5723,9.5712,9.5771,9.5591,9.53,9.4481,9.2081,8.8087,8.1421,8.0034,8.215,8.4644,8.9434,9.1983,9.2429,9.2862,9.4137,9.507,9.5632,9.4685,9.441,9.485,9.5499,9.4605,9.4626,9.5208,9.6603,9.7301,9.6879,9.6928,9.7257,9.7152,9.7252,9.7442,9.8059,9.6863,9.7002,9.731,9.6586,9.5767,9.5602,9.596,9.6782,9.7616,9.7854,9.8355,9.7835,9.7607,9.8468,9.8742,9.9284,9.9706,9.9529,9.9678,9.9928,9.958,9.919,9.903
9.5212,9.4382,9.3389,9.2051,9.1813,9.4311,9.4822,9.5175,9.5376,9.5427,9.575,9.5899,9.5227,9.2739,8.9973,8.3328,8.0219,8.2933,8.4379,8.9285,9.24,9.3246,9.2984,9.318,9.3867,9.4625,9.4352,9.4382,9.6011,9.685,9.6203,9.7467,9.8657,9.9194,9.8534,9.8329,9.8013,9.7815,9.6786,9.6258,9.6988,9.7138,9.6729,9.6262,9.5779,9.6258,9.5623,9.5367,9.6189,9.7001,9.7424,9.7577,9.7704,9.77,9.8997,9.915,9.9167,9.9403,10.004,9.959,9.9289,9.9168,9.8512,9.8042,9.7575
9.3942,9.4025,9.24,9.183,9.1594,9.3119,9.4564,9.558,9.6054,9.6582,9.7143,9.7458,9.5698,9.3098,9.0031,8.4076,7.9963,8.2161,8.4229,8.8427,9.2626,9.4107,9.3759,9.3753,9.3461,9.4306,9.515,9.4877,9.6807,9.7689,9.7553,9.8241,9.8331,9.7728,9.8299,9.8269,9.7017,9.5996,9.5358,9.5942,9.6801,9.7054,9.7188,9.7229,9.5626,9.493,9.4836,9.5352,9.6399,9.6871,9.7458,9.7103,9.773,9.8868,9.9677,9.9429,9.9317,9.9548,9.9629,9.8686,9.8045,9.7439,9.7109,9.6955,9.7472
9.1033,9.2652,9.2877,9.2427,9.3034,9.2554,9.4976,9.6883,9.7554,9.78,9.7584,9.7117,9.4864,9.2266,8.9434,8.4528,8.0599,8.2166,8.339,8.8878,9.349,9.5632,9.5546,9.5227,9.4778,9.526,9.5154,9.4704,9.6196,9.6226,9.7033,9.7881,9.7531,9.8002,9.7572,9.6382,9.488,9.4193,9.5002,9.6538,9.7028,9.7338,9.7066,9.7201,9.5927,9.5215,9.4057,9.4801,9.634,9.6714,9.6664,9.6963,9.8542,9.9164,9.9514,9.9806,9.9041,9.831,9.7759,9.6624,9.6588,9.6803,9.7405,9.739,9.7357
8.9397,9.2269,9.3869,9.4316,9.497,9.2423,9.3004,9.5853,9.7845,9.791,9.753,9.6877,9.4523,9.2518,8.978,8.6429,8.2654,8.2298,8.3584,8.9189,9.4329,9.7176,9.668,9.6432,9.5993,9.5906,9.5527,9.436,9.4617,9.5056,9.6588,9.705,9.6657,9.7509,9.6254,9.5903,9.4936,9.4453,9.5568,9.621,9.6117,9.6646,9.6657,9.6628,9.5827,9.5289,9.4811,9.5293,9.5712,9.5494,9.5935,9.7716,9.8719,9.845,9.8776,9.8597,9.7271,9.5835,9.5899,9.6181,9.7074,9.6765,9.6887,9.6597,9.5871
8.8412,9.2068,9.3621,9.4094,9.4194,9.2758,9.195,9.4287,9.6934,9.8427,9.8921,9.7549,9.5243,9.3295,9.0537,8.8028,8.4286,8.2532,8.4163,8.834,9.3647,9.7423,9.7571,9.7045,9.6649,9.643,9.5734,9.4875,9.3922,9.3579,9.4915,9.5311,9.6105,9.6607,9.5749,9.5885,9.4842,9.4865,9.6385,9.6452,9.658,9.6843,9.6737,9.5925,9.5182,9.4325,9.3908,9.4963,9.5857,9.4358,9.5451,9.6912,9.7957,9.7552,9.668,9.5784,9.4921,9.4973,9.6014,9.6039,9.6184,9.5795,9.5361,9.5146,9.5267
8.9162,9.2456,9.3364,9.3371,9.4342,9.4666,9.3067,9.3851,9.6633,9.7299,9.8736,9.7579,9.5637,9.315,9.0387,8.8838,8.5624,8.2454,8.4268,8.8335,9.3114,9.6941,9.732,9.7263,9.6755,9.6296,9.6188,9.5641,9.43,9.2057,9.2972,9.4576,9.5994,9.6114,9.5966,9.5369,9.4686,9.5365,9.6333,9.646,9.6661,9.7064,9.7047,9.6205,9.5414,9.4491,9.3712,9.4809,9.5171,9.5867,9.6476,9.629,9.6248,9.5055,9.3649,9.3544,9.4898,9.5405,9.5288,9.5376,9.5997,9.6455,9.6448,9.7185,9.7623
9.114,9.4344,9.5056,9.5076,9.4877,9.5265,9.4527,9.2758,9.4509,9.5901,9.7075,9.6361,9.5426,9.3094,9.0481,8.9727,8.6641,8.3116,8.5267,8.7828,9.204,9.6285,9.6958,9.651,9.6175,9.5997,9.5468,9.5169,9.4302,9.1596,9.2756,9.5375,9.5746,9.5013,9.5095,9.4611,9.437,9.5726,9.6559,9.6736,9.6925,9.7484,9.6919,9.6099,9.5272,9.4071,9.332,9.4253,9.4675,9.6696,9.6908,9.6845,9.5455,9.372,9.1162,9.2161,9.3278,9.4617,9.5509,9.6235,9.7344,9.7725,9.7883,9.7567,9.7626
9.2627,9.4716,9.5608,9.6456,9.5746,9.5709,9.4525,9.2712,9.2656,9.4678,9.553,9.5444,9.4201,9.176,9.0372,9.0561,8.7812,8.3973,8.5854,8.7258,9.1226,9.5184,9.6473,9.6327,9.5904,9.4872,9.4089,9.3854,9.3699,9.1488,9.2545,9.5022,9.5325,9.4609,9.3986,9.3705,9.4023,9.5282,9.6191,9.6457,9.6703,9.7423,9.6504,9.5754,9.4807,9.3279,9.3224,9.311,9.53,9.6515,9.5929,9.4391,9.3096,9.0511,9.0901,9.3421,9.4733,9.5988,9.6504,9.6681,9.7303,9.6843,9.6428,9.666,9.672
9.3664,9.4509,9.5487,9.686,9.6773,9.5831,9.5381,9.3745,9.1614,9.2865,9.4474,9.3996,9.2464,9.0373,8.9076,9.112,8.9114,8.5041,8.5934,8.7109,9.042,9.4296,9.5941,9.5657,9.5366,9.5014,9.4569,9.4489,9.3937,9.2042,9.3464,9.4034,9.4188,9.3863,9.2856,9.2909,9.3753,9.3897,9.4536,9.4968,9.5431,9.6054,9.5292,9.4234,9.2852,9.2083,9.2662,9.2711,9.5032,9.542,9.3794,9.2204,9.0828,8.9708,9.2658,9.5504,9.6616,9.6745,9.633,9.5757,9.5524,9.463,9.4128,9.4238,9.432
9.4115,9.5667,9.5101,9.6193,9.7052,9.572,9.5447,9.516,9.3773,9.1682,9.2829,9.2298,9.1367,8.9785,8.8612,9.0965,8.967,8.6387,8.5148,8.5856,8.9672,9.3469,9.5573,9.5242,9.5253,9.5604,9.5996,9.6072,9.4871,9.351,9.5127,9.4569,9.4152,9.4125,9.3894,9.3528,9.4255,9.3749,9.3943,9.4071,9.4261,9.4197,9.3303,9.1889,9.0458,9.0344,9.0574,9.2038,9.344,9.2184,9.0352,9.0127,8.917,9.0524,9.3769,9.5778,9.5293,9.4956,9.4894,9.4592,9.4927,9.4942,9.4871,9.499,9.466
9.4498,9.6319,9.5402,9.5307,9.6508,9.6348,9.5055,9.5603,9.5647,9.3865,9.1652,9.0387,8.9926,8.9377,8.837,9.0842,8.9342,8.6123,8.3577,8.3825,8.7294,9.2112,9.5202,9.5672,9.6119,9.6399,9.6607,9.629,9.5428,9.5399,9.6841,9.6086,9.4407,9.4012,9.3908,9.4546,9.5186,9.5096,9.5032,9.5087,9.5041,9.429,9.3018,9.1708,9.0161,8.9863,8.9882,9.1717,9.0086,8.9199,8.9065,9.0312,9.1454,9.2435,9.4345,9.5177,9.5467,9.5037,9.5241,9.5333,9.5707,9.5691,9.4965,9.4678,9.4407
9.4412,9.6319,9.6045,9.4882,9.543,9.6239,9.5796,9.5217,9.637,9.5252,9.3066,9.0074,8.9094,8.8562,8.7941,8.9779,8.9282,8.514,8.1591,8.2142,8.5413,9.0876,9.4613,9.6122,9.6743,9.7071,9.6952,9.6446,9.5832,9.6894,9.763,9.7191,9.6171,9.4206,9.3808,9.445,9.4717,9.5497,9.5529,9.5888,9.6016,9.4378,9.2889,9.1877,9.1181,9.1013,8.9798,9.0215,8.9539,9.0174,9.1844,9.4204,9.3332,9.1796,9.3498,9.4196,9.4976,9.499,9.514,9.522,9.5108,9.4664,9.4454,9.4583,9.4479
9.4825,9.63,9.5932,9.4987,9.4441,9.6041,9.6465,9.584,9.6166,9.5515,9.4412,9.0853,8.9769,8.8332,8.6773,8.8877,8.8254,8.4684,8.0558,8.1104,8.3941,8.9882,9.3813,9.567,9.6712,9.7313,9.7357,9.6626,9.6746,9.78,9.7498,9.7455,9.6504,9.5995,9.4737,9.5235,9.5711,9.6437,9.6699,9.7125,9.657,9.4661,9.2763,9.1397,9.1086,9.1981,8.8861,9.0243,9.166,9.3882,9.452,9.5054,9.4195,9.1399,9.3087,9.3609,9.4018,9.4324,9.3866,9.3191,9.3499,9.3631,9.3318,9.2986,9.3142
9.5154,9.6189,9.5606,9.5201,9.4089,9.5518,9.6656,9.6592,9.5785,9.6206,9.5158,9.1957,8.9721,8.8888,8.6205,8.655,8.6616,8.4301,8.0193,8.0278,8.2592,8.9072,9.304,9.5394,9.6379,9.7208,9.746,9.6599,9.6912,9.8367,9.7304,9.6503,9.5876,9.5659,9.5561,9.6047,9.5999,9.7336,9.8394,9.874,9.7935,9.5761,9.4156,9.2135,9.1132,9.1154,8.9141,9.0465,9.3255,9.5157,9.5557,9.5432,9.4612,9.24,9.2127,9.325,9.3468,9.3263,9.2591,9.2145,9.2621,9.2545,9.2432,9.3036,9.3794
9.5741,9.6168,9.5888,9.5113,9.4587,9.3926,9.6199,9.6618,9.6616,9.6997,9.6025,9.3045,9.0378,8.81,8.5603,8.5686,8.5686,8.3561,7.9946,8.0793,8.2475,8.7573,9.1898,9.5011,9.6145,9.6798,9.7184,9.6297,9.7044,9.7996,9.6536,9.5839,9.5854,9.5464,9.5757,9.6383,9.6712,9.6709,9.7782,9.8772,9.8682,9.7025,9.5621,9.2358,9.1545,9.2745,9.2906,9.2018,9.2664,9.3849,9.4166,9.4503,9.4377,9.3895,9.2673,9.2512,9.2245,9.1895,9.2203,9.2013,9.2791,9.3292,9.4395,9.5433,9.665
9.5337,9.6123,9.6018,9.57,9.4993,9.3786,9.4277,9.5894,9.6823,9.7451,9.6894,9.399,9.1374,8.7257,8.3075,8.57,8.5773,8.3839,8.0262,8.0285,8.2324,8.6357,9.0752,9.4378,9.5983,9.653,9.6746,9.5927,9.6628,9.7535,9.6256,9.5336,9.5885,9.54,9.5973,9.6572,9.7299,9.7919,9.7934,9.7775,9.723,9.5793,9.427,9.2628,9.3493,9.5197,9.5036,9.4886,9.3766,9.2386,9.2558,9.2642,9.246,9.2616,9.1378,9.0414,9.2086,9.318,9.4399,9.5651,9.6518,9.7245,9.8145,9.844,9.8243
9.395,9.5305,9.6051,9.5976,9.5534,9.4322,9.2749,9.4772,9.6432,9.732,9.7685,9.4329,9.1774,8.7292,8.3183,8.4379,8.5943,8.45,8.098,8.0362,8.2923,8.5112,9.0157,9.3133,9.5549,9.6309,9.647,9.5543,9.6012,9.6947,9.6247,9.4887,9.5267,9.5151,9.616,9.6907,9.772,9.8154,9.8531,9.8296,9.6438,9.3912,9.2736,9.2178,9.4376,9.6154,9.6033,9.5695,9.5169,9.44,9.3503,9.355,9.2777,9.2712,9.3398,9.3649,9.3765,9.5765,9.7362,9.858,9.9162,9.9323,9.9128,9.8688,9.7994
9.4263,9.3936,9.4895,9.5962,9.5936,9.513,9.2977,9.3383,9.5811,9.6452,9.6971,9.5122,9.1596,8.7726,8.4682,8.4388,8.5531,8.4207,8.1795,8.07,8.2692,8.4388,8.9337,9.2922,9.5035,9.5347,9.6064,9.5705,9.5611,9.6674,9.5878,9.4793,9.4102,9.4738,9.6217,9.7128,9.8069,9.8207,9.7909,9.7696,9.5727,9.3736,9.3167,9.2391,9.3625,9.4614,9.5219,9.508,9.45,9.4013,9.3297,9.3317,9.3977,9.5554,9.6139,9.7016,9.7825,9.731,9.8141,9.8638,9.8667,9.8274,9.7547,9.7144,9.6582
9.5356,9.4821,9.4292,9.4568,9.5404,9.546,9.3639,9.2197,9.4533,9.5472,9.5386,9.4672,9.1982,8.8327,8.6143,8.5631,8.6012,8.4249,8.1741,8.1473,8.3104,8.3055,8.8429,9.2343,9.3074,9.3904,9.5614,9.5869,9.5249,9.5864,9.5812,9.551,9.3815,9.449,9.5826,9.7209,9.8062,9.7807,9.7278,9.6692,9.4804,9.3913,9.4055,9.2896,9.345,9.3222,9.2783,9.2057,9.1453,9.19,9.2534,9.4537,9.6205,9.7323,9.8018,9.8157,9.8207,9.7618,9.6379,9.6153,9.655,9.6234,9.5844,9.6299,9.6642
9.5632,9.5558,9.5394,9.5107,9.4933,9.4836,9.3765,9.1584,9.3012,9.4055,9.372,9.3616,9.1903,8.9837,8.7829,8.6125,8.6344,8.5277,8.243,8.1588,8.3224,8.3268,8.5875,8.9963,9.196,9.319,9.4706,9.5946,9.5907,9.5747,9.6072,9.5764,9.4131,9.4161,9.5823,9.7039,9.7601,9.7019,9.6385,9.6191,9.4918,9.4442,9.376,9.1465,9.1822,9.1588,9.0754,9.0934,9.1116,9.2074,9.4076,9.6016,9.681,9.6645,9.6332,9.6362,9.6306,9.6278,9.5803,9.4781,9.4872,9.5823,9.5438,9.5798,9.6638
9.6146,9.6097,9.6405,9.6045,9.5893,9.5254,9.3489,9.1116,9.0976,9.2144,9.234,9.2409,9.1756,9.1382,8.9136,8.6536,8.7068,8.6047,8.4388,8.2161,8.283,8.3873,8.4172,8.8131,9.0944,9.1965,9.3401,9.4777,9.5962,9.4939,9.5901,9.5908,9.4489,9.4316,9.5279,9.6613,9.7095,9.6566,9.6118,9.645,9.4884,9.3823,9.2004,8.9243,8.9422,8.9648,9.0601,9.1827,9.2734,9.5429,9.6705,9.6027,9.4986,9.4198,9.3991,9.4537,9.5457,9.5656,9.5057,9.4726,9.3964,9.3309,9.3979,9.4954,9.5911
9.5391,9.7057,9.7205,9.7015,9.6953,9.6229,9.5138,9.2094,8.9157,8.9783,9.0737,9.1117,9.2166,9.2355,9.0123,8.7062,8.7735,8.7065,8.6355,8.3464,8.3275,8.395,8.4189,8.7395,8.9727,9.1188,9.2376,9.3798,9.5495,9.3843,9.481,9.4755,9.3655,9.4521,9.4924,9.6392,9.6498,9.6301,9.6705,9.6595,9.4154,9.2213,9.0058,8.7446,8.9107,9.0973,9.1943,9.3445,9.5345,9.5696,9.5419,9.3758,9.2902,9.3736,9.5172,9.5691,9.5294,9.4874,9.4251,9.3605,9.3671,9.372,9.2869,9.2632,9.3481
9.4255,9.6025,9.7789,9.8338,9.7557,9.6526,9.5718,9.3422,8.9646,8.8722,8.8581,8.9635,9.1639,9.2493,9.11,8.7527,8.8137,8.8236,8.7208,8.5007,8.3678,8.434,8.4604,8.7338,8.9067,9.009,9.1329,9.3092,9.4884,9.2977,9.2911,9.2832,9.2762,9.4254,9.4924,9.5012,9.5726,9.5918,9.6268,9.5285,9.1873,8.969,8.877,8.7862,9.0889,9.2879,9.3585,9.5166,9.5202,9.4434,9.2768,9.3116,9.4457,9.5032,9.5425,9.5074,9.4706,9.4381,9.3301,9.3295,9.3618,9.3774,9.3211,9.2941,9.2741
9.3332,9.5544,9.7051,9.7553,9.8267,9.738,9.5977,9.339,9.0727,8.8711,8.8504,8.9874,9.0558,9.1095,9.0715,8.8422,8.831,8.8704,8.7725,8.6634,8.514,8.5614,8.635,8.702,8.9079,8.8442,9.0099,9.1794,9.2729,9.162,9.0952,9.1228,9.1624,9.3744,9.4702,9.4721,9.4085,9.4434,9.3723,9.2243,8.9278,8.9643,8.9676,8.966,9.2779,9.3324,9.4712,9.5197,9.4468,9.2425,9.2642,9.4675,9.5611,9.5524,9.5017,9.4348,9.3536,9.3318,9.3233,9.3139,9.3411,9.393,9.4412,9.4856,9.5408
9.1922,9.486,9.5741,9.631,9.678,9.7853,9.7175,9.4134,9.1442,8.817,8.9098,9.1535,9.1336,9.1248,9.0102,8.8244,8.8118,8.8492,8.8085,8.7983,8.6622,8.7368,8.7789,8.7151,8.9046,8.904,8.8892,9.0126,9.0552,9.0553,9.0463,8.9154,9.0349,9.2589,9.4097,9.4557,9.2585,9.1226,9.0303,9.0568,8.9822,9.0532,9.099,9.0347,9.1832,9.3978,9.4304,9.3898,9.3009,9.0803,9.317,9.5093,9.5437,9.4504,9.3225,9.2801,9.2554,9.3386,9.372,9.4476,9.5019,9.6171,9.6417,9.6681,9.6776
9.0492,9.3327,9.4308,9.5362,9.6223,9.7037,9.7175,9.4593,9.26,8.8534,8.8896,9.1644,9.2134,9.1695,9.0801,8.9362,8.7527,8.7826,8.821,8.827,8.7271,8.8749,8.9069,8.8616,8.8926,8.9862,8.9618,8.9199,8.9196,8.9061,8.9281,8.865,8.8649,9.1478,9.2286,9.236,9.0497,8.8561,8.9699,9.1381,9.0912,9.139,9.0887,8.8951,9.1991,9.305,9.2849,9.2737,9.1839,9.0582,9.3511,9.3672,9.3102,9.2176,9.1871,9.2449,9.4008,9.5356,9.5513,9.6102,9.6528,9.6433,9.6318,9.6006,9.5823
9.1586,9.185,9.2984,9.426,9.5765,9.7131,9.5601,9.3674,9.2673,8.8664,8.8883,9.2158,9.3313,9.1413,9.179,9.0835,8.8078,8.9075,8.9011,8.8301,8.8128,8.8753,8.8813,8.9025,8.8476,8.9881,8.98,8.9529,8.868,8.8775,8.8161,8.694,8.7799,8.972,8.9165,8.8531,8.8505,9.0098,9.1082,9.1848,9.129,9.1489,9.0303,8.8198,9.1148,9.1602,9.1776,9.1878,9.169,8.9188,9.121,9.1362,9.195,9.2743,9.3638,9.4589,9.5512,9.6114,9.5371,9.531,9.5252,9.5124,9.5169,9.511,9.451
9.3228,9.1859,9.2243,9.2876,9.4838,9.5497,9.4453,9.2338,9.1887,8.933,8.8128,9.2328,9.4389,9.2879,9.2841,9.187,8.8487,8.9949,9.0617,8.9931,8.9997,9.0592,9.0335,9.0013,8.8267,8.7901,8.8765,8.9261,8.8244,8.737,8.7633,8.6154,8.6711,8.7284,8.6461,8.6564,8.8885,9.125,9.2596,9.2017,9.0947,9.0881,8.8279,8.6953,8.9072,8.9864,9.0247,9.0652,9.066,8.9189,9.0165,9.2003,9.3125,9.4229,9.4402,9.4376,9.4348,9.4535,9.4096,9.3644,9.3453,9.3727,9.3691,9.3573,9.3152
9.4372,9.2068,9.2533,9.2641,9.3235,9.425,9.3447,9.1718,9.1022,8.8842,8.7947,9.1589,9.4027,9.3792,9.4149,9.3119,9.0177,8.9741,9.0273,8.9962,9.1456,9.3354,9.3249,9.3445,9.0858,8.8216,8.7995,8.8109,8.6972,8.5289,8.4826,8.3207,8.281,8.4809,8.6422,8.8614,9.0061,9.0885,9.195,9.1928,9.1063,8.8839,8.4888,8.4766,8.6503,8.7711,9.0229,9.106,9.1025,9.1588,8.9962,9.1053,9.2054,9.223,9.1987,9.1832,9.213,9.1948,9.2305,9.2466,9.23,9.2479,9.2953,9.2836,9.1695
9.4675,9.2626,9.2491,9.3596,9.2819,9.2809,9.267,9.1138,9.0306,8.8174,8.7545,9.0265,9.3441,9.3968,9.424,9.3463,9.1084,8.9702,9.0736,9.0651,9.2038,9.4619,9.516,9.5592,9.4035,9.1745,9.0706,9.0382,8.8728,8.5819,8.255,7.9509,8.0771,8.3335,8.6284,8.8024,8.8927,8.8365,8.8839,9.04,8.8955,8.5297,8.1851,8.2099,8.5877,8.8352,8.9408,8.9933,8.9014,8.8977,8.8348,8.7783,8.8564,8.9984,9.0407,9.0885,9.1884,9.1863,9.2617,9.3089,9.3012,9.303,9.3025,9.2927,9.1918
9.4839,9.3608,9.2514,9.3661,9.3882,9.2823,9.1417,8.9913,8.9367,8.7611,8.7816,8.9406,9.2614,9.4162,9.402,9.3658,9.1805,8.9176,9.0431,9.1505,9.3649,9.6149,9.7348,9.6958,9.5337,9.3457,9.2221,9.2532,9.1138,8.7953,8.4598,8.0693,8.1688,8.4371,8.5425,8.6458,8.7076,8.7231,8.8102,8.7639,8.4876,8.1253,8.032,8.1881,8.5608,8.7263,8.7227,8.7165,8.7529,8.8436,8.8329,8.8387,8.7723,8.9356,9.0561,9.1362,9.2126,9.2416,9.284,9.3016,9.3123,9.2704,9.2784,9.2433,9.058
9.4523,9.4873,9.2973,9.2978,9.4138,9.405,9.1716,8.9109,8.8639,8.7281,8.8854,8.8189,9.1204,9.3691,9.3566,9.3947,9.2631,8.8889,9.011,9.1919,9.4368,9.7327,9.8593,9.8655,9.7138,9.535,9.3563,9.2316,9.0834,8.9404,8.7597,8.4703,8.4929,8.7347,8.8007,8.7834,8.7875,8.8139,8.7227,8.6275,8.3779,8.0697,8.0034,8.1221,8.4604,8.5475,8.5932,8.6419,8.8027,8.8984,8.8856,8.9088,8.9117,8.8461,8.9103,9.0238,9.1055,9.1005,9.0936,9.1279,9.2187,9.1764,9.2126,9.1958,9.0396
