9.7616,9.9421,10.079,10.152,10.071,10.002,9.9167,9.6706,9.5751,9.3135,8.891,9.0861,9.3675,9.6141,9.8685,9.8887,10.028,9.9983,9.8528,9.5218,9.3729,9.3104,9.2019,9.1691,9.2706,9.2962,9.3756,9.342,9.264,9.072,8.619,8.4921,8.844,9.1143,9.2955,9.5233,9.7014,9.7738,9.7575,9.6456,9.5704,9.4818,9.3121,9.3822,9.5117,9.5644,9.5987,9.4508,8.9945,9.0359,9.0789,9.1409,9.3631,9.3713,9.3909,9.2065,9.1072,8.977,8.8455,8.5313,8.4705,8.7022,8.8732,8.8606,8.8954
9.6899,9.8736,9.9855,10.016,10.021,10.045,10.068,9.7856,9.6165,9.3533,8.8628,9.1089,9.4117,9.7694,10.001,10.016,10.026,10.044,9.9562,9.6452,9.4071,9.4143,9.2686,9.1999,9.3249,9.302,9.4573,9.4653,9.3604,9.1016,8.702,8.5438,8.6673,8.9958,9.2139,9.4035,9.6796,9.765,9.7694,9.7097,9.6043,9.5295,9.4147,9.3316,9.47,9.5286,9.5545,9.4001,8.9984,8.9894,9.0794,9.0589,9.1274,9.2278,9.1983,8.9349,8.9498,8.7587,8.5813,8.4996,8.5352,8.7883,8.8793,8.7587,8.8491
9.5996,9.7275,9.7553,9.8985,10.076,10.151,10.175,9.8785,9.636,9.3557,8.8989,9.1786,9.4747,9.7943,10.079,10.136,10.014,10.029,9.984,9.7861,9.4582,9.4681,9.3398,9.1946,9.4574,9.5487,9.6478,9.6033,9.4476,9.2425,8.8677,8.6891,8.7384,9.0178,9.1921,9.4165,9.6425,9.7306,9.7423,9.7692,9.6159,9.5624,9.5241,9.3543,9.3378,9.4013,9.2912,9.1363,8.8364,8.6687,8.7656,8.7819,8.8605,9.0588,9.058,8.9044,8.8791,8.6839,8.562,8.4978,8.513,8.7794,8.7854,8.8173,8.8737
9.4275,9.4519,9.598,9.9183,10.169,10.208,10.218,9.9653,9.6565,9.3834,8.94,9.1925,9.5115,9.7747,10.115,10.134,10.002,10.014,10.002,9.8452,9.4035,9.4267,9.3532,9.2117,9.5085,9.7494,9.8533,9.7655,9.5103,9.3494,9.0769,8.8254,8.82,8.9844,9.2474,9.4766,9.5698,9.7427,9.7763,9.8322,9.7329,9.6024,9.5889,9.489,9.1956,9.0818,8.7355,8.5954,8.5947,8.5315,8.7093,8.807,8.967,9.1206,8.9734,8.7357,8.6609,8.4089,8.4553,8.4629,8.519,8.6747,8.8786,8.9949,8.8934
9.1901,9.3764,9.6851,9.9294,10.143,10.209,10.207,10.002,9.6825,9.4308,9.0015,9.2159,9.5821,9.6607,10.025,10.078,10.025,10.015,10.036,9.8914,9.4029,9.3058,9.2235,9.1658,9.6206,9.9019,9.9675,9.8691,9.5887,9.4645,9.2512,8.9747,8.9197,8.918,9.2393,9.4318,9.5536,9.7947,9.865,9.9024,9.8871,9.7249,9.6393,9.4951,9.1871,8.8455,8.2574,8.5624,8.735,8.4978,8.6754,8.7916,8.9276,8.9978,8.886,8.6289,8.6244,8.4487,8.5526,8.4292,8.5138,8.7834,8.9742,9.058,9.151
9.3314,9.5539,9.7387,9.8829,10.116,10.22,10.187,10.032,9.7179,9.436,9.0406,9.1599,9.5138,9.6647,10.006,10.073,10.023,9.9772,10.028,9.9192,9.4395,9.1748,9.1265,9.0505,9.5618,9.9552,10.035,9.9771,9.7441,9.5866,9.3962,9.1062,9.0322,8.9084,9.1753,9.3589,9.5107,9.7403,9.8637,9.9107,9.9316,9.9293,9.6275,9.4312,9.1878,8.8694,8.5988,8.457,8.5003,8.3528,8.589,8.7863,8.8997,9.0582,8.9473,8.6905,8.6244,8.6762,8.6747,8.4826,8.6793,8.9477,9.0344,9.2583,9.3567
9.5929,9.511,9.7217,9.8873,10.044,10.196,10.19,10.07,9.7736,9.5138,9.1152,9.0904,9.4749,9.7003,9.9066,10.023,10.036,9.9624,10.035,9.8949,9.474,9.1393,9.0922,9.0365,9.5099,9.9046,9.987,9.9798,9.8437,9.6622,9.5368,9.2786,9.2419,9.0287,9.139,9.3446,9.5082,9.7372,9.8918,9.9346,9.9093,9.8525,9.5524,9.2385,8.9561,8.7678,8.6298,8.6197,8.7073,8.5182,8.6514,8.7538,8.7454,8.8572,8.8406,8.5794,8.4281,8.5969,8.5852,8.4455,8.7578,8.9107,8.9892,9.2179,9.2907
9.6721,9.4696,9.6904,9.8715,9.9584,10.147,10.178,10.089,9.8292,9.5901,9.1806,9.116,9.5187,9.7339,9.9012,9.9825,10,9.9113,9.9766,9.8421,9.5164,9.115,9.0598,9.0573,9.4716,9.8508,9.9704,9.9652,9.9161,9.7279,9.5935,9.4252,9.3172,9.2119,9.1594,9.4145,9.5978,9.7569,9.9749,9.993,9.8234,9.6236,9.3849,9.0749,8.9771,8.889,8.791,8.7886,8.8538,8.7333,8.8,8.8657,8.88,8.8413,8.8081,8.4964,8.4025,8.3722,8.3084,8.3023,8.5789,8.7028,8.9053,9.0912,9.1973
9.6856,9.4989,9.6302,9.8012,9.9171,10.081,10.178,10.052,9.8249,9.6365,9.2856,9.2167,9.523,9.7212,9.9258,9.9688,10,9.9385,9.8894,9.765,9.4568,9.0546,9.0607,9.0756,9.45,9.8047,9.9376,9.9744,9.9714,9.7948,9.6515,9.4503,9.3076,9.3196,9.0718,9.3431,9.5455,9.6463,9.8339,9.735,9.5657,9.4221,9.2944,9.2897,9.1463,9.0455,9.0456,9.0604,8.9882,8.8791,8.8152,8.9181,8.9771,8.9717,8.8201,8.5777,8.42,8.3469,8.32,8.4295,8.7007,9.0077,9.2234,9.3948,9.4563
9.7134,9.5606,9.5126,9.7278,9.853,10.002,10.15,9.9832,9.8026,9.703,9.4556,9.3538,9.5172,9.736,9.9628,9.9509,10.015,9.9508,9.8308,9.7352,9.3962,9.0245,8.9749,9.0578,9.4539,9.7677,9.906,9.9676,10.039,9.88,9.7067,9.4531,9.2539,9.3845,9.0691,9.2242,9.3608,9.4501,9.5432,9.5268,9.427,9.3098,9.3465,9.3808,9.2173,9.1688,9.1994,9.1548,9.0439,8.8136,8.6874,8.8229,8.7939,8.7898,8.7088,8.7387,8.514,8.5291,8.6284,8.6923,8.9612,9.1992,9.4062,9.5565,9.6098
9.6453,9.5847,9.4048,9.6363,9.8124,9.9458,10.063,9.9562,9.8126,9.7182,9.5402,9.5756,9.5253,9.7671,9.9783,9.9441,9.998,9.9757,9.7847,9.6891,9.3981,9.02,8.9042,9.0127,9.3932,9.7271,9.9086,9.9701,10.072,9.936,9.7093,9.4306,9.1322,9.231,9.0577,9.1101,9.2355,9.3226,9.408,9.4948,9.4209,9.3792,9.3426,9.3313,9.2972,9.2985,9.2619,9.1755,9.0017,8.7033,8.3659,8.5755,8.6228,8.6252,8.8673,8.9486,8.7835,8.6864,8.7386,8.8043,9.0821,9.2912,9.357,9.5252,9.5899
9.5619,9.4135,9.2541,9.4589,9.7545,9.8843,9.9565,9.9425,9.8874,9.7271,9.6006,9.6833,9.5822,9.8327,10.066,10.009,10.02,9.9688,9.7155,9.6557,9.4418,9.0373,8.8677,8.9651,9.3065,9.6994,9.9082,9.9734,10.006,9.7975,9.5716,9.3356,9.1139,9.167,9.0841,8.8927,9.025,9.1776,9.3902,9.5749,9.4795,9.4034,9.3158,9.2997,9.3601,9.329,9.2159,9.1551,9.0066,8.7109,8.4029,8.5709,8.6632,8.7297,9.0817,9.0211,8.9707,8.8475,8.7172,8.8653,9.2142,9.3919,9.4212,9.4608,9.4287
9.472,9.345,9.1955,9.2845,9.5766,9.7162,9.836,9.9772,9.9775,9.7872,9.6421,9.6825,9.5869,9.8181,10.086,10.085,10.035,9.9737,9.7301,9.6915,9.4755,9.1377,8.8772,8.9469,9.1927,9.6032,9.7792,9.8087,9.7663,9.6423,9.576,9.4456,9.1581,8.9867,8.9901,8.7287,8.999,9.2604,9.4529,9.5304,9.4649,9.2933,9.1792,9.226,9.3407,9.3447,9.3795,9.3417,9.229,8.8527,8.4194,8.4994,8.5475,8.7684,9.1708,9.139,9.1578,9.0668,8.7995,8.9708,9.2116,9.3727,9.3149,9.2826,9.2522
9.4734,9.3045,9.1624,9.1583,9.4476,9.5475,9.6679,9.9272,10.045,9.9138,9.6909,9.6591,9.613,9.7831,10.049,10.07,10.005,9.9176,9.7179,9.6359,9.4884,9.2242,8.9145,8.9026,9.0175,9.3722,9.6118,9.7084,9.7668,9.7502,9.5697,9.4015,9.125,8.9011,9.0229,8.8137,9.0599,9.319,9.4166,9.3732,9.3559,9.2223,9.2598,9.4404,9.5439,9.5992,9.5908,9.5522,9.3004,8.9064,8.4314,8.4646,8.4273,8.7545,9.1024,9.0711,9.1835,9.0869,8.8108,8.8653,9.036,9.1772,9.2051,9.3134,9.3633
9.461,9.3279,9.1909,9.0677,9.2096,9.4155,9.5819,9.8465,9.9772,9.9519,9.7524,9.7342,9.7058,9.7397,9.9984,10.039,9.9538,9.8251,9.6756,9.5894,9.4473,9.1741,8.7725,8.7136,8.9027,9.2371,9.5522,9.6527,9.6246,9.65,9.518,9.3991,9.2643,8.9799,8.9504,8.7549,8.8911,9.1745,9.2847,9.4172,9.4502,9.3399,9.4403,9.5737,9.6124,9.6152,9.5947,9.5642,9.2973,8.9959,8.5156,8.4483,8.5344,8.7854,8.9542,8.9797,8.9679,8.8417,8.5809,8.8001,8.9878,9.1382,9.2539,9.3422,9.3826
9.3982,9.3688,9.216,9.0222,9.1476,9.3503,9.518,9.7548,9.9326,9.8778,9.7093,9.7793,9.7749,9.7765,10.004,10.034,9.9248,9.7348,9.6213,9.4046,9.2493,9.0072,8.7477,8.7508,8.8702,9.067,9.3557,9.5154,9.5599,9.6255,9.5302,9.328,9.1736,8.9851,8.9087,8.8393,8.8694,9.2493,9.3356,9.4182,9.445,9.3736,9.5114,9.5793,9.6236,9.6071,9.581,9.5143,9.2965,9.0715,8.5466,8.4353,8.682,8.7661,8.8427,8.7895,8.7139,8.625,8.518,8.8733,9.1377,9.2386,9.1991,9.2555,9.3357
9.4479,9.3682,9.1616,8.9809,9.0968,9.3255,9.4842,9.7196,9.8185,9.8039,9.6882,9.729,9.8106,9.8402,9.9551,10.023,9.9019,9.6434,9.4708,9.1407,9.0977,9.0245,8.8789,8.7141,8.751,8.8461,9.1867,9.4574,9.4894,9.4769,9.4182,9.2781,9.2709,9.2185,9.0269,9.0292,8.9522,9.167,9.153,9.254,9.3255,9.3596,9.5279,9.5768,9.5951,9.5787,9.5933,9.4804,9.2651,9.0458,8.5075,8.4594,8.7252,8.6982,8.7924,8.813,8.7662,8.7461,8.6906,8.9742,9.1299,9.2669,9.2812,9.2948,9.1937
9.3719,9.4034,9.2162,8.9968,9.0341,9.2963,9.4897,9.661,9.7132,9.617,9.6448,9.6525,9.7397,9.8153,9.8836,9.9748,9.7254,9.4211,9.2606,9.0235,9.1202,9.0825,8.9022,8.6343,8.6045,8.633,9.0123,9.3092,9.3976,9.4755,9.5514,9.438,9.4217,9.3717,9.1139,9.0247,8.8433,8.9932,9.0175,9.0966,9.1219,9.3408,9.5161,9.5627,9.5966,9.5722,9.5794,9.4705,9.2104,8.9119,8.4112,8.3864,8.5762,8.704,8.994,8.9648,8.8746,8.7408,8.7247,8.9721,9.1422,9.2145,9.1871,9.1563,9.185
9.4156,9.3569,9.3067,9.0999,9.0424,9.2829,9.4524,9.6185,9.6764,9.5277,9.587,9.6386,9.7163,9.7952,9.7405,9.7022,9.3957,9.1754,9.1371,9.0112,9.1707,9.1854,9.0029,8.7494,8.616,8.5305,8.9784,9.3565,9.4749,9.5552,9.5659,9.5089,9.359,9.3262,9.1833,8.9906,8.7434,8.8108,8.9177,8.9339,8.9756,9.2962,9.4435,9.5306,9.6036,9.5994,9.4543,9.2179,9.039,8.6886,8.2412,8.4401,8.803,8.9272,9.1474,9.0971,8.9973,8.7826,8.7373,8.8967,9.0858,9.1923,9.2202,9.2813,9.2748
9.4089,9.4255,9.3381,9.2181,9.1662,9.3148,9.3873,9.5551,9.6121,9.5468,9.6044,9.629,9.6788,9.7897,9.6024,9.3537,9.1705,9.0613,9.1118,8.9978,9.2614,9.3167,9.1326,8.7686,8.662,8.5216,8.9985,9.4644,9.5862,9.6146,9.6965,9.6692,9.4748,9.411,9.312,9.0542,8.8049,8.6063,8.7392,8.7124,8.7839,9.1338,9.3517,9.4717,9.4993,9.4566,9.2448,9.0372,8.7023,8.5,8.4249,8.5768,8.8022,9.0592,9.2875,9.1888,9.0261,8.7678,8.7672,8.8781,9.0392,9.2111,9.3149,9.3246,9.4641
9.4379,9.5072,9.3937,9.3044,9.2547,9.3433,9.4158,9.5324,9.5125,9.5353,9.633,9.6258,9.6788,9.6262,9.4167,9.1911,9.06,9.0599,9.1395,9.0233,9.2855,9.379,9.1691,8.8167,8.8464,8.7384,9.1012,9.6197,9.7715,9.8068,9.8825,9.9235,9.7841,9.6546,9.5556,9.3567,8.9985,8.6958,8.7842,8.769,8.8283,9.1891,9.2505,9.2449,9.2753,9.1881,8.9256,8.6353,8.6503,8.6452,8.5479,8.6123,8.8403,9.1262,9.261,9.244,9.1882,8.9525,8.9362,8.9401,9.12,9.2123,9.2683,9.4457,9.6183
9.5193,9.5849,9.4762,9.395,9.2826,9.3272,9.4558,9.5004,9.465,9.5689,9.6386,9.6817,9.6805,9.4139,9.2201,9.0994,9.0621,9.1001,9.0553,9.0294,9.3145,9.3948,9.2153,8.9293,9.0233,8.9195,9.1198,9.5897,9.7986,9.8403,9.8637,9.9487,9.8884,9.7399,9.6358,9.5205,9.1428,8.8069,8.9215,8.9079,9.0033,9.2994,9.2854,9.1837,9.136,8.9552,8.3807,8.5646,8.6641,8.6566,8.5585,8.615,8.8378,9.1983,9.335,9.3422,9.221,8.9658,8.9907,9.0687,9.1315,9.2835,9.4445,9.5352,9.6206
9.5941,9.708,9.5595,9.4557,9.3363,9.3064,9.4308,9.4835,9.4887,9.6648,9.68,9.7391,9.6111,9.3121,9.1074,9.0424,9.1907,9.1374,9.0506,9.0601,9.3065,9.3685,9.2426,8.9209,8.9442,9.0249,9.1011,9.54,9.7609,9.8596,9.8772,9.928,9.9421,9.8514,9.7306,9.6045,9.2312,8.7523,8.9817,8.9922,9.1388,9.4208,9.3715,9.2498,9.1524,8.9637,8.4114,8.4697,8.4572,8.6928,8.6776,8.7562,9.0373,9.3712,9.4729,9.3834,9.197,8.9383,8.9571,9.09,9.2556,9.491,9.5838,9.6351,9.6352
9.7128,9.8373,9.6815,9.5241,9.4035,9.2922,9.4109,9.4185,9.5072,9.7403,9.7817,9.7402,9.5344,9.2516,9.0405,9.0361,9.2051,9.1443,9.0944,9.135,9.3355,9.3374,9.2041,8.8885,8.8458,9.0411,9.103,9.5178,9.7158,9.8372,9.8859,9.9341,9.934,9.9209,9.7813,9.6422,9.269,8.6522,8.874,8.9072,9.0609,9.3244,9.3876,9.3866,9.3865,9.2345,9.0831,8.9721,8.8281,8.9343,8.8291,8.8718,9.1022,9.3725,9.4259,9.3625,9.26,8.9544,9.027,9.2853,9.357,9.502,9.5773,9.6468,9.6566
9.786,9.9111,9.7689,9.6502,9.4684,9.2728,9.4216,9.4147,9.5305,9.7909,9.8488,9.8423,9.5297,9.2938,8.9525,8.9657,9.1604,9.0982,9.0431,9.2401,9.4206,9.3917,9.3102,8.953,8.8127,8.9809,9.0795,9.4601,9.6553,9.7867,9.8814,9.9381,9.9411,9.9704,9.8834,9.7157,9.3417,8.6692,8.7167,8.8219,9.0175,9.2477,9.3306,9.4252,9.4087,9.3178,9.296,9.0923,9.0313,9.1092,8.9211,8.8683,9.1015,9.3178,9.4556,9.436,9.2774,9.0893,9.2848,9.4623,9.4862,9.449,9.5771,9.644,9.6455
9.7893,9.893,9.8234,9.7568,9.4958,9.3024,9.4241,9.4638,9.5924,9.8366,9.9679,9.9471,9.6291,9.3429,8.9741,8.8326,9.054,9.0324,9.0074,9.3402,9.5287,9.5017,9.4223,9.1433,8.8847,9.0149,9.0896,9.3584,9.5654,9.704,9.825,9.9216,9.9302,9.9384,9.9444,9.8014,9.4304,8.7626,8.6076,8.5589,8.7969,9.1369,9.3587,9.4689,9.374,9.2143,9.1321,8.9635,8.9952,9.0666,8.8531,8.8103,9.0423,9.3057,9.4139,9.3755,9.2582,9.2192,9.4291,9.6812,9.7191,9.6165,9.5948,9.6823,9.6853
9.7538,9.855,9.8509,9.7789,9.4499,9.3089,9.3936,9.5477,9.7074,9.9697,10.103,10.021,9.6717,9.4133,9.0382,8.7317,8.8643,8.8992,8.904,9.3068,9.6061,9.6181,9.5822,9.3632,8.9713,9.1215,9.2249,9.3211,9.6093,9.6917,9.7484,9.8406,9.9244,9.9187,9.9609,9.8693,9.4176,8.7897,8.5745,8.3488,8.6761,9.0991,9.3875,9.4384,9.3047,9.196,9.0696,8.9031,9.0032,9.0809,8.868,8.7929,9.0836,9.3,9.3694,9.3756,9.3893,9.2999,9.4759,9.6782,9.7972,9.8212,9.675,9.7265,9.7373
