7.9302,7.7332,7.5385,7.3278,7.2399,7.0175,7.0475,7.0984,7.1899,7.3479,7.539,7.7191,7.6158,7.6074,7.6358,7.6889,7.7502,7.7311,7.5863,7.4254,7.2605,7.1663,7.1854,7.118,7.0148,7.0951,7.2661,7.4495,7.5812,7.6113,8.0209,8.3202,8.5753,8.7954,8.6832,8.388,8.1002,8.0812,7.937,7.9714,7.8667,8.1444,8.229,8.2443,8.1761,8.0678,8.0507,8.0173,7.9519,7.9331,7.8728,7.8212,7.7165,7.5648,7.4194,7.3721,7.3759,7.3982,7.3908,7.3382,7.3199,7.3291,7.495,7.6843,7.7656
7.9466,7.7711,7.6261,7.4337,7.2086,7.0733,7.0825,7.1747,7.3251,7.4759,7.5914,7.6672,7.7093,7.6487,7.6834,7.6511,7.6751,7.6387,7.426,7.3601,7.1389,7.1717,7.1131,7.0673,7.0493,7.1033,7.2703,7.4541,7.5289,7.5725,8,8.3253,8.5758,8.8811,8.7622,8.4976,8.1942,8.1668,8.0722,7.9902,7.9241,8.2193,8.3209,8.3464,8.3325,8.2399,8.2011,8.0408,7.9519,7.9175,7.8415,7.7617,7.6207,7.5115,7.3601,7.3914,7.3467,7.414,7.3821,7.3132,7.2696,7.3126,7.3677,7.5611,7.7293
7.9441,7.6492,7.5202,7.4396,7.2978,7.1507,7.0984,7.1397,7.3524,7.4793,7.6104,7.7816,7.8256,7.8613,7.7446,7.6658,7.5538,7.439,7.3092,7.2101,7.0767,7.057,7.0094,7.0229,6.8794,7.0211,7.2807,7.4103,7.5853,7.6449,8.002,8.2774,8.6237,8.9073,8.7381,8.4427,8.2244,8.18,8.0414,7.9892,8.0127,8.2837,8.3846,8.3119,8.2993,8.2915,8.2705,8.1453,8.016,7.8958,7.7519,7.6212,7.5554,7.4419,7.291,7.3245,7.2485,7.3376,7.3976,7.2703,7.3099,7.271,7.3179,7.4994,7.6334
7.9345,7.7402,7.5658,7.3926,7.3025,7.2889,7.1982,7.2399,7.4055,7.4518,7.6241,7.7923,7.9456,7.8721,7.7973,7.6676,7.4753,7.3771,7.3278,7.2478,7.1009,6.9717,7.0031,6.9431,6.7867,6.9745,7.2335,7.42,7.6502,7.6816,8.0703,8.3057,8.614,8.796,8.6364,8.4238,8.2093,8.0852,8.0242,8.0003,7.9662,8.2462,8.3834,8.3005,8.3129,8.3202,8.2459,8.2485,8.1071,7.9487,7.834,7.735,7.6123,7.5126,7.4055,7.3232,7.3677,7.3363,7.4031,7.2855,7.3434,7.3291,7.3225,7.4651,7.6059
7.9906,7.779,7.6425,7.4188,7.3165,7.2612,7.1632,7.3258,7.4928,7.5321,7.7017,7.8014,7.8288,7.8823,7.8936,7.6737,7.5191,7.4894,7.3809,7.2682,7.1099,7.0536,7.0058,6.9726,6.848,7.0553,7.3544,7.5186,7.7761,7.774,8.1577,8.4123,8.5789,8.6781,8.6048,8.3687,8.222,8.0922,7.9821,8.0417,8.0034,8.3285,8.3971,8.361,8.3052,8.203,8.2268,8.1959,8.1453,7.9953,7.8621,7.7532,7.6275,7.5699,7.4905,7.3803,7.4301,7.439,7.4593,7.4894,7.3969,7.4634,7.4872,7.5766,7.6492
7.9892,7.766,7.5396,7.3614,7.2703,7.2633,7.2442,7.2471,7.4,7.6099,7.6751,7.7786,7.8312,7.9058,7.9342,7.6921,7.6511,7.6271,7.531,7.4158,7.1778,7.1562,7.0639,7.0909,6.9441,7.0501,7.2998,7.5501,7.8252,7.9697,8.26,8.5019,8.6895,8.6543,8.5856,8.3668,8.1775,8.114,8.0017,8.0375,7.9963,8.3457,8.4364,8.3474,8.2501,8.1736,8.1668,8.1143,8.1059,7.979,7.8932,7.7341,7.7003,7.5787,7.5235,7.524,7.5077,7.5689,7.5878,7.5575,7.4753,7.6089,7.6113,7.7191,7.7075
7.9248,7.7765,7.4753,7.2862,7.1148,7.1099,7.1861,7.1647,7.3205,7.4961,7.6478,7.8324,7.9014,7.9099,7.8431,7.8051,7.6898,7.6525,7.6425,7.4079,7.2086,7.1365,7.0335,7.0596,7.0344,7.0901,7.4536,7.6178,7.9424,8.114,8.3603,8.537,8.7013,8.6852,8.5936,8.385,8.1508,8.12,7.9899,8.0662,7.9993,8.349,8.4743,8.3795,8.293,8.1682,8.108,8.0533,8.0258,8.0369,7.8895,7.7289,7.6935,7.6158,7.481,7.4431,7.4883,7.6064,7.572,7.5807,7.6416,7.6806,7.6985,7.7915,7.774
7.801,7.6271,7.4043,7.3079,7.1831,7.0519,7.0527,7.1854,7.2004,7.3821,7.6034,7.8482,7.8427,7.8411,7.7841,7.8379,7.7583,7.8018,7.7258,7.4645,7.3165,7.1499,7.0388,7.0202,7.0449,7.1293,7.4472,7.7156,8.0895,8.2483,8.5144,8.5908,8.7201,8.6837,8.6232,8.3798,8.1476,8.1026,8.0084,8.0199,8.008,8.3862,8.4793,8.4623,8.2903,8.1995,8.0602,7.9519,7.9509,7.9406,7.8921,7.774,7.7169,7.7253,7.5812,7.573,7.6295,7.6578,7.6601,7.6573,7.7311,7.7545,7.8763,7.8497,7.8026
7.836,7.6084,7.457,7.2991,7.1317,7.0901,7.1507,7.2004,7.2675,7.4242,7.6266,7.7923,7.7853,7.8043,7.8391,7.8368,7.9006,7.8446,7.7191,7.5159,7.3896,7.1884,7.1333,7.1785,7.0596,7.2521,7.4622,7.7222,8.0901,8.177,8.5591,8.6316,8.7065,8.7268,8.638,8.4279,8.2128,8.1533,8.0799,8.1353,8.0999,8.4388,8.5777,8.535,8.4216,8.1951,8.1062,7.9456,7.8969,7.869,7.904,7.8663,7.7828,7.6368,7.5766,7.5689,7.6382,7.6449,7.6948,7.6967,7.7485,7.7178,7.8144,7.9128,7.9413
7.8819,7.6746,7.4922,7.3032,7.2211,7.2019,7.1115,7.232,7.2724,7.4668,7.5632,7.6783,7.8172,7.8132,7.8517,7.9298,7.9848,7.8694,7.7385,7.5564,7.3976,7.2492,7.1724,7.1763,7.1444,7.2513,7.4793,7.7209,8.0097,8.0919,8.5537,8.6663,8.7075,8.7868,8.6915,8.4988,8.2491,8.1591,8.1639,8.1926,8.1262,8.4871,8.5852,8.5794,8.5094,8.3589,8.2123,8.0675,7.9014,7.8663,7.8316,7.8212,7.7459,7.6324,7.5121,7.5364,7.5919,7.6382,7.5417,7.6839,7.6944,7.6329,7.7706,7.8466,7.9029
7.8705,7.6416,7.4176,7.2889,7.2233,7.1709,7.0909,7.1538,7.2399,7.4176,7.5771,7.7459,7.8124,7.8759,7.9021,7.9902,7.9237,7.818,7.7315,7.4844,7.4507,7.2876,7.1892,7.1952,7.1397,7.2167,7.4832,7.6816,7.98,7.969,8.422,8.6025,8.7304,8.7957,8.726,8.5293,8.3192,8.2501,8.1415,8.1817,8.2052,8.4921,8.5504,8.5694,8.5671,8.4978,8.3722,8.1074,7.9099,7.9088,7.8083,7.7592,7.7541,7.6079,7.5066,7.4894,7.4662,7.5934,7.6192,7.5433,7.6236,7.6178,7.7284,7.814,7.8067
7.9345,7.6967,7.4662,7.2896,7.2378,7.1755,7.1229,7.2363,7.3038,7.4037,7.5668,7.8002,7.8868,7.9683,8.0465,8.0599,8.0539,7.9084,7.7003,7.4599,7.4031,7.2821,7.1655,7.2182,7.1066,7.2071,7.4978,7.7899,7.9638,7.9614,8.3153,8.4787,8.7721,8.8652,8.7586,8.6284,8.4218,8.3139,8.2096,8.192,8.2359,8.5244,8.5787,8.5736,8.6156,8.6021,8.5092,8.2477,8.0712,8.0087,7.891,7.7209,7.7575,7.6246,7.5771,7.558,7.5858,7.6118,7.5606,7.5016,7.5663,7.5486,7.6275,7.7297,7.7998
8.0219,7.8485,7.6074,7.4972,7.3356,7.3185,7.2661,7.2752,7.291,7.4702,7.6363,7.7515,7.9413,8.1137,8.0971,8.1119,8.1017,7.9766,7.7003,7.4639,7.3421,7.1785,7.1562,7.1025,7.1937,7.2233,7.6192,7.8091,7.9596,7.9356,8.2459,8.4709,8.8329,8.9211,8.8349,8.6403,8.444,8.3738,8.2769,8.3224,8.3282,8.6244,8.682,8.6436,8.619,8.58,8.5118,8.3587,8.2207,8.0656,7.9714,7.7723,7.7523,7.654,7.6411,7.6192,7.6089,7.6643,7.6261,7.5224,7.4337,7.4894,7.4753,7.6742,7.8236
7.9596,7.7778,7.6723,7.5454,7.3152,7.3297,7.3512,7.3467,7.4301,7.5289,7.6578,7.787,7.9749,8.1047,8.1301,8.1383,8.0398,7.9153,7.5832,7.417,7.3126,7.3032,7.2064,7.2167,7.1869,7.2313,7.5642,7.7506,7.9143,7.8883,8.2759,8.4709,8.8492,8.9914,8.9225,8.689,8.3841,8.374,8.3092,8.3359,8.3731,8.6694,8.7109,8.6623,8.5214,8.4292,8.383,8.3289,8.2003,8.0907,7.9043,7.7385,7.6601,7.6275,7.5611,7.5326,7.6113,7.6363,7.7485,7.6492,7.4158,7.4431,7.4674,7.6587,7.7824
7.8831,7.6962,7.5807,7.4742,7.333,7.3251,7.3369,7.3664,7.3815,7.5517,7.72,7.8466,7.9295,8.0097,8.0734,8.0542,8.0879,7.9204,7.6387,7.4576,7.3834,7.2944,7.2478,7.2327,7.1523,7.2862,7.5735,7.8188,7.978,8.002,8.4038,8.579,8.853,9.021,8.9574,8.7226,8.4045,8.3412,8.2649,8.28,8.3636,8.6851,8.7518,8.6273,8.4589,8.3798,8.3195,8.3025,8.1817,8.0446,7.8958,7.7882,7.7575,7.6811,7.6256,7.5684,7.5873,7.6935,7.7454,7.6611,7.5507,7.5088,7.5543,7.7026,7.7685
7.8324,7.7489,7.5792,7.4639,7.2828,7.3179,7.3518,7.3951,7.5148,7.6227,7.7886,7.8736,7.98,7.8988,7.9652,8.0104,8.0947,7.9749,7.7258,7.5684,7.3759,7.2848,7.2542,7.2703,7.2327,7.2957,7.6459,7.8454,8.0017,8.1017,8.4621,8.6533,8.9391,9.0711,8.8955,8.6637,8.436,8.4141,8.3003,8.3431,8.3923,8.6578,8.7667,8.6648,8.4655,8.3445,8.2733,8.255,8.1915,7.9973,7.9194,7.7685,7.7437,7.6648,7.4889,7.5071,7.5694,7.6094,7.6732,7.7213,7.7761,7.7389,7.7857,7.8368,7.7944
7.9845,7.7651,7.5766,7.4301,7.3486,7.2584,7.2577,7.3759,7.4849,7.6227,7.8544,7.9711,7.9669,7.8846,7.9738,7.9463,7.9547,8.058,7.8785,7.7519,7.5559,7.3595,7.2923,7.3079,7.3447,7.3815,7.6976,7.9006,8.0618,8.2055,8.5828,8.8203,9.0918,9.0655,8.822,8.6212,8.4476,8.4279,8.3823,8.349,8.4145,8.7797,8.8231,8.7516,8.4591,8.3397,8.2327,8.2185,8.1312,7.9828,7.8683,7.7562,7.7293,7.6019,7.4765,7.5132,7.5066,7.6104,7.7297,7.8423,7.9456,7.9456,8.0353,7.9687,7.8411
7.88,7.7588,7.4725,7.4753,7.3963,7.2998,7.3291,7.3369,7.423,7.5832,7.8104,8.0216,8.0678,8.0285,8.0411,7.9201,7.8462,7.9146,7.859,7.7231,7.5342,7.4419,7.4582,7.4248,7.3963,7.4495,7.7107,7.9113,8.1403,8.2705,8.716,8.9355,9.1523,9.0297,8.8007,8.6533,8.4358,8.4371,8.3547,8.3777,8.4172,8.7766,8.873,8.7357,8.4945,8.3469,8.1582,8.0359,8.0288,7.9036,7.742,7.7341,7.7169,7.6662,7.5848,7.5606,7.572,7.6138,7.712,7.8344,8.0265,8.0465,8.098,8.111,8.1197
7.8517,7.7332,7.6118,7.4719,7.3976,7.2971,7.4134,7.3702,7.4378,7.5838,7.7433,7.9848,8.0753,8.1499,8.0615,7.8656,7.8721,7.7981,7.7528,7.5822,7.4838,7.517,7.4983,7.5038,7.477,7.4265,7.7376,7.9392,8.1654,8.3129,8.7546,9.0585,9.1729,9.0823,8.8711,8.6817,8.4325,8.4805,8.4047,8.4123,8.4972,8.8075,8.863,8.7737,8.612,8.3234,8.087,8.0014,7.9051,7.814,7.7174,7.7017,7.6202,7.5949,7.5888,7.6202,7.6173,7.7102,7.769,7.8438,7.9266,8.0904,8.1964,8.3378,8.3984
7.8808,7.8256,7.6236,7.5022,7.4702,7.4,7.3976,7.4073,7.5417,7.6094,7.7878,7.9926,8.1167,8.0249,8.0372,7.9157,7.7664,7.7617,7.7084,7.5873,7.4989,7.4849,7.457,7.4536,7.4448,7.4776,7.7098,7.9029,8.1542,8.287,8.7583,9.0617,9.2328,9.1921,8.9507,8.7507,8.519,8.5134,8.4589,8.5202,8.586,8.8758,8.9751,8.7948,8.6017,8.335,8.1071,7.9752,7.826,7.716,7.7485,7.6898,7.5751,7.5104,7.547,7.5159,7.4883,7.5725,7.735,7.8204,7.9241,8.0983,8.3333,8.4284,8.4483
7.8679,7.8466,7.6843,7.5627,7.481,7.4547,7.4466,7.3626,7.5066,7.6549,7.7882,7.9742,8.0206,8.0697,8.0359,7.9324,7.869,7.8248,7.7293,7.5648,7.524,7.426,7.4605,7.4248,7.4674,7.3933,7.7519,7.9649,8.1625,8.2618,8.6995,8.9872,9.276,9.2412,9.0099,8.8239,8.5934,8.556,8.5035,8.6101,8.6785,8.9449,8.9833,8.83,8.5824,8.4349,8.2472,8.0216,7.8419,7.76,7.703,7.6985,7.5229,7.4512,7.4431,7.4448,7.4536,7.6089,7.6662,7.7702,7.9077,8.0904,8.2303,8.4049,8.3428
7.8112,7.7732,7.7017,7.4593,7.3902,7.3652,7.3846,7.3933,7.4961,7.6094,7.7506,7.9313,7.9516,8.075,8.0469,7.998,7.8563,7.834,7.7249,7.6411,7.5668,7.5224,7.5289,7.4301,7.4289,7.4152,7.7639,7.995,8.2491,8.2759,8.7172,9.0099,9.2866,9.3221,9.0954,8.8707,8.666,8.6549,8.5128,8.6129,8.6975,8.9688,9.0396,8.909,8.6604,8.4726,8.3158,8.1271,7.9288,7.7262,7.6246,7.5637,7.4978,7.3734,7.423,7.3778,7.4043,7.5289,7.6521,7.7359,7.7723,7.9766,8.1351,8.1865,8.1851
7.7989,7.7111,7.6662,7.4978,7.4103,7.3395,7.4018,7.4518,7.5369,7.6944,7.8571,7.8644,7.9051,8.0213,8.0968,8.0821,7.9501,7.818,7.7778,7.6246,7.5893,7.5235,7.4782,7.4916,7.5262,7.4821,7.7841,7.9868,8.2522,8.303,8.7633,9.0902,9.3321,9.3791,9.1749,8.9809,8.7491,8.7466,8.6134,8.7012,8.7982,8.9869,9.0519,8.9689,8.7667,8.5574,8.4,8.2973,8.0353,7.8698,7.6256,7.571,7.4536,7.4085,7.3652,7.3852,7.436,7.5999,7.6751,7.6779,7.7021,7.7903,8.0097,7.996,8.1125
7.859,7.7952,7.6382,7.5564,7.4372,7.4018,7.4372,7.4565,7.6382,7.8709,7.9431,7.981,7.9431,8.0173,8.1327,8.1394,8.0285,7.8782,7.7816,7.6695,7.5251,7.4277,7.3902,7.4478,7.5159,7.5181,7.814,8.1038,8.2913,8.3912,8.8527,9.1852,9.4076,9.4563,9.224,8.9907,8.7456,8.7944,8.6482,8.7383,8.8317,8.9988,9.1031,9.0852,8.8877,8.6399,8.5366,8.3509,8.1122,7.8984,7.6714,7.5761,7.4645,7.4176,7.4616,7.4759,7.446,7.5944,7.7209,7.703,7.6737,7.682,7.822,7.9352,8.0314
7.9237,7.8709,7.7702,7.5964,7.517,7.4939,7.4616,7.5496,7.6648,7.8789,8.007,8.0802,8.1005,8.0941,8.0879,8.1585,7.9324,7.7828,7.6406,7.5126,7.414,7.3771,7.3544,7.4025,7.4541,7.4928,7.8548,8.074,8.3371,8.4532,8.9188,9.3085,9.5249,9.5469,9.2892,9.0195,8.7808,8.8384,8.6398,8.7794,8.8847,9.0757,9.1637,9.1636,8.9432,8.7513,8.5702,8.3928,8.091,7.8427,7.7258,7.6178,7.4994,7.4799,7.4431,7.4961,7.5082,7.6765,7.6779,7.6382,7.6227,7.6387,7.7948,7.9773,8.0395
7.9201,7.8124,7.8192,7.6212,7.5055,7.4593,7.5132,7.6305,7.724,7.8816,8.0209,8.1038,8.1191,8.1418,8.1068,8.0681,7.8988,7.7583,7.5934,7.4894,7.4012,7.4146,7.3702,7.3939,7.4085,7.4194,7.7545,8.0977,8.3991,8.4908,9.023,9.4394,9.649,9.6205,9.3719,9.052,8.8364,8.8482,8.7038,8.8335,8.9797,9.1739,9.2574,9.2119,8.9858,8.7762,8.5522,8.3878,8.0567,7.8571,7.7115,7.6148,7.5202,7.4708,7.4559,7.4158,7.5358,7.5501,7.5496,7.5181,7.5191,7.6212,7.8951,7.9687,8.0643
8.003,7.9295,7.8755,7.67,7.5191,7.5186,7.5832,7.5929,7.6629,7.854,7.9885,8.1461,8.1353,8.1239,8.0104,7.942,7.8679,7.7324,7.5888,7.5016,7.4662,7.346,7.3505,7.3499,7.3778,7.4489,7.7613,8.0064,8.3428,8.5364,9.1429,9.4732,9.7237,9.7069,9.4038,9.1033,8.9114,8.9042,8.7725,8.9045,9.0654,9.3035,9.3966,9.3186,9.0386,8.7583,8.5086,8.2723,8.0703,7.7977,7.6728,7.6039,7.5812,7.4325,7.4212,7.4588,7.3951,7.5093,7.4182,7.5005,7.5554,7.6454,7.908,8.0037,8.1131
7.9069,7.9526,7.9295,7.7332,7.5883,7.547,7.5853,7.6658,7.7566,7.9025,8.033,8.1444,8.2145,8.0395,7.9255,7.8667,7.8928,7.8348,7.6898,7.5658,7.4031,7.3815,7.3531,7.3652,7.3957,7.4348,7.7681,8.051,8.3853,8.5669,9.1241,9.5332,9.7158,9.7495,9.432,9.1492,8.9435,8.9788,8.8194,8.9958,9.1675,9.4121,9.4436,9.3745,9.0882,8.7394,8.5071,8.203,8.009,7.866,7.7415,7.6483,7.5673,7.5175,7.4559,7.4466,7.4742,7.4337,7.4313,7.5126,7.531,7.7402,7.9526,8.0898,8.2895
7.8759,8.0074,8.0285,7.7723,7.6295,7.5049,7.5427,7.6295,7.7402,7.8328,8.0137,8.1539,8.1873,7.9088,7.794,7.7853,7.716,7.7021,7.5994,7.4782,7.3721,7.2647,7.3486,7.3563,7.3658,7.4489,7.7706,8.0596,8.3563,8.55,9.1085,9.541,9.734,9.7665,9.4623,9.1843,8.9839,8.9943,8.8565,9.0199,9.2139,9.5239,9.5599,9.4111,9.1171,8.7783,8.5368,8.261,7.9919,7.8744,7.7907,7.703,7.5944,7.5533,7.4883,7.5049,7.5715,7.4989,7.4905,7.4905,7.6143,7.7289,7.9624,8.0424,8.1185
7.8485,7.8244,7.8629,7.6266,7.5781,7.4679,7.5082,7.6382,7.6857,7.8462,7.96,8.0526,8.0236,7.8144,7.7328,7.7424,7.7066,7.5564,7.5299,7.4122,7.3072,7.2449,7.2392,7.2605,7.3524,7.4006,7.7367,7.9943,8.318,8.5005,9.1168,9.4835,9.7581,9.7968,9.5252,9.224,9.0113,9.022,8.8836,9.0922,9.2498,9.5829,9.6677,9.4782,9.1907,8.8687,8.6026,8.2662,8.033,8.0057,7.9146,7.7428,7.5848,7.547,7.5219,7.517,7.643,7.5802,7.5337,7.5202,7.5049,7.6816,7.7795,7.8629,7.9197
7.7836,7.7372,7.693,7.6468,7.5115,7.4442,7.4343,7.5305,7.662,7.8099,7.9498,8.0114,8.0054,7.7903,7.7071,7.7062,7.6483,7.6064,7.4955,7.3994,7.2951,7.1709,7.232,7.2167,7.3005,7.2696,7.6128,7.9334,8.3246,8.4787,9.0841,9.4186,9.7652,9.8368,9.5755,9.2749,9.0822,9.0577,8.9314,9.1506,9.3285,9.6203,9.7397,9.6015,9.3001,8.9921,8.7156,8.4233,8.1906,8.0469,7.9434,7.7774,7.6309,7.5838,7.539,7.5715,7.7053,7.6236,7.5337,7.538,7.5883,7.5491,7.6658,7.6862,7.7402
7.8732,7.7532,7.7258,7.6372,7.4605,7.4565,7.4437,7.4731,7.5401,7.7017,7.9459,8.0137,8.0166,7.8521,7.6866,7.6549,7.6779,7.6502,7.5827,7.4325,7.2528,7.167,7.1892,7.3152,7.3265,7.3595,7.7093,7.9793,8.3598,8.4574,8.9799,9.3972,9.7427,9.893,9.6238,9.3471,9.1568,9.1393,8.9596,9.1911,9.3808,9.6685,9.7631,9.672,9.4648,9.2016,8.9612,8.6319,8.326,8.0725,7.9377,7.8055,7.6473,7.5863,7.5486,7.6903,7.7774,7.7588,7.6592,7.6153,7.5202,7.4877,7.5549,7.5475,7.6256
7.818,7.8047,7.7017,7.5093,7.3658,7.3059,7.3518,7.4634,7.6004,7.7728,7.9459,8.1143,8.0759,7.9417,7.794,7.5954,7.6468,7.7558,7.5385,7.4283,7.3721,7.257,7.2834,7.3232,7.4782,7.4122,7.8172,8.0762,8.3421,8.4242,8.9811,9.4045,9.7545,9.9028,9.6569,9.3658,9.164,9.1592,9.0138,9.2161,9.4132,9.7485,9.8118,9.702,9.5695,9.3661,9.1274,8.8453,8.4472,8.1588,8.0084,7.8834,7.8324,7.7227,7.7249,7.7711,7.9505,7.9773,7.8717,7.7244,7.572,7.4742,7.4384,7.4478,7.4894
