8.0827,7.8891,7.7723,7.654,7.5949,7.5159,7.4662,7.5358,7.6377,7.6898,7.8407,7.9006,7.8637,7.9841,7.9509,7.9817,7.9711,7.8958,7.7012,7.5679,7.4212,7.3218,7.2123,7.1608,7.1892,7.1785,7.4518,7.76,7.978,8.1309,8.7769,9.2992,9.6741,9.8455,9.6978,9.295,9.1483,9.301,9.3314,9.206,9.2717,9.8106,9.7623,9.4737,9.0651,8.7597,8.4699,8.2669,8.1188,7.9157,7.7948,7.7523,7.7719,7.7993,7.8793,7.8544,7.9006,7.9197,7.9259,7.8497,7.7811,7.5208,7.4,7.3428,7.3639
7.9359,7.8755,7.7757,7.6464,7.5517,7.4799,7.4821,7.5044,7.5838,7.6797,7.748,7.7502,7.7626,7.8853,7.9642,8.0433,8.1531,8.0624,7.8671,7.676,7.481,7.3454,7.2828,7.1899,7.2766,7.2269,7.4593,7.782,8.034,8.1826,8.762,9.1822,9.5625,9.8021,9.6828,9.2714,9.1444,9.3384,9.3076,9.1469,9.2529,9.7674,9.7112,9.4397,9.1346,8.8081,8.5254,8.2741,8.1588,7.9728,7.8144,7.7907,7.7376,7.735,7.8316,7.8244,7.9427,8.0157,8.009,7.9003,7.6587,7.5694,7.3473,7.2724,7.3343
7.8917,7.8014,7.8403,7.7328,7.5771,7.5761,7.557,7.5648,7.5575,7.6222,7.7129,7.6994,7.7053,7.7626,7.8808,8.019,8.1002,8.0821,7.8812,7.6625,7.517,7.3172,7.2724,7.2101,7.2521,7.1793,7.5,7.8244,8.1642,8.2193,8.7516,9.0892,9.4912,9.7549,9.6737,9.281,9.1311,9.2493,9.2544,9.1592,9.1768,9.6812,9.6282,9.3633,9.1253,8.8559,8.5568,8.3217,8.1179,7.9161,7.816,7.7169,7.7062,7.7579,7.8478,7.8679,7.9752,8.0517,7.9929,7.7253,7.5459,7.4442,7.4593,7.3421,7.4501
7.8812,7.8168,7.8108,7.76,7.6387,7.5305,7.5121,7.5219,7.5283,7.5903,7.6163,7.6958,7.6502,7.7053,7.8921,7.9352,8.0245,7.9943,7.803,7.6392,7.4593,7.3951,7.3199,7.2731,7.2654,7.1531,7.4442,7.7609,8.0433,8.203,8.7737,9.0886,9.4357,9.7022,9.5807,9.2332,9.0466,9.1987,9.2233,9.1084,9.1512,9.5593,9.495,9.2525,9.0292,8.804,8.5226,8.2422,8.1095,7.928,7.8702,7.7381,7.6989,7.7936,7.8602,7.8932,7.968,7.9749,7.9266,7.7062,7.548,7.4495,7.4401,7.4855,7.4725
7.9413,7.8304,7.859,7.6672,7.6044,7.5137,7.4719,7.5751,7.5369,7.6143,7.6811,7.6672,7.6392,7.5954,7.7424,7.8501,7.8497,7.8352,7.7306,7.6449,7.4691,7.4697,7.3834,7.2998,7.2584,7.264,7.4679,7.7874,8.0488,8.222,8.7467,9.0556,9.397,9.6457,9.5214,9.1956,9.0027,9.152,9.1905,9.0542,9.1181,9.5154,9.4628,9.2282,8.9571,8.7165,8.5244,8.2605,8.0634,7.9516,7.8958,7.7849,7.7332,7.787,7.8497,7.8834,7.9288,7.874,7.7617,7.6285,7.4622,7.4855,7.4248,7.495,7.5148
8.0892,7.9776,7.874,7.7332,7.6295,7.5449,7.4489,7.4939,7.5533,7.6143,7.7107,7.7205,7.7236,7.6285,7.7528,7.8002,7.7142,7.8348,7.7218,7.5761,7.4748,7.3251,7.2605,7.1884,7.2356,7.1959,7.42,7.7289,8.0437,8.1391,8.6369,9.0282,9.3929,9.5242,9.436,9.1702,8.9646,9.0926,9.179,9.0451,9.1045,9.4971,9.4271,9.1901,8.9196,8.6694,8.4022,8.289,8.0571,7.9621,7.9143,7.7719,7.7302,7.7218,7.8156,7.83,7.8474,7.7673,7.6857,7.5873,7.5601,7.5486,7.4719,7.5533,7.6034
8.1834,8.0424,7.9302,7.7874,7.6578,7.5262,7.4536,7.5011,7.571,7.643,7.7003,7.7372,7.7753,7.7807,7.7262,7.7506,7.6464,7.6967,7.6611,7.495,7.3765,7.2869,7.2269,7.1554,7.2889,7.1952,7.3607,7.6573,7.9593,8.009,8.635,9.0012,9.3688,9.4784,9.3514,9.102,8.937,9.1054,9.1999,9.0708,9.1187,9.5171,9.3995,9.1764,8.8899,8.6468,8.4056,8.2066,8.0427,7.978,7.8652,7.7795,7.7498,7.7719,7.7424,7.7363,7.7205,7.6926,7.6099,7.4994,7.4194,7.5027,7.5974,7.6755,7.6464
8.2535,8.1038,7.978,7.9194,7.7053,7.6113,7.6163,7.5606,7.5822,7.6889,7.7774,7.7012,7.847,7.8112,7.6797,7.6587,7.5858,7.5668,7.5016,7.3877,7.3447,7.3467,7.2882,7.2406,7.2298,7.1341,7.3454,7.5939,7.814,7.9065,8.5551,9.0312,9.3849,9.4936,9.2973,9.044,8.9195,9.0846,9.1997,9.0991,9.1354,9.5475,9.4132,9.2071,8.8836,8.623,8.38,8.192,8.007,7.9054,7.8104,7.8087,7.6885,7.6797,7.6104,7.6783,7.6521,7.6079,7.547,7.3582,7.3179,7.3746,7.6232,7.7271,7.6732
8.2093,8.2131,8.0536,7.8962,7.7376,7.6521,7.5622,7.5126,7.5449,7.6625,7.6967,7.703,7.8022,7.728,7.7293,7.6944,7.5898,7.3963,7.423,7.4396,7.3245,7.293,7.2464,7.2174,7.2766,7.2471,7.3065,7.572,7.8079,7.9349,8.4812,8.9708,9.3987,9.5301,9.3045,9.043,8.9156,9.0852,9.1519,9.0418,9.1205,9.5756,9.4518,9.2198,8.8711,8.5843,8.3217,8.1391,8.016,7.8276,7.7948,7.7411,7.6985,7.6449,7.5104,7.5294,7.5358,7.4697,7.5219,7.3317,7.3278,7.4466,7.6232,7.745,7.7231
8.1348,8.1059,8.0843,7.8304,7.6339,7.5235,7.4838,7.4651,7.446,7.5771,7.6285,7.7315,7.8116,7.7289,7.6516,7.6483,7.5283,7.3951,7.4319,7.5294,7.3389,7.2752,7.2745,7.1624,7.2675,7.2093,7.369,7.6449,7.9132,7.8995,8.4577,8.9702,9.3703,9.5668,9.3519,9.0288,8.8606,9.0321,9.0961,8.9903,9.0892,9.5185,9.4993,9.1997,8.8386,8.4943,8.2404,8.0646,7.9113,7.7668,7.7057,7.7319,7.5919,7.5449,7.5104,7.5153,7.5964,7.5512,7.5289,7.4271,7.4012,7.4849,7.6178,7.7849,7.7532
8.1551,8.0734,7.9987,7.7744,7.5914,7.5143,7.4331,7.4401,7.414,7.5914,7.5689,7.6525,7.6998,7.5984,7.5792,7.6816,7.558,7.4037,7.4265,7.5316,7.4753,7.3759,7.3658,7.2549,7.2896,7.2689,7.4366,7.6765,7.8663,8.0137,8.5618,9.0288,9.3707,9.5849,9.3739,9.0053,8.8687,9.017,9.0815,8.9706,9.0572,9.5383,9.5126,9.2301,8.807,8.4853,8.2123,7.994,7.9359,7.824,7.7026,7.6029,7.5337,7.4872,7.5412,7.5148,7.5449,7.5549,7.558,7.5522,7.5486,7.5219,7.6811,7.7795,7.7774
8.2522,8.0864,7.9132,7.6396,7.5175,7.4483,7.4454,7.4501,7.4518,7.5027,7.5433,7.5369,7.654,7.6549,7.6024,7.6639,7.6207,7.4307,7.5999,7.6709,7.6099,7.5406,7.423,7.4085,7.3951,7.2944,7.4489,7.7089,7.995,8.1817,8.7349,9.0958,9.4257,9.6185,9.3978,9.047,8.8893,9.0352,9.0699,8.9126,9.0227,9.469,9.4507,9.1288,8.7103,8.4127,8.1992,8.0787,7.9621,7.7944,7.6549,7.5077,7.4889,7.4844,7.538,7.5611,7.6251,7.5883,7.5934,7.6535,7.6049,7.6667,7.7634,7.8108,7.8112
8.2438,8.0362,7.8292,7.7289,7.5126,7.4708,7.3492,7.3415,7.4454,7.4478,7.4983,7.5326,7.6511,7.6806,7.6816,7.7093,7.6643,7.6128,7.7147,7.6866,7.6516,7.5622,7.5115,7.4116,7.4018,7.3645,7.5522,7.7579,8.0539,8.2177,8.7626,9.1201,9.465,9.6142,9.4636,9.1015,8.9652,9.057,9.0262,8.8737,8.9904,9.4234,9.328,9.0329,8.6797,8.457,8.1876,8.0552,7.9342,7.779,7.6516,7.5507,7.5115,7.4565,7.5868,7.5827,7.6516,7.6173,7.6926,7.6473,7.7311,7.7736,7.8132,7.8759,7.8055
8.0725,7.9113,7.7133,7.6128,7.4939,7.355,7.3317,7.2957,7.3038,7.4295,7.4662,7.5616,7.629,7.6962,7.7394,7.7553,7.7476,7.7732,7.8071,7.6266,7.5564,7.4283,7.4037,7.3908,7.3402,7.3537,7.5137,7.7605,8.0314,8.0839,8.7307,9.0691,9.4057,9.5818,9.5753,9.2244,9.0505,9.0613,9.039,8.8925,8.9556,9.3237,9.199,8.9884,8.6933,8.4562,8.171,7.979,7.8462,7.8083,7.7262,7.6401,7.5273,7.4844,7.5337,7.573,7.6372,7.6516,7.6368,7.7053,7.7622,7.7467,7.7757,7.8812,7.877
8.0637,7.7799,7.6314,7.6643,7.5427,7.346,7.3271,7.2647,7.2731,7.3809,7.4116,7.5401,7.6596,7.6153,7.6862,7.83,7.8705,7.8256,7.7515,7.6024,7.5126,7.4855,7.3696,7.3389,7.3902,7.3633,7.4872,7.8521,8.0359,8.0681,8.5982,9.0319,9.3927,9.5742,9.6359,9.3206,9.069,9.0885,9.0627,8.8725,8.8889,9.1573,9.045,8.9022,8.6543,8.3407,8.1467,7.9862,7.8728,7.8091,7.6695,7.6109,7.5219,7.4495,7.5191,7.5746,7.6089,7.5827,7.6525,7.7044,7.7332,7.7244,7.7227,7.8248,7.828
7.9885,7.8124,7.7133,7.6178,7.5364,7.3765,7.2759,7.2421,7.3271,7.3092,7.4714,7.5164,7.6454,7.6912,7.7681,7.8928,7.7626,7.7021,7.6535,7.5699,7.5725,7.5316,7.4006,7.3702,7.4218,7.3343,7.4605,7.7998,8.004,8.0627,8.5374,8.9847,9.4263,9.6814,9.7187,9.3346,9.0765,9.0543,8.9527,8.8046,8.8254,9.1363,9.0316,8.915,8.6419,8.3779,8.1956,7.9821,7.8104,7.703,7.6382,7.5316,7.5401,7.5224,7.5522,7.6163,7.6212,7.6746,7.6492,7.6109,7.6411,7.6024,7.6227,7.859,7.8563
8.0117,7.9017,7.7003,7.6521,7.557,7.4218,7.3304,7.2848,7.3544,7.4536,7.5522,7.6084,7.7062,7.7124,7.7698,7.8827,7.7151,7.5673,7.5596,7.6029,7.5853,7.506,7.4702,7.453,7.3639,7.3473,7.3809,7.7553,8.0003,8.1242,8.5856,8.9688,9.4981,9.7892,9.7064,9.3524,9.0601,9.0025,8.9119,8.7329,8.77,9.0928,9.0662,8.9529,8.58,8.383,8.1622,8.0087,7.7973,7.7472,7.5984,7.5396,7.6606,7.6765,7.6935,7.7459,7.7367,7.7253,7.5807,7.5725,7.5648,7.6158,7.642,7.8454,7.9298
8.0449,7.9501,7.8108,7.7115,7.4697,7.5267,7.3759,7.3505,7.4489,7.4877,7.6392,7.6343,7.6611,7.7472,7.7315,7.7489,7.6806,7.5353,7.5679,7.688,7.6387,7.6611,7.4978,7.4593,7.4012,7.4018,7.4254,7.6704,7.8895,8.1086,8.6473,9.0107,9.5424,9.7784,9.6629,9.2842,9.0379,8.9764,8.8888,8.709,8.7368,9.0737,9.0373,8.9769,8.6422,8.3777,8.1484,8.0561,7.8204,7.7472,7.6069,7.5637,7.6709,7.7874,7.7363,7.8108,7.7262,7.7093,7.6034,7.6212,7.6192,7.7811,7.8128,7.994,8.0408
8.051,8.0265,7.9306,7.7715,7.5878,7.5049,7.4466,7.4194,7.5299,7.5585,7.5989,7.6497,7.8055,7.7723,7.7222,7.7003,7.6034,7.6232,7.6559,7.7115,7.6516,7.6723,7.5491,7.5611,7.4097,7.3356,7.4073,7.6746,7.8947,8.0675,8.6076,9.0077,9.5524,9.6748,9.6137,9.2322,9.0334,9.0058,8.927,8.7365,8.7757,9.1073,9.1207,8.975,8.6803,8.3722,8.1312,7.9593,7.8493,7.7066,7.6535,7.6309,7.6681,7.7467,7.7267,7.7519,7.7191,7.7053,7.6755,7.6314,7.6611,7.7617,7.9043,8.0925,8.1559
8.0166,8.0157,8.0133,7.8176,7.6939,7.6197,7.4782,7.4593,7.4889,7.5093,7.557,7.6506,7.8755,7.8721,7.766,7.6843,7.6793,7.7044,7.6985,7.6502,7.5219,7.5559,7.4872,7.439,7.4319,7.3988,7.4541,7.6714,7.8571,7.9309,8.5178,9.0185,9.508,9.5912,9.5038,9.1988,9.0488,9.0347,8.9758,8.8145,8.8157,9.1005,9.1512,9.0033,8.7236,8.3268,8.0681,7.9106,7.8454,7.7664,7.6898,7.6396,7.5559,7.6487,7.6894,7.6998,7.6358,7.6044,7.6153,7.7187,7.7227,7.8552,7.9084,8.043,8.1002
8.0304,8.012,7.9324,7.789,7.6681,7.6069,7.5251,7.4152,7.4593,7.3896,7.4955,7.6004,7.7882,7.8992,7.824,7.7575,7.7062,7.7222,7.7389,7.6848,7.5888,7.6236,7.5559,7.4605,7.4158,7.3683,7.3859,7.6788,7.8977,7.8709,8.4672,8.9904,9.4432,9.512,9.434,9.2103,9.09,8.9995,8.9952,8.7954,8.8407,9.0891,9.1706,9.0478,8.7568,8.292,8.0965,7.919,7.8383,7.7622,7.7191,7.547,7.5543,7.5751,7.6958,7.6478,7.6324,7.5761,7.5817,7.6212,7.6857,7.8415,7.9316,7.9244,7.995
8.1227,7.9526,7.8947,7.7816,7.5863,7.4307,7.4866,7.3556,7.3492,7.4103,7.4518,7.5648,7.6064,7.7694,7.8047,7.7558,7.7698,7.7677,7.7402,7.7685,7.7262,7.76,7.6917,7.5353,7.4401,7.4799,7.4905,7.7293,7.8947,7.9491,8.4986,8.9474,9.3656,9.5011,9.4063,9.2415,9.0466,8.9684,8.9839,8.7869,8.7843,9.0108,9.013,8.8912,8.6311,8.2177,8.0077,7.8939,7.8789,7.8051,7.6506,7.6039,7.559,7.5929,7.6948,7.7227,7.6797,7.6788,7.6183,7.6521,7.716,7.869,7.847,7.8288,7.9266
8.1295,7.8842,7.7723,7.6658,7.453,7.4182,7.3238,7.2071,7.3671,7.3524,7.3815,7.4832,7.5999,7.6563,7.751,7.763,7.8164,7.8555,7.8292,7.8713,7.8644,7.7778,7.7639,7.6173,7.5637,7.5999,7.5289,7.8168,8.005,8.0824,8.5849,9.0091,9.3707,9.5461,9.4752,9.2451,9.0289,8.8937,8.8485,8.6447,8.6627,8.9343,8.8967,8.8478,8.5468,8.2088,7.9824,7.8379,7.7824,7.779,7.7169,7.5919,7.6358,7.7297,7.7803,7.8022,7.8108,7.7832,7.7394,7.7111,7.7668,7.8284,7.7732,7.7866,7.9392
8.0382,7.8095,7.6358,7.5771,7.4448,7.4188,7.3099,7.2779,7.3099,7.2528,7.3165,7.5093,7.5812,7.5914,7.6387,7.693,7.7536,7.8663,7.9399,7.9088,7.9284,7.8505,7.7961,7.688,7.6158,7.6034,7.5853,7.8079,8.019,8.1062,8.6362,9.0866,9.3838,9.5394,9.4811,9.1699,8.9461,8.7997,8.7291,8.5583,8.546,8.8856,8.8602,8.7535,8.4935,8.2244,7.9821,7.8513,7.7454,7.6544,7.6377,7.6629,7.766,7.854,7.8548,7.9197,7.9526,7.9953,7.8571,7.8091,7.769,7.7463,7.8079,7.8513,7.9916
8.0469,7.8466,7.6295,7.4889,7.3951,7.4152,7.3079,7.2385,7.2675,7.3165,7.3834,7.4961,7.5164,7.4961,7.6829,7.7191,7.8184,7.8312,8.043,8.0193,7.9392,7.8501,7.7562,7.5893,7.5868,7.5812,7.5294,7.836,8.0157,8.0787,8.6001,8.9836,9.3023,9.4764,9.3973,9.0621,8.8585,8.6673,8.6639,8.5033,8.5244,8.8377,8.8066,8.6842,8.4213,8.1733,7.9635,7.8898,7.7626,7.703,7.6368,7.6478,7.826,7.8694,7.8958,7.9652,7.9694,8.009,7.9223,7.7932,7.8055,7.7878,7.8368,7.9259,8.019
8.0222,7.8075,7.6723,7.5337,7.4466,7.3258,7.3576,7.2027,7.2414,7.3297,7.3908,7.4657,7.5648,7.6069,7.7302,7.7528,7.812,7.8988,8.0901,7.9652,7.9025,7.7973,7.7191,7.5929,7.5543,7.5817,7.5246,7.8671,8.0494,8.0753,8.5037,8.8134,9.1531,9.3645,9.2991,9.0317,8.8598,8.6947,8.6575,8.5252,8.4984,8.7897,8.8456,8.694,8.4273,8.1817,8.0475,7.9352,7.8075,7.7702,7.7039,7.6944,7.8051,7.7993,7.8827,7.8598,7.8633,7.8992,7.9459,7.7354,7.7673,7.8038,7.8625,7.9298,8.0453
8.087,7.7903,7.7824,7.724,7.5974,7.4731,7.3537,7.3172,7.2807,7.3011,7.4012,7.5191,7.6118,7.669,7.7622,7.8232,7.8288,7.8984,7.9652,7.9201,7.8454,7.7411,7.6751,7.5838,7.5153,7.4911,7.4983,7.7673,7.8954,7.9409,8.334,8.6197,8.9822,9.2387,9.2124,9.0088,8.8269,8.6879,8.7062,8.5539,8.523,8.7595,8.8404,8.6668,8.4732,8.2404,8.0301,7.9862,7.8744,7.7907,7.6363,7.6222,7.5787,7.7057,7.7151,7.7262,7.7026,7.7647,7.7489,7.6709,7.7138,7.7757,7.787,7.942,7.9742
8.1128,7.9704,7.8962,7.8671,7.777,7.5761,7.5016,7.3658,7.3065,7.3011,7.4343,7.5632,7.6658,7.787,7.8966,7.9266,7.8462,7.8116,7.7702,7.7723,7.76,7.6723,7.5229,7.4776,7.3896,7.3505,7.346,7.7035,7.834,7.8902,8.2298,8.5142,8.8338,9.0466,9.1357,9.0157,8.8574,8.6761,8.6774,8.5208,8.431,8.747,8.8076,8.6524,8.4598,8.212,8.0017,7.998,7.8264,7.7205,7.5909,7.5049,7.4961,7.5648,7.6377,7.6079,7.5898,7.5715,7.6009,7.5554,7.6309,7.7571,7.7284,7.9484,7.9834
8.1435,8.0481,8.014,7.947,7.7886,7.6363,7.4799,7.446,7.3639,7.4372,7.5213,7.538,7.6976,7.7744,7.8782,8.0226,7.9219,7.7394,7.6372,7.7007,7.6521,7.5088,7.3877,7.2896,7.2896,7.2556,7.2535,7.5909,7.812,7.8583,8.2153,8.5065,8.7812,8.9997,9.0531,8.975,8.8149,8.6096,8.6524,8.4676,8.4709,8.7431,8.8464,8.6703,8.4619,8.2322,8.0618,7.9367,7.7433,7.7376,7.5694,7.4691,7.5175,7.6217,7.6392,7.5873,7.4989,7.4605,7.4265,7.4348,7.5554,7.6202,7.7668,7.9172,7.9537
8.2563,8.2491,8.0624,7.9582,7.76,7.5888,7.548,7.4645,7.4753,7.4911,7.6029,7.6024,7.7528,7.8583,7.8902,7.9313,7.8501,7.7626,7.6133,7.6158,7.6133,7.4576,7.3645,7.1831,7.2262,7.224,7.2108,7.5208,7.6751,7.7562,8.18,8.524,8.7925,9.0206,9.0174,8.8584,8.7462,8.6176,8.6369,8.4655,8.5116,8.7817,8.8878,8.7751,8.5232,8.2438,8.0395,7.7965,7.6559,7.5893,7.5771,7.4889,7.5299,7.6029,7.6416,7.5549,7.4866,7.4295,7.3753,7.3614,7.4799,7.6109,7.6935,7.9223,8.0417
8.3859,8.2805,8.0879,7.8898,7.7035,7.5934,7.5735,7.4289,7.4799,7.5055,7.5648,7.6559,7.7622,7.8895,7.8694,7.8613,7.8352,7.7613,7.6769,7.643,7.5262,7.4742,7.3099,7.2019,7.1009,7.0909,7.1333,7.3473,7.4883,7.644,8.1191,8.5341,8.7886,8.9629,8.9483,8.757,8.7174,8.5694,8.6201,8.499,8.4986,8.7673,8.8846,8.8352,8.5722,8.2493,7.9936,7.7613,7.6497,7.5858,7.4731,7.4622,7.5,7.5294,7.6004,7.4916,7.4097,7.3607,7.3119,7.3376,7.5099,7.5848,7.6667,7.822,7.9642
8.4129,8.287,8.0456,7.8606,7.6425,7.572,7.4616,7.4012,7.4674,7.5016,7.5622,7.6639,7.8474,7.8304,7.7588,7.8136,7.7944,7.7566,7.7824,7.7115,7.6468,7.446,7.1546,7.1365,7.0121,7.0562,6.9344,7.2923,7.411,7.5235,8.0356,8.461,8.7648,8.8664,8.8747,8.7557,8.7651,8.6183,8.6435,8.5152,8.4919,8.7379,8.8185,8.7481,8.5535,8.1989,7.9349,7.8087,7.7253,7.5903,7.5294,7.4889,7.5299,7.5071,7.5616,7.4905,7.3926,7.2862,7.2724,7.3159,7.3796,7.5321,7.628,7.8823,7.9244
8.4076,8.2383,8.0143,7.7836,7.6202,7.5175,7.446,7.3945,7.4218,7.4407,7.5512,7.5507,7.7536,7.7151,7.7115,7.8055,7.8252,7.8268,7.8256,7.861,7.5974,7.3524,7.1816,7.0876,7.03,6.993,6.9518,7.1944,7.379,7.5099,8.0631,8.5132,8.7817,8.7939,8.8238,8.754,8.83,8.7003,8.7043,8.5627,8.4371,8.6613,8.763,8.701,8.4665,8.1887,7.9642,7.8228,7.7998,7.6994,7.6118,7.506,7.4978,7.5725,7.5843,7.4495,7.3746,7.3556,7.3199,7.2957,7.346,7.5,7.6372,7.8528,7.8407
