4970,4028,2885,2321,1905,1732,1558,1304,1152,1197,1181,1297,1450,2006,2250,2450,2630,2547,2926,2962,2690,2616,2314,2090,1837,1708,1800,1617,1954,2186,2238,3503,4578,5669,7492,9166,10763,8998,6290,5823,5673,3793,5259,6302,6779,7195,8488,9127,8974,7357,6062,4799,4017,3529,3267,2546,2253,2084,1817,2061,2169,2383,2442,2555,2442
4745,3978,3059,2429,1983,1790,1574,1321,1204,1177,1258,1315,1507,1892,2158,2558,2634,2676,2756,2841,2919,2517,2117,1985,1750,1726,1800,1569,1935,2270,2241,3396,4667,5877,7093,8802,10539,8682,6231,5967,5738,3862,5316,6529,6760,7213,8415,8965,8660,7078,5739,4589,4014,3959,3211,2628,2410,2137,2126,2102,2296,2563,2541,2593,2563
4563,3941,2973,2463,2097,1770,1567,1455,1372,1270,1278,1470,1556,1904,2168,2316,2629,2560,2588,2942,2960,2523,2077,1862,1655,1522,1508,1334,1767,2032,2064,3461,4827,5908,7179,8727,10257,8801,6452,6293,5660,4075,5354,6697,7042,7318,8445,8956,8525,6639,5403,4528,4127,3781,3246,2605,2104,1946,1947,1909,2169,2440,2644,2556,2631
4047,3890,2973,2422,2262,1972,1649,1511,1376,1300,1335,1515,1710,2033,2300,2426,2375,2618,2691,2936,2856,2415,1969,1676,1493,1241,1312,1220,1463,1872,1924,3502,5023,5832,7168,8736,10370,9011,6825,6539,5985,4237,5549,6760,7170,7526,8808,8847,8125,6525,5703,4666,4042,3505,2868,2371,1969,1827,1797,1874,1912,2163,2566,2747,2794
3565,3400,2869,2311,2276,2101,1736,1591,1448,1329,1451,1571,1786,2112,2469,2653,2571,2413,2732,2948,2832,2070,1811,1501,1385,1204,1185,1043,1329,1582,1705,3031,4294,5553,7011,9245,10730,9114,6934,6462,5907,4300,5961,7206,7810,7911,9063,9224,8394,7105,5608,4801,4043,3113,2569,2164,1789,1730,1691,1718,1908,2170,2228,2406,2628
3317,3074,2763,2448,2223,2279,1872,1633,1500,1303,1372,1462,1730,2149,2551,2744,2867,2613,2833,2603,2414,1879,1591,1535,1309,1255,1191,1093,1300,1535,1569,2472,3228,4803,7202,9842,11558,10125,6922,6303,5761,4262,5823,7188,7962,8492,9650,9824,8965,7248,5821,4897,3631,3092,2457,2167,1805,1692,1648,1711,1819,1942,1916,2083,2497
2936,2906,2809,2610,2582,2340,1886,1620,1382,1276,1431,1427,1763,2054,2674,3050,3130,3079,2881,2379,2223,1854,1603,1429,1339,1172,1209,1125,1297,1529,1459,2301,2980,4353,7340,10479,12607,10403,7017,6186,5654,4360,5739,6963,7884,8451,9565,9857,9519,7705,6007,4406,3390,3040,2383,2016,1727,1506,1516,1620,1801,1881,1900,2181,2604
3069,2994,2834,2660,2534,2275,1910,1527,1317,1191,1190,1325,1634,2197,2660,2993,3379,3409,2686,2325,2104,1788,1615,1481,1316,1201,1189,1132,1316,1553,1603,2351,3199,4588,7610,10532,12643,10205,7061,6138,5815,4479,6195,7030,8101,8637,10111,10113,9533,8202,5921,4227,3313,2963,2374,1883,1791,1618,1558,1626,1777,1818,1797,2093,2529
3448,2931,2804,2534,2190,1953,1825,1599,1427,1332,1291,1400,1700,2175,2590,2986,3213,3099,2702,2469,2219,1822,1519,1406,1303,1209,1116,1126,1250,1518,1589,2425,3401,5459,7903,9761,11505,9463,7159,6369,6021,4709,6385,7431,8327,8977,10603,10456,8802,7410,5467,4114,3543,2963,2475,2086,1890,1811,1738,1874,1848,1982,2030,2307,2399
3413,3056,2563,2307,1928,1790,1705,1507,1438,1408,1448,1480,1807,2133,2514,2540,2753,2678,2642,2779,2480,1938,1488,1378,1240,1216,1198,1130,1302,1641,1675,2783,4022,5958,8222,9246,11366,9428,7261,6460,6333,5054,6585,7818,8841,8971,10364,10213,8545,6763,5088,4223,3968,3456,3060,2483,2180,2060,1924,1937,2207,2137,2254,2577,2743
3690,2900,2483,2059,1742,1662,1562,1532,1510,1421,1357,1534,1827,2028,2316,2225,2389,2413,2559,2812,2711,2085,1526,1390,1276,1244,1105,1096,1315,1825,1964,3205,4360,5891,7516,9152,11373,9675,7364,6620,6459,4753,6335,7801,8771,8948,10002,9987,8475,6743,5148,4613,4206,3812,3356,2908,2455,2279,1997,2136,2336,2468,2629,2934,3135
3735,2799,2221,2073,1986,1855,1657,1591,1507,1468,1460,1610,1869,2111,2307,2298,2375,2275,2606,2836,2521,2049,1594,1358,1197,1155,1075,1030,1227,1771,2054,3508,4464,5536,7145,9498,11903,9829,7760,6724,6700,4977,6602,7719,9027,9149,10052,10182,8511,6725,5700,5084,4619,3877,3404,3048,2522,2193,2015,2082,2121,2466,2761,3113,3200
3470,2605,2367,2255,2057,1836,1650,1619,1618,1512,1522,1536,1848,2222,2400,2487,2221,2223,2646,2736,2246,1833,1449,1298,1140,1020,1070,1018,1273,1719,1910,3287,3852,4758,6651,9774,12114,10580,7863,6695,6465,4993,6353,7723,9170,9440,10512,11086,9090,7148,6177,5234,4632,3982,3039,2464,2149,1989,2023,1958,2199,2289,2561,2839,2706
3194,2670,2408,2404,2172,2017,1830,1709,1605,1625,1628,1647,1959,2216,2489,2548,2321,2344,2386,2474,2118,1673,1376,1188,1101,1007,1147,1133,1269,1661,1675,2694,3489,4369,6408,9681,12300,11699,8168,6687,6377,4847,6307,7624,9236,9688,11135,12509,10450,7819,6445,5084,4249,3223,2626,2237,1910,1734,1709,1712,1881,2160,2324,2398,2336
2803,2843,2556,2393,2406,2154,1840,1722,1671,1636,1638,1782,1923,2329,2639,2907,2510,2312,2081,2192,1969,1679,1285,1153,1131,1006,1140,990,1133,1419,1595,2422,3003,4331,6777,10063,12570,12757,8319,6662,6377,4712,6160,7455,9314,10368,12203,13578,10882,7976,6149,4621,3910,3204,2685,2269,1853,1610,1608,1694,1666,1994,2162,2145,2190
2999,2797,2644,2588,2466,2038,1681,1636,1623,1644,1692,1832,2180,2535,2834,3000,2545,2121,2004,2174,2002,1695,1373,1200,1059,1048,1090,1015,1097,1397,1418,2269,3091,4539,7497,10219,12995,12272,8730,6998,6801,5114,6598,7809,10149,10949,13261,14487,11584,7122,5414,4305,3704,3241,2509,2219,1798,1569,1682,1751,1836,2039,2094,2131,2156
3397,2807,2572,2556,2212,1868,1608,1493,1466,1503,1625,1762,2188,2416,2873,2867,2414,2127,2220,2249,2155,1753,1334,1199,1081,1080,1087,1037,1148,1415,1538,2510,3382,4932,7014,9925,13237,12210,9279,7534,6980,5431,6920,8142,10599,11458,14534,15072,11414,7287,5140,4258,3773,3129,2507,2154,1787,1595,1541,1655,1818,2049,2140,2223,2433
3512,2797,2340,2116,2073,1733,1547,1497,1505,1523,1522,1677,2018,2206,2509,2609,2424,2268,2514,2398,2313,1934,1507,1301,1153,1063,1110,1173,1244,1685,1729,2871,3688,5098,6577,9896,14028,12572,9520,7582,7533,5888,7330,8602,11309,12298,15363,15040,11600,7935,5650,4279,3727,3059,2429,2096,1819,1577,1556,1572,1767,2116,2377,2464,2526
3353,2759,2171,2136,1863,1671,1485,1471,1394,1476,1457,1475,1734,2034,2241,2541,2548,2482,2768,2943,2816,2224,1653,1377,1295,1234,1238,1293,1411,1903,1955,3061,3888,4743,6705,10509,15139,13625,9862,7761,7716,6051,7521,8909,11778,12453,15488,14814,11826,9013,6227,4587,3735,3091,2300,2059,1818,1619,1483,1599,1694,1949,2295,2423,2441
3253,2751,2303,2156,1904,1609,1469,1366,1328,1287,1226,1452,1631,1835,2092,2531,2800,3028,2960,3097,2952,2384,1877,1571,1510,1347,1449,1516,1597,2065,2150,3175,3870,4560,6912,11532,16245,14489,9956,7751,7456,6056,7350,8824,11614,13076,15325,15084,12651,9957,6567,4871,3939,3139,2379,2073,1857,1793,1778,1741,1949,2163,2238,2327,2265
3313,2742,2470,2202,1721,1645,1415,1242,1247,1164,1131,1298,1553,1793,2187,2701,2893,3275,3245,3447,3015,2356,1840,1698,1581,1402,1645,1549,1628,2112,2002,3164,3821,4864,7491,11527,17066,15210,10227,7950,7681,6279,7668,9178,11264,13299,16062,16530,13613,10485,7257,4815,4144,3181,2452,2086,1858,1758,1816,1857,2079,2163,2256,2368,2274
3449,2952,2692,2208,1785,1672,1344,1318,1171,1047,1201,1323,1567,1914,2284,2674,3078,3433,3385,3510,3136,2732,2108,1739,1615,1509,1556,1539,1663,2122,2243,3367,4315,5927,8826,11680,16361,15729,11121,8412,8087,6892,8361,9595,12553,13987,16877,17499,13767,10318,7444,5231,4079,3132,2483,1968,1840,1787,1789,1915,2105,2086,2080,2197,2370
3556,2934,2735,2326,1812,1602,1377,1275,1247,1129,1141,1320,1702,2051,2333,2948,3347,3407,3385,3433,3368,2928,2081,1703,1463,1507,1439,1463,1538,2153,2163,3556,5021,7330,9590,11878,15753,15250,11282,8510,8454,7170,8897,10152,13200,14152,17025,17271,13291,9880,7342,5474,4080,3085,2523,2131,1957,1838,1890,1966,2145,2137,2165,2275,2260
3489,3063,2686,2236,1998,1622,1352,1379,1230,1266,1336,1525,1741,2069,2417,2934,3373,3330,3275,3492,3193,2698,2039,1747,1459,1363,1555,1527,1613,2062,2291,4036,5911,8469,9879,12116,15692,15034,11552,8409,8504,7136,8857,10054,13232,14296,17372,17693,13042,10073,7087,5526,4065,3205,2607,2315,2047,1913,1899,1933,2092,2112,2248,2453,2280
3088,2732,2725,2401,2190,1834,1655,1417,1416,1462,1357,1547,1740,2186,2718,3020,3178,3481,3333,3601,3241,2749,2087,1847,1546,1410,1369,1587,1679,2324,2700,4385,5914,8399,10555,13446,16576,15313,11787,8593,8671,7126,8798,9941,13139,14919,18320,18760,14479,10031,7018,5314,4174,3100,2461,2100,1897,1796,1851,1808,1919,1889,2052,2214,2143
2949,2830,2623,2457,2234,1927,1717,1630,1675,1667,1552,1664,1854,2311,3059,3156,3046,3383,3343,3281,3166,2747,2192,1839,1690,1643,1600,1838,1934,2515,2712,4218,5578,7994,10950,14264,17487,15804,12009,8387,8624,7021,8758,10099,13151,15897,19036,19482,15774,10085,7232,5002,3534,2966,2311,2000,1752,1750,1632,1627,1736,1877,1949,2078,2143
2807,2606,2508,2464,2346,1989,2006,1936,1712,1795,1762,1834,2090,2599,3267,3313,3022,2966,3162,3100,2934,2506,1967,1707,1745,1539,1611,1588,1634,2201,2436,3842,5073,7676,11339,15918,19000,16507,12629,8804,8990,7198,8837,10040,13515,16152,19488,20451,16468,10478,6738,4671,3476,2647,2192,1968,1807,1743,1593,1654,1714,1805,1959,2122,2259
3045,2730,2526,2366,2220,2010,1958,1820,1714,1819,1855,1955,2314,2761,3395,3110,3107,2941,3003,3162,2872,2473,1987,1717,1633,1471,1447,1593,1575,2234,2454,4050,5072,7652,11564,16858,19673,16918,12859,8570,8697,7053,8669,10040,13561,16482,19952,21468,17304,10005,6934,4726,3563,2730,2262,1893,1781,1724,1647,1782,1820,1851,1948,2156,2288
3059,2727,2493,2378,2250,1955,1926,1938,1855,1752,1961,2013,2290,2670,3018,3209,2962,3035,3093,3263,2990,2419,2002,1719,1573,1441,1620,1572,1728,2369,2567,4083,5328,7722,12181,15581,17761,16285,12547,8683,9029,7343,8959,10210,13518,17141,21456,21058,15884,10395,6913,5108,3931,3140,2547,2122,1924,1909,1839,1912,1941,2156,2347,2435,2214
3057,2717,2498,2389,2177,2006,1904,1905,1844,1975,1945,2095,2282,2523,2808,2944,3071,3149,3622,3598,3083,2510,2053,1783,1682,1556,1665,1785,1840,2439,2634,4359,5681,7570,10931,14221,16648,15825,12124,9039,9501,7904,9725,10626,14422,17560,20051,18115,13935,10275,7402,5346,4453,3624,3028,2527,2276,2212,2163,2124,2322,2695,2774,2736,2366
2894,2763,2672,2392,2060,2029,1904,1868,1870,1880,1963,1988,2194,2456,2760,2859,2884,3381,3683,3504,3241,2673,2306,1905,1708,1665,1619,1672,1924,2762,3039,4521,5651,7373,10126,13740,15637,15658,12267,8783,9738,7976,9624,10393,13592,16247,18136,15578,12080,9873,7670,5757,4731,3995,3485,3006,2495,2370,2348,2454,2589,2904,3251,3210,2584
2844,2710,2857,2486,2170,2101,2057,2036,1965,1998,1958,2056,2257,2618,3102,3016,2979,3292,3477,3438,3058,2776,2404,1968,1879,1769,1810,1734,1889,2680,2820,4701,5579,7227,10028,13653,15433,15992,12254,8659,9707,7637,9053,9601,12892,15669,17206,14638,11555,9610,7651,6072,4811,3728,3045,2764,2521,2377,2342,2394,2653,2968,3276,3221,2950
2734,2768,2813,2749,2537,2335,2296,2085,2003,1938,1981,2139,2325,2775,3225,3173,3194,3035,2882,3260,2931,2666,2277,2086,1891,1819,1899,1781,1718,2237,2495,4006,5000,6448,9824,13125,15129,15988,12204,8713,9406,7567,8846,9695,12637,15191,16588,13839,11372,9586,7495,5877,4379,3507,3024,2664,2512,2633,2354,2453,2543,2644,2861,3177,3105
2518,2707,2892,3032,2840,2715,2522,2300,2186,2105,2023,2343,2756,3147,3309,3109,2979,3002,2929,3104,2748,2446,2261,2044,1882,1722,1663,1670,1637,2160,2209,3284,4280,5978,9475,12970,15713,15752,11750,8170,9319,7188,8822,9423,12392,14831,16586,14007,10956,9334,7047,5469,4241,3452,2824,2503,2380,2137,1981,2092,2223,2352,2563,2881,3189
2617,2982,3158,3374,3326,3046,2626,2595,2466,2534,2561,2702,3160,3477,3384,3213,2877,2944,3013,3091,2606,2254,2077,1811,1808,1781,1629,1740,1622,1994,2070,2939,3904,5871,8880,12895,16799,16294,11724,7946,9075,7278,8775,9326,12255,13918,16082,13391,11179,8466,6319,5096,3994,3392,2804,2375,2135,1967,1861,1868,2057,2113,2500,2843,3071
2665,2726,3364,3702,3743,3456,2995,2872,2752,2814,2654,2741,3238,3498,3634,3451,3096,3095,3115,2971,2503,2136,1806,1736,1669,1496,1508,1606,1511,1947,1897,2899,4008,5951,8475,12289,17581,17869,12138,7856,9005,7316,8433,9127,12166,14138,15849,14037,11174,8067,5655,4602,3870,3287,2731,2386,2084,1888,1853,1900,2083,2125,2396,2671,2772
2558,3032,3643,3862,3828,3607,3280,3058,3126,2992,2924,2952,3389,3727,4195,3827,3241,3361,3053,2730,2372,1814,1693,1612,1545,1405,1467,1481,1412,1868,1846,2927,4412,5909,7723,11779,17547,18437,12490,8235,9382,6987,8606,9683,12722,14230,15689,14647,11235,7829,5751,4474,3786,3016,2605,2346,2090,2036,1793,1937,2085,2059,2279,2427,2504
2644,3402,4181,4328,4394,3805,3288,3019,2989,2890,3065,3109,3652,3953,4364,4364,3701,3423,3229,2700,2188,1928,1682,1590,1571,1499,1452,1432,1388,1864,1866,3029,4326,5839,7812,11853,16402,17839,12407,8065,9118,7015,8580,9751,12684,13656,15519,15034,11279,7466,5861,4820,3801,2858,2455,2170,2072,1971,1919,1961,2109,2032,2119,2217,2183
3029,3639,4514,4759,4283,3905,3272,2998,3118,2920,2766,2927,3315,3554,4205,4323,3984,3480,3169,2594,2040,1883,1628,1478,1500,1486,1355,1498,1401,1832,1828,3166,4190,5692,8392,11718,15581,15603,11916,7848,9106,6955,8282,9383,11996,13497,15119,15340,10850,7887,6007,4713,3794,2961,2387,2025,1969,1831,1876,1900,1948,2047,2095,2219,2131
3336,4007,4405,4262,4157,3975,3252,2971,2889,2636,2454,2457,2834,3203,3820,4069,3953,3647,3000,2479,2134,1980,1692,1490,1526,1484,1471,1499,1533,2053,2043,3014,4229,5955,8721,11639,15733,16277,11580,7753,9152,6983,8353,9160,11302,12711,14385,14806,11430,8211,6243,4693,3907,3007,2315,1955,1825,1721,1727,1791,1951,1984,2209,2271,2310
3742,4177,4318,3972,3726,3463,3155,2890,2517,2388,2161,2254,2506,2843,3106,3427,3619,3595,3131,2735,2299,2035,1737,1541,1584,1544,1587,1727,1763,2351,2142,3367,4452,6374,8566,12272,16236,16301,11469,7613,8936,6907,8115,8921,11011,12494,14335,14210,11848,9427,6463,4606,3660,2920,2279,2006,1741,1661,1812,1994,2025,2219,2251,2602,2350
3876,4066,4013,3798,3351,3265,2897,2551,2236,2228,2093,2125,2304,2549,2904,3142,3014,3207,3414,2981,2681,2370,1951,1663,1739,1714,1762,1812,1736,2450,2266,3369,4540,6315,8606,12125,16727,17469,11653,7453,8474,6772,8490,8992,10873,12989,14541,14586,12445,9569,6887,4688,3428,2947,2405,2100,1911,1855,1957,2099,2258,2470,2409,2495,2232
3646,3571,4101,3805,3322,3260,2772,2427,2300,2214,2124,2130,2309,2497,2825,2835,2642,2969,3241,2920,2601,2428,2039,1936,1879,1790,1790,1614,1509,2079,2148,3106,4404,6115,8518,11992,15649,17607,11717,7807,8806,7266,8720,9212,11275,13657,15726,15069,12579,9195,6650,4773,3483,2841,2356,2093,2015,2005,2126,2188,2167,2351,2325,2316,2141
3339,3489,4152,3958,3614,3187,2869,2688,2380,2291,2290,2281,2432,2475,3030,3036,2670,2669,2819,2717,2491,2567,2334,2069,1805,1761,1603,1582,1495,1954,1954,3088,4323,6075,8319,12822,15807,16716,11279,7710,8886,7383,9034,9378,11564,13776,15990,15624,12778,8897,6371,4750,3691,3080,2505,2108,1840,2045,2183,2357,2400,2524,2357,2244,1901
2985,3469,4009,4396,3778,3483,3227,2979,2667,2490,2400,2389,2639,2649,3262,3293,2598,2206,2565,2897,2866,2378,2107,2017,1838,1679,1497,1572,1488,1917,1871,2908,4034,5902,8371,12305,15568,16343,10885,7873,8558,7319,9387,9153,10740,12777,15428,14490,11742,8326,6231,4832,3897,3259,2707,2248,1974,1999,2228,2258,2394,2320,2331,2099,1988
2878,3187,3952,4344,4085,3625,3342,3053,2743,2618,2394,2475,2612,2923,3345,3226,2629,2371,2439,2767,2986,2419,2117,2137,1975,1721,1684,1621,1607,2067,2031,3107,3955,5346,8213,10920,14587,16271,10960,8070,8503,7185,9303,8972,10293,12195,15049,14768,11644,8570,6103,4623,4043,3502,2892,2219,2100,1965,2044,1979,2090,2192,2201,2100,2044
3010,2951,3806,4030,3828,3441,3303,3107,3011,2589,2464,2328,2396,2531,2858,2765,2553,2587,2330,2596,2691,2412,2292,2238,2005,2043,1894,1872,1729,2213,2006,2783,3539,5114,7746,10215,13604,15635,10949,8380,8908,7289,9570,8983,10178,12021,14949,15103,12107,9034,6280,4742,3799,3474,2879,2282,1967,1902,1963,1891,1871,1879,2153,2094,2044
2985,3103,3596,3759,3228,3023,3142,3079,2684,2346,2201,2109,2083,2334,2421,2372,2425,2474,2636,2759,2812,2664,2359,2290,2270,2341,2154,2053,1631,2034,1932,2820,3875,5119,7302,10376,13697,15006,10736,8451,9403,7463,9546,9313,10019,11526,14615,14922,12870,9824,6604,4711,3681,3167,2729,2472,2164,2092,1926,2055,1823,1989,2183,2052,1854
3186,3215,3645,3309,3016,2737,2526,2504,2399,2167,1888,1815,1823,2048,2234,2241,2229,2604,2660,2855,2903,2898,2546,2301,2344,2186,1945,1977,1644,2095,2005,2941,3748,4856,6851,10893,14377,14980,10752,8356,9757,8005,9694,9286,9897,11766,14908,15159,13458,10597,7594,5136,3877,3232,2708,2557,2493,2278,2140,2143,2171,2247,2293,2266,1967
3484,3433,3690,3199,2777,2447,2277,2082,1995,1963,1768,1826,1819,1974,2138,1920,2119,2609,2966,3030,3340,3069,2756,2488,2359,2177,2063,2080,1805,2292,2150,3142,3821,4787,6787,10756,14693,15316,11467,8926,10161,7786,9338,9841,10683,12286,15575,15097,14200,11400,8001,5865,4387,3613,2972,2689,2518,2429,2342,2323,2202,2471,2544,2235,1883
3758,3842,3808,3515,2930,2412,2270,1871,1838,1879,1835,1812,1908,2071,2101,1933,2118,2503,3030,3278,3290,3087,2629,2636,2495,2221,2030,2009,1903,2459,2390,3279,4077,5392,7361,11107,14627,14996,11377,9384,10045,8020,9484,10126,10975,12367,15906,15813,14660,11544,8400,6163,4571,3885,3115,2976,2779,2568,2608,2623,2547,2487,2428,2358,2196
4108,4147,4438,4044,3332,2627,2361,1925,1883,1789,1874,1897,1973,2171,2166,2117,2270,2711,2981,3274,3234,3281,2848,2576,2602,2349,2116,2001,1937,2407,2346,3435,4333,5872,7889,11434,14089,14442,10976,9093,10349,7934,9438,10060,10872,12003,15551,15747,14450,10794,8514,6859,5356,4213,3604,3263,2849,2603,2666,2570,2553,2577,2501,2659,2557
4352,4029,4717,4307,3366,2884,2400,2187,1990,1925,1947,1866,2079,2248,2170,2165,2438,2831,3295,3756,3686,3268,2596,2387,2315,2147,1885,2019,1977,2691,2667,3917,4963,6416,8549,11249,12997,13834,10761,8585,10744,8088,9760,9943,10525,11227,14860,14926,13402,10061,7787,6742,6123,5079,4121,3396,2935,2794,2693,2574,2603,2624,2595,2598,2588
4185,4224,4487,4123,3537,2872,2610,2227,1984,1950,1915,1971,2077,2290,2323,2330,2544,3053,3454,3734,3398,2762,2215,2040,1978,1868,1793,1887,1950,2537,2559,4056,5178,6468,8479,11112,12797,13243,10434,8687,10401,7887,9719,9523,9994,10307,14366,15304,13794,9981,7719,6679,6048,5082,3828,3167,2957,2795,2611,2507,2511,2471,2547,2718,2642
3682,4058,4715,4075,3678,3168,2729,2368,1961,2006,1829,1971,2025,2257,2423,2472,2693,2996,2977,3012,2662,2463,2101,2002,1984,1766,1805,1829,1776,2332,2360,3572,4525,6269,8654,11179,12485,13098,10796,8312,9553,7427,9217,9078,9629,10532,14360,15371,14300,11011,8021,6813,5231,4247,3495,2935,2683,2819,2708,2491,2358,2293,2386,2345,2260
